,x,y
5,8.584582,7.1261287
9,-0.78647155,-1.6276755
12,-0.93789434,11.400269
16,-1.9301933,0.13932188
26,9.79253,8.178268
27,11.966704,7.577813
37,14.633839,10.207624
38,-6.722211,1.8296034
45,1.5594366,9.6545315
52,9.752824,7.9481645
67,10.1615925,8.314275
71,11.765118,8.8185425
73,13.6979475,8.929496
77,0.16223131,12.642958
78,-2.3231623,3.2241764
87,13.091026,10.561752
90,7.726508,6.576688
91,-0.2804627,2.1580808
93,8.3140545,8.573972
94,-0.60527545,5.4952826
95,-2.0952995,12.073625
97,9.263713,5.21484
98,5.021515,8.517125
103,13.987354,8.98371
107,3.1835885,2.8054485
116,7.0129476,7.433307
122,1.8369958,2.8871126
126,10.856292,9.108777
138,10.914053,5.467499
145,-1.996793,1.3189137
156,11.389359,8.329206
158,1.3599896,-0.68276006
163,1.5270339,1.9321392
167,-7.995883,6.571207
168,8.9755335,6.1367903
171,16.588882,10.435811
174,-3.5052238,10.260904
177,2.6907299,9.357423
178,8.528096,10.011508
180,10.630726,8.614885
187,11.016196,8.514167
194,-0.73240006,8.503858
198,-0.10741839,2.0882
206,3.5683315,2.5861826
216,16.30195,7.0040393
218,-8.290927,2.657728
220,1.1964095,1.4305799
224,1.3064218,3.2363489
239,1.91289,0.09086634
241,-3.5393434,2.7516437
247,4.583661,12.8908205
252,1.4443815,11.691225
256,3.3818073,5.9119854
271,-4.1398125,7.0736055
275,0.9723366,12.943353
278,-0.39488554,0.90779465
279,9.141065,6.031276
282,0.8653726,2.9587536
284,7.9112487,7.6708803
297,-1.9494671,2.1263058
300,0.9391828,3.048283
308,6.8523946,5.196388
319,12.447627,5.7144914
322,1.3508788,11.7817545
330,4.5085635,7.349662
335,-10.586517,0.6521933
349,13.134354,14.214719
350,8.678659,7.703902
357,-3.9852767,5.390464
368,9.535304,7.3989015
382,15.027401,5.370651
384,1.5597663,5.544098
393,-1.6871837,12.821271
401,3.1559844,0.94779736
405,0.7154341,8.863325
410,8.423888,2.2064273
412,12.592322,8.735821
414,4.218245,11.575016
417,1.3694421,1.6576743
442,3.4269557,9.252848
456,1.3923993,0.099815145
459,-5.797742,-2.3022823
460,9.264443,8.4161215
497,1.0573093,5.440233
501,-1.0324085,0.17140718
502,-2.3897324,2.2425435
507,-9.112234,10.366813
508,-7.3756905,4.522526
509,-6.574408,4.9739113
515,2.2682781,5.53154
530,-7.599266,13.22248
540,9.693241,7.0025315
549,-4.587632,3.721309
556,8.186359,7.1965404
561,-3.1519203,0.35610372
576,-2.3155534,-2.7976322
590,0.25409484,0.48631442
592,-1.373526,1.2185843
598,-5.964445,4.740325
628,1.9443829,3.9547331
631,7.5086694,6.655792
644,-3.2247229,1.6772373
654,2.3164136,3.102211
655,0.95421153,14.357793
660,-2.6028454,10.719263
670,-8.297568,1.3002737
672,-2.6770332,6.1312356
687,-5.425018,6.3371325
688,-5.089201,-2.2601295
693,2.792619,1.8641493
698,-0.6601839,-4.228447
706,3.5521016,0.76836425
710,-2.81004,0.030957535
714,-7.7520313,5.8996816
716,0.8261959,0.06652568
717,10.163241,7.9575677
726,11.117403,7.2634053
734,-1.4554288,12.779512
736,2.2159731,13.865134
745,2.064329,3.9290402
762,-1.6313069,4.0230007
763,-2.0722303,9.016051
767,-4.710266,6.3032613
782,-4.0778427,-2.1122446
786,-3.2406194,13.4009695
790,-0.57438046,2.2588425
799,4.6266727,8.494638
800,-1.0760477,-0.22822304
812,12.07363,10.471425
817,12.453305,7.1557946
819,11.0304165,7.2750835
828,3.07094,0.19948111
831,-4.775879,5.073329
846,-2.0348792,8.510095
854,4.617927,13.271202
864,8.42072,6.966
865,6.854072,4.9519196
876,-1.2628583,12.662507
877,3.4979134,14.564751
887,4.1326036,2.298678
895,-5.4380207,0.6190734
900,7.199963,6.690905
902,-8.59671,10.29638
910,-2.5574188,2.2478037
912,3.0259836,-1.1114966
944,6.3544745,3.9186532
958,-2.796905,4.200158
969,8.519215,7.5454116
977,-0.12370994,0.39802772
980,2.7182684,9.117295
982,-6.3664856,0.9530383
995,-1.1559471,7.0017204
1005,11.476592,7.1516275
1015,0.22448562,4.1147447
1018,-0.32872346,-2.6646483
1032,-1.8776555,-4.510175
1057,-0.2913286,0.3901646
1062,7.936192,6.1964765
1064,5.762892,7.946688
1065,14.306892,9.017726
1068,13.785464,10.886053
1071,1.1982952,-0.3846863
1074,-9.2565975,-0.08701454
1083,14.743797,10.915184
1089,-2.3249598,7.303897
1097,-2.2884293,1.6528264
1112,1.4771533,9.232189
1132,1.069096,7.9363484
1134,0.9105204,1.5202512
1138,-4.338781,11.666791
1139,-2.0884593,5.434129
1144,1.5920441,0.61426866
1164,-4.573451,-0.95767623
1167,-10.366182,0.11803688
1172,3.6670449,2.9782195
1173,12.023031,11.215343
1176,-7.95365,5.685262
1186,-2.3449323,-3.2204933
1189,-6.611089,-1.043308
1196,11.252162,7.8983626
1211,5.805152,4.717116
1218,13.249074,12.146015
1234,12.172618,7.161022
1247,-4.1436925,6.9438972
1256,12.488912,6.4034176
1259,11.242708,9.296507
1283,-2.5056262,6.322859
1287,-1.9193624,0.9161113
1293,-2.9524834,2.3378143
1298,0.38922465,3.1695812
1299,13.542929,9.446341
1311,-1.5704525,-2.534434
1329,4.3717856,4.269181
1336,-4.257963,14.246683
1364,-2.1096604,13.446189
1365,14.155829,7.158356
1366,-0.6239595,9.361393
1371,6.9248652,4.3170834
1376,-1.2561411,12.852717
1378,-2.8700373,2.863427
1383,4.457154,5.8229284
1385,8.198596,3.7386732
1390,-2.184827,-3.4852617
1392,-1.7679634,5.692437
1395,-5.143185,1.3825223
1398,-1.0375358,3.602736
1399,-0.4481085,9.567466
1400,3.0246205,2.9845552
1404,-4.117488,3.9287512
1409,6.8360896,3.8821266
1411,1.9977446,2.7685199
1412,0.4340726,2.981117
1413,16.711502,8.983588
1416,-10.467576,7.394774
1417,10.700504,7.874745
1422,-6.203129,-0.2712491
1425,9.798782,9.914725
1428,0.16891475,4.166434
1436,3.2695801,5.159516
1440,0.26966023,2.5787423
1443,0.6230161,1.465195
1454,-3.0062437,-2.144829
1462,4.058153,2.5530272
1467,1.0450333,3.6008418
1475,-1.9030076,1.3005158
1478,2.459906,6.835998
1485,-0.52511144,3.0003629
1493,-1.0697426,2.2967303
1497,-3.6762593,0.47583616
1510,-4.344647,-6.0985913
1513,1.0461584,3.9064467
1519,-6.6436014,-3.8451545
1524,4.328759,3.0688558
1525,-7.3085003,9.05505
1537,-4.4438114,-0.30503124
1539,6.4473825,4.8476987
1542,3.2509863,2.1982868
1547,9.9285965,6.4680557
1554,7.3083625,5.32769
1556,11.082088,8.230616
1565,13.369017,11.038163
1568,10.193274,6.726605
1570,-7.0143733,4.008563
1581,-4.8014717,0.9794186
1590,8.874583,4.8533764
1593,-2.6175008,-1.6706325
1594,0.31342787,-0.2916201
1597,-0.9432308,1.385513
1601,1.4197507,2.0623248
1609,6.736607,5.1763954
1632,-4.706413,-0.04641469
1643,9.15059,6.680527
1646,12.539011,7.8044505
1649,10.309967,5.1656637
1657,13.313995,5.607344
1658,3.167888,5.03355
1660,-1.1667798,11.329585
1663,0.25788504,-1.1160753
1668,-3.404268,-0.71808153
1669,2.77144,3.890714
1671,11.550792,5.8792067
1684,-1.2623054,0.47123045
1690,0.75754905,0.8850706
1698,9.599699,6.6878138
1709,-2.4248052,-4.1994944
1711,-1.4622985,4.6152143
1715,1.2214288,1.2840865
1722,-3.8558743,-4.1248465
1725,11.489184,7.8876405
1727,0.82549196,0.94333595
1744,-2.3682969,-1.1251818
1745,-2.3422697,-2.591446
1751,-2.4323733,5.862063
1753,-5.064664,-0.13151872
1762,-1.9822952,5.5596724
1765,14.506221,10.635922
1779,10.5057745,6.3951154
1780,1.060985,5.4007397
1812,-0.038376868,8.912937
1822,6.0068245,8.706248
1828,3.3641036,11.776849
1840,2.2860248,11.9616585
1848,11.685492,6.808144
1856,7.085134,8.541867
1867,9.70625,9.178668
1869,7.719963,4.4287543
1878,7.7705054,4.6722527
1881,-3.6486907,-1.3879263
1908,11.9484625,10.195149
1911,1.1810397,5.106239
