,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.6618758,0.16679455,0.08545415,0.71248484,0.6659424,0.011667633,0.63435566,0.61306226,0.9593794,0.7773871,0.71635795,0.09329915,0.56020266,0.39137083,0.68037707,0.5704589,0.39599872,0.7572362,0.8740966,0.10260124,0.8035329,0.6300165,0.5947368,0.00088067754,0.559774,0.044192687,0.024497185,0.92248344,0.42318365,0.8947025,0.62248677,0.21085398,0.25394073,0.74349546,0.42949986,0.79793805,0.2938769,0.7043457,0.4966539,0.5570017,0.77901137,0.942791,0.6780984,0.9959198,0.99024653,0.96167207,0.2578243,0.56752414,0.26601934,0.8969676,0.7856511,0.7014316,0.84181285,0.977644,0.5519906,0.35316458,0.5890648,0.67108804,0.6903693,0.873341,0.76197225,0.8405776,0.8719277,0.21005833,0.89472425,0.8707997,0.95609236,0.3488633,0.09619408,0.38450053,0.82337314,0.18242206,0.07442042,0.63012344,0.16678157
9,0.68440634,0.22597304,0.1258299,0.6497433,0.5936758,0.025165638,0.579022,0.58386356,0.928972,0.6872301,0.69455916,0.14464475,0.50608176,0.3725029,0.6473481,0.56732154,0.38628763,0.778384,0.845279,0.11135506,0.7710737,0.60274976,0.4784229,0.0039090263,0.47953165,0.087227,0.051221687,0.8872241,0.3637147,0.86750937,0.6039075,0.24508502,0.26410338,0.70808005,0.41121313,0.7900739,0.27446687,0.7377627,0.47082353,0.5681266,0.7945758,0.9105475,0.69566274,0.98696065,0.9707626,0.9492758,0.33247405,0.48045513,0.31869158,0.89581674,0.72484726,0.6372398,0.7960866,0.9532054,0.5307739,0.28729746,0.4928147,0.59156775,0.71739846,0.88315874,0.74547356,0.8081819,0.818132,0.20352025,0.86663634,0.8310516,0.92658514,0.2942084,0.1387675,0.42808822,0.7919442,0.1700735,0.10872969,0.6130284,0.19867276
12,0.6867744,0.22821102,0.11437781,0.6335368,0.6066825,0.023095218,0.53073394,0.63754106,0.92036843,0.65775216,0.73932296,0.1605165,0.4460425,0.42570773,0.66510475,0.56897694,0.32713166,0.7732561,0.8276065,0.10445065,0.77014345,0.59812677,0.46439746,0.0032896958,0.4474307,0.09134946,0.04748641,0.8981566,0.4056834,0.83914113,0.6106559,0.26779076,0.27695218,0.7213098,0.352941,0.8129468,0.2136325,0.6813163,0.519691,0.4994483,0.75754875,0.9439892,0.6455519,0.9847252,0.96821624,0.94216716,0.36098722,0.4695114,0.31361198,0.8798601,0.71257067,0.6245969,0.781009,0.93778783,0.54769856,0.28529748,0.48178753,0.5423455,0.7439009,0.8849538,0.798025,0.84288996,0.79183924,0.20002407,0.90092903,0.7849489,0.9231556,0.26229653,0.14536151,0.42016342,0.79282916,0.13664338,0.117462106,0.5910935,0.17728007
16,0.6840312,0.22516987,0.12612934,0.651441,0.5935762,0.02511395,0.58267826,0.5805908,0.9298856,0.69008595,0.6917328,0.14305164,0.5105341,0.36932608,0.64651924,0.5672454,0.390365,0.7785094,0.84668416,0.111725666,0.7714762,0.603325,0.48050657,0.0038946911,0.4824273,0.08639105,0.051101346,0.8868959,0.36162955,0.86949104,0.6036556,0.24329886,0.2631803,0.7075773,0.41528445,0.78860104,0.27895793,0.7408761,0.46791887,0.5724118,0.7966773,0.90824825,0.6986032,0.9872422,0.97123456,0.9498471,0.32986644,0.48203912,0.31846914,0.89679617,0.7262891,0.63872457,0.7975381,0.95440257,0.5298854,0.28804883,0.49450192,0.5955352,0.7153583,0.8829466,0.7419398,0.8060897,0.8203566,0.2038133,0.8644103,0.8341884,0.92717165,0.29687923,0.13785517,0.42816138,0.79222023,0.17257436,0.10778192,0.6146092,0.19978386
26,0.6607347,0.17215408,0.11160112,0.7316014,0.6285089,0.015897295,0.7135582,0.493973,0.9649393,0.8094247,0.61194295,0.080070555,0.66801345,0.28685808,0.6384947,0.56653017,0.5251121,0.7717571,0.8967885,0.11858559,0.79999596,0.6346395,0.6032516,0.0016184326,0.6107006,0.045027792,0.032585736,0.89769596,0.32824934,0.92833865,0.60557425,0.17785095,0.23107626,0.71111506,0.55237955,0.74462324,0.4467454,0.81144994,0.39358988,0.6907472,0.8472866,0.84369355,0.77292335,0.9964149,0.9901142,0.9694388,0.22196355,0.57497793,0.2842864,0.9235084,0.7969346,0.714226,0.85870415,0.9861499,0.5136088,0.34598657,0.59494245,0.74389726,0.63357157,0.8710807,0.6305033,0.75560653,0.89948416,0.2163884,0.80298024,0.9217486,0.9564439,0.41566497,0.09273964,0.40777782,0.8166533,0.27196944,0.067335896,0.6699993,0.21678728
27,0.66530204,0.18118517,0.11284566,0.7163004,0.62375546,0.017101709,0.6867632,0.51638025,0.95962477,0.7881296,0.6330131,0.09037189,0.6346167,0.30645597,0.6420687,0.56685317,0.4928608,0.77238625,0.8874409,0.116452135,0.7949355,0.62851816,0.5799183,0.0018598011,0.5844087,0.05105498,0.035058167,0.8970479,0.33880395,0.9179246,0.606016,0.19072713,0.23805796,0.71203196,0.520333,0.7561265,0.40474182,0.79467607,0.41231698,0.6634331,0.8355609,0.8646747,0.7556137,0.9954,0.9878684,0.96601915,0.24217981,0.5570797,0.28974712,0.9177907,0.78402394,0.6999298,0.8475456,0.98216563,0.51854557,0.33482614,0.57582855,0.71501046,0.6527239,0.87352926,0.6601163,0.7704,0.8859563,0.21364383,0.8213153,0.9069909,0.95187706,0.38849768,0.10035529,0.4105314,0.812495,0.24594213,0.07412717,0.65785754,0.21089377
37,0.6242948,0.09912646,0.045952786,0.7986604,0.7632815,0.003473748,0.72188425,0.64806837,0.98399115,0.8815417,0.74107015,0.043879542,0.65254843,0.41187924,0.72610855,0.57509977,0.42307958,0.7222237,0.91214234,0.091101736,0.8476381,0.67218256,0.75701374,8.5981956e-05,0.68417007,0.014339181,0.007548213,0.957278,0.5129551,0.930427,0.6499155,0.16118087,0.23624718,0.7914488,0.4700982,0.8057925,0.33965907,0.65835476,0.5284672,0.55194414,0.7599898,0.9698318,0.65878385,0.9993748,0.9983444,0.97613657,0.16114837,0.69693387,0.19566277,0.9014226,0.861984,0.78974897,0.8982402,0.99357116,0.5820463,0.4690247,0.7276104,0.7843894,0.63923264,0.85600257,0.7770918,0.877861,0.9310956,0.22138768,0.92428184,0.9213331,0.98113626,0.4506095,0.051890396,0.32077992,0.86513156,0.2111529,0.039340187,0.6602604,0.12776858
38,0.6862067,0.2294326,0.12292786,0.6407338,0.5960043,0.025044847,0.5576388,0.60451347,0.92405456,0.6716776,0.7121335,0.15330051,0.47990978,0.3927398,0.65320235,0.5678621,0.36175987,0.7771396,0.83714175,0.10889204,0.76937413,0.599835,0.46828884,0.003864516,0.46356985,0.091151185,0.051111717,0.89015776,0.37801078,0.85547626,0.6058871,0.25543025,0.26959532,0.71200275,0.38683242,0.799156,0.24822643,0.71729165,0.48934144,0.54127574,0.78091526,0.9243698,0.67679524,0.9854754,0.9684776,0.94596356,0.34688407,0.47270703,0.31879267,0.88962984,0.7174001,0.62959296,0.78816366,0.9460485,0.53672814,0.2841072,0.48465317,0.56881356,0.72917926,0.8842428,0.76689065,0.8214434,0.8054497,0.20186923,0.88032204,0.81179017,0.923761,0.27922863,0.14332822,0.4266242,0.7910066,0.15555903,0.11376314,0.6036393,0.19117275
45,0.66507,0.17130964,0.081294455,0.6980005,0.67071235,0.011459605,0.5967341,0.6503415,0.954121,0.7546072,0.74725103,0.10404868,0.5125386,0.43005198,0.69103956,0.5714962,0.3506607,0.7545182,0.8614501,0.098291956,0.80106235,0.6250552,0.57775897,0.00084736507,0.5312348,0.047754973,0.024187265,0.92665416,0.4518669,0.87604403,0.6263036,0.22798628,0.26381627,0.75056535,0.38420865,0.8141624,0.24454655,0.662503,0.5313311,0.50668013,0.7516067,0.95879495,0.6414061,0.995073,0.98889565,0.9569763,0.28044638,0.5543263,0.26561242,0.88536197,0.77451944,0.6891986,0.8300624,0.9709377,0.5631857,0.34736124,0.5754166,0.6326709,0.71291447,0.8753745,0.7990239,0.8615543,0.8543121,0.20700572,0.9147465,0.84128815,0.9530849,0.31928176,0.10200119,0.3813836,0.8221778,0.15489216,0.08083695,0.6131242,0.15449469
52,0.65558493,0.1587475,0.09598532,0.7406268,0.6537916,0.0123712,0.70798504,0.52838296,0.9682985,0.8191866,0.6425265,0.07445316,0.65637094,0.31300324,0.6560402,0.5681538,0.49805152,0.76354426,0.8973085,0.11263357,0.8079663,0.6398604,0.62745696,0.0009942112,0.6173922,0.03808135,0.025665568,0.9119546,0.36218742,0.9260455,0.6137801,0.17813224,0.23387098,0.727003,0.52907723,0.7594813,0.4155843,0.7836465,0.42226255,0.66002345,0.83053035,0.88602775,0.74978983,0.99719316,0.9924009,0.969907,0.21511073,0.59325993,0.26818824,0.91835064,0.8067984,0.725173,0.8638114,0.9870658,0.5272982,0.3639159,0.6154312,0.7440394,0.6397949,0.8691614,0.66755515,0.7861339,0.9026554,0.21653149,0.8366859,0.9179136,0.9614048,0.41444388,0.08557977,0.3923248,0.82515514,0.2533301,0.062860884,0.66500294,0.19657864
