,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.5470979,0.054088265,0.05567482,0.95260954,0.7493093,0.0005612187,0.9784992,0.115061834,0.9994178,0.9910596,0.1517149,0.008824716,0.99908113,0.04205283,0.5810577,0.5574311,0.9734298,0.6705326,0.99511355,0.30245477,0.9134608,0.76913077,0.9307936,0.0018538974,0.94557065,0.0024660127,0.008968108,0.94891524,0.21189667,0.99796367,0.61790526,0.024692614,0.12296516,0.7151104,0.9687414,0.43203568,0.9793951,0.97185034,0.0795113,0.9888081,0.98622686,0.1348174,0.96734524,0.9998324,0.99906415,0.9972037,0.012696357,0.8493365,0.14912748,0.9646421,0.9566553,0.92967325,0.959394,0.9997155,0.36199504,0.6494098,0.8910561,0.9862526,0.14127089,0.63675076,0.053503197,0.19181995,0.994856,0.29827636,0.2027336,0.99950707,0.99862814,0.9526381,0.013322478,0.33285764,0.938479,0.92713374,0.009897022,0.9215315,0.41536456
1,0.73529595,0.33745128,0.12896757,0.45355076,0.56764126,0.004323175,0.2122463,0.8064187,0.77277756,0.3582373,0.88222194,0.40201157,0.061987516,0.70902884,0.7090763,0.5689379,0.08359352,0.7284496,0.6746143,0.0193141,0.7095471,0.5101443,0.26507658,0.01702467,0.19859473,0.23232374,0.08094613,0.91151,0.5362445,0.5290868,0.60815704,0.51635104,0.3877963,0.7494952,0.11339631,0.8867293,0.028168738,0.3712243,0.7461407,0.14623713,0.5364754,0.9919742,0.3545363,0.8224841,0.8055519,0.8316859,0.6794173,0.33217317,0.35478514,0.6480581,0.52548164,0.4708778,0.6006618,0.5282879,0.63718057,0.22234091,0.28123903,0.2233328,0.9436632,0.86863375,0.96508706,0.9867834,0.43662295,0.13893308,0.9832791,0.29054055,0.8171881,0.06493645,0.2894717,0.43851477,0.76850975,0.03525704,0.26650706,0.406974,0.09371453
2,0.7117703,0.28233567,0.13705565,0.5832376,0.5547295,0.0057288343,0.42006436,0.64095646,0.9059477,0.58009654,0.7510905,0.25089318,0.32076323,0.48487595,0.6621786,0.56384856,0.25233525,0.7281665,0.82779825,0.045797948,0.74692297,0.55410856,0.38273743,0.02109754,0.34114277,0.13488683,0.07760829,0.8995282,0.4223192,0.78162867,0.59782857,0.3404274,0.3202799,0.7184944,0.29418224,0.822659,0.12714109,0.61626136,0.55244064,0.4289144,0.7579876,0.953546,0.58713853,0.9342153,0.8967466,0.9151075,0.46676776,0.40964544,0.33330578,0.7635582,0.6379854,0.5826333,0.7053071,0.82517797,0.5535777,0.2693503,0.3808025,0.449227,0.87384194,0.8338266,0.8640479,0.9409662,0.67518145,0.16327961,0.93522435,0.6872633,0.906524,0.17319088,0.20003842,0.44749036,0.80205756,0.11353676,0.17243631,0.5514941,0.16040361
3,0.17507207,0.00023969053,0.0002404862,0.9997681,0.9970625,2.855188e-10,0.99994516,0.052531574,1.0,0.9999976,0.062686235,4.9302043e-06,1.0,0.0093884645,0.8347314,0.59513664,0.9996228,0.368667,0.9999894,0.0765988,0.9967614,0.9680293,0.9999331,1.255539e-09,0.999908,8.085484e-08,5.655106e-07,0.9997106,0.53729784,0.9999987,0.80864465,0.00035238836,0.025720486,0.95026094,0.9995253,0.15735717,0.999895,0.9882334,0.03849863,0.99897516,0.9959798,0.35948992,0.9917271,1.0,1.0,0.99999154,5.5396545e-06,0.99907076,0.0048923306,0.9966793,0.9998153,0.9990752,0.9994838,1.0,0.6081202,0.9909428,0.9996797,0.999985,0.00063970365,0.3468634,0.0056372983,0.4066774,0.999998,0.55364144,0.19982414,1.0,0.9999999,0.9999193,1.2368015e-05,0.031906735,0.99797267,0.99920374,1.3056916e-05,0.9941955,0.08166569
4,0.6876014,0.23513833,0.1482991,0.70169246,0.5371443,0.008057082,0.6627124,0.4277925,0.96450007,0.77344364,0.5425988,0.14365652,0.7759587,0.26202825,0.6091696,0.5584527,0.56144047,0.72875696,0.91796434,0.107880265,0.77990544,0.59665215,0.5138613,0.027620878,0.5195737,0.07550106,0.07671338,0.8837883,0.31193987,0.9200695,0.58625937,0.19856684,0.25893417,0.6826461,0.58113295,0.7310809,0.43013367,0.8178665,0.33604416,0.77359164,0.8969098,0.7625419,0.79045886,0.9772748,0.94686526,0.95933735,0.26564386,0.48974836,0.31461453,0.851037,0.7361151,0.6860925,0.7917839,0.9522904,0.46327615,0.32070726,0.48967713,0.699809,0.7398119,0.7913102,0.58475786,0.76375633,0.84821165,0.19125848,0.7724836,0.9231651,0.9541625,0.38979563,0.13421755,0.45918658,0.8309268,0.31455857,0.107372224,0.68960136,0.26598856
6,0.71973413,0.31778163,0.17713182,0.5695683,0.49037066,0.013182523,0.44529444,0.56880903,0.898709,0.5697562,0.68639237,0.26850644,0.39359918,0.4082409,0.62704086,0.55986595,0.3169943,0.74025124,0.8327836,0.06972351,0.72916985,0.5445707,0.35242882,0.045789875,0.33616364,0.16638832,0.11824018,0.8668292,0.36047724,0.79897517,0.5819422,0.32224867,0.31229353,0.68365943,0.3531662,0.8008506,0.17738253,0.69780016,0.47392377,0.5487582,0.8153376,0.90257734,0.66143346,0.92112094,0.86330104,0.91719884,0.4737055,0.37925205,0.3651437,0.782631,0.6178427,0.57358927,0.698736,0.82708234,0.50574654,0.2499997,0.35444126,0.4697214,0.86453605,0.8264075,0.7966724,0.88959765,0.6772856,0.16656283,0.89077264,0.7329907,0.891287,0.19230959,0.22537522,0.4850197,0.7869154,0.14502965,0.18809107,0.5769086,0.21398035
7,0.79424506,0.6525256,0.54783833,0.30571246,0.17991662,0.5824811,0.26003852,0.42409772,0.5417069,0.21451858,0.54454577,0.6381815,0.19925371,0.2990283,0.47852057,0.543269,0.31832954,0.8056815,0.6433014,0.22977935,0.54021734,0.42278528,0.101088926,0.8118659,0.13113642,0.69936705,0.70335996,0.53969467,0.18714045,0.5786619,0.49961388,0.45623416,0.35907137,0.50034237,0.33050936,0.785212,0.17775181,0.8264531,0.32463428,0.71849823,0.8906729,0.5151305,0.76695746,0.41179514,0.2393112,0.8067566,0.7948343,0.14862238,0.605808,0.7530703,0.3279381,0.3578929,0.4933841,0.3876996,0.3485981,0.111441866,0.12531103,0.24090354,0.9340641,0.83846116,0.64606506,0.5588489,0.34471783,0.14874081,0.6708824,0.47361338,0.49032044,0.09304493,0.59632826,0.6889336,0.612252,0.12841474,0.49700838,0.5200717,0.4834342
8,0.57481855,0.06294959,0.037792508,0.9152046,0.8070073,0.00016263108,0.91867584,0.3488751,0.9979304,0.9726874,0.44882023,0.019656764,0.98374313,0.17275475,0.6834347,0.5681886,0.8275742,0.6566314,0.98501056,0.078969784,0.90075976,0.7336755,0.88380104,0.00060961023,0.8720188,0.0045169527,0.005892127,0.9687636,0.38993806,0.98983115,0.64675987,0.066273354,0.17634358,0.7857389,0.83434004,0.6353831,0.794797,0.8656873,0.2701639,0.88681364,0.9321382,0.7860369,0.8607719,0.9994123,0.9982383,0.99210304,0.037986577,0.80658096,0.14645015,0.92147136,0.9294921,0.8843396,0.9302448,0.9981281,0.5212782,0.5962751,0.8362492,0.9443196,0.3610541,0.7260907,0.38721243,0.7820677,0.9814922,0.2445913,0.7407479,0.9945011,0.996847,0.80721205,0.021320961,0.28928232,0.9283493,0.65032136,0.018133026,0.8316424,0.18131809
10,0.3003887,0.002141711,0.0020112665,0.99788505,0.98196125,7.5389444e-08,0.9992872,0.08611087,0.99999845,0.9999262,0.10822899,0.00010756444,0.99999595,0.021057429,0.7626682,0.58174497,0.99729294,0.48713008,0.99985886,0.113631114,0.98753047,0.924823,0.99883574,3.01224e-07,0.9986608,5.2664736e-06,2.4772255e-05,0.99786204,0.42243868,0.9999696,0.7459903,0.0022022538,0.051417325,0.8999743,0.9967738,0.26724505,0.9987949,0.9791672,0.062074713,0.99632025,0.99180484,0.34162658,0.9823533,0.9999999,0.9999994,0.9999026,0.00013925193,0.992293,0.019811787,0.9904254,0.9982481,0.9943203,0.99680907,0.99999964,0.5322511,0.9546773,0.99640805,0.9997259,0.006782964,0.47419918,0.019207606,0.39436764,0.9999455,0.43878466,0.25894654,0.9999974,0.99999547,0.9987274,0.00021122051,0.0860312,0.9918349,0.99365306,0.00019732608,0.98135376,0.1474691
11,0.12979683,7.8223515e-05,7.583053e-05,0.99992085,0.9989089,1.3533021e-11,0.99998283,0.04759723,1.0,0.9999995,0.055686653,1.095567e-06,1.0,0.007423487,0.87082857,0.60331476,0.99982697,0.31037137,0.9999968,0.0515401,0.9983687,0.9792778,0.9999838,6.3509975e-11,0.99997437,9.926114e-09,7.529503e-08,0.9999039,0.6212509,0.99999964,0.83827746,0.00015391878,0.01876104,0.96730876,0.9997818,0.1272593,0.99996006,0.989321,0.035484746,0.9992932,0.9966131,0.4617594,0.99327433,1.0,1.0,0.99999726,1.1874372e-06,0.99968004,0.002345991,0.9978829,0.99993896,0.999616,0.9997856,1.0,0.6636957,0.9960264,0.99990356,0.99999607,0.00021712996,0.29776555,0.0039732773,0.4946363,0.9999995,0.60402817,0.2195224,1.0,1.0,0.99997675,2.9976154e-06,0.018293003,0.9989999,0.99965906,3.4281559e-06,0.9965006,0.051795464
