,x,y
5,7.5145426,13.604489
9,0.075109646,0.3691734
12,11.6498375,2.1155488
16,1.0462483,-2.6954765
26,9.69325,22.654911
27,11.13433,20.897856
37,10.434221,30.9283
38,2.430896,-7.161127
45,10.847479,3.949169
52,8.519269,10.35772
67,8.085274,20.003977
71,7.7712073,13.684118
73,11.08137,23.567251
77,15.1374,3.561899
78,-0.055052385,-0.8716572
87,10.47337,19.105684
90,3.5318663,8.172919
91,8.2498455,-1.4932828
93,2.210214,9.90838
94,3.1076217,-1.2296002
95,10.509153,1.3493336
97,8.164034,17.440802
98,7.0220523,2.9701607
103,7.3060207,16.453703
107,2.9088097,3.8321416
116,7.0578904,11.676528
122,2.0482585,-2.200074
126,12.635143,27.866575
138,7.284481,23.686687
145,2.6384027,-0.05827041
156,10.79119,21.495777
158,0.9454898,1.5359077
163,4.720382,5.3149586
167,5.811233,-11.55683
168,5.3114386,13.207494
171,9.302223,20.479147
174,5.285972,0.5723441
177,6.078582,4.0352926
178,6.37936,13.132097
180,10.848171,24.27069
187,11.609071,19.465317
194,8.544399,-0.19318151
198,4.697104,-1.2453414
206,1.8401605,2.395092
216,8.415349,19.083
218,3.8287544,-11.965463
220,4.548038,-0.80130076
224,1.9247073,0.18382484
239,-0.43618715,-4.5168657
241,2.3002956,-3.3206034
247,17.274357,3.2815723
252,6.167657,4.146122
256,1.8123575,0.3559854
271,7.522179,-6.48308
275,14.418208,2.1504185
278,-3.2197268,-4.4990683
279,6.1493006,18.697874
282,3.079703,2.5167778
284,11.4350605,17.771093
297,0.7009275,0.29523337
300,5.274583,3.4472094
308,5.6654487,12.527757
319,9.765974,20.60991
322,16.53905,18.78802
330,5.1408315,8.045396
335,0.33234125,-11.112634
349,8.766407,14.262433
350,6.1801047,19.84864
357,4.2279725,1.9992144
368,6.642692,16.071306
382,4.729526,20.26105
384,3.8798952,-1.376497
393,12.524085,-1.9046098
401,-0.30545056,0.11536488
405,15.133405,2.0930686
410,4.95751,8.560377
412,9.596928,27.171518
414,11.561194,3.9898374
417,0.73115647,1.6436701
442,11.160194,5.350752
456,0.773583,1.3773371
459,-0.93463975,-5.9886293
460,6.4653463,14.155862
497,14.665827,-0.56396496
501,-2.186346,-0.8165154
502,1.9867543,-3.001455
507,2.960018,-5.8289356
508,5.232305,-6.9995766
509,14.807176,-6.727887
515,2.1020894,1.5582268
530,13.026296,-3.2882369
540,7.546223,21.576332
549,1.7708383,-0.88748384
556,7.8472233,7.811618
561,6.2138195,-3.7009342
576,-0.653235,-6.94989
590,0.41980368,-0.2802875
592,2.41997,-0.62610394
598,8.032891,-5.555356
628,4.008684,0.88686514
631,8.128465,11.9506035
644,-3.0664442,-12.822136
654,3.4697063,-0.17579176
655,2.707673,5.9987154
660,12.840351,-0.69897044
670,8.771793,-7.552227
672,2.5484498,-0.6897019
687,5.8714013,-5.4508905
688,-4.160963,-9.680835
693,4.5266905,2.5408647
698,1.2409844,-6.504586
706,1.8560928,1.4316121
710,0.764686,-3.1689036
714,15.013679,-7.584259
716,0.26314044,-2.9005725
717,7.119242,14.095152
726,8.029529,16.898062
734,11.805307,1.7675247
736,16.584974,3.0458987
745,2.3128104,2.251888
762,6.5438547,-3.888237
763,12.930872,0.14867496
767,9.946917,-1.5307938
782,-0.19307412,-6.1780043
786,20.281515,-0.6380385
790,1.4654019,1.439004
799,7.4547067,3.1540906
800,3.1830442,-2.454274
812,15.64769,26.849657
817,7.3513765,19.66136
819,6.7251177,18.90899
828,-0.5692927,1.0707834
831,11.455514,-7.6943007
846,5.2587824,2.6400564
854,12.049772,1.9174304
864,4.4135222,12.336776
865,9.123691,20.038641
876,13.399451,2.9203482
877,13.137049,5.4588614
887,0.5155926,1.14465
895,-1.1562692,-6.0360317
900,10.3904295,24.09571
902,11.271823,-7.4587936
910,3.2308428,-2.2981484
912,1.9990848,1.8985224
944,3.5067928,11.887756
958,7.8939247,-2.5530775
969,10.573562,18.506939
977,3.6830547,4.003707
980,11.803557,2.5844767
982,-0.98436904,-6.018361
995,2.593717,1.1980386
1005,5.460609,16.759686
1015,6.7531114,2.9454532
1018,0.805404,-0.61028767
1032,-2.63734,-6.8962
1057,0.96162945,2.0727723
1062,11.848144,16.344952
1064,2.9513328,5.984375
1065,10.502438,20.839638
1068,5.944359,25.738888
1071,0.89204437,-0.12492972
1074,6.3412237,-2.9497895
1083,13.0237055,23.62186
1089,3.5082076,-2.738977
1097,6.413398,-2.8873727
1112,17.000444,1.4820168
1132,9.195297,4.2305927
1134,1.7771648,2.196332
1138,4.1799726,-2.4154806
1139,6.5873218,-1.1611112
1144,1.3341126,-0.3231393
1164,2.4207795,-5.001548
1167,0.47756505,-6.6226053
1172,1.7049911,4.674979
1173,12.465828,19.952698
1176,10.317027,-4.900606
1186,-1.1623124,-9.666294
1189,0.27922112,-6.479517
1196,8.004757,22.22725
1211,10.547642,18.154493
1218,5.99931,14.447923
1234,3.407723,7.694355
1247,9.316375,-0.43526188
1256,2.6503437,17.299253
1259,10.066286,20.007635
1283,3.530863,-3.4651914
1287,2.5544312,-2.44771
1293,9.517169,-3.6627498
1298,2.8252628,0.48756194
1299,6.988415,16.996199
1311,-3.389316,-1.4936571
1329,4.0434675,9.971162
1336,6.113941,3.3305104
1364,14.764368,2.7491007
1365,10.032893,23.16853
1366,16.135334,7.0503006
1371,5.6804667,9.138087
1376,12.0127125,-7.0302496
1378,9.125712,-3.3132756
1383,7.5547104,10.269482
1385,10.066742,11.0847645
1390,-1.3337232,-3.1313548
1392,8.236802,-2.7947705
1395,6.5805187,-8.962031
1398,9.376981,-1.5838057
1399,14.946143,0.9833039
1400,2.6141386,2.7611108
1404,4.075009,-5.0472746
1409,3.3579993,7.483942
1411,-0.33054012,1.8679588
1412,7.021238,-3.7379878
1413,5.863473,16.549332
1416,1.260168,-6.6880083
1417,4.6552024,14.531145
1422,-1.7825541,-14.713895
1425,13.873769,23.6262
1428,3.941093,1.0875151
1436,3.5850275,1.4448386
1440,3.7848396,1.9704351
1443,2.160091,2.4358249
1454,1.8102053,-4.0414314
1462,2.0234046,3.184524
1467,3.7474835,1.5286181
1475,-1.1552283,-0.14855677
1478,8.667639,15.246631
1485,3.0654738,1.6362427
1493,4.3488693,-2.0194144
1497,5.6501575,-3.462156
1510,-1.7778386,-8.101786
1513,7.6021914,-1.3508569
1519,-0.6559591,-4.5050163
1524,3.939067,3.0890207
1525,6.626335,-0.8068273
1537,-0.07598992,-6.8462486
1539,8.009043,5.859026
1542,4.591848,0.83840203
1547,6.7431374,13.564446
1554,7.881217,20.744806
1556,9.792552,19.80934
1565,10.9924135,23.373083
1568,9.532879,15.233358
1570,8.33565,-5.751132
1581,1.8225261,-4.278784
1590,3.5382233,17.059727
1593,4.6586566,-0.9793902
1594,0.9538018,0.36773556
1597,5.496057,0.39866483
1601,2.777424,-0.40691334
1609,6.7981524,10.370172
1632,-3.9975197,-13.627886
1643,7.6585207,16.48403
1646,2.620472,8.425405
1649,2.8834007,16.228794
1657,11.249388,26.182589
1658,3.07709,1.2217551
1660,10.651707,-1.0822418
1663,-1.2145,-1.6494098
1668,2.4075873,-2.4794285
1669,2.5435238,2.277905
1671,12.774101,24.722347
1684,-0.03404571,-4.9644613
1690,1.9380718,1.5061474
1698,8.679829,20.020496
1709,0.3841049,-2.7747219
1711,2.7993507,-2.9557922
1715,1.1244338,3.9372032
1722,0.60216767,-6.1659994
1725,4.2301755,20.272821
1727,-0.9185061,-1.1085902
1744,-1.1925634,-3.664762
1745,-1.1017615,-1.5510818
1751,4.801428,0.20758629
1753,0.387792,-6.6059017
1762,3.4430377,0.8675555
1765,14.194937,24.257635
1779,6.1179338,10.339858
1780,9.886351,2.7109222
1812,3.755987,3.894148
1822,6.0874753,4.9270563
1828,6.707035,6.6720276
1840,8.803706,4.2173023
1848,9.737473,19.237705
1856,5.456072,9.4845705
1867,8.37344,14.810043
1869,8.933571,19.248594
1878,10.196023,17.240072
1881,-1.4089571,-3.6482048
1908,10.036546,17.003458
1911,5.5515676,5.547556
