,x,y
5,-14.183981,15.66356
9,0.4030966,-3.3725586
12,-1.635692,9.985695
16,1.6145151,-0.11376274
26,-27.544256,30.155424
27,-23.661472,24.27818
37,-36.6364,35.37767
38,4.2334566,1.0224054
45,-2.404701,11.683332
52,-16.265934,18.406172
67,-22.049726,23.177105
71,-27.544706,27.450327
73,-32.33778,31.46208
77,-3.1216702,12.45685
78,0.61409706,-0.9064221
87,-26.14102,26.909225
90,-11.178291,8.543103
91,1.7368234,2.8907995
93,-13.237781,11.756619
94,0.9774543,1.2486066
95,-0.2858778,11.001667
97,-20.221317,16.82242
98,-1.6532644,8.36682
103,-15.705321,17.17061
107,-2.8900564,4.186966
116,-5.940467,13.289502
122,0.10893875,2.1767445
126,-35.90677,34.565296
138,-31.852398,25.636543
145,-0.3434395,0.2001288
156,-35.285645,37.172688
158,-0.8023561,1.6974465
163,-4.771008,4.971539
167,6.2964573,2.6869333
168,-18.349922,13.504972
171,-26.318462,21.506493
174,-0.40489754,3.4887173
177,-2.690667,8.765894
178,-9.6390915,10.431839
180,-31.50363,33.485
187,-32.28054,35.626896
194,-0.35123911,6.2488236
198,1.7809893,3.7487738
206,-1.8700776,1.8205352
216,-28.792686,24.219444
218,6.558613,-2.291543
220,-0.2508847,2.2037776
224,-0.5704561,2.6277366
239,1.1242876,-1.6074495
241,1.8934183,1.7208195
247,-4.256737,14.9496155
252,-3.317048,8.941407
256,-0.18390402,3.4260645
271,4.297223,4.52667
275,-1.3746519,12.830386
278,2.9110107,-1.258807
279,-28.118536,24.048584
282,-1.0101496,3.0982707
284,-19.840668,21.960995
297,-0.6206393,1.9942193
300,-2.0979865,5.683721
308,-7.3287044,6.783598
319,-25.099426,25.31627
322,-5.1144423,17.7919
330,-5.039309,8.199645
335,7.41555,-0.78530383
349,-22.657387,26.945984
350,-35.62468,32.638084
357,-0.49970168,2.8131237
368,-26.936989,28.254221
382,-33.24736,28.995684
384,-1.0661969,2.3503194
393,-1.0587771,7.2433586
401,-1.8197455,0.6213547
405,-5.300785,16.184525
410,-6.4947634,5.0471582
412,-30.232,25.47741
414,-6.445382,16.026842
417,-1.2304769,0.8039452
442,-5.5201006,13.303774
456,-2.7382028,1.7778624
459,4.5552087,-2.0950797
460,-26.416079,23.871708
497,-0.5632049,9.640381
501,0.43991667,-1.4585972
502,1.3781835,1.3406342
507,8.453283,3.8272238
508,8.680961,2.792441
509,6.477838,8.467362
515,-2.2824087,3.1907432
530,5.3289466,7.785249
540,-20.830172,21.925556
549,1.0980717,2.4707499
556,-8.360924,10.307286
561,2.9441288,4.0761003
576,2.728979,-1.2169966
590,-0.5062238,1.2474988
592,-0.07839086,2.0808132
598,1.6862127,1.6897812
628,-0.76592034,3.1796906
631,-19.52043,23.203495
644,7.3125577,-5.920087
654,-1.057301,2.1134064
655,-4.9161177,10.275843
660,2.1148374,7.8599677
670,4.340508,0.15056519
672,0.17950225,2.7743788
687,3.555468,3.5219553
688,7.0072074,-8.994453
693,-2.4310937,2.3947446
698,2.2091684,-1.629711
706,-0.7458631,1.9049827
710,1.1313466,1.6608174
714,7.0385566,6.450641
716,0.049074188,1.3097628
717,-15.25476,15.616739
726,-25.942907,22.958046
734,-1.0595087,13.59954
736,-1.6700084,14.244278
745,-1.700055,3.5589993
762,4.084825,4.281524
763,2.320268,6.205812
767,3.5157628,6.7596107
782,3.6142902,-1.246927
786,0.9155597,12.679185
790,-2.2730918,1.663305
799,-3.9810195,8.729389
800,1.5925033,0.5407232
812,-31.53009,33.504578
817,-22.118587,21.133102
819,-21.676678,20.506485
828,-2.2421708,0.63935417
831,5.4480515,6.087805
846,-0.02431535,4.9405427
854,-2.4919927,9.433289
864,-5.5993423,4.5688014
865,-13.766024,15.222591
876,-3.6265738,15.2112665
877,-8.357146,15.275212
887,-3.543785,4.303901
895,2.4389691,-0.76712877
900,-26.107347,22.905354
902,5.4175406,5.013993
910,1.7231125,3.1138039
912,-1.9674913,1.66939
944,-6.9257946,4.7295756
958,3.9451506,6.4861407
969,-28.011917,32.319008
