,x,y
5,-16.818213,18.571064
9,0.13288084,-4.261749
12,-1.9817821,11.127628
16,1.7141857,0.080264375
26,-35.368267,36.118595
27,-33.3601,34.298767
37,-40.027546,39.524044
38,4.8190374,1.1515856
45,-3.3661418,14.417467
52,-17.501945,19.73425
67,-25.235151,25.039757
71,-34.648083,34.367226
73,-37.88367,36.982986
77,-3.7276857,13.414348
78,1.1989082,-1.6062969
87,-33.3461,33.43787
90,-10.565893,7.609335
91,2.0141072,3.4849966
93,-18.061333,15.800257
94,1.8245722,0.8310653
95,-0.29556435,12.566132
97,-29.917522,26.423422
98,-2.2705286,10.0855
103,-18.12622,17.432468
107,-3.3641303,4.03843
116,-5.8368034,14.665144
122,0.17630851,1.8535867
126,-36.323223,34.878372
138,-37.43898,31.15913
145,0.08033554,-0.3231743
156,-38.175407,39.857616
158,-0.5947054,1.5426965
163,-5.3119054,5.767201
167,7.7816567,2.782438
168,-19.684471,13.477051
171,-31.73606,26.166832
174,-0.35928294,3.632327
177,-2.7032783,8.00768
178,-11.144493,12.2645645
180,-37.23787,39.586693
187,-33.62692,37.79624
194,-0.68154335,7.2975464
198,1.9248611,3.9839706
206,-1.9283681,2.078243
216,-31.066765,24.96573
218,11.546785,-4.3389487
220,-0.42636952,2.1250699
224,-0.424024,2.293468
239,1.1648155,-2.5045633
241,2.2177048,1.5954998
247,-4.6820235,16.153963
252,-2.9495127,7.942371
256,-0.39624482,3.002968
271,5.9414907,6.2284055
275,-1.5693532,13.222315
278,2.9286904,-1.16576
279,-32.219517,28.32369
282,-0.8144952,3.076466
284,-26.5271,27.901001
297,-0.5087578,2.0021722
300,-1.8699274,6.103657
308,-7.737304,7.197534
319,-26.350397,27.289688
322,-6.6001706,18.876451
330,-4.8676624,7.2811413
335,10.207701,-2.313029
349,-27.491468,31.764145
350,-40.406395,37.391983
357,-0.30924377,2.655156
368,-29.75533,30.457312
382,-37.127827,31.294355
384,-0.8349919,2.8019705
393,0.19453317,9.166424
401,-2.335397,0.87333953
405,-3.849611,16.988012
410,-9.396413,7.241709
412,-32.755848,28.424648
414,-8.401353,19.099619
417,-1.2580553,1.1864038
442,-5.237354,13.68944
456,-2.228651,1.9885206
459,6.263629,-2.9474113
460,-32.250813,29.705233
497,0.16658923,8.891523
501,0.2051441,-2.2706013
502,2.0760577,1.0518088
507,8.404281,3.458247
508,12.34877,2.7094138
509,8.34635,8.135374
515,-2.0782034,2.6513288
530,6.2962275,7.827424
540,-32.517742,33.94282
549,1.2882353,1.4119853
