,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.55133384,0.06885769,0.12241944,0.92578864,0.6339641,0.003103371,0.9763302,0.06135396,0.9988955,0.9808972,0.15306666,0.005811672,0.9781943,0.020716721,0.5426066,0.5420209,0.9616583,0.76889235,0.98556596,0.18871143,0.86993796,0.75724083,0.93532455,0.0015199317,0.9612475,0.004591444,0.027723623,0.88063496,0.12887654,0.9974444,0.57089347,0.025710177,0.09336603,0.6362148,0.9568207,0.38724077,0.9766292,0.99165404,0.06143816,0.99694014,0.99156195,0.14915891,0.9835317,0.9998938,0.9983541,0.99916255,0.024813514,0.8387675,0.22125787,0.9916579,0.9475776,0.8891517,0.97288835,0.99941814,0.33555818,0.51620066,0.87946445,0.9843711,0.2209672,0.75241613,0.061150413,0.21801662,0.99392104,0.11044953,0.25604013,0.998796,0.99323446,0.8881396,0.01772337,0.43065363,0.89249045,0.83404464,0.015164738,0.8868039,0.40050036
1,0.7142747,0.32174137,0.09852451,0.46380514,0.6221863,0.011905751,0.22845854,0.864807,0.787011,0.38877657,0.89074796,0.39125398,0.14162038,0.74860704,0.7303282,0.5912376,0.094166495,0.77313256,0.63229394,0.10542751,0.7326044,0.54439604,0.25463536,0.014655308,0.17650497,0.2508117,0.08108153,0.9157815,0.60938346,0.52142376,0.64336884,0.48052898,0.37278873,0.75605303,0.10588583,0.91259927,0.037579358,0.29936573,0.7781889,0.11028358,0.4729901,0.96903676,0.31657395,0.8657872,0.8205084,0.8800312,0.6232628,0.32356593,0.32841155,0.7411296,0.5516349,0.48636022,0.60139173,0.5612478,0.6520609,0.22801611,0.31507206,0.22202055,0.8860126,0.8850047,0.952671,0.95603645,0.50117785,0.09268882,0.9509264,0.34269932,0.83282554,0.101863645,0.26625386,0.40239957,0.76223165,0.0704151,0.26762176,0.4423439,0.123793006
2,0.6967474,0.28424287,0.115847595,0.55057126,0.59988266,0.013027477,0.3826529,0.7417069,0.88461196,0.53226405,0.8093301,0.25508007,0.27997658,0.5603967,0.6923112,0.5818539,0.20281275,0.77983826,0.74595225,0.11904356,0.7494855,0.574596,0.34684303,0.01470246,0.29018942,0.17060341,0.08285153,0.89979315,0.49369425,0.7267276,0.62505144,0.35367286,0.3111252,0.72632635,0.21492742,0.866747,0.106928125,0.53642696,0.63559294,0.31986666,0.6771051,0.92354804,0.5166167,0.9413527,0.8856925,0.9390453,0.4823504,0.38631344,0.32649246,0.8413189,0.63123184,0.5513998,0.6980711,0.77765876,0.5918474,0.24937539,0.3887725,0.38490015,0.82515717,0.8714383,0.8838029,0.906798,0.67163587,0.091273874,0.9040508,0.61595,0.88014126,0.17379795,0.19974956,0.4205359,0.77975374,0.13011865,0.19641119,0.5306526,0.16250116
3,0.17130286,0.00012377676,0.00057215325,0.9996588,0.9907924,4.2777106e-09,0.99995506,0.0187687,1.0,0.9999964,0.03739165,7.646295e-07,0.99996305,0.0029440667,0.8316112,0.56480294,0.9992859,0.37250462,0.99992883,0.1194758,0.9923419,0.96093696,0.9999951,8.439308e-11,0.9999931,4.0753033e-08,3.0037825e-06,0.9989428,0.44895834,0.9999976,0.7749366,0.00021218599,0.017729182,0.9318062,0.9994771,0.13186575,0.9999287,0.9968935,0.024883838,0.9999323,0.9979754,0.2159926,0.99731195,1.0,1.0,0.9999994,1.634879e-05,0.99966407,0.007706743,0.99923587,0.999899,0.999226,0.99992645,1.0,0.515609,0.9909114,0.9998882,0.9999933,0.0047885566,0.3643612,0.0044164173,0.3269258,0.9999988,0.5029291,0.18577793,0.99999976,0.99999917,0.99972755,1.9510882e-05,0.08047274,0.99367356,0.99221605,1.5355981e-05,0.9890899,0.13921672
4,0.6240814,0.1326094,0.09204271,0.79402786,0.66135776,0.0038501828,0.8041998,0.3958137,0.98749626,0.8801155,0.5464726,0.04521157,0.76095974,0.19925211,0.65568805,0.56820035,0.6349913,0.76014286,0.9259251,0.13874073,0.8246083,0.6723843,0.7484543,0.0027042094,0.7471073,0.026725093,0.03549321,0.9144073,0.34439048,0.9608839,0.6165931,0.12100063,0.19205935,0.71601236,0.6400194,0.7165903,0.59010744,0.87318355,0.32743233,0.8684109,0.9105038,0.717278,0.84087485,0.9975231,0.98801816,0.9912793,0.14280091,0.65718925,0.24835967,0.950442,0.85077417,0.7626025,0.89720345,0.9850044,0.5037461,0.39420268,0.6948082,0.83927137,0.5724925,0.82180476,0.52774924,0.72599256,0.9421183,0.10793936,0.72787535,0.9625613,0.97276694,0.52799404,0.061877675,0.3977183,0.84977996,0.39644372,0.05757849,0.7254656,0.22279462
6,0.69421595,0.30142117,0.16461435,0.5817271,0.53522074,0.024545753,0.5020534,0.57399213,0.91147244,0.58954847,0.70076686,0.20757535,0.41505876,0.3701846,0.6377743,0.5714127,0.3470951,0.79807675,0.80185807,0.13686563,0.7432694,0.58406436,0.35885468,0.028840974,0.35453066,0.16866738,0.118671805,0.85852504,0.3615346,0.8306428,0.59688133,0.28206477,0.2689083,0.6760109,0.3466512,0.81061673,0.22585128,0.75197095,0.4727014,0.6065758,0.8230084,0.8196235,0.6972145,0.95347744,0.8796389,0.9602168,0.41392773,0.39021242,0.35771233,0.89941275,0.64833254,0.5648636,0.735924,0.8546046,0.52063173,0.23629126,0.39711425,0.5008787,0.77136475,0.864617,0.7610484,0.80875623,0.7468582,0.083077125,0.82249546,0.77786297,0.882214,0.23361182,0.18468939,0.46090978,0.77621335,0.20638916,0.17787462,0.5937565,0.22064714
7,0.7632188,0.6283216,0.46012992,0.33946452,0.28448346,0.40285712,0.3003944,0.4735699,0.6013029,0.23479271,0.6568248,0.5595484,0.24603103,0.30988842,0.516364,0.5577562,0.30785203,0.86029434,0.6448541,0.16875225,0.60700697,0.48874396,0.07799723,0.6127854,0.10915816,0.6788705,0.5481192,0.61841446,0.20055072,0.6683579,0.5244148,0.43936476,0.30475533,0.52793413,0.2758188,0.79925287,0.16232729,0.8505429,0.37924665,0.66487825,0.8736435,0.64081216,0.7551821,0.47559494,0.27377445,0.8905226,0.71116084,0.15219873,0.5653836,0.8962419,0.35414457,0.32728082,0.49607593,0.44461885,0.42124343,0.10237795,0.13860714,0.23806122,0.85216904,0.894773,0.7213943,0.6481382,0.41818225,0.051425748,0.7319132,0.54775447,0.54933745,0.108112335,0.45359775,0.6037865,0.6526897,0.17883764,0.4409869,0.5263104,0.34324634
8,0.6313458,0.16520025,0.1577708,0.7956498,0.5640895,0.0113908565,0.8606332,0.21870553,0.9883562,0.88565826,0.3852321,0.041631397,0.8451256,0.09595961,0.57993567,0.5553644,0.78759414,0.78994995,0.94074744,0.16439408,0.8076485,0.6708641,0.7130606,0.00913209,0.76998883,0.03498438,0.06874396,0.8569008,0.21084262,0.9767386,0.57762223,0.09560194,0.16358028,0.6439794,0.7744394,0.61685437,0.778136,0.95374036,0.18675499,0.9598262,0.9612501,0.44541985,0.92502135,0.9971787,0.9816698,0.9937708,0.12681817,0.6247121,0.29841635,0.9707431,0.8412926,0.7506891,0.9032746,0.9888483,0.4156943,0.3476461,0.66459846,0.88148206,0.50100887,0.8177795,0.30260652,0.49748808,0.95261115,0.09237419,0.54181474,0.9809209,0.96675915,0.5960797,0.065418854,0.4576915,0.83682096,0.53549415,0.05936611,0.7701122,0.31570497
10,0.5526894,0.058340237,0.06610843,0.9141868,0.7295122,0.0010267504,0.952841,0.17444852,0.99838376,0.97438306,0.3115657,0.008247046,0.9483883,0.06533478,0.63751787,0.5587277,0.890929,0.734593,0.9772849,0.15286088,0.87800455,0.7487933,0.93462914,0.00045866583,0.94341695,0.00430514,0.014079067,0.9338061,0.2594124,0.9937085,0.6172285,0.040980715,0.12289612,0.7211368,0.89063835,0.54598176,0.9155955,0.9637305,0.15535392,0.9812781,0.9716044,0.44769853,0.9480333,0.9998622,0.9986492,0.99840087,0.035825606,0.8416342,0.18214658,0.9816411,0.94402766,0.88436246,0.96552414,0.9988029,0.44374543,0.55238193,0.8792525,0.96959865,0.3174071,0.7671447,0.19926222,0.50721115,0.989925,0.12903057,0.5098349,0.9961817,0.9934727,0.823129,0.019571383,0.3655723,0.8975445,0.6844368,0.01739339,0.8422968,0.26809603
11,0.0642152,2.4390195e-06,2.1072132e-05,0.99998856,0.9992304,1.1887142e-12,0.99999917,0.007527683,1.0,1.0,0.013022157,2.891591e-09,0.9999994,0.0007380581,0.9185896,0.5764367,0.9999492,0.17349143,0.9999975,0.09155098,0.99875367,0.98885787,1.0,3.2645834e-15,1.0,3.0889187e-11,1.1511024e-08,0.9999423,0.6744511,1.0,0.85780334,1.0055426e-05,0.0058548157,0.9787638,0.99997115,0.054343704,0.99999833,0.99863654,0.012173353,0.999995,0.99929774,0.22697848,0.9992632,1.0,1.0,1.0,1.6478883e-07,0.9999933,0.00086760055,0.9998448,0.999998,0.99996674,0.9999982,1.0,0.6127745,0.99946433,0.99999857,1.0,0.00036087236,0.16811459,0.00069716945,0.36286673,1.0,0.78309005,0.13151786,1.0,1.0,0.9999943,2.82143e-07,0.023409162,0.9989593,0.99905664,2.1008118e-07,0.9977053,0.068240434
