,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.30130145,0.007237463,0.0029915727,0.98551244,0.9638318,3.5755883e-07,0.994197,0.29783043,0.99996614,0.99969554,0.3887787,8.513418e-05,0.9965887,0.103904605,0.83420014,0.55590737,0.9331115,0.49278614,0.9966329,0.013554605,0.987135,0.8776996,0.99069536,5.3154756e-05,0.996425,9.056268e-06,0.00080800004,0.9983808,0.6193387,0.99982965,0.7358835,0.011716187,0.0815492,0.95538324,0.9866324,0.51420516,0.98724115,0.89621806,0.23599467,0.97401595,0.9210694,0.9619898,0.8739029,0.9999924,0.99991584,0.9980007,0.006303761,0.9791838,0.0219228,0.9819412,0.99817514,0.9947265,0.9984207,0.9999403,0.6406045,0.8474647,0.9961547,0.9991529,0.19548778,0.7103585,0.18146905,0.9856721,0.9997762,0.36509845,0.85641,0.9993272,0.9999156,0.95118713,0.001312455,0.069355555,0.9868836,0.9274597,0.00029038807,0.9268075,0.024640635
9,0.7970576,0.8324526,0.91512835,0.2609428,0.12187286,0.978429,0.42828923,0.08587969,0.30834672,0.10165536,0.25813892,0.73671967,0.3390959,0.06932712,0.31366873,0.69053006,0.60238194,0.93656516,0.6679073,0.8030085,0.38754058,0.48297983,0.09777304,0.9324203,0.07320163,0.92928916,0.8772173,0.124083966,0.048265006,0.7635467,0.37288955,0.43914315,0.2472614,0.18780728,0.47250068,0.62960595,0.63009375,0.9391585,0.11250506,0.8944745,0.91611594,0.00613783,0.8581035,0.29093823,0.09362935,0.66990924,0.71943635,0.10764958,0.8278981,0.93573,0.2035426,0.1443551,0.2503484,0.40364265,0.23541868,0.04719388,0.07038758,0.14311248,0.7213392,0.5872684,0.26681584,0.00468118,0.33171752,0.16704746,0.058742166,0.60074705,0.18044603,0.29507983,0.8248144,0.782453,0.38012394,0.5939348,0.78707826,0.5909497,0.95131737
12,0.554184,0.031439066,0.0016055822,0.8501719,0.9496055,7.396011e-07,0.4730413,0.98491514,0.9953454,0.90766823,0.9949116,0.026209796,0.2562953,0.8953828,0.8780294,0.50989974,0.080741666,0.50654554,0.875852,0.00017353687,0.9409496,0.6004069,0.8086628,0.00030023226,0.7622505,0.0009025095,0.0028521505,0.9994704,0.8931671,0.89670056,0.7608041,0.20818524,0.402527,0.9760243,0.08727895,0.9368739,0.0028644456,0.15418957,0.9239055,0.08860217,0.27771568,0.99999964,0.20010784,0.99799794,0.9974523,0.9631636,0.21265179,0.7764573,0.054916162,0.62525576,0.9379426,0.9152077,0.9482953,0.95683163,0.81634456,0.67470145,0.8869594,0.6811985,0.81132835,0.9906502,0.99356294,1.0,0.9504514,0.11149674,0.9999651,0.7051861,0.99734014,0.25880626,0.011119937,0.12801023,0.95983887,0.0027604143,0.012407293,0.54188406,0.00024368014
16,0.7519933,0.5050109,0.29714683,0.39982733,0.43304035,0.076574236,0.27282286,0.6679832,0.66574216,0.19465528,0.88412124,0.5493296,0.1442494,0.4299365,0.5631417,0.62322503,0.20880681,0.85160613,0.64777035,0.05618178,0.6151693,0.46919113,0.20142736,0.27626002,0.13496667,0.45329654,0.34346864,0.832181,0.28470019,0.6427644,0.52462685,0.45303088,0.36245382,0.6168727,0.13387948,0.843595,0.038479086,0.6444411,0.5234289,0.42137867,0.6688965,0.9773197,0.54559815,0.6997872,0.54575616,0.7679289,0.6631552,0.21598177,0.5323363,0.8025485,0.39584112,0.3306626,0.4564285,0.47560033,0.47697103,0.14037304,0.19378658,0.14335178,0.8243734,0.9194952,0.8903246,0.99014485,0.45534253,0.119891405,0.95713645,0.41295233,0.6566953,0.18023308,0.42571637,0.5583282,0.6581407,0.044122044,0.45465744,0.4887672,0.15037727
26,0.15940128,0.0010363488,0.00053822895,0.9979038,0.99008626,3.809591e-09,0.9996427,0.12156551,0.9999994,0.9999949,0.12087961,1.4207002e-06,0.9998902,0.0353245,0.8877309,0.53604156,0.9903358,0.33707964,0.99964356,0.012963527,0.9973015,0.9478603,0.9992601,1.7772251e-06,0.9998535,8.7862574e-08,6.790662e-05,0.9996785,0.6929391,0.9999956,0.7932193,0.0018115169,0.03501091,0.98068374,0.9993012,0.30498108,0.9997285,0.95879054,0.115114786,0.9966875,0.9697723,0.850762,0.9496395,0.9999999,0.999998,0.9997639,0.0005270098,0.9975171,0.0048597828,0.9951233,0.99989176,0.999549,0.99990225,0.99999917,0.6723384,0.9567964,0.99978954,0.99998283,0.0572011,0.48112354,0.028424721,0.93396413,0.9999945,0.53379184,0.5914923,0.99997914,0.9999975,0.9935335,0.000105145235,0.024267526,0.99689436,0.99598557,1.079396e-05,0.9766658,0.020485358
27,0.07135048,0.00012815169,9.4363044e-05,0.99975246,0.99749327,3.368637e-11,0.99998474,0.032425147,1.0,1.0,0.020566376,1.5377855e-08,0.99999774,0.008828534,0.9252594,0.5178034,0.99904424,0.20621939,0.99997115,0.015484904,0.9995085,0.98094785,0.9999546,4.8592337e-08,0.9999957,5.767419e-10,4.925143e-06,0.99993587,0.74398553,0.9999999,0.8412816,0.00022238411,0.012793578,0.99171925,0.99997675,0.13352752,0.999997,0.9875173,0.042160448,0.9997161,0.99089617,0.3995617,0.98437345,1.0,1.0,0.9999777,3.32502e-05,0.9997627,0.0009624596,0.9989574,0.9999951,0.9999695,0.99999547,1.0,0.6935443,0.98981804,0.9999913,0.99999976,0.012316595,0.21830802,0.0025655741,0.58377355,0.9999999,0.71618587,0.17771408,0.99999964,1.0,0.99937433,6.929593e-06,0.007671151,0.9993443,0.9998784,2.9615998e-07,0.99389195,0.02142511
37,0.027716357,9.075549e-06,5.226591e-06,0.9999765,0.99965537,3.1862008e-14,0.99999917,0.02393001,1.0,1.0,0.009698629,1.2650454e-10,0.9999999,0.0049791974,0.9655666,0.4728157,0.99982244,0.08669891,0.9999976,0.0041195527,0.99993527,0.9930165,0.99999785,3.741317e-10,0.9999999,1.4432082e-12,1.418584e-07,0.9999964,0.8866391,1.0,0.9012455,2.8121003e-05,0.0056329966,0.9982298,0.99999857,0.076051116,0.9999999,0.99200237,0.031452406,0.99994075,0.99503493,0.652098,0.99153614,1.0,1.0,0.9999982,1.9348433e-06,0.99998295,0.00011431702,0.9996462,0.9999999,0.99999857,0.9999999,1.0,0.7864033,0.99846256,0.99999976,1.0,0.0031884357,0.1515121,0.00069642975,0.83378375,1.0,0.8282315,0.21139961,1.0,1.0,0.9999232,2.3874182e-07,0.0016590181,0.9999076,0.9999871,4.8542854e-09,0.99815756,0.004226674
38,0.76185375,0.2076419,0.007485479,0.37774488,0.83507997,6.313562e-05,0.027316043,0.99756,0.68659514,0.07634074,0.99950385,0.76269805,0.004614068,0.9801774,0.83155066,0.5219955,0.0060229567,0.6576346,0.318427,9.327748e-05,0.73666674,0.3278724,0.18626897,0.009922847,0.07127403,0.13189955,0.035582397,0.99790907,0.88692975,0.0905186,0.70513934,0.71643394,0.6829634,0.9516501,0.0020509935,0.980909,1.5262252e-05,0.037888758,0.9797672,0.0053567807,0.08018277,1.0,0.05489388,0.7327326,0.8719566,0.6844294,0.8369763,0.23171629,0.22343113,0.2175424,0.370835,0.39939034,0.4287516,0.11957308,0.8169992,0.3228983,0.22294067,0.019405738,0.9615795,0.9979001,0.99965346,1.0,0.19622768,0.049063437,0.9999975,0.031540792,0.883519,0.025712537,0.14800595,0.3169452,0.83402836,4.5266752e-05,0.34051082,0.2085413,0.00014422795
45,0.5261608,0.024203623,0.0012644352,0.8811361,0.95767754,3.940085e-07,0.56803197,0.98252136,0.99731356,0.9450761,0.9937543,0.015116409,0.35538313,0.8799388,0.88463527,0.5070654,0.10328277,0.48409343,0.90565026,0.00017158873,0.9518898,0.63051105,0.85697037,0.000187702,0.83257943,0.0004769019,0.0020267332,0.99957746,0.89759725,0.9345895,0.7688164,0.1689748,0.37358272,0.9786901,0.12527113,0.9294451,0.0048305513,0.17236798,0.91535044,0.114204966,0.30590662,0.99999964,0.22262013,0.9989298,0.9984682,0.9722724,0.16110006,0.8234555,0.04496179,0.66630745,0.95705676,0.93806416,0.96413934,0.97552615,0.81941235,0.71512026,0.9212826,0.78471684,0.78062624,0.9893583,0.99155384,1.0,0.9695841,0.12114031,0.9999579,0.79371035,0.9983638,0.31645525,0.007876155,0.11202188,0.9668811,0.0041208556,0.007924903,0.5820512,0.00023611172
52,0.11284648,0.00031436334,0.00011779693,0.9991893,0.99621636,1.2157565e-10,0.999863,0.16048405,0.9999999,0.99999917,0.13916698,2.1829409e-07,0.999964,0.03963597,0.92515814,0.50896853,0.9932787,0.2352059,0.9998536,0.004390602,0.99887174,0.96316105,0.99978715,1.7985535e-07,0.9999664,6.632592e-09,1.2789633e-05,0.9999324,0.81302464,0.9999988,0.83634526,0.00085837947,0.02817829,0.9915952,0.9996723,0.2915014,0.9998534,0.95282996,0.13675167,0.9973469,0.96924824,0.9671419,0.949449,1.0,0.99999976,0.9999125,0.0001795391,0.9991559,0.0018209821,0.9960556,0.99997294,0.99987364,0.9999751,0.9999999,0.7410808,0.9813307,0.99995184,0.9999964,0.038618986,0.5145576,0.02749655,0.989416,0.9999989,0.57855326,0.78381085,0.9999938,0.99999964,0.9966972,2.3584333e-05,0.012067177,0.99870896,0.9971017,1.9424365e-06,0.9839348,0.005833461
