,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3041308879522491,0.056294175069821595,0.053732768117105104,0.9625820645543146,0.8731904874345613,0.003827411893076216,0.9574089389830752,0.11316360997623547,0.9959927241906935,0.981072046041577,0.20543162550716745,0.012452833309837406,0.9684684827970604,0.054326089406437614,0.7548438108074185,0.6060192812284775,0.9329606367096401,0.5228648013259167,0.986794171343982,0.10952119346934616,0.9531295079981307,0.8674498306940485,0.9416895914704828,0.010507380120107445,0.956523616893685,0.0129665289414758,0.017695879521574788,0.97236571262329,0.42348747298379535,0.9960386422904143,0.7479003131588045,0.034276650386607065,0.07471421559480806,0.8578779626134279,0.9178266743475016,0.30014897447884564,0.9302369269325083,0.963461530896496,0.08808074831768088,0.951093726603767,0.9857199507665421,0.4419452520918323,0.9502967489083571,0.9982251045543921,0.9875324244970585,0.9996442457783452,0.04252071972017212,0.8023954054920843,0.09281419799072625,0.9789843755845147,0.9587676344699375,0.9411683784951334,0.9752655480759957,0.9975673210322149,0.5571119111493374,0.7958070457613073,0.8916185932795624,0.9749503759788897,0.1395376746106263,0.5263279423909657,0.09565485875448415,0.5214799637380794,0.9816728225753703,0.382981905777556,0.39989598255509085,0.9954645826406151,0.9726928200821736,0.8894924205880945,0.016577104522982566,0.1835900513894947,0.9278065429174669,0.8638187086052969,0.01858902530986433,0.9134929182382001,0.17471323224892246
9,0.673983604620366,0.7623676559516259,0.8156936077870455,0.18183568861644567,0.060684816214467065,0.9362200034856292,0.3594051062162431,0.05392071626454347,0.3772403420659653,0.06493504918179027,0.15643537322039797,0.7038959620171407,0.3218455252526744,0.04300802663450566,0.2676030852296662,0.5719875219327859,0.6292887474658564,0.7391886799696098,0.727976643196159,0.06251360640621516,0.4431495584980676,0.4118657057052912,0.00828407386680211,0.9469370812622846,0.03471606247048875,0.9164402536332561,0.8651138081245774,0.23190668469516898,0.02864058652621732,0.8457164586434753,0.3205240596803968,0.4803359372050587,0.2149674557193438,0.18172009136001835,0.581835524258217,0.4255098391966471,0.41253333656238145,0.9896332703359236,0.07125523790987241,0.9470876464713055,0.9914399142927494,0.26363398963938284,0.9547690573820096,0.27745355774884284,0.07082663558945694,0.9398487947312912,0.8174896744167715,0.024843272608629577,0.8845545313796825,0.9589674075403424,0.167235777601958,0.18654260125888789,0.37575661605907373,0.48120020326669266,0.17028696999582324,0.002843404361071932,0.04889999585223649,0.19740250971710585,0.9598194408496625,0.949527933089224,0.18896160955178096,0.1961903593479564,0.3491486888253218,0.0016403784867744654,0.36152911599457177,0.6986636587898096,0.25442636014657005,0.04931079900854337,0.6537515281937181,0.7862325861125579,0.41520739202145607,0.22162077746511347,0.5281056949121046,0.548487502275181,0.652190251915113
12,0.5464041849376863,0.06590667018079036,0.01499390793510302,0.8720789734412446,0.9498866595148259,0.0003819365061088095,0.6035771662029951,0.9517246659898473,0.9820855394468726,0.9329027541236433,0.9332028335519119,0.05762314763557789,0.49359145422598694,0.8027979774863455,0.8866192409045828,0.57502275002641,0.18494077507110473,0.5780496907483886,0.876798092179823,0.050454065985268914,0.9304116169191757,0.7381652807033658,0.9132132633734277,0.001888223181958984,0.7834660634156263,0.01558917744066972,0.008639900681274739,0.9917830445684157,0.9069919132479249,0.8279279156010146,0.8308569803962867,0.17948274125589686,0.2810448551162399,0.9598252816498174,0.22319470892544344,0.9466655567041247,0.13141670594631394,0.1598267311525969,0.8753524988862189,0.1262658567781615,0.31337285844440915,0.9483373259117686,0.23749715527494392,0.992137315655227,0.9893504276628173,0.9879322782303005,0.19795654369614088,0.8591245349338141,0.04508105775207546,0.7084353183503423,0.9326568275693818,0.8743979039989641,0.9186946258372254,0.9532802974487786,0.8163647798372443,0.8201955296016332,0.879334926648323,0.7532243455439596,0.6859769343533786,0.8360500889899978,0.9526561372624933,0.9667869935962897,0.8897104293996091,0.25011891848379,0.9647180442694595,0.7858932840846862,0.9729063128986227,0.4753840788946524,0.035329395560760785,0.13640728171544822,0.9266974043230911,0.10256072532585493,0.04725461377582495,0.6627713611410374,0.04218322206691744
16,0.732429886888006,0.6465516255358709,0.5206958507869199,0.19333608827146223,0.19093601883641464,0.5309778677212685,0.19868780229998315,0.48073488418754856,0.42164410607954,0.09269178394438729,0.6158072854492652,0.6990990458936808,0.13202345070004656,0.30642065241701555,0.4581443557019024,0.5610278922468735,0.21470052534704373,0.7319127523038823,0.5716315331881334,0.04520775608215812,0.519852231910541,0.39284159960531584,0.022399395817159565,0.6815030484813229,0.03807070080795682,0.8014927321367071,0.626463269218681,0.5568730461828373,0.16295675513081725,0.5599031941350862,0.4537440277774527,0.5860752447992131,0.339986880358036,0.4400865664776268,0.22117978558653054,0.8281612587974788,0.0967841531549303,0.8519245444545178,0.4326552930147881,0.5780740942165746,0.8831512219930422,0.6811112979116268,0.7034502731617119,0.36464753385588555,0.2048016469764057,0.849758446552583,0.8389544870137275,0.06734991000113717,0.7159372090413221,0.8465204851937664,0.24917194753377367,0.2282186041493417,0.38135760690461046,0.34017305377778634,0.3492314517091459,0.009963981937594919,0.09943199922200853,0.12810720484724014,0.9765500689871855,0.9635922789145188,0.7649884819033955,0.6376368102572977,0.2954175751336005,0.00310965620402652,0.8046035352504491,0.36066770725712005,0.42252561254894894,0.03602364634561914,0.5682001164011591,0.6593009731407498,0.5303179306730632,0.05383548468510182,0.48856113468217593,0.416136500678811,0.3647788992071186
26,0.2211631981334158,0.029769353952128146,0.034781055423242835,0.985862018399488,0.9233793180639323,0.001568036553614338,0.9850532222848947,0.05497747799217795,0.998827624982031,0.994726111114084,0.11679933724495335,0.004096252417324287,0.9911120532398171,0.026849984264402587,0.7849851909010678,0.6168617587542662,0.9762073455341115,0.4749642407450261,0.994883396938269,0.13634031492637932,0.9735143229360569,0.9158351831560496,0.9831135284576256,0.004430949953154358,0.9883394339681142,0.004332881453919274,0.008000523597985339,0.9836124090638196,0.4340349046325303,0.9989453664382203,0.7839368945465585,0.014963666115721074,0.04757170536660333,0.8883614808924715,0.9679651800414045,0.16679219777724466,0.9795875516579525,0.9813200631905183,0.04403410360640653,0.9795607804519636,0.9937071681095234,0.3369879074077244,0.9754305355231855,0.9995752737708691,0.9957177408114833,0.9999179843208265,0.015371138751147756,0.8942538589656065,0.05590175938864627,0.9888655086106675,0.9819579830183566,0.9733795750803663,0.989716496907104,0.9994635978810794,0.5718007004034525,0.9228134099366831,0.9496611555630442,0.9928199833128045,0.043713616996895535,0.3495017371607368,0.03476765962390683,0.432563470951701,0.9936754915803234,0.6411625694438239,0.25857673913691315,0.9989494363981801,0.9867630673633907,0.9638978625597315,0.006861906689520362,0.13318798812759988,0.9533578418421785,0.9556229632973564,0.008241442799849988,0.9528508879583775,0.1658688637116049
27,0.21363467266982825,0.02966117191311172,0.03697974097886714,0.9866132344967852,0.9197538458808412,0.0017536368159547313,0.9866937860616923,0.0442573968901826,0.9988984980405525,0.994997105127761,0.09944355784248393,0.0038348385269614074,0.9923533233173388,0.022253524860586384,0.7774487273541352,0.6181964379346176,0.980120829995366,0.47268021912825064,0.9953813864273272,0.1407899237003598,0.9739189591459368,0.9185578640256272,0.9833127257958615,0.004821963370693607,0.9891759623196081,0.004324357714219596,0.008311095675015404,0.9826136043873039,0.4048815139197857,0.9991143792026201,0.7797554762886346,0.013843791614615705,0.04449919762094006,0.8817255022609303,0.9726557671468749,0.144799493038429,0.9832133568503497,0.9850089204665494,0.03656624332164816,0.9835484393668757,0.994978416659528,0.3059063708752181,0.9795123241866511,0.9996001730048751,0.9956582448569588,0.9999297282609303,0.0143050388390725,0.8920383772362619,0.057998035231357305,0.9902346909996296,0.9822884318410203,0.9742331829292624,0.9902361246283037,0.9995287401269197,0.5573715982004903,0.9218083209636738,0.9496898932348701,0.9935630740890236,0.0392432832352892,0.3346418305844803,0.027659932751321066,0.3962645904447496,0.9941646940316508,0.6462835543069678,0.22773878048506097,0.9991225313617478,0.9866999233970534,0.9670206665129536,0.006657260636968757,0.13535223773968819,0.9532672144064195,0.9625969600256379,0.00792462694974307,0.956057282641699,0.1762067396692889
37,0.20018962880044003,0.022854120272041516,0.02691436325935869,0.9899742337340494,0.9416548626272127,0.0009470383810397209,0.9889480960841391,0.0522384917371742,0.9992422645258408,0.9967067553538476,0.11042719945622634,0.0027880667031147948,0.9937473157006068,0.024959721024651365,0.8050590000918424,0.619742340118538,0.9809985781044568,0.45787803300810703,0.9961058834375954,0.14345756020655512,0.9787752767801112,0.9279320644995847,0.9898694911291989,0.0027956999026121265,0.9926802102703259,0.0027500998713005983,0.005488919546726234,0.987727898369946,0.47382807994513493,0.9992506585653252,0.802426726045276,0.011598819585884159,0.042586095083782534,0.9060698462740212,0.9740914062918469,0.15120741980440222,0.9847074890002772,0.9816717967758605,0.0409231259654289,0.9816649077615743,0.9941471752750444,0.33384513305122265,0.97731452793655,0.9997479600497965,0.9973017387810345,0.9999463721551689,0.010914402250984815,0.9218022766043613,0.04310158042528729,0.9900112807538556,0.9869696366391661,0.9802040852190037,0.99242126131156,0.9996659657458637,0.5948303997610928,0.9508803602597123,0.9637733609065311,0.995151706277366,0.02998015563697944,0.300673538578789,0.029615365675385898,0.43995776021490934,0.995535140612884,0.7296042129779156,0.2456123390766522,0.999291059126801,0.9902786846765587,0.9751705595962538,0.004924001063689883,0.11371768095996279,0.9613016000255263,0.9665749369034883,0.006150016152927543,0.9603642346490983,0.15082942482358488
38,0.8449021419843143,0.6305151711854524,0.24518749910572182,0.10008954505539068,0.3892483411516482,0.11684522982930774,0.037566382683543266,0.9773322927068813,0.2386778850931413,0.049828005306153965,0.9706065012299209,0.8551909397723491,0.013650405464495502,0.9174852302439637,0.6547606721082443,0.5388068914477515,0.013415826329407314,0.7550926757335504,0.21064608361669673,0.02525663706736158,0.48067822031621776,0.2767688282192879,0.023504907136393423,0.28784070850748866,0.013719132046131004,0.7695050860859068,0.4207512146116688,0.8009591923484563,0.6158939268567583,0.07210999944760556,0.5708349555981452,0.8261963110998354,0.6144457051354655,0.722981622230562,0.019513782803832348,0.9873031527531154,0.004208015553731692,0.11577831378923165,0.951346186478555,0.03298316135024251,0.14330241309915373,0.9596353310478186,0.09567263264781273,0.21020683655316744,0.29019160084923484,0.3365929287371052,0.9380236270138047,0.11186639901303143,0.5321258582033037,0.38083854566281383,0.22097280035622513,0.1628733474826766,0.22783823207546905,0.06749692565921005,0.6032337111635931,0.015910428159531476,0.11453603839299,0.02689603506762244,0.9956997774834159,0.9864249146601994,0.9939379861428826,0.9575626032733486,0.11200438633397045,0.002608161072725446,0.9855814459401762,0.03125154435419524,0.4806133356362782,0.00914016127134248,0.651926389397422,0.563710303135341,0.5625547583347953,0.003194971505450409,0.6176328544323516,0.18237567298302004,0.13632402257082601
45,0.5212068198492162,0.03985157066753992,0.007159924484792434,0.9188254793216698,0.9758355864681426,9.477595254286899e-05,0.6523164052033115,0.9747620480745037,0.9906694651059439,0.9676247378850356,0.9579987525048722,0.034197418054574207,0.5411209874532257,0.8712766658940181,0.9208737815428362,0.5762694041445805,0.16087864563548201,0.5519757548250938,0.8965517513550223,0.05001996987996139,0.9522584092247499,0.7774227346374202,0.9660671226390876,0.0005605061565612313,0.8775419867570649,0.006356184734907847,0.003563707834806284,0.9962658132956356,0.9529652105518507,0.8399311514265825,0.870043629619675,0.14596266020677834,0.28252957901128883,0.9777295234544243,0.20298558573007325,0.9614216452574713,0.1211513327250093,0.08423365923957227,0.9211673049219821,0.07806285933024364,0.1954847412288409,0.9667379695727814,0.16264526995626957,0.9965846336906289,0.9959571579798976,0.9912240838553724,0.13657448785233214,0.9277332587405257,0.023333864313615737,0.6578909610816126,0.9617830709215689,0.9193012967869488,0.9459360579971474,0.9712849826973349,0.8678911197327663,0.9262488596492454,0.9353674317416324,0.8220634743653049,0.5945618946573915,0.8035878498981996,0.9700417430565015,0.9809822733667457,0.9249444061506691,0.4135851518324692,0.9769016984619532,0.8133478307964799,0.9855510938480663,0.5874760671540903,0.020410939723013413,0.09363731218550217,0.9495201561518978,0.1007745037262039,0.030506666101050656,0.6870734052261328,0.026644148006807693
52,0.3082491700863241,0.05274654405181581,0.04666904039851492,0.9635462585506777,0.8878615300609551,0.0029187141004002977,0.9548982297568867,0.14215046796920147,0.9961592874176033,0.9822198661973798,0.24016572357030966,0.012157391575539737,0.9656809928268906,0.0663325558534119,0.7705205199581698,0.6051755060800124,0.922233412097296,0.5209971537352012,0.9861228264347637,0.10671711929531705,0.954979189810436,0.8676964509207244,0.9482053074103278,0.008385964509435375,0.9579976137278616,0.011506587402036344,0.015284232348590401,0.9761711724387676,0.4699716579886256,0.995540693978049,0.7590671766916314,0.035135652309529225,0.07848193668302131,0.8731032008365388,0.9067855393262066,0.33723052189935365,0.9190047973805794,0.9528841110099732,0.10679669557589756,0.9387932955329935,0.9816541996394441,0.48383187139844236,0.939805032344491,0.9983416732687327,0.9891654455346057,0.999617695128674,0.042294510479151504,0.8204191447611383,0.08310557511677558,0.9761214161536571,0.9613211863721755,0.943424495595385,0.9757414523995245,0.9974971074891418,0.5807953147771586,0.8186950345409124,0.900211497830495,0.9743023195716601,0.1432114703251025,0.5312096819290096,0.11858679771840484,0.5683295241582496,0.9816134201670246,0.403121290954056,0.4448059223645316,0.9949324743572501,0.9749902027466105,0.8886086259992511,0.015728904163057278,0.17315197356368217,0.9314163050653937,0.8470399368057648,0.018015551394304555,0.910265834016468,0.15825260927060805
