,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.29982444839486416,0.052930942118580515,0.11046210166850921,0.951646659409969,0.8592104939895532,0.02278242642432768,0.9355270871791511,0.1234626806672586,0.9863226288264519,0.9598623653644136,0.153558653077881,0.026524622103824957,0.9592864634402422,0.062370031000046164,0.7752812907899969,0.5852423550925887,0.9317802976480268,0.5745413043944196,0.9820434996829416,0.09846613097690206,0.9627991589456334,0.8373798525769015,0.8903030653671921,0.03630562276641777,0.9349491891992355,0.04215248644187136,0.041880457420207115,0.9667890839489288,0.30655205792711576,0.9807513144030259,0.6575107680982349,0.03804266439283827,0.07537175977781463,0.8114276501102428,0.8895787329307726,0.22661967828107,0.9230340869668002,0.9658949091066095,0.05682812658478688,0.9478523175853554,0.963568710994265,0.34531355480229964,0.9580026954760795,0.9894849852240666,0.9783321234237706,0.9941784497996331,0.05563025599438637,0.7831192991831917,0.09184689481824285,0.9666192714544473,0.9506255965867856,0.9148531276859734,0.9518069227805963,0.987275581108397,0.5473042985485264,0.8377098382799457,0.8451321703882411,0.9716785879510593,0.13573906536326982,0.524964754079467,0.12682814135577256,0.5579728569027139,0.957861616779715,0.4400359601541412,0.3072075863697344,0.9845863883457501,0.9361523145326692,0.8766850827471185,0.044925697907464916,0.16893892944130923,0.9448351828978145,0.8439143824563349,0.028920124301077283,0.9362081775075571,0.19884631387994872
9,0.7886548752893106,0.7648987679757132,0.5507031654101321,0.15331954988871183,0.0699392350387259,0.5999842908995137,0.2657846393588319,0.3037626025158109,0.5582647211413839,0.09505513115767979,0.6164663386291257,0.6230415404372206,0.18270667586538727,0.1690254279752324,0.1953258384107046,0.6172395569886425,0.40456007430981095,0.840197821205979,0.5504274864255185,0.038992992433113105,0.514944965917866,0.34958099473089504,0.029183818100595203,0.7663002309097701,0.05621997084676112,0.8507560245366892,0.7766522724261224,0.3257850209239562,0.08697602906811143,0.5290394514871503,0.4768913185790079,0.6316746689653251,0.3769043988412609,0.2464086781478253,0.2642029577559314,0.6770303797548666,0.1011778364385512,0.9577103988608882,0.2059063957823449,0.803141440120777,0.8849051111619947,0.6487778816360672,0.8796878708130368,0.26218993663783025,0.18743260074968734,0.7519783935356115,0.8910170045466994,0.04672845849913154,0.7919853864098425,0.8110405823080451,0.1825474807091202,0.1558335723609326,0.25851336042380335,0.37957140096300895,0.1405654291456053,0.021451540609482636,0.025296332510429176,0.20463483522424872,0.960418511338011,0.9588331691796763,0.6836660617961725,0.5344295833431273,0.3534716327569303,0.015427934768110892,0.6457795073854964,0.5213581155749915,0.33601328374004086,0.07394243855616207,0.665247794885855,0.7080345809463972,0.5749176127897727,0.09782457076182091,0.5770140414913578,0.4554654711171259,0.48196932925408115
12,0.4981719849628891,0.12731702627580227,0.10837568618441602,0.7825342576425464,0.8377657621263396,0.03206879411177423,0.7258141588247804,0.6997942709563542,0.9288296984928804,0.805491091837009,0.66128732667626,0.12100573004840619,0.5919161061197851,0.4417928412471214,0.833398946800089,0.5594386641635157,0.45218010270274295,0.5758795450479651,0.9035148452510027,0.06311457041041109,0.8832389964015871,0.7276317014782506,0.760432180429526,0.03495952309904314,0.6566821260156765,0.09880728749149584,0.062193185674408756,0.965579553077135,0.6382959690611466,0.8477612739864536,0.6976704429655446,0.1819013373971461,0.25374200842466454,0.8651957419510946,0.405970365881576,0.7459433588155795,0.4643738600450793,0.6124955357098687,0.49165224779503197,0.5652055661112573,0.7177427194780137,0.7447774153610157,0.6319216268199845,0.9548306322672991,0.9426295361996885,0.9640255197008945,0.22777047303553713,0.713161011656599,0.16995732674654454,0.8415233436669424,0.8668091152325812,0.8331826283073825,0.8910257917119172,0.8871908661811571,0.7411909474490356,0.6465389784919113,0.7420468269764404,0.7692418553304343,0.5806957973927119,0.7886382082315563,0.6724620297234624,0.8094600759516818,0.8207191797795889,0.15557212659769915,0.7570584378327679,0.8273437802944578,0.9059551298303908,0.5112863394925934,0.10739500242855687,0.2495990647980403,0.887824532894384,0.2880131475518582,0.08660181180239569,0.6947932775295966,0.12894946235488672
16,0.7737812260811217,0.5502811062509341,0.2521931372203865,0.20422488432247685,0.4052503199907755,0.19342999055568846,0.22789046816724637,0.9038284410675367,0.5533274667942233,0.17242237902245128,0.9167312506965194,0.5916836356963427,0.06920595698836031,0.7408201849100606,0.6309939236805755,0.5659789906712581,0.08127460184123261,0.7145310695357285,0.49363109460533616,0.03575653224448293,0.5502760751708671,0.44062164562437145,0.16063848577334017,0.20975053629800366,0.07942104079999594,0.5647029080552183,0.3502430326554135,0.8151043184079461,0.5785474492065281,0.33314796910898414,0.6365093509659954,0.6755844742013932,0.5675521022421078,0.6961813754998166,0.07202247035350809,0.936330844881313,0.044462162183977146,0.3648131447082467,0.8173783500601709,0.22414297231119257,0.41067394373489297,0.8978847018829315,0.312697375232034,0.5189989720046718,0.5279968991018934,0.709779606781596,0.8177891219581053,0.2430165410086227,0.5658361067453711,0.5688101407194129,0.38474881943672534,0.3876666287339529,0.5028296760947326,0.3028196016265779,0.6052030192120559,0.1020668484449574,0.1757504499836509,0.15082780087233186,0.9635596886772115,0.9555920824726417,0.9409120233980784,0.8566100161073729,0.3412589132995319,0.01971353417390973,0.9158422611394985,0.2538069903616418,0.6506847179324146,0.07079236249925833,0.4647611535446435,0.5416890530685526,0.6650025197987935,0.02993194394366614,0.4319344809895862,0.25889613465049355,0.1853168637042759
26,0.29235749121124005,0.026191432301654143,0.04306259099691316,0.9603750011214965,0.9716528675810524,0.005563546033665202,0.9204501082760491,0.6368040181041856,0.985171605702509,0.9745379270741754,0.47437359817414243,0.025496009451551328,0.899021102938157,0.3688334140242426,0.941976169241645,0.5432228744416479,0.711636402351174,0.42978873103922166,0.9771164921960581,0.09080405671125917,0.9650220950437881,0.8714506212842551,0.9710345336118754,0.0051883189054438795,0.9467610145871399,0.014043971550196137,0.010159136240594384,0.9939836988356336,0.7915347702404066,0.9611437603607982,0.7635733344075409,0.04694250483746272,0.13671647420915897,0.952802289898143,0.6871722128013399,0.5969848924142434,0.8439825470115645,0.585113484883447,0.3862946621099091,0.6719309723617475,0.7854115725176902,0.6576572585516925,0.6993960870247208,0.9953183314394703,0.9933847864275923,0.9926061773156184,0.03766211705646095,0.9397163460506411,0.04283913237114578,0.9147329609486273,0.9764538351784333,0.9648826422762677,0.9778173958040539,0.9818985071696908,0.8788917981138472,0.9475779021170341,0.9653550474898772,0.959058993204591,0.1545668912783255,0.5212068580974082,0.4360996415978912,0.828688720931081,0.9534381201051914,0.47473334923836324,0.6607260721941695,0.9585858767429396,0.9757124198480598,0.864156710379442,0.024816789787987487,0.10536870731541277,0.9573992663784004,0.6455160751097756,0.019296187079449786,0.8730035146458129,0.07442626510460887
27,0.2715820539855458,0.026734541966427706,0.05239601307065946,0.9666931127700826,0.9612408333137228,0.007060458501040625,0.937964889582092,0.4231744070798252,0.9882947620388971,0.9776791768795656,0.3243028178564561,0.020900717305683644,0.9396481271206013,0.21489972690311826,0.9189816679510627,0.555106935078899,0.8337386687689761,0.45841938065364024,0.9826084994170172,0.09771873610842531,0.9696840719847658,0.8748470651361969,0.9661360356038391,0.007727384470767435,0.9568534255560391,0.015598595434526305,0.012823485179866322,0.9915454844350258,0.6732549052194428,0.974469944833631,0.7396635417035532,0.03625596004398109,0.10318655225575046,0.9336050843321674,0.797264059876346,0.44214995779855903,0.8994064094656011,0.7893780306897823,0.21498740087978732,0.8173447036490858,0.8807176406240635,0.542574231673959,0.8374302856361898,0.9954646299753643,0.9926321241313558,0.9944575374694327,0.03327033899728509,0.9243164826980647,0.045849158549933086,0.942304618825255,0.9761783005308643,0.9617797891019739,0.9768081748278403,0.987434021687119,0.8191504667230456,0.9415420519186277,0.9562536477726551,0.9716592410480162,0.11774694209036676,0.4822492185873881,0.2813678813366761,0.7593186868781989,0.9626553709066695,0.5150721078866768,0.5288847287125873,0.9754771855919493,0.9719771918971127,0.8930981395439199,0.024824169016687544,0.1096800565109537,0.9592540382177286,0.7605788979364225,0.018045559563652936,0.9107639389283378,0.09730756973559415
37,0.2196927906541568,0.027846208081643235,0.08668528524080026,0.9794553343396725,0.914100753775158,0.013093888893337069,0.9689659505735099,0.06703603009114187,0.9938683789035432,0.9845984273404732,0.0814542113745377,0.012094719279873612,0.9859298349620278,0.034940880755341484,0.8150905722936468,0.5862894400844684,0.9709805106281437,0.5342832762112876,0.9917808366330151,0.11881806819757049,0.9795700444541111,0.8843277664668714,0.9498439756539327,0.021804416393565288,0.9760146952345682,0.020268592863743988,0.02339150406663496,0.9795009513294051,0.28927505955441957,0.9919193733898645,0.6694459787790572,0.01779669051982571,0.04653906289223053,0.8441939656406955,0.949331417652513,0.12964493300859647,0.9719321452590015,0.9806181232851195,0.028870271366800888,0.9729909003510187,0.9796022153938337,0.24652328056125006,0.9772254315197674,0.9959126260531113,0.9903666099433771,0.9974676585376232,0.02345982495499301,0.8662202805821503,0.054216798463037355,0.9805208517482109,0.9758008601000109,0.9528304300679978,0.9742552926274698,0.9953569000261494,0.5653156899849758,0.9235241050718654,0.9210853103738409,0.9897054959011073,0.053686465463207336,0.3783014923948562,0.05957013272864443,0.5028652791324854,0.9796759847485683,0.6233623426929223,0.204933663461472,0.9941710710683782,0.9595762613204415,0.9460390382889436,0.02452804209027191,0.12099049243096123,0.9641308304656684,0.9340681178601443,0.014893591693528928,0.9672370680881887,0.1897133023028651
38,0.6510909251677854,0.3096389155990528,0.17787908669864055,0.48146268978807033,0.6256599462550901,0.08951692559328005,0.46773191632954636,0.804079306529551,0.7983539571715951,0.4685285761550984,0.8111445935697552,0.31354531520494566,0.2528293984675283,0.5733713100301218,0.7263131423323452,0.5651577223873412,0.22612477624238542,0.6570229438853956,0.7503465940580692,0.047601355642866744,0.7490283565293836,0.5856327974933515,0.41245492213185414,0.10039872522882551,0.28101883382391024,0.29112632005528954,0.1728764118969226,0.9084049231847052,0.5788397354648559,0.6299655744508078,0.6606773936705019,0.4065233095555131,0.39420806674015546,0.7768663458554487,0.19575355936986472,0.8586754388782524,0.1701006372317404,0.5283469483805806,0.648479183233962,0.40650532356070695,0.5956613543210443,0.8261223484842096,0.4987210931664458,0.8163543528848248,0.7964690407362464,0.8893921387173828,0.5465497224845877,0.44686917050738534,0.3547144886481271,0.7345541767729887,0.6543421488610996,0.6235403944327813,0.7296420166966234,0.6479044966261707,0.6530497095612272,0.2931221223944228,0.411133116163893,0.4340384508456405,0.8601871212832324,0.901023043255137,0.8410443092109076,0.8239742327578972,0.6032677910044293,0.05594002506959788,0.8440206574700516,0.5693908003995286,0.7977531232166397,0.21741969487552548,0.253958022207779,0.3953320286371572,0.794119249849808,0.1041572179889304,0.21864702136398043,0.47815400846966294,0.1641357702018882
45,0.5895862023660958,0.15756423090509997,0.08534624458573228,0.6382426344537022,0.8807542503068934,0.026410214170180968,0.537596304602371,0.9394967016588325,0.8555323075527538,0.6790774121911733,0.8948637892057111,0.22031505378028973,0.24462856128566757,0.8063410975884685,0.8971428450565692,0.5370547841905754,0.13184830045663487,0.5404121247219684,0.7990298910049124,0.05032472362053012,0.8154337108491725,0.6805294601585228,0.7480735361898665,0.02120943743275826,0.4486760530229285,0.11079348886488317,0.052686032613112985,0.9770927762493667,0.8495293476262534,0.6316073185021114,0.7407012198184305,0.338271733560362,0.4331368306656851,0.9188688728858754,0.13972994236092287,0.9256251613678819,0.17867996775193834,0.16877930140945388,0.8587809593251303,0.18645633226676514,0.3503614759005971,0.8971106630599283,0.2319949590866291,0.9297827691681368,0.9337405540330806,0.9163743026949086,0.3547265642591993,0.75210073084162,0.18649354122061904,0.6585227058478603,0.8288163096996856,0.8174414652889718,0.8705365989115749,0.7194912451108352,0.8687806702952134,0.6109542313421288,0.7645067578389497,0.5146526186960146,0.7931130551617479,0.865388613812398,0.9114541451591732,0.9113347653187951,0.6842819869992413,0.09033803090313915,0.9157418700641821,0.5364462289285307,0.9112549662628798,0.3003801951902986,0.1359927144644562,0.26580160628208854,0.856844735534342,0.08742641137094875,0.1258119646035962,0.4484952951891313,0.08122624877950828
52,0.3588340789276052,0.0709506077708848,0.11076375314271324,0.9196313122335458,0.850540013577624,0.025753665666453884,0.8943606405103213,0.2511988593154374,0.9766948709407708,0.9316513747866079,0.27546540740739656,0.043632689084774,0.9074320994220502,0.12520998542560477,0.7927278487199916,0.5774870647809534,0.8505228704603908,0.5763526220311208,0.9690199445752063,0.08571095697376525,0.9459240124400243,0.8065155748122814,0.855886144014587,0.03654352740399562,0.8830849481666144,0.05613825537379459,0.04817645406629686,0.9658563942347719,0.40202077123682955,0.9620940497498458,0.669443733141687,0.06396347193387306,0.11311691556794501,0.827984120188038,0.7882855062047844,0.37508391633409605,0.8397974523163846,0.9209402186739303,0.1246177152610561,0.8892015774468862,0.9275594497834807,0.47294166482997524,0.9110831112921864,0.9830707148564153,0.9700232727903461,0.9895824886718644,0.08983842936486969,0.7597041287621483,0.11313860653754534,0.9445976225963937,0.9312041793281272,0.8929921428160934,0.9367263617540087,0.974094466881828,0.6098218205495416,0.785704047256964,0.8141897293616828,0.9425573468298787,0.23858235037808964,0.6193981259587245,0.24910793935069883,0.6469706111887189,0.931833823721779,0.33101346392475256,0.44828242872853014,0.9658842006080739,0.9270278426695683,0.7946480684086059,0.05996361551882898,0.19289885670724854,0.9303822741357135,0.705541766320696,0.04142267883676501,0.8910026081938562,0.17553869036041664
