,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.26843363530975045,0.02712130361136229,0.034271979160927786,0.9731314864497244,0.9390062394928417,0.0017819783717415237,0.9599919443111544,0.2051303917429603,0.9976761241926503,0.9885182952970107,0.26604748230279957,0.01216589259868108,0.9767432173615321,0.06718821135211893,0.8331236526960918,0.5713018489866953,0.9096453396982616,0.4809000330606402,0.9822575989589487,0.10478779594949457,0.974787911801449,0.8882181732789339,0.9742930773631794,0.006861748392108194,0.9732965822735039,0.00368730418898374,0.0133213547775136,0.9826371375014621,0.6011875823006927,0.9933679150667483,0.7670970609166309,0.026901966592352305,0.10278687437493757,0.9321691196702565,0.9308026776009551,0.4080343708359001,0.9164254832723135,0.9346315008426203,0.16081498019728638,0.9514385296353705,0.9687061470572373,0.5573661851059152,0.9260555276789201,0.9974975566027271,0.9938482737274191,0.9992416006938114,0.026527306424759308,0.8887212586907148,0.05101750315952796,0.9743619726475458,0.986381247777827,0.9681471336524218,0.9754784617543162,0.9961123062108084,0.6888536490432899,0.913544498815155,0.965753226668467,0.9809547863617537,0.12175815595251932,0.4298953393016976,0.14419371403412254,0.6309088454801749,0.9836856856446275,0.5202588879789903,0.49220397971530766,0.992839971352359,0.9843949151471996,0.9348541452275125,0.011336599890442278,0.11588273860234953,0.9495196190341448,0.8915785599931598,0.011147405750599297,0.9196218473786225,0.1316210442050416
9,0.7443835992422606,0.9267911684379962,0.905524679854804,0.10893373047082826,0.02852749254615467,0.9584149498180327,0.3054776785242412,0.020447562180128994,0.16421611483219373,0.026567362945666223,0.21064170683730232,0.8701387229573633,0.12060792792101142,0.030706059838162443,0.18230725856981314,0.6612722941105179,0.5453573536040368,0.8342486336442958,0.46009275035542696,0.07034051087879711,0.3135064814442874,0.3209422936324293,0.0035315913017714396,0.9635906525666307,0.007769665528645004,0.9685656031033578,0.898499890501379,0.12159044930221775,0.01837726943913902,0.659769811485031,0.24986430101753543,0.4695544334344374,0.23304291088764378,0.0754901064153998,0.5369479078678309,0.48221480504468245,0.3285607052341887,0.9929464865884375,0.03749204708264021,0.9299341822456197,0.9908880285591004,0.29749844264350167,0.9717988789712275,0.1317255252607849,0.021215847316923074,0.8020598241533964,0.919319350916304,0.014413844217385225,0.9631240786285924,0.9515077078856632,0.0557592629786658,0.059855319127321595,0.10879839113082673,0.11316768757609136,0.06677427267890766,0.0002097193858888751,0.0061270324116014215,0.05061063009771157,0.9723767668069028,0.9784696030625559,0.38943778317968103,0.20840065293349153,0.14839016643258998,0.002650911227071041,0.4169281667701773,0.47236163688609645,0.14270868631677744,0.026162971088709863,0.7803113283754632,0.8581156176667561,0.27511358707727684,0.10552190619694857,0.7394477497074947,0.4519543995471521,0.7748888133259447
12,0.4704907362525873,0.041455544287762706,0.02473639052544767,0.902380530449858,0.9581057927698089,0.001409233972889097,0.70605793030638,0.923492053385477,0.9893546223359766,0.9338064823360653,0.8927437603031778,0.044873472275316094,0.676630510801433,0.6839359994933607,0.8776669538015043,0.5605550992012011,0.3760931997607113,0.5068515542728922,0.9197607516117593,0.05552854163320474,0.9415665064338703,0.7407091413539171,0.928078446153463,0.005481700606611092,0.8838643665684716,0.009269482837209372,0.019407140223726967,0.9892253641249776,0.8555697772886016,0.9114339053726568,0.79232213921155,0.14037661486532693,0.29924927829967507,0.9635462359695671,0.38716937993606937,0.8804983315139545,0.20763204574738964,0.31453964672749574,0.8101082694287506,0.33647027626236653,0.5085041771141446,0.9067407731192304,0.3510542734431282,0.9907718285078085,0.9910663404079122,0.9907726131465048,0.11675434118031522,0.8475646664092085,0.04454653444801306,0.7826094253803174,0.9600279681170335,0.9292579660303362,0.9423996151231501,0.9692637920172461,0.8540438231304572,0.8908731693619906,0.9321941678354632,0.8378634378369461,0.5305670745219123,0.7520979354585222,0.857659854700293,0.9319342676339738,0.9341507360783512,0.21560933294446646,0.9115753757534614,0.8676179627212914,0.9739906464517019,0.5729511006127035,0.029311133004782153,0.13750617370407803,0.9351536204771218,0.2164322144212595,0.03411456403689996,0.7392415104671993,0.058836681770515493
16,0.7287022689930601,0.5457480375689835,0.35134381779649376,0.3008593022545103,0.42686020927601404,0.19840758719505375,0.2237730489959849,0.7347787778001101,0.5937917368005067,0.1546618996906401,0.8664585462926524,0.5844973379154426,0.09078570894690428,0.5584709542951782,0.5661373928800898,0.6112870896971211,0.16906108563211583,0.720601868233241,0.5509981741439617,0.045062559004746615,0.5944904543894063,0.386464323263018,0.07781544240097708,0.332585497506687,0.07350267790317,0.5561790729061408,0.40215824473969497,0.7735551779802486,0.34309236500025414,0.5078540817678489,0.5214542050625729,0.5078025319103682,0.4125284524622209,0.6136820852685548,0.1524580060884402,0.8908225415267966,0.05036579591482792,0.6359940311582994,0.6226449395304684,0.3109473827694513,0.6917000375625997,0.8357320380887795,0.504933463761536,0.6029336512549245,0.46442533538108965,0.8303759007443242,0.7731031138972876,0.1530016693645544,0.577050915840353,0.7275538485122653,0.3385369584064237,0.31739970678162216,0.41661771416540466,0.34518301428073206,0.4675454028707122,0.021952158083898655,0.12395944956092404,0.11457823119508881,0.9563235678091453,0.9647052521273637,0.9189447099712471,0.8238070091573062,0.3781422665225708,0.010634996371203477,0.8914115382611175,0.3123067637709654,0.5985574978932202,0.04443306260460791,0.40175192671742815,0.5616403396748901,0.6335725385819332,0.028980159991974893,0.41118736782335663,0.41208946743212865,0.2598881046548391
26,0.23665818846891,0.028440112438485845,0.04276526579551247,0.9777922222299653,0.9221188988526837,0.0024172620430140345,0.9747307894723063,0.08416090457080436,0.9980672491970425,0.9909922405675886,0.1405268870480487,0.010255588794502158,0.9871685001200126,0.029089252998705663,0.8078039547444132,0.5764233027610678,0.9508291404572705,0.4853809962190766,0.986630274144431,0.12096791714972241,0.9772342091688171,0.9052088512950456,0.9750203834183209,0.008984008287952164,0.9774666867707674,0.00369374658323681,0.014310896563440466,0.9771942293601641,0.48799427747988255,0.996202175403155,0.7493917798787064,0.018988604925790974,0.07783296307997833,0.9107274221647953,0.9645813174720765,0.276849907742061,0.962777513164294,0.9730013831816285,0.07769779837131337,0.979847240518709,0.98687460050351,0.4226354640568272,0.9659145520522393,0.9977907938375564,0.9929472669209809,0.9995305755883469,0.020985272623840565,0.8812931772484663,0.06143582992251054,0.9854173679313534,0.9875690587301982,0.9696653361346311,0.9771611398127484,0.9971989320792873,0.6132453629274338,0.8947982144168454,0.9644488151054595,0.9871446045601469,0.08631599770577301,0.3715220826601928,0.06624648751319884,0.4910303779231341,0.9867573387231774,0.5670383241341821,0.34666840306343705,0.9961977950112461,0.9840310674096134,0.9567391325320087,0.01032796039235333,0.1211576019205502,0.9478254712335379,0.9453168749294568,0.00967359828876584,0.9381761036083205,0.17041952790772663
27,0.20051779748012963,0.024921636820910344,0.04453206184751823,0.9841258095951056,0.9183105914732613,0.0024087396867758996,0.985165865586964,0.037692764533568034,0.9986923111452672,0.9942738832493019,0.07472190980949667,0.007322665863463717,0.9936568944879924,0.01377752983461526,0.7977933481366474,0.5782755763355344,0.973664094243297,0.47700488514368916,0.9908212711690834,0.13880072047462816,0.9817204068616451,0.9244376844256049,0.9813485285780551,0.00899885150953723,0.9848418564372234,0.0028412132511319906,0.012649568547662597,0.9755037230079883,0.4180832641501115,0.997974366343435,0.7457167082903923,0.012539009653891688,0.05869422943002265,0.9007495945494584,0.9821771640439774,0.18292991058705174,0.9839231561464263,0.9872204276544505,0.04051335844181861,0.991084842031576,0.9938151200568727,0.31718734199157006,0.9828293062118995,0.9984314129267635,0.993851589347074,0.9997424223265355,0.014270531961189199,0.8932266717231206,0.06115759943188906,0.9914144274694848,0.9906841197585745,0.9756567177551817,0.9818592253524127,0.9983298795219903,0.5651660735714329,0.9058230712215465,0.971058115636192,0.9926160452548842,0.05385479580647869,0.29642932827267365,0.030442531362655113,0.37889176686719217,0.9907375502247343,0.6491843291553834,0.2376800777427633,0.998143619968486,0.9862678975687893,0.9751236241241412,0.008039445588015398,0.11419209963369618,0.9517940700599713,0.9744485070392879,0.007250502671764117,0.9547924176587717,0.19758519532507388
37,0.20314290423304587,0.01868691047504911,0.03072323554215194,0.9859361976682292,0.9455245670621731,0.0013241904323620542,0.9832226919608414,0.07694795660901882,0.9989457538000948,0.9952770905944066,0.11875053082398522,0.006226591275085444,0.9927644790247281,0.02446162653376109,0.8340185126413555,0.5710465154611005,0.9641836221791419,0.4560560494284798,0.990819632284867,0.12922043803919048,0.9838460311484956,0.92488769294246,0.9871869182458777,0.0053388743713316915,0.988212680431062,0.0019251465020092924,0.009171495117634067,0.9839823460655753,0.5363647271972918,0.9976148956667593,0.7747244748864478,0.01348824752148494,0.06751219667627682,0.9317038460926433,0.9752289699139735,0.24210564811786062,0.9761194359230663,0.9751387228869318,0.07035926433505636,0.9846077879113065,0.9886742320448944,0.40614821984406885,0.9704593472943656,0.9987914012793759,0.9961502005448113,0.9997288318608586,0.012806239439332352,0.9199386479199808,0.042244014121644816,0.9880731002279564,0.9927195544296115,0.9806423593947868,0.9851537807331909,0.998520950459747,0.6500362730396512,0.9461524333132247,0.9801714176999938,0.9929459019167688,0.05394100589863584,0.29141824315339016,0.04850039842169412,0.48618818154674276,0.9917708631238691,0.6805514682867632,0.31543451775218795,0.9977753753982825,0.9894888725879772,0.9751163856286414,0.006669582705053707,0.09574732546502064,0.9598011277512474,0.9663851321622724,0.006256271802767489,0.9519664665117127,0.1510315279240248
38,0.8032474019996318,0.4195956488246307,0.15840026119483763,0.24248709659584003,0.7117139097437096,0.051356760241259514,0.07384887823304405,0.9885657745735682,0.5578913124885392,0.11737963342923487,0.9882130483910454,0.6295318916281808,0.019708018772203684,0.9561474025895431,0.7299566140017543,0.5899859406023914,0.027832000752412784,0.6884291465613516,0.3840205010619325,0.02805772293185916,0.5754632661781782,0.29181964868751703,0.11582530623655155,0.11524266441184026,0.06889707963035104,0.4257177989253917,0.26863054662784625,0.9214793113497632,0.7438959812264008,0.1813781337115914,0.6285780328652835,0.7250319296322284,0.6377414779890934,0.8466791145513947,0.0213332031874241,0.9812726557964617,0.0040820021797679604,0.07415824122274409,0.9614258509738028,0.024735087466005494,0.10939534902661828,0.9683534131856733,0.06629731137904453,0.615856357064578,0.6920440620523071,0.5960450110768215,0.8381843671439421,0.24684045023771095,0.3376831075904611,0.3064488230465737,0.36453499069967144,0.3608439147379364,0.44123982169207404,0.2222591945555384,0.7563788087851587,0.07719473124746938,0.20638371724368793,0.05098013543822026,0.9818732498907118,0.9791475330220178,0.9940141757600376,0.9699911943305687,0.30220487630208087,0.00824934997157357,0.9828083847674385,0.07376336701773765,0.6933541240374869,0.016503918906986575,0.39471774740756826,0.4665891003048891,0.7074912842802449,0.0035433540409800656,0.44527675758995056,0.2487108524503561,0.10004411438660313
45,0.47665314573830286,0.025595093751464328,0.01306354294555225,0.9195321759421787,0.9794169308415646,0.0005127067808023294,0.66202155471358,0.9771283660920421,0.9926174816091722,0.9516434963891404,0.9513950031128856,0.034287433531577545,0.6280695964666863,0.8518838319531973,0.9151304495783927,0.548244835042431,0.2624546502157053,0.4712408232734346,0.9201074458636979,0.04875006512320771,0.9523461954355761,0.7434213963976387,0.9610360596767461,0.0022637279092823314,0.9216707085698296,0.004802190880333341,0.011285041930468634,0.9947830548726214,0.92952993513149,0.8872711655518131,0.8330843859456566,0.15539569521887384,0.3537334983299612,0.9813146299281245,0.26547481779967486,0.9302281215624357,0.11822062354647465,0.12861888716164666,0.9188539131254561,0.16780938982535046,0.27168200665386133,0.9489012059040195,0.17616649857499847,0.9940684189589154,0.9959504475797204,0.990022431462495,0.09850114104824731,0.9049120005863658,0.023567299181981347,0.6742194869330486,0.9734625824029217,0.9513780974678148,0.9585930131843785,0.9749952886034499,0.9142644648014008,0.9576552326737258,0.9636635220241403,0.8490938378099674,0.5296153172502068,0.7435694349600195,0.9310725468963158,0.9661670507953712,0.9457562492580505,0.2594008402486191,0.9519138660034684,0.8296846621040893,0.9834022986419406,0.5746721185246169,0.02143465763156514,0.1025447674723226,0.9521475954214271,0.14763918027999398,0.026652893107918057,0.7189000278776516,0.03493210263164415
52,0.2665712854560163,0.043211918067926604,0.06158738211459006,0.9666131545864962,0.8851034856889903,0.004646608219524394,0.9656356505422411,0.07595219138013276,0.9966172873599766,0.9838448619633351,0.14425880782100536,0.016166877559958808,0.9800496413383198,0.0290643388293279,0.7729729379110204,0.5827297606311023,0.940874740982807,0.5152875727640224,0.981735440943512,0.11659177735929238,0.9688005278398395,0.8852265968015939,0.9525762566681836,0.01579617144523717,0.9591242813419422,0.007012725334944127,0.02244411822152003,0.9659945892257997,0.4179530230588927,0.9946337686618066,0.718722234207054,0.024752348453011382,0.08452507015266192,0.8782743642886858,0.9561859542337233,0.2890650945433611,0.9514031159807205,0.9755652956574412,0.07353062184666848,0.978041342981788,0.9872735235593297,0.4124013313267079,0.9665181718787023,0.996098529248509,0.9868706335711326,0.9992679433532974,0.03242204072743525,0.8262844183820944,0.09131772597447639,0.984142561301346,0.9793904034907549,0.9535101910208649,0.9657175537384078,0.995083849173048,0.5591969631898438,0.7993021510083776,0.9371066019989147,0.9786263807459802,0.1257724424103668,0.4459603731520814,0.07629258595238762,0.46710198728614977,0.9797589104544842,0.45714119575543144,0.3507471108307307,0.9943273357644699,0.9758404988473115,0.9320969869496721,0.015569084100221502,0.1530014947485481,0.9323384045635172,0.9240008136166661,0.014422127558942463,0.9250665504293818,0.20105577192959564
