,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3175015023280884,0.04325770488486395,0.031035165813040513,0.9669190100057339,0.9221248604491625,0.001341296230061891,0.9484954971664253,0.25151202694025826,0.9966913788275467,0.9855373044299637,0.35210140000913304,0.011057876535477806,0.957953695614064,0.11185069017025923,0.8110046431158702,0.6031009481658531,0.8864843885619097,0.5145898633222149,0.9844473791450405,0.09981223899719985,0.9603384264497815,0.8698407265260193,0.9640304072285472,0.00437263050513297,0.9630805174192427,0.008021747705271028,0.009949958059733489,0.9844684435169683,0.5997406874162984,0.9940061975756252,0.7891666108134837,0.03686720136070675,0.08890512733565596,0.9088596437378248,0.8716659519304364,0.4453618928833147,0.8820697080560045,0.9077400637147282,0.1752393000842156,0.8902038522977658,0.9641642937287145,0.5970129634411541,0.9005100231325093,0.9986759253870574,0.9928709951136642,0.9995499344439842,0.040629898381950365,0.8659426332608368,0.05999400382143435,0.9665436069272642,0.9683152853666397,0.9502750265935178,0.9775192336822623,0.9973922961452445,0.6447935699857276,0.8749448250012346,0.9225127395988518,0.973258357410407,0.14973943400582104,0.5402016965580793,0.20361526002759403,0.6882475955471876,0.9819354651961826,0.4673184582384038,0.5681759364988951,0.9933519457895263,0.9807881133302739,0.889136996009741,0.013289303760488905,0.14538897018516939,0.9412464521063593,0.7965164145579559,0.016175773364427323,0.9021679307005036,0.11888188449566052
1,0.6498664151380255,0.28791893545023817,0.13197671462742722,0.5332886319890622,0.6409989093161175,0.027640018512283905,0.3701035397271079,0.7856151004709327,0.8452298024209102,0.5014343033763642,0.8088133376716194,0.29838476361445465,0.2700230428068588,0.5441776723700239,0.7016398056704317,0.5677813690559733,0.20593360278556386,0.6644232462584749,0.7470932612658833,0.047881294804884816,0.7768381063418528,0.5629986495583554,0.28233170978169414,0.07709724570936728,0.24547475351203835,0.2363303935857954,0.1285665369919872,0.9115875326508223,0.5388432178573921,0.7087432314522737,0.6533252218364507,0.36998631606153604,0.30916131136655045,0.7907950712003827,0.22731093372142225,0.8953193182135859,0.11535859538108821,0.5524476422951913,0.6731700393521479,0.3346627345281472,0.6820338453254027,0.8493855207554728,0.4892034407334806,0.8760279468038502,0.797366928318274,0.9525545471363196,0.5556940094886182,0.35978356598163036,0.28659483029827076,0.79443585131212,0.6524385316966321,0.562611926960592,0.7055429891322501,0.7438300814881876,0.5858393345653828,0.1459796027674232,0.4349696994881075,0.37950972935364996,0.9123232294638858,0.9241817459679642,0.8788219091370375,0.8627394226105205,0.6262375742485685,0.02658148388762267,0.905686588765062,0.5813959946346041,0.816260511644226,0.1428254957046022,0.19923956281879926,0.378075569082003,0.7756742927079565,0.0751146947792423,0.19403845919400475,0.5361767985675366,0.15039143297792731
2,0.644676860189653,0.21101421379632468,0.07213451746585114,0.6133757782128583,0.7756485321709301,0.008133392652941867,0.3730156880861255,0.8931189124841352,0.8945497073114249,0.6319188758015792,0.8870773975768228,0.23144782140174314,0.26114447214025804,0.6955352074586078,0.7730045072281918,0.5669794050768668,0.15195484723282685,0.6482276156391533,0.7513306480765337,0.045424186732194394,0.8237810299191967,0.5928950885810669,0.45907062439809637,0.02791541032934954,0.3359374956328746,0.1318453179507682,0.06506031363907097,0.9541695798015204,0.7081560775666652,0.6752673840043625,0.7128624716100239,0.3486574424437635,0.3300443038246947,0.869142049693644,0.17813359193471745,0.9327489974206915,0.08568379266727673,0.3428304010400509,0.7979584297667677,0.19882478710474896,0.49340593969579555,0.9068578580897314,0.3418450263581239,0.9267664633293131,0.8962612211857827,0.9549486749401704,0.49179593533932825,0.510060404460575,0.18256309092097678,0.7303732691110422,0.7457743392970106,0.644903607655962,0.7596711529182932,0.7853671280985773,0.6748666423820329,0.2788361432373638,0.5691309530742061,0.4238839422158882,0.897838707897207,0.9177503716704793,0.9346670108970007,0.922882370160217,0.6782097591890885,0.045682904002677396,0.9438624902659241,0.557558146695172,0.8811187904866933,0.1741340863988475,0.14231345228423542,0.298107479246013,0.8258372097097363,0.05974981770811015,0.15038215438165334,0.5342226162131284,0.09971641880589122
3,0.2712000654902164,0.050008934696876936,0.05583537023811132,0.971524857131262,0.8735852696495565,0.0040432058593804256,0.9714788460708876,0.06703107475364378,0.997137208478945,0.9863211711240905,0.13998393940997145,0.00902977692362607,0.9809709363143708,0.03376561061955674,0.7447346084496455,0.610515025023197,0.9598862762746398,0.5100127622033654,0.990802437414928,0.1212875507860341,0.9588086570684199,0.8846391392520753,0.9540104602096526,0.010589205764455179,0.9699326165780529,0.010644715800589342,0.016531293741909103,0.9718210735985499,0.3707007546251447,0.9977526189644614,0.7458095184543094,0.025596265254922396,0.0609360192378592,0.8484325442441821,0.9478832837711028,0.21399653146730407,0.9607348693826371,0.978564721145588,0.05531519650000017,0.9720568289787135,0.9919499804421015,0.35806002728429753,0.9687706490781053,0.998772162816532,0.9894035554858427,0.9997957252211435,0.031104496917515018,0.8156472654242767,0.09093523494795146,0.98534925167826,0.965546849151627,0.9517922504940639,0.9807839351166708,0.9985456455306663,0.5319823917040342,0.8223390366285674,0.9051389555929018,0.9836340810943328,0.09463987524434862,0.4627326424355705,0.052771564247071495,0.4346825421197864,0.9869537440639585,0.4385940919731952,0.30141359743264073,0.9975147268214825,0.9757468166880117,0.9225028566725841,0.013396534077622872,0.17883957630949263,0.9328840134226682,0.9171301229464376,0.014951873185561975,0.9316834583089256,0.1939401682635127
4,0.5379169484926882,0.14388187328874102,0.06618175875484984,0.790468816295799,0.8099977102364944,0.006496673866178909,0.6487009112117283,0.6925446442935373,0.9603767604272417,0.8318613097938814,0.7293726260792919,0.10092394935872466,0.5873057776278566,0.4187673072646846,0.7669063108157982,0.5792756258044884,0.41123111225265585,0.6105782472790613,0.8914941997230533,0.06016511700892904,0.8806195287866873,0.6992240168744701,0.6788458928397199,0.020798444262370392,0.6204743174170598,0.06646384853164913,0.04391717557454909,0.9606021836743057,0.6242959782897131,0.9028157005648231,0.7236496386243835,0.18686881245306486,0.21877896473506217,0.8651788900644433,0.4262827113373199,0.8236919273035189,0.30607356025727944,0.6410190135384656,0.5525340824084398,0.49308549361734433,0.7873384621225509,0.8159061998702218,0.6164458764386954,0.9762622524586577,0.9448522728880648,0.989825268293402,0.27055497545307444,0.6129517149053922,0.1495947472975104,0.8683720459532418,0.8479025978469454,0.7811681718244274,0.8738802698418277,0.9408755259050453,0.6389842711007567,0.44120895768878104,0.6993866435855702,0.7169394542518914,0.7169905012702853,0.8446759298798266,0.7548579483241129,0.8493601105004044,0.8522982764039414,0.09581006070975186,0.8594619163854506,0.8631134204620008,0.9233330817820213,0.39590025009744706,0.07542911690610017,0.25889236951152805,0.8658566567927884,0.2111078632639224,0.08120302778066761,0.6962574979780481,0.11977866393770126
6,0.5606849846923557,0.1926258281852254,0.10035776998921399,0.7237377652982734,0.7276123577467868,0.0150725367436871,0.6006729479969479,0.6229958123800385,0.9380861811574387,0.7438461003868493,0.6843272486044171,0.14303865034636176,0.5350320711394293,0.36574645531739963,0.7222013071753834,0.5776643388507304,0.4123539471737397,0.6282385744915181,0.8718539855967811,0.059293120947845744,0.848987069760795,0.6642561853685626,0.5220600461464081,0.04298798522240381,0.4999152556908486,0.11442931655510431,0.07459653152133472,0.9374974111184237,0.5242266128152772,0.8880715212828775,0.6842927695318389,0.22045359218914443,0.2249146472503065,0.817170011517998,0.42263307861139127,0.804618091402883,0.29476468065254646,0.7165982005514487,0.4971011597722056,0.5487631298271517,0.8308663910216042,0.7806554707240576,0.6631194222415694,0.9581793373581149,0.9010533140358834,0.9863095942970883,0.34124700335248825,0.49615697507478984,0.21193206739345213,0.8769300915865419,0.7884174588509203,0.7170726366639045,0.8345937408625114,0.9137846102343817,0.5862565902537538,0.29052619166554633,0.5971914836458122,0.6442519831434641,0.778340416498681,0.8671588178772236,0.7208338272115301,0.8085169234838796,0.8065828174361598,0.06014436251649638,0.8349762660945999,0.8354667240469608,0.8879764095762485,0.3157643830457404,0.10731905537157728,0.3134919910357967,0.8327454748401496,0.19651681181933187,0.1086411838391443,0.6713442940316483,0.15129332544695098
7,0.6833691075859605,0.4481915641680578,0.2830304643499948,0.36487575996568505,0.40322273430480693,0.14462364778388448,0.29865926649684144,0.6246550383499532,0.6910810520966234,0.2650841743669246,0.705297785016294,0.4721735258446197,0.21314432221586482,0.3985600619023102,0.586976065622722,0.565573144587451,0.23088434244334907,0.6955069846001041,0.6862961380472139,0.047734345991169325,0.6717683720970242,0.48942824949373875,0.09591395138969902,0.28453708682271334,0.11405818590527232,0.5042475424564347,0.31844474485058794,0.7887136263079068,0.3197714203865401,0.6691731463057591,0.5590966028646208,0.45599551677497,0.31320000685442745,0.6360145607276281,0.24384266315708913,0.8543599966916701,0.11961545219381803,0.7451200420322417,0.5332977827963782,0.4810442494522572,0.8172331750536963,0.7658417930882665,0.6226150631281238,0.6965854437648241,0.5240536238480257,0.9251532982054658,0.6978353314856411,0.17606166301673326,0.4913885368127742,0.8326811113802254,0.45974696530256776,0.399427256574208,0.5692872587295884,0.5866774608909244,0.46465511035180035,0.0435507733485376,0.23833808409718973,0.25348655189705427,0.9483814245651405,0.94355302710284,0.8105050750557516,0.7592513753962897,0.48184533869378426,0.010031467894719535,0.8529782504819605,0.5075386951454144,0.6573611341079253,0.08142382849191583,0.3455100462431928,0.5129013611394324,0.6726579873856806,0.07192475394192184,0.3076743978420688,0.49240103466567925,0.24279917838226645
8,0.414596519584249,0.12892766691510443,0.11124166502145835,0.8819793029965891,0.7365999359627851,0.017291115086243567,0.8729962149008211,0.17421907492252647,0.9815352776832348,0.9088008690278415,0.2917893241282354,0.047664693810642686,0.8839776923503527,0.08827092392150031,0.6849946011789443,0.5943519217358001,0.8331729086530724,0.5824922095009981,0.9628646807676225,0.08743814939568177,0.9033533486962678,0.7803539932020692,0.7391273802124437,0.04199845085378406,0.805367919619659,0.056718382091801564,0.056864277211635686,0.9352022516290148,0.33771645761585517,0.9843453869248028,0.6784873551813135,0.08568098511158272,0.11593596600448523,0.7772366976823117,0.8107300592770353,0.44489353426634703,0.7907955622721302,0.9473944188649968,0.1408227604880212,0.907705113553934,0.9751671821922677,0.503885290064324,0.9180088308845727,0.9891130809277056,0.9452777917296721,0.9981816884380499,0.13512649389449832,0.5814611873496278,0.19391782829163037,0.9640229824466551,0.8828571455385392,0.8476104265778895,0.9292696003992568,0.9860174777293506,0.4992893748802016,0.44428400882292696,0.7236264469482875,0.8994448528603565,0.41164166266531516,0.7192288024485125,0.2041261097669173,0.5492918201275593,0.9370917614687387,0.1323414760860999,0.5151225817793438,0.9786677081108213,0.9269349534038103,0.6611388165449996,0.05074518782662744,0.2852332988928876,0.8707206583154605,0.6488084972031458,0.05072780156879765,0.8387168044893569,0.21754299773550126
10,0.270775384100034,0.05574799643961928,0.06733472726327205,0.9691959539530455,0.850544326298153,0.005835215750534487,0.9720049947465205,0.05179760595742549,0.9968022013057303,0.9843111170593151,0.11682104645576576,0.009810108328667192,0.9817363898909105,0.027327681350379388,0.722894635828814,0.6109898884752484,0.9648931928734026,0.5145836281317392,0.9909242896970853,0.12371573339373722,0.9555602048919541,0.8818180625718104,0.943740378971339,0.014446262423887501,0.9665915180763139,0.012950517887246039,0.02046016331970371,0.9655371510338107,0.3194551425686074,0.9979197894514057,0.7300161725936313,0.02586510122139694,0.05867233632072031,0.8252635503764997,0.9533532643569951,0.18722269560450527,0.9653730303162218,0.9837699543816453,0.04492543795835987,0.9778817703971134,0.9938065601800756,0.31785091092668655,0.9744498923541138,0.9985721443058967,0.986800703301559,0.9997986684788621,0.03288889858778629,0.787596347392961,0.10613698258930084,0.9870445806509321,0.9612848881586848,0.9474956224781317,0.9794734608201542,0.9984868282379337,0.5024353148676458,0.786110823512366,0.8913898779949506,0.9831361149871538,0.09685242805536284,0.4657191414949237,0.04218416343590131,0.3843010813946429,0.9863139827478767,0.4014716634722049,0.263239475278578,0.9976632291295439,0.972098877030914,0.9190197351469348,0.014891170434668364,0.19458131187910152,0.927121139443988,0.9246110221501448,0.016150289050852692,0.9327175724575295,0.21760539255854403
11,0.20746202489777027,0.02951091500447169,0.03879436527781795,0.9872323313634312,0.9168567683454462,0.0019135824230042044,0.9879295630048758,0.0369981452973616,0.9989568203163326,0.9952260362673068,0.08697438724340753,0.003622633631642301,0.9932569134079968,0.01906803547113079,0.7713312878139672,0.6193077729916063,0.9828729294712714,0.47067959406124427,0.9957612118381676,0.14457059700522062,0.9742903063021122,0.920819075055521,0.9835407898278706,0.005147552417630146,0.9898524917124848,0.004301761307645017,0.008547753899289261,0.9817959970345156,0.38186156836807994,0.9992341843002822,0.77645542491555,0.012964688140475206,0.04209457480179648,0.8762240263133337,0.9760248729967071,0.12857381968386636,0.985730633067751,0.987482360153579,0.03136898591673928,0.9862400723735268,0.9958265870803099,0.28174022087721523,0.9823570793846984,0.9996209996689359,0.9956252306689483,0.9999382679690013,0.013452111936402673,0.8904587644029671,0.05964117938071961,0.9912354370547273,0.9825990393496011,0.9749694900609372,0.9906638067713278,0.9995776169665328,0.5457059663162862,0.9212588393396512,0.9498444252765563,0.9941311415103353,0.03581378469469663,0.3223576677706911,0.02289330938461171,0.3674916274354775,0.9945512342670785,0.6511886283658262,0.20446435023224008,0.9992448718644665,0.9866809978820676,0.9694666542548996,0.006477491384765563,0.13697064153913838,0.9532626098465121,0.9675717099890417,0.007657025348379528,0.9585773590628316,0.18488092497698866
