,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3360685974700901,0.04738250365469582,0.034804833027394934,0.9596252082098216,0.9103035244581605,0.0015672857165346609,0.946495996611215,0.25262058859322484,0.9955791532709564,0.9813779377921691,0.3626870874259458,0.013154441128213252,0.9525940663568382,0.10572229985682992,0.8234661376470572,0.5903306578034887,0.8750409220706457,0.528061089833985,0.9812178909553076,0.09416493524697502,0.9513046956767647,0.8658077068553758,0.9564094626750369,0.004422057905855369,0.9606893165952696,0.010141310038293588,0.014579328110847549,0.9802422626152798,0.5944187009956149,0.9933536785965279,0.7704517099769803,0.04063589815798548,0.10460584910005231,0.8913594485252292,0.8738510760743511,0.492693839611997,0.8860230690363664,0.9159441149821688,0.1845475191528271,0.8975486125153661,0.9587521577445439,0.5917491009729995,0.9057742192090572,0.9980992466969085,0.991853305241636,0.9994593582391718,0.04954573467776839,0.8424882421037732,0.06387157094972976,0.9617416388370087,0.9693880010576793,0.9388172922824177,0.9724834751315604,0.99569139062566,0.6522647501515274,0.8471900747667248,0.9088988674377821,0.969257833329751,0.15815297187968297,0.5536897911523067,0.21957336241784678,0.6966279831771693,0.9760427968948424,0.4224973813135558,0.5763573682963843,0.9942783366376835,0.9805471227427336,0.8757231072647613,0.017192683852210185,0.16126349773018517,0.9358649368651287,0.7737837796266704,0.019364655351399713,0.8963348870894627,0.11692955804891203
1,0.6648380440898795,0.29089398642498693,0.12734980050034828,0.5067231114443084,0.6613720615026749,0.01711639399209238,0.32364208561858426,0.8614678064420692,0.8276358813503316,0.4743086523682145,0.8731358817141158,0.32438686179863535,0.2102413440076351,0.657363997479276,0.7365488739985475,0.5898111999702036,0.14955343357861373,0.6735794850910175,0.7002355829039577,0.04678506658630359,0.771585311904869,0.5524009628944164,0.2915163409213135,0.05268678918833852,0.21588107406471774,0.2417689873215391,0.12953027251029892,0.9140432117265291,0.6094840089010632,0.6347583874534517,0.6702436483856847,0.4192636502725974,0.352516865046455,0.7991558989451892,0.16863434640299904,0.9299849690625067,0.0701026804206019,0.4162799010912233,0.7646672845387917,0.23195146914898904,0.5550177053660885,0.8917471776170952,0.38181139412834453,0.8642475456699054,0.819247747475594,0.9369012676352056,0.5613416895928343,0.376756277023098,0.2648515014024997,0.7285023666771688,0.638643908679728,0.5641768630539469,0.6778804888809976,0.6789790861399435,0.6406684572791691,0.16275433869595315,0.41305915278275585,0.302914020971491,0.9301760920003005,0.9225369895796004,0.9370255262996271,0.9136078573535147,0.591471423190011,0.02339453793079256,0.9334822827350068,0.48467613303903395,0.8201113315588764,0.11925016827341074,0.21628840463825294,0.3704904642554944,0.7758215368223584,0.04961355298046027,0.21120962320829118,0.4953782214211218,0.12258809200288258
2,0.6416386645117276,0.1893570157487402,0.07144324413613973,0.6346773670332927,0.7974885721996147,0.004583896294130094,0.38261352373919943,0.9124927415849455,0.9033870478199914,0.6512443636650307,0.9065570222656072,0.21429392018326815,0.2596949174204044,0.7242409362324548,0.803446130970686,0.5929831287846965,0.1430344656364641,0.6500700263927995,0.7510907561512513,0.04793048768379195,0.8277376713099674,0.6091297228993764,0.5247481143848352,0.016237976500051855,0.3625822598384823,0.11741201990663878,0.06195653250654657,0.9549889854699571,0.7364117900958502,0.68712620693089,0.7234910711790583,0.35356525058621924,0.3460749138146645,0.8661741335744886,0.16878882579229004,0.9468898367315784,0.07376775563060277,0.3020205322051919,0.8274756608385521,0.181236547125544,0.44857641909411455,0.9205027093087264,0.31101753032827995,0.9403290786594761,0.9250880283578315,0.9571098871153715,0.4394278822586867,0.5515333280302788,0.16698691670378074,0.7084960351132014,0.766233351603214,0.6750331374191262,0.7681143576990016,0.7876983364812549,0.7244177599501703,0.3416041742330545,0.5703177956331643,0.4066747977813982,0.8919650106579339,0.9027378254569398,0.9512889697358644,0.9451285629972079,0.6919265635176212,0.05015448292761154,0.9500597412043872,0.5626590188606373,0.8968043379254687,0.18331003765103462,0.1375623667389613,0.28331442388153566,0.828141254539107,0.05532275833319847,0.1442736580415157,0.5306755969733076,0.0821488220467877
3,0.25653198860878124,0.04538262516901503,0.04779012442501703,0.9748735465447842,0.8807596321583536,0.0037603260606784397,0.9802054504165284,0.05240910838814532,0.9974936349269123,0.9893931435950855,0.12139923016209826,0.0072270893696310574,0.9863329638000973,0.025996419431270762,0.7725044227582195,0.5862359049750869,0.9684383131790769,0.5051321838463609,0.9918115121568598,0.11799908492119161,0.9595554407359224,0.8985283802264611,0.9635185573334002,0.008650772802747278,0.9807208838625203,0.008895340854259933,0.01802031661844043,0.9723367028729235,0.39459240435472,0.9983278232008379,0.7429462411801117,0.02043931137988038,0.06317940279600909,0.8486487427496451,0.9638151574134385,0.19378744839572723,0.9769527109020743,0.9837674815399904,0.04612831716403458,0.9796835767330225,0.9921564522890873,0.32036330512270716,0.9766760577010961,0.9988005080568473,0.9910314720463601,0.9998514315250098,0.028904166006894886,0.8249608163241884,0.07387490802123996,0.9854050809891769,0.9764117202350233,0.9541894788910188,0.9825311107794609,0.9984627871100883,0.5309921714010288,0.8411056376336216,0.920999508339,0.9886993296440809,0.06578791070021991,0.42276584613298557,0.04106409500034064,0.3987498750085756,0.9877347854615649,0.481442777080132,0.2700911508009071,0.9988041568580769,0.9814138763823518,0.9415369895592292,0.012630448065717491,0.17673235244922259,0.9417478376986327,0.9353365112309854,0.013444761821629507,0.9425179643502419,0.1914041812269654
4,0.48771393586588296,0.1263574349222601,0.07209235007506942,0.8388696300409821,0.8060535437356079,0.006157174075342041,0.7695928864847912,0.5239956895693151,0.9721258865936001,0.8795170977623233,0.615226254140859,0.06959209110936208,0.7333097429660094,0.2759796430375845,0.7731276817387903,0.5893813411833952,0.5784568879527366,0.6008062820571195,0.9250781769886195,0.068885803904476,0.8919330629059418,0.7454867695985453,0.7490356321205147,0.017706148837938623,0.7375584060972622,0.054603113794786516,0.04736542564113331,0.9552909962514533,0.5692188059468343,0.9511731847637143,0.717133843141136,0.13760581296278201,0.18924873203258943,0.8418798731943272,0.5895239611790917,0.7445395541789022,0.49318781119874305,0.7835639494772879,0.40450121033404807,0.676998253581905,0.8742784441783787,0.7442952557110972,0.7522962122494676,0.9835788568682919,0.9572693040584446,0.9949361872626381,0.19510772329351078,0.6329509555741049,0.14052305805719992,0.9046386979856899,0.8838944506867984,0.8208532257701813,0.9007486313707428,0.9617424753928852,0.6268311489598245,0.4994748235440315,0.726190450188823,0.8082863943470571,0.5829420705231433,0.7823985224424267,0.6078888330948964,0.8024214332224447,0.8929318319903424,0.11767772699037046,0.7822534497305309,0.9405594569429473,0.9372381283176502,0.5193304647339516,0.06339345688432844,0.2572284361613776,0.8770171787118263,0.3408018957471956,0.06546412413362344,0.7605700324111933,0.13042091040587042
6,0.5454147383590076,0.17028304037787773,0.0888294514222717,0.7545630810394449,0.7606120059551706,0.009036175379276725,0.644368075123226,0.6462815219869545,0.948190663092588,0.7869624140889085,0.7111976909094277,0.1201097599916705,0.5691251339119024,0.38155670705991923,0.7587076129353421,0.5893507277244431,0.422243545072112,0.6251353741016776,0.8794849103092683,0.061134337278051856,0.860260144374101,0.6892368288593415,0.6065007348527761,0.026424649881006047,0.5697118700288656,0.09274842045976481,0.0677306430398275,0.9432945767031332,0.5744556723864976,0.9014272329817538,0.7004145269501861,0.20485490395675765,0.23278646689384577,0.826012510732599,0.44008611041269063,0.8207849471161863,0.3062410080813589,0.6925140556487898,0.5188078412024043,0.5397551607114376,0.8072277405310384,0.7975899793955761,0.653961326373032,0.966295136105766,0.9286189156311537,0.9886185852773568,0.29324864416897184,0.5462806517109279,0.1768875758107136,0.866001464367222,0.8246871665016979,0.7518728971352859,0.8496964565177026,0.9193316849930036,0.6264660176431177,0.36442563022970703,0.6304775692901126,0.6716726513317911,0.7414824054278749,0.8404119751706316,0.7541600713251839,0.8417321020461115,0.8262531349389233,0.07018179518749593,0.8432808773286322,0.8671681163105033,0.9092995854186887,0.3570586268183608,0.09691701455927063,0.29386293335672514,0.8487524921805022,0.20234446691719563,0.09780223726167939,0.6871727793738479,0.13053639080605106
7,0.6097253739992469,0.303799906004181,0.1680266547708409,0.5665647865276916,0.5849483906872723,0.03738580384752591,0.4767642188693614,0.6309453677730065,0.8629267812226855,0.5396901210878009,0.7169055115875477,0.26024935584045406,0.37377396562577897,0.4032479947507068,0.6801391513742585,0.5865619057069451,0.3220146116929887,0.6638155224416518,0.796941304250594,0.054670417593643925,0.7840278713928716,0.5946867027787215,0.2838330573679837,0.09615233045384272,0.2850584782056992,0.2518921201182935,0.1639784386568056,0.8830340410137018,0.45260306121034083,0.8081216116565684,0.6383864139251476,0.3202684328136518,0.2749405296958267,0.7403544045651889,0.3323527033123971,0.8330529461631063,0.18797600840348974,0.7083800261431729,0.5214719490528079,0.49762557619968084,0.8053805299094318,0.7865406679375482,0.6342392868040595,0.881891854735945,0.782961710507699,0.9704836659524931,0.4882476984956157,0.3310064697692366,0.30554372561209914,0.8404943516902724,0.6563889040698191,0.595001324817203,0.7270655633514566,0.7935320733555884,0.544451655136429,0.13836106056159594,0.4131232213017132,0.4434006589080853,0.8821847594555291,0.8972140831883302,0.8022564457165299,0.8101247585455513,0.679763960688499,0.024085972782245384,0.8486066529918179,0.717940960394787,0.8088836343491004,0.17785321569439966,0.1967678751698026,0.40331580595062383,0.7782964162620714,0.11815573099270735,0.18401023451248993,0.5951024097083165,0.1812158130730091
8,0.3952500176342652,0.1065274851096525,0.08112567482044332,0.9035528423111171,0.7900075276604704,0.009516142457991,0.9013135083163024,0.1961513893218457,0.9859299474529346,0.9372313834550269,0.3262405790058105,0.035717203208724735,0.9045366432751772,0.09681592202769536,0.738826106182394,0.5865152228676177,0.8383399660735996,0.573696179479627,0.9660152083613809,0.08567342239816056,0.9154797454369664,0.8062094682581407,0.8218017094041586,0.023434801988889645,0.8694272275495714,0.03887076081377128,0.04632043833170515,0.9495447919285751,0.4253056964525258,0.9865075078308093,0.7031817472330381,0.0721492626745134,0.12322779046238165,0.8111438133054654,0.8302033097391387,0.46987030740864627,0.8220098380979137,0.9377362393940054,0.15642867982625253,0.9008869818694759,0.9665793794832293,0.5346486332258856,0.914079523281698,0.9914784111838553,0.964139778991206,0.9985939531914462,0.11313777719056052,0.6505741140312552,0.13858026861451855,0.9577758155195591,0.9198405487025985,0.8729958458199083,0.9399462334066027,0.9868216974194576,0.5409878328017728,0.5549948063581921,0.7838592515305519,0.9234446930702392,0.3347860349656358,0.6754915745807444,0.2314585434000424,0.5995919448411847,0.9457948907080806,0.17015204225175523,0.5441258269867918,0.9862621155819307,0.9488264203789405,0.7242224901876516,0.042065243248,0.25585263325874597,0.8953919282237468,0.6643102373694761,0.04226123150114806,0.8551915421477861,0.18404296310527482
10,0.27241473222799323,0.042696664491266106,0.04071727430663361,0.9735714944597615,0.8977203953994652,0.002534976512707982,0.9754162838471268,0.08504748870456061,0.9973580963474946,0.9889095428778206,0.17060148275613593,0.007786230581036274,0.9819739122623857,0.03873916173603221,0.7944761787806411,0.5876796537923594,0.9547508460315339,0.5073411643347897,0.9902602691647563,0.1119585812780494,0.9595028274904878,0.8941001106187474,0.9664060910310008,0.006234981268072217,0.9790333878951286,0.008187737918007768,0.01536890301692039,0.9767382096012626,0.4628509926268312,0.9977139733277358,0.7562443602450218,0.023418581537693942,0.07151700732215267,0.8680221901696562,0.9501398912836008,0.2613419251075281,0.9655202807443375,0.9736848979192436,0.06957023340926202,0.968019998323408,0.9874052401241805,0.394772171714245,0.9653379235720587,0.998807829401265,0.9923300487684538,0.999805952340415,0.031057332806857386,0.8424366483646538,0.06625793551247022,0.981172451388749,0.9767707599014507,0.9536188411378913,0.9815596433144292,0.9981562345585518,0.5748006420103701,0.8592222594672397,0.9242707369176608,0.9863247137947128,0.07777561241482492,0.4468105200678023,0.06622587474463465,0.490822982678377,0.9863150259111286,0.49295703434292093,0.3475707760310853,0.9983059594072388,0.9827240594005803,0.9334470659900604,0.012690168015349947,0.16532785735105737,0.9427617625727246,0.9111986163112232,0.013856646865650392,0.9344252339019274,0.16181558220441605
11,0.20486182353151966,0.031476496233242446,0.039270543467432785,0.9863397062132367,0.9047309632116969,0.002751614185203759,0.9907752097154049,0.025419967585720796,0.9988225628384555,0.99518678913548,0.06880206415024041,0.0035500286669178393,0.9945801831027501,0.013241429805080442,0.7811173630949504,0.5857964939158652,0.9862011760084319,0.47501762364785627,0.9957534607184907,0.13639043486663496,0.9707792537383158,0.9252284702921091,0.9820772401304144,0.006045127600294574,0.9920021169371329,0.004769888332405823,0.012372323082050366,0.9778663066317673,0.36718990135010665,0.9993655704493652,0.7560182426999429,0.011376226970492176,0.0456104884554172,0.8585285378581642,0.9834322310357816,0.11195540605188303,0.9917532945048012,0.9919245800202663,0.024077309631754026,0.9909391072576985,0.9962380770651553,0.23038072430880926,0.9880229119598098,0.9994833507991521,0.9949157808332008,0.9999466264844663,0.015440628367296082,0.8722362900968146,0.057123952125049345,0.9913164843755299,0.9862119110045359,0.9711071069395008,0.989955799991787,0.9994150195891696,0.5169086903489748,0.9050959408499787,0.9501134898371606,0.9953411167609799,0.028281152219256474,0.31405985467864256,0.01631664115170233,0.30094551333326314,0.9937526185483092,0.6372570569913804,0.17119309467913277,0.9996133586957255,0.987860925100417,0.9730843389303407,0.007471739679708042,0.15149582649477802,0.9548537892870927,0.9734296006651062,0.008110462332180348,0.9632516266002441,0.20179611583830512
