,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.35583302057140476,0.035458927353943924,0.04163173975333003,0.9311576293024365,0.9713613632781112,0.0060399523673359875,0.8644234392986792,0.8325054729033918,0.9734419782162075,0.9547772771363349,0.6824430438638727,0.04381228607253912,0.7673455607050993,0.5940660413118106,0.9506600916466338,0.5329718784708867,0.4709502659157072,0.426334581990654,0.9583407847348256,0.07771472861413897,0.9474906453521981,0.8447406877040706,0.9617932653977739,0.004849571573984325,0.8988977677879862,0.018597246688839955,0.011268005545299279,0.994188416472824,0.8668111914670323,0.9184213300100784,0.7773745197248528,0.08270146001561908,0.20923330480930913,0.9603071045577746,0.4740497875820908,0.774906298695429,0.6804218867886143,0.32325971405863857,0.6372989526140104,0.4360216289355818,0.6062148722409852,0.7826721437697113,0.4713116134889196,0.9923409597795398,0.9909360182910446,0.9859519078668062,0.06335335027834722,0.9344609178619436,0.052929949713937635,0.8529133369368957,0.9667556404235365,0.9557888614424506,0.9707551817880101,0.9604647361615412,0.9113391927019647,0.928865318791226,0.9589151062120993,0.9117535914087056,0.28079300618779374,0.6239233581675727,0.6697337433286468,0.8843098092495189,0.9213588686948165,0.35432017927680753,0.7994736280370272,0.9016946123200381,0.9727551660548851,0.7654835531271978,0.033490232970850214,0.12097326894130578,0.9454334023915272,0.41844067613462255,0.02824069747686787,0.7791976393454746,0.061187932352472295
1,0.6216411614104342,0.2133480942829763,0.11365602548402393,0.5630296739117433,0.8068036327393769,0.042923293963180065,0.49337947482751815,0.9133672971368327,0.8255869159028586,0.5852639375417913,0.8788291415195388,0.2661676194532559,0.22666322504266706,0.7504853395481467,0.8494599286672497,0.5466536080145856,0.14756103558957018,0.585944530069703,0.7686127669834909,0.04833868674585745,0.7834107118166873,0.6395225745278751,0.6230475646620558,0.03870824443363297,0.3616448664620327,0.1690412851060659,0.08548504036338035,0.9607825011889891,0.7778476636335733,0.6092118093895935,0.7134116295611739,0.3803722022962776,0.4328348994013669,0.8804458307471571,0.14588550955022087,0.9126005293113495,0.16008262683493493,0.2558833423679974,0.812902309540236,0.23714614440210385,0.41718048525594154,0.8815124407705749,0.29874185556318017,0.8916071154066666,0.8926167962096097,0.9001962613273178,0.4418934304905683,0.6439891065839535,0.24749891109625136,0.6732166416998395,0.7642298937342917,0.7484110074870652,0.8209579510137058,0.6727097756051807,0.80991988664435,0.47583556611879707,0.6383663283818753,0.4597000488764003,0.8339665914474396,0.885284530745651,0.8993364478129142,0.8891993981132637,0.6392838413431545,0.07137040128306607,0.9005123178639909,0.5220899814739572,0.87532263670785,0.25152372838623177,0.17984804683724304,0.3161717906719002,0.8306920476366145,0.08468287013204402,0.1627230087849521,0.4404461835250672,0.10480951493230928
2,0.6147011078965892,0.19007636622539253,0.09826581244674494,0.5829112917036524,0.8470605412444551,0.03409278961082578,0.4962310863327693,0.9359722702077276,0.8305509670394231,0.6152385936241712,0.8977732889605942,0.2561210190727292,0.21324688492999214,0.7991859159560274,0.8775157286640106,0.5405629397304021,0.12452498336955777,0.562976414091553,0.7703500388409104,0.04830142600903807,0.7909266445685258,0.6538453481608341,0.6807266019434272,0.02849083361836354,0.38289627172916557,0.14190048936582444,0.06818489126567798,0.9700844031220838,0.8263897187644892,0.5962756005186882,0.7291922010561508,0.3772596590347638,0.44927709067942234,0.9032720666722861,0.12932176807332,0.9270162946349486,0.15292366542847588,0.18709473626090783,0.8542647348715341,0.1906958450169238,0.357386639286955,0.8972196961720639,0.24087897001260625,0.9072388907752122,0.9120980109852569,0.901388986933026,0.4147018802687657,0.6981561259451262,0.22045910676611258,0.6480984460716489,0.7908333638673839,0.7795008468935261,0.8424832120934085,0.6741974185492277,0.847302587152805,0.533470300711177,0.7002751141295734,0.46073056870613666,0.828814687200789,0.8815114681108291,0.9156356444579891,0.9059043047763808,0.6457716497566601,0.07568007013070395,0.9157685597365006,0.4994759572090025,0.8931036296133766,0.2583593878467119,0.16210856608254132,0.2946142590386194,0.8396939111734529,0.07708972146326584,0.14964965364428834,0.42336203920600163,0.09015809576914059
3,0.2751611090297773,0.03754092503868816,0.08241989966627002,0.963271729908198,0.9157341738307788,0.01387701570243843,0.9438756686023907,0.18062255105829422,0.9887192707575022,0.9721584756496562,0.18265456305255154,0.021337504475455748,0.9611186264892809,0.08852549691444678,0.8440467340969732,0.5751659610208771,0.9188843482622585,0.527980738751691,0.9844903966870832,0.10150836683156464,0.9687333438194152,0.8596478507577191,0.9353495910786086,0.01964561417025914,0.952353295595531,0.026476432111170886,0.02532111926434539,0.9808217188310877,0.4246860917305391,0.9817490192494266,0.6890696718508146,0.032820809431089996,0.07739636861977199,0.8704516893698343,0.8795163977409625,0.26804030594365763,0.9288020208332949,0.9400311634601315,0.0821297173840375,0.9268493475089469,0.9498913710601437,0.39046636934618,0.9386427772182933,0.9933079460549098,0.9869741616578933,0.995047190861786,0.04023032418310686,0.8585084174420918,0.06629655398923309,0.9632444424663483,0.9659448248133897,0.9413531110829428,0.9662932238385205,0.9893636880234581,0.6580942666690988,0.8983488116449223,0.9092540994288849,0.9762152339226249,0.11063682089619033,0.48436963678230804,0.15004259538769735,0.6243496277297754,0.9643510973251661,0.49797775926983806,0.3567245820304538,0.9847202666032644,0.955385666660453,0.8978799316985797,0.03304939469090884,0.1379291354535476,0.9538284392585125,0.8420174396594552,0.02193952255556128,0.9360500495708327,0.15586998249717646
4,0.44573986395261844,0.09928085243202618,0.10330857639416093,0.8473455597091206,0.8560906437363169,0.027193971779773528,0.799355624012736,0.5736132883192613,0.9520288455339907,0.8679648153847133,0.5431086546311218,0.08417005075906514,0.7323869164497084,0.32695724406494436,0.8330756812063367,0.5634355913796185,0.5998433610620296,0.5672670999427505,0.9346360448782679,0.07024274995797807,0.911509205441665,0.7615718673812655,0.8130731293575518,0.03158666318538313,0.7615173717835105,0.07569510493922205,0.052119198416942965,0.9690496943126385,0.5864728548181897,0.9024027650917391,0.6943977168349872,0.12797405533009962,0.1987042605320706,0.8640821799114465,0.5388693836749162,0.6455551423227505,0.6136188824119075,0.7309583560379793,0.3576234425824427,0.6877987149737725,0.8020831355677224,0.6729791097077286,0.7406923446888398,0.9697833432098064,0.9576902744765728,0.9766521696327799,0.16190562141859216,0.7480297646491372,0.14086557094751245,0.8841836325080634,0.8990308451013849,0.8644509840990336,0.9142376069140675,0.9314548271409635,0.7195510856989698,0.7178452617310778,0.7875060417882598,0.8532155730172364,0.44883940901246633,0.7338255399786321,0.5397898641985305,0.7726725279193976,0.8713072165362772,0.21019791724258838,0.6767558543111606,0.89570060457966,0.9189251479118405,0.6257213445400688,0.08423527308505452,0.2219204193464894,0.9068612418382181,0.41940546387728844,0.06494559320046155,0.7757002165826092,0.1361680288518449
6,0.6459077499488863,0.2856742588108675,0.15966055443106397,0.4973046900268401,0.6767772962899274,0.07512361507714096,0.4696256315953658,0.8423051280557594,0.8025602357764802,0.49305055610600373,0.8337414875622156,0.30496789368023797,0.24076078581002858,0.6274855554700925,0.7626018684809367,0.5603102561845571,0.19946132351325252,0.6399176593884525,0.7515173972833394,0.0475526480887226,0.7555029414107324,0.5975890292005863,0.4622440548530967,0.07972823057073006,0.2955553266370516,0.25835056200549394,0.14671941368053576,0.9254082983119051,0.6374917254971327,0.6193895977212737,0.674626375965421,0.40434525825466466,0.40730411118598275,0.8080676065898926,0.178458539088232,0.8768410130275067,0.16375397229993255,0.4477602361294718,0.7014037738617875,0.3538683661888009,0.5458191553288279,0.8439071256266659,0.43962941637786146,0.836002190327256,0.8235511328277685,0.8902763572912357,0.5248421969996179,0.49566527922043285,0.32775648213183944,0.7164335671518917,0.6813905697560316,0.6551548926547808,0.7530593406608974,0.6486743214473613,0.6993423826492796,0.3325120662784919,0.4660611918456619,0.434345359219159,0.8568558852011281,0.8984814234561818,0.8610193465808815,0.8442194670083617,0.6083163935316553,0.058598976038377534,0.8625396510817336,0.5510178084813504,0.8191927895886879,0.2220567698459158,0.23562639067818017,0.37620054807037473,0.8024210585704268,0.09658267790979473,0.20557515537997978,0.4638869419192934,0.14660796326305997
7,0.6602273070614333,0.3884159563384009,0.2519971634014602,0.4463842160139502,0.4390122681861198,0.1563431553674788,0.4798675187701643,0.5970714359258017,0.7959857092281798,0.4053410655771048,0.695662872930339,0.3278237440291106,0.32285001313313727,0.35879861008149583,0.576980757153851,0.5826627120419461,0.36223089267062764,0.7119660765603537,0.7606942572327384,0.048739425799443674,0.7367620188989618,0.5514284006011817,0.26871110849111396,0.2091335574047553,0.2512491746698471,0.4084930131239471,0.28494375370208663,0.8227051676766505,0.3588010976512436,0.6861982140308159,0.6093350225283775,0.39573154644127306,0.33679147213020044,0.6419959929632892,0.2853296383640481,0.762145102269773,0.21170786051453053,0.7922922128538379,0.41807281229270743,0.6218566801632881,0.7653550345024339,0.7396637286200584,0.7141821342749275,0.7487053866436981,0.6920152442628992,0.8942600930774157,0.6017885619443953,0.29665638612857825,0.444868392060694,0.8024330727017674,0.5673337275189148,0.5179479298784967,0.649318288733529,0.6678859454703177,0.4687921996466437,0.18871339586739275,0.2515367901816012,0.45822001698156134,0.8599325559499731,0.904748803716128,0.7337349645230372,0.7295723856872737,0.6028678714026778,0.050698821753847635,0.7501816225190121,0.6561938746050412,0.7149604159680231,0.21606105511773416,0.31399147646318765,0.4571069188747179,0.7700288525807079,0.14767119073317184,0.25763123852657965,0.5470789994303121,0.24036891866517354
8,0.5539577242678144,0.1851794117373241,0.13740032221876225,0.6880355151165146,0.7558681103813258,0.05069642146741306,0.6459948985216812,0.7060267657344154,0.8961866430348899,0.6998025759962688,0.6981434949970249,0.17376894889216005,0.481515260168605,0.45179650928155907,0.7830793064148805,0.5642643478221046,0.39127713685206067,0.6143752348052784,0.8646517897432285,0.057517625674501784,0.844574553711938,0.6771487611485215,0.6295707917085208,0.0578336434030145,0.5191858140735073,0.15823767525540025,0.0985622140270835,0.9454652342454531,0.5832906591620285,0.7940385692308647,0.6773813668348387,0.24542215537973758,0.2900152506584835,0.8236022796825982,0.3416065609144428,0.7727618093303688,0.35530685197314277,0.6312756078835597,0.5090734815790335,0.5457382513912693,0.7055775776428505,0.7605285485218255,0.6228581587357002,0.9204976381987631,0.9015873600538464,0.9469387970156838,0.33195490308315573,0.6030623204649804,0.23421634647557554,0.8186515836827736,0.8002957584546727,0.760969696021087,0.8400185242618028,0.8286876336375752,0.6867301494277752,0.4997312723573782,0.6107363045923067,0.6712125893803953,0.6982567514300025,0.8362904508243288,0.7190575106814445,0.8006967388601685,0.7579135555581075,0.10917753831044794,0.7740514742623086,0.765452923610497,0.86810130493735,0.39821164077090926,0.15298482852363682,0.304287948397587,0.8579268131697445,0.21926375740896528,0.12475680877853833,0.635033022663949,0.14986435390108777
10,0.3922390241515591,0.07735877427689004,0.10079087652383803,0.8968737016671773,0.8679392740671752,0.023773336236151885,0.8602931926092118,0.4129660688096551,0.9686363231026296,0.9133140698916458,0.40292022696237717,0.05679031617935461,0.845620656190813,0.2148781558548146,0.826541080174865,0.5688092594702047,0.7463984694448678,0.5622499210008314,0.9573628533626034,0.07870249106582365,0.9342838204914016,0.7926655103677447,0.853288526977547,0.02997065430953117,0.8446008764199204,0.058599224485893345,0.04494321041510917,0.9709736945743216,0.514778582393226,0.9414126195587349,0.6877890701694993,0.08617388605515511,0.14874025506303792,0.8576470125283203,0.6803986525492044,0.5131193322168044,0.7540599886507906,0.8392853022359964,0.22587029174899975,0.8030267697114307,0.8748475224195696,0.5789671149268862,0.8386905372368373,0.9798436971390829,0.9683771082109901,0.9853395301893272,0.11138267665702942,0.7743212311953432,0.11730002975457486,0.9199606279843654,0.9237054950669973,0.8892114088815954,0.9322756873190977,0.9605846700995972,0.6848457083741256,0.7763673101327948,0.821961454302683,0.9132850263566078,0.3171339944367226,0.6675062006436483,0.3833316974235484,0.7213851974216742,0.911028749119977,0.28056899386582956,0.5694457405013339,0.9422101632695682,0.9289043914910387,0.732832000165261,0.06595297477195763,0.19774577186311632,0.9231311263716261,0.5779023669540163,0.04824781118542364,0.8456828534310549,0.1480868091204429
11,0.3095547356733511,0.04544592739048662,0.08315552614958498,0.9492460697217766,0.9112615414492796,0.015147690194551349,0.9234261197066472,0.27032335927260054,0.9842828941906935,0.9608555979960207,0.2589074381680337,0.029154587324773856,0.9352864674316789,0.13320072236325317,0.850779807279888,0.5706487153326191,0.8695570215968363,0.5302412660108156,0.9782436682014494,0.09324065225780939,0.9604510759332897,0.8427882946055338,0.9218141814817904,0.02002219743392697,0.930492532455233,0.03201241735881244,0.027967104269577193,0.9802278644321074,0.48502556432372024,0.9723001614325582,0.6952861543166385,0.04540644486328213,0.09925161124574623,0.8768204418433638,0.8203757790572247,0.3607555144434988,0.8870552502792148,0.9023679932203627,0.13030936069715832,0.8858199082309595,0.9246439173703606,0.4686548831847346,0.904531639871505,0.9909358050819134,0.9838854292081896,0.9929012563399167,0.054751834369361554,0.8467434885436617,0.07623232368329518,0.9500243703468311,0.957734485494771,0.9316153367135296,0.9597190719080336,0.9834722143370919,0.6900607079680539,0.8762233592615368,0.8962171231567805,0.9630262528826627,0.16018618198467233,0.5443199532838472,0.2253785710386379,0.6746041104080869,0.9517993339690087,0.42648520901608816,0.4439425247541501,0.9751251593457229,0.9510777976587572,0.8578224974729298,0.03983252928294781,0.15084866684420922,0.9464488886045157,0.7643493936532406,0.027568772493793116,0.9110290550197118,0.14482296927426655
