,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3131245550556614,0.0427702922277862,0.033644019196554936,0.9667578604959952,0.9141918064806785,0.0015214328827017716,0.9589623978719041,0.1967288500504455,0.9965333685540853,0.9855079454825659,0.3044598297233183,0.010430409475949205,0.9657224406337496,0.08172056334893803,0.8224879065972132,0.5899484583064953,0.9066084264740174,0.5183442061052331,0.9850942777922564,0.09955960694332917,0.9559366369311304,0.8783046127543567,0.9644438184797502,0.004183199037832819,0.9703338994008669,0.008479998990057774,0.013329000655515904,0.9810143416121346,0.5740641890412274,0.9953300097226586,0.772131341510957,0.033238209964217565,0.0930664117983704,0.8910979953176495,0.90392123394937,0.4266005572002738,0.9202311594747119,0.9365660732671375,0.14562326741229326,0.9244361711524017,0.9694475459097367,0.543554831709343,0.9271284835282197,0.9985349471159087,0.9929840547674392,0.9996241227173098,0.040475948593391715,0.8545080926663222,0.06006810013754391,0.9686829938299948,0.9739787579686792,0.9469294466630573,0.9769940024155385,0.9969033861010682,0.6413360898559622,0.8666044675490395,0.9201870484434962,0.9772729511947624,0.12160611014400402,0.5132336705429603,0.16124933108400794,0.6532073204456319,0.9808784021324141,0.46946038473512686,0.516111214081403,0.9961976419503684,0.9827365567163581,0.9026776585353771,0.014608530481183192,0.15546750759291758,0.9405180278024071,0.8287980325354115,0.016485505519164254,0.9110765866825239,0.12275908162018859
9,0.7088420665024306,0.8934356883499577,0.8648042301331806,0.08490394762668622,0.03133634167875726,0.9816507307957624,0.23195447653870602,0.06653299828334967,0.178189693840035,0.028475716020346056,0.22535299215267185,0.8560895161506351,0.1612445256310223,0.08168072688469115,0.20972997417357167,0.5686568870752204,0.4753017551072748,0.7704549068640247,0.5570993952353762,0.05114016084786681,0.3731914390131377,0.31729328865022793,0.002283955572320182,0.9869863363394011,0.010366700632492771,0.9702226829545331,0.9372867576220018,0.15391276781254198,0.03044123089731653,0.6346596537252341,0.31008126807197317,0.6300487811576175,0.27723850190469224,0.16646364193236898,0.4096238726788674,0.42710662761110824,0.20965062582668748,0.9811138839982666,0.08684819270124976,0.8864597319330537,0.9836484227525578,0.3161727122463379,0.9289889071358909,0.06604942198183834,0.01760172739985751,0.8416546535345626,0.9164038783682207,0.011238620842799073,0.9094310675633589,0.9191643914108744,0.07311423958798839,0.11607140262892214,0.21522902026538646,0.20498384644465328,0.11986791530272459,0.0008995053328260892,0.02521545142380264,0.08530464315791464,0.9864499838535787,0.9660361593474217,0.3764974047437449,0.19297129609137623,0.19945170980591856,0.00040706437568488566,0.4487319593194441,0.42009151855768057,0.1251736973175613,0.018223082196479765,0.8027152373240317,0.8497526045859337,0.38637856998480385,0.0950134409098646,0.7015526935185229,0.45040226515623205,0.7278904975946479
12,0.5535146389948954,0.05441075700919316,0.01725124752095347,0.8801883562186835,0.9527045177877317,0.0002261588513665836,0.6149418705559181,0.9558017596467597,0.982853177594018,0.9300997498899893,0.9365913176938463,0.05343058681342895,0.5041491044600865,0.7844663854936362,0.9045144938322264,0.59954489275582,0.1862171570914511,0.582456840654567,0.8795313010377936,0.05465613486479639,0.9238817163856385,0.7527943844703943,0.9300076269576135,0.0010129112521122736,0.8090827298496499,0.014619337878455787,0.009435586696793697,0.9905574851624637,0.9018851510391245,0.8556541559671705,0.8233391470274337,0.18239468918557386,0.29497495123810713,0.9503474929910157,0.23385948777159826,0.9603141224360344,0.13181254579244076,0.1746774322397062,0.8872842828734169,0.14670391627765422,0.3207963589641683,0.950281482204936,0.2450165146322196,0.9941125947063141,0.9929935801051061,0.9889852142264106,0.16528479150436737,0.8719830804802837,0.047223224831502826,0.7193662362036429,0.9421058754290055,0.8795350016606154,0.9209298512216548,0.9528651822273778,0.8546036683620721,0.851784581510257,0.8691170432571317,0.7411401156975609,0.6541361928974885,0.810822470221264,0.9558901675713969,0.9752736311850945,0.8904940554330715,0.2845021233330041,0.9645615322556969,0.8169398628526672,0.9773695977861175,0.4999398009939283,0.036244394943085276,0.13291336603779763,0.9182569687583384,0.10707276667261346,0.046025584998105315,0.6600396231537949,0.034352750698124414
16,0.750101493768308,0.7431243347164037,0.558667868686362,0.13400935933627928,0.15391567562874808,0.60078849967681,0.14276881455252843,0.5806179935821365,0.3049660660440832,0.06260397176884458,0.7240662526773911,0.788486262841221,0.07742936366493688,0.45016574484260746,0.44155881771132477,0.5794401159060276,0.14311039179971255,0.750628382092122,0.45799527105145327,0.04142193467481744,0.49223011591320776,0.3439950413621114,0.01301507694794342,0.7690369951548095,0.01959286493534569,0.8697617867913511,0.7043600096339728,0.5077281403210413,0.19156456813307618,0.38376567173614035,0.46504119124976057,0.6780408486766295,0.3956167373216182,0.44014046982253296,0.14056202351005173,0.8567360939159303,0.04559804004268769,0.7538401893567729,0.5187462814118904,0.4033603414321976,0.8072096323198306,0.7518312876014646,0.5915794599550687,0.20526376092332724,0.12592435061016308,0.7478208724871717,0.8837417242270423,0.05031060373134604,0.7272181029750161,0.7638403986380563,0.16696962043441074,0.19400321444294938,0.2897297692269042,0.2049690615246485,0.33534422733634855,0.0065390212338290515,0.0711913093322166,0.07117914045971425,0.9878343537422896,0.9683750147765126,0.8865329570910215,0.7042519569178666,0.22193464767407028,0.0015003602447565187,0.8574717031467783,0.19932678811895002,0.32746641053075626,0.020307876625649764,0.6584687773261872,0.6959187980320928,0.5203283966330714,0.027218263656242556,0.5840155610382112,0.3526398650455851,0.3727977374299859
26,0.24833471515465838,0.024290539386625908,0.021818712129566147,0.9848322842625222,0.946810447333723,0.000673529286131699,0.9820093468012382,0.12625940916676556,0.9987074725260915,0.9948809363554045,0.21430793609732637,0.00422900120471606,0.9872224903580703,0.0491216781262934,0.8491262485748375,0.5907485208126555,0.9556564572951596,0.47909766123725306,0.9928145051415944,0.11589447236160638,0.9717628950259769,0.9160600240568462,0.9877108064875513,0.0018516021204428418,0.9903321552057709,0.003317721837771599,0.006782073755533235,0.9882525347120805,0.6012041838155886,0.9983250907811831,0.799804740854615,0.017077433089706058,0.0678154517813264,0.9141987277886258,0.9533316086356112,0.30867553028153794,0.9699689138855689,0.9601809454901283,0.09363316839436592,0.9599336633893558,0.9821375536993595,0.46675534868659,0.9559853672630854,0.9995423438128606,0.9972448613524577,0.9998806063070383,0.018446529255936546,0.9170173603944446,0.037604486196814654,0.9801895836704406,0.9877446496369678,0.971435245824533,0.9886378601094532,0.9990192241716036,0.6628916781806496,0.943691962763974,0.9594606046695469,0.9918391360351253,0.04670018105803137,0.37814421927520897,0.07861724875459541,0.5994894677556378,0.9915500600239654,0.6897738668825155,0.4056302121725854,0.9988669726112028,0.9910639310444163,0.9609900436511292,0.007135779651790938,0.11671192138952598,0.9588373815378783,0.9255391771586704,0.008484949923770076,0.9445380061842494,0.11159091088805825
27,0.22122991168801037,0.029499906210910674,0.032762813852993,0.9853814891739299,0.9201056124167147,0.0017628026285009435,0.9880132073091186,0.0455337094243947,0.9987348406945109,0.9948716439944557,0.10510366793352184,0.003909068038340506,0.9924379287886587,0.021238679116675818,0.8052201507282204,0.5874502966659675,0.9787326962032366,0.47799762764334597,0.994766962036228,0.1283211474637688,0.9705868524756053,0.9210040659015737,0.9835323107742555,0.004180615747138694,0.9910674272298983,0.004380149283889271,0.01036890835494639,0.9817920961875124,0.4442117837146682,0.999079611966299,0.7704244477048546,0.013427847372337633,0.052948737811038746,0.8790914915000111,0.975618637121931,0.1652011423132813,0.9866217807581773,0.9857566580969679,0.039367042328888456,0.984494194153527,0.993451849719158,0.3039232862853443,0.9808676956328637,0.9994802077979019,0.99571160330827,0.9999264630192098,0.01694338055473329,0.886854494170662,0.050550988778247055,0.9882737979973172,0.9863396829611487,0.9704772614711457,0.9892189134994566,0.9992691901892742,0.5672867572214044,0.917467551303721,0.9521887404291289,0.9941194653024555,0.03497429598152319,0.340219750096174,0.02905696111261349,0.39900893960599376,0.9928411356868032,0.6470652700064172,0.24002674634489682,0.9994144389925383,0.9887636881630835,0.9682494526243051,0.007573744599331162,0.14041692412096712,0.9555848429983852,0.9606470814282101,0.008462168104501845,0.956847024569617,0.16677758668215384
37,0.19851622630921079,0.024642467537431573,0.0295994195571708,0.9890868496320067,0.9289627143446446,0.0014946796387022496,0.9916327896404428,0.032806596006855156,0.9991180061424958,0.996488019913884,0.08112780057314006,0.0027853851725472703,0.9951029282226964,0.015598494639222657,0.8096863100781938,0.587294095306403,0.9855238894636682,0.4636710776794521,0.9961578847400266,0.13722723845784937,0.9748630095363028,0.9318100502833369,0.988377871720044,0.003474664731404319,0.9941387165272719,0.00323509069141557,0.00859613935186711,0.9837607961014522,0.4330709012561306,0.9994151098059901,0.776744361109769,0.010178733534109521,0.045465135220243265,0.8836868274088856,0.98306214448,0.12840950021155256,0.9917181250644794,0.9896204316662087,0.029279383431808973,0.989294905429879,0.9953140375884121,0.2622505872140136,0.9858949366590422,0.9996531502118868,0.996756033092565,0.9999545490839616,0.012549507799790806,0.9039203513477391,0.04439150392357446,0.9907733065300128,0.989465710238416,0.9763793616316576,0.9917249735681762,0.9995372199001921,0.5622709000395318,0.9368059702577134,0.9619016388661903,0.9961326248294862,0.023323001134201254,0.29234233916975993,0.01898271964370834,0.35369526370223775,0.9948039174267529,0.7137988934761484,0.19489006748904739,0.9996549113495746,0.9908757386956092,0.9781267174829846,0.005883603122020488,0.12973719627123112,0.9607729803175071,0.9741183185331901,0.00664247919550306,0.9650649002752337,0.17012336488230262
38,0.8353622605067254,0.6697744292645407,0.3168023057874688,0.09632219331583203,0.337606707621821,0.12159953524501417,0.03860001729773168,0.9724158887910567,0.2288844092672116,0.04506633445419296,0.9692345566355182,0.8628151021135712,0.013664497699657198,0.9151004615103123,0.6345638446934367,0.588311716182418,0.015487312748187553,0.7625713298650818,0.2147078646714933,0.028773883640242522,0.4825453220904192,0.2755294582593704,0.02037142054269453,0.3147032483194436,0.010811928875639308,0.8092813275139152,0.4787050065791253,0.7494324790200433,0.568270732435226,0.0777064255888151,0.5710578844894646,0.8386031872666715,0.6031612792051103,0.6739512256344983,0.019316028927053426,0.9853222429252185,0.0034483149610529938,0.12381938430476566,0.9424658410914276,0.0352943218808889,0.17434985532028394,0.9582015200915638,0.10152010180293888,0.1989851373284529,0.2637638981147121,0.34611779190398007,0.9267981012751979,0.09961816717471647,0.5722968311885118,0.388313871196971,0.17351384673056378,0.17555437710188165,0.2168870509256427,0.07209372725668375,0.599527515031635,0.01466245047797956,0.0884100452051502,0.021279711864611014,0.9962324311725657,0.9830700445313739,0.9946293306469484,0.9604373744509732,0.11989175305124966,0.001875550724160271,0.983238488825197,0.026039463684765906,0.4244619027044505,0.008217272450102652,0.675608607344178,0.5874579500820255,0.5425898144175755,0.0031527868734788638,0.6392919318090575,0.1814409348901415,0.14546266712345823
45,0.5724653320363371,0.03914267804344716,0.010175628085513144,0.895613918014353,0.972680572846569,6.930766420973309e-05,0.5623119624625973,0.9833986331340442,0.9861422685699449,0.9449619651457274,0.9689753195274013,0.04685916571587061,0.4297643214029281,0.8858442070237835,0.9315782107611562,0.6030807445845021,0.11310300024251892,0.5743285648523597,0.862833761189384,0.05077424418970992,0.9340417553598627,0.7586953400365258,0.959010012127188,0.0003606780971490573,0.8371789609034718,0.008804866477915473,0.005186042387391559,0.9946533028749754,0.9476040946959132,0.8043379440068629,0.8528786818183366,0.19549562999672707,0.3352270822371679,0.9679133842396302,0.15600232794100916,0.9800900668033274,0.07710517454026665,0.07486750107422416,0.9473193090940917,0.06935393721175913,0.1601758224997008,0.9731001530342163,0.1328604491701391,0.9960890828912174,0.9964412220153924,0.9863133859485943,0.1511457007736541,0.9185366675900478,0.03107294809564851,0.6246109956496968,0.9563492699368812,0.8982783963037022,0.9291391915146746,0.9517780929034314,0.9010726144333594,0.9166281229467361,0.90406250800429,0.7239940043545824,0.6671934880178716,0.816314410686755,0.9811651882424748,0.9884775305484442,0.8932214022107116,0.37690475105535276,0.9817505300602382,0.7524439313282395,0.9846805417226289,0.5041470638552705,0.028847460349696492,0.10224432255474084,0.9304487526331328,0.07011842391678001,0.03951880199294353,0.626142007495255,0.021056633481220107
52,0.3110050006502002,0.054518616548802024,0.04695562587757399,0.9608103737061172,0.879976081114048,0.0032157642518819956,0.960288264634904,0.12799055110763244,0.9956649269718544,0.9814224841730774,0.23179638853125709,0.012365920913344734,0.9677658341177847,0.05794700075782681,0.7873512125359332,0.5878567403866379,0.9254556372800999,0.52709400012083,0.985198965669414,0.10191982516707149,0.9499018108734623,0.8716378091274499,0.946308519007709,0.00811133485822966,0.9630398451668362,0.012432271690024152,0.019949080782454796,0.9726688491016164,0.4765514166152787,0.9957683820236807,0.7465926129785824,0.03397951954531316,0.08738191261133335,0.8604073651692326,0.9200603371984191,0.34476414009235534,0.9355043733261686,0.9601518085346654,0.101379893589176,0.9480725770659721,0.9803575296447152,0.4620207926902629,0.948337731708313,0.997917654528201,0.9887041390879189,0.9996258009005289,0.046443764707124476,0.8055278949001649,0.07912347269084222,0.9740689660482273,0.9669294906907819,0.9374726419452866,0.9735972551557106,0.9965575088649251,0.5805191201348503,0.8034305170558225,0.8978226122071132,0.9759312475490329,0.12986973893909076,0.5224286719805518,0.11325732851724486,0.554775102185758,0.9788705196655725,0.3883995397550355,0.43232526102426605,0.9965235380515598,0.9769952467444224,0.892483047096126,0.017924616447050193,0.18380550769642118,0.9322782317832491,0.8506952656430302,0.019279858259974223,0.913501952037305,0.15811553663104033
