,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3072293410488247,0.03476641303391227,0.025063827841077854,0.9709864351164491,0.9339787283217565,0.0009093040875135165,0.9579208142099008,0.2764398431448716,0.9980852360531639,0.9889861743852516,0.3614183043640727,0.00859333078390383,0.9668471009250176,0.10608571836755415,0.8463578832876694,0.6118199668872641,0.8917356102403792,0.5193389542241953,0.9874847616249026,0.0972868673659419,0.9636862290740937,0.8760467701748339,0.9721169367348016,0.003265613947511963,0.973841962705001,0.006805508468193973,0.009078232314933356,0.9858526398109182,0.6539220002313059,0.9944655071598691,0.7991438747858617,0.029210521904076008,0.09074207275311759,0.9128276791740932,0.8912039725343122,0.4670134550833877,0.9221962859173803,0.9124275427182266,0.18644171249649705,0.9200364024592741,0.958910258674037,0.638517555261832,0.9061829917617713,0.998556282165197,0.9948184470377501,0.9997281091854653,0.03534626919365914,0.8897186969653968,0.04504321240655015,0.9603346423188517,0.9831909708793424,0.959744906492367,0.9815335213904578,0.997410382237317,0.6831057538890087,0.9134394030330728,0.9440296455421859,0.9833657318044831,0.1230088249519233,0.49019856834420533,0.21889068855995794,0.7051951541883354,0.9838434571678004,0.5604709086096131,0.5673878903856759,0.9943727045978291,0.9848088675585861,0.9178256351681895,0.009158677529712762,0.12052012640036192,0.9520843096084548,0.8176034260221873,0.010786861890470538,0.9049674605988844,0.08862497811655265
1,0.6579383529234095,0.34039677284207065,0.1687634809774275,0.4819915922841062,0.5783011621089266,0.03997373150313018,0.38015508470337794,0.7578237858190761,0.8127440794309215,0.45438859645700874,0.805773896298222,0.33889210959795024,0.23651175048368753,0.5245660338990252,0.6873015628015409,0.572000866963578,0.21297415867581973,0.6535164981453829,0.7280831975247126,0.04662774816599521,0.7449019736045949,0.5511901959816267,0.22960267352926272,0.11394152646322818,0.20191427299027853,0.293775070737329,0.16919762819145706,0.8847458234383816,0.4899706936285019,0.678223541121625,0.6284841754625783,0.3979982573718945,0.3171877976306318,0.7521827505135731,0.23337940075812424,0.8732456925912379,0.08495080268950077,0.6136901497985181,0.6435275270404182,0.36163013262426713,0.7142755015299537,0.8488393296325409,0.5329438719270542,0.8129179065564918,0.7554085769828501,0.9525049686195025,0.568106341671025,0.3064254203256217,0.30821114807832484,0.7804004859852179,0.6249385739454106,0.534228559490711,0.6804035728342464,0.6958475011269246,0.567364083399426,0.10478301867613722,0.3627633216024336,0.3163156496680433,0.9229468956465448,0.9184892878309937,0.8776711818136798,0.8397155393161215,0.5860033800951104,0.014655671914345183,0.8880913754665763,0.5509196820485368,0.7667387652907162,0.12025405112654415,0.2351711860401377,0.4130180358733339,0.7623504273483346,0.05877002602911442,0.205059887025625,0.5130050924617836,0.1633205059977485
2,0.6522853915778081,0.18613877514094918,0.058277433275127924,0.6277277454616842,0.8117982463223508,0.0037882710707375323,0.3712580098654311,0.9357181117443428,0.9104361863073314,0.634027714810915,0.9309057962481335,0.21589178681806453,0.20366054365099331,0.7840653582708047,0.8333696194367594,0.5983982949846854,0.11032215721953606,0.6420412951413762,0.7282311565055134,0.04704698358717597,0.8308535936853085,0.5944604709330938,0.5611597661845443,0.017868434250108534,0.3515061567697192,0.09611842342730645,0.04444823690090352,0.9652243197371128,0.8029811818222726,0.6292858022894358,0.7446577182120935,0.3501770084646012,0.3731611772703295,0.8772969507263857,0.13822005913467875,0.9469217774164963,0.03984737498451167,0.21874759853354217,0.8741780254284877,0.13044665288947085,0.3685584623336293,0.9473158371750439,0.249785373246877,0.9298572808506637,0.9293064424582809,0.9594566894391581,0.423382739890112,0.6025822339309324,0.13595893377666993,0.6677921475033818,0.7836765234342333,0.701949059192599,0.7796779525919085,0.783908222193474,0.7345300276036589,0.3617975341118839,0.597696089232851,0.3818528348001019,0.8988627102123506,0.9024530066067296,0.959840178405073,0.9475277496520564,0.6795869554209958,0.04579435080408923,0.9598372386564348,0.5036459260085339,0.8926877718429325,0.15427589296000616,0.12208238693983635,0.2613983774500536,0.836136291040972,0.03175299595791879,0.12113991590441875,0.5029379712000122,0.07494323740332419
3,0.2764499558971092,0.048371384251703425,0.049815430871481374,0.9691588425810179,0.8809406855488049,0.003961114682171845,0.9726682051558802,0.08056911913263519,0.9978215275669565,0.9884639170831148,0.14914526850512505,0.008828785489815664,0.9828751714706301,0.03417543365391211,0.7602894960136087,0.5955433467233522,0.9579775212977512,0.5133590252632428,0.9914856118456467,0.10487239603996952,0.9575754917046516,0.8824206140929692,0.949534650087372,0.010160941496483444,0.972946031917842,0.012557416403664992,0.020462755543164117,0.9698111872113315,0.3912225429598709,0.9972036955180944,0.7395621094808259,0.02422168770886904,0.06414598218996484,0.8588446882956572,0.9523595949432854,0.24395174972337375,0.9752921950303323,0.9810978681919901,0.05788975888629204,0.9792259947233826,0.9897630309648002,0.3785709111491584,0.9706778661929222,0.9980357683588609,0.9897912457040978,0.9998297115524214,0.03723356943530725,0.8078027471082194,0.07727687102286156,0.9794442836974554,0.9793138569562911,0.9500417246050099,0.9808712315918673,0.9979243352066169,0.556724856791131,0.8337749268881839,0.9204274455199007,0.9879558684773153,0.09640135974681073,0.4588476802199711,0.06857986697979739,0.44808598069266536,0.9854993672554968,0.45475935789299693,0.3061016354938677,0.9972654046980847,0.9775177326994999,0.9364093079362904,0.011513422928399583,0.16436540711710404,0.944165525224473,0.924695376748627,0.012351000848704368,0.9268711408187907,0.15353794864085027
4,0.5073031318321911,0.1288658108695292,0.06610746068433625,0.8226044228894398,0.8140005245265161,0.0057233429524218525,0.7379628503767571,0.6181888231986012,0.9739951112808974,0.8708776203182279,0.6806505795643714,0.0766343822486185,0.6733263291210527,0.33932339259300687,0.7858743909753559,0.5929613297360863,0.5053669394245598,0.5965478971987846,0.9181391016873287,0.06404833519430143,0.8893563807734695,0.7257128674328613,0.7358695774288122,0.01985843750131977,0.70128158132521,0.05621645147256354,0.04202582793037125,0.9595120399129589,0.6139032062535947,0.9305423489837273,0.725067970469899,0.1477175179144547,0.20093740367974255,0.8536469273772787,0.5269869194431903,0.7685586936142623,0.39052924489292695,0.7306298828777834,0.479950874273287,0.6239788332740364,0.8379391263939278,0.8039310990237549,0.7007386571916333,0.9777587014750617,0.9566437684309637,0.9946727635733011,0.20924406228976922,0.6452936530840128,0.12833346799502762,0.8802245755764594,0.8941496897190441,0.8220010500825395,0.899730093464703,0.955513458543808,0.6442519445392801,0.4994906853188996,0.7341104236407672,0.7901916044052265,0.6353920515966143,0.7941915088024145,0.6854410635421996,0.8191316558638398,0.8808824017215344,0.10456941882254057,0.8138486408466746,0.9071968252113056,0.9303472422817638,0.47937855873954277,0.05828379956430296,0.24094129415345206,0.8815797002959849,0.2570786231813792,0.05794417566247748,0.7267157307869869,0.11293841566693079
6,0.5835206176037434,0.23827144553789775,0.12683408085611542,0.657030605955731,0.6710293012300749,0.02232864055654654,0.5747548237873883,0.63052822938874,0.9189133699000619,0.6823903379919998,0.7058637464651045,0.1830229351446253,0.45901086260841095,0.3770540011401803,0.7125856470601962,0.5782020219514261,0.3802920361279363,0.6267155833154566,0.8482728178440624,0.05484783412033086,0.8178116508452886,0.6385810783076035,0.4218738431468396,0.06533614074622199,0.41052083430228237,0.1626307874564433,0.10683696223351442,0.9163611540994494,0.4918352989638235,0.8499232030346071,0.6590742991761058,0.25608134072891287,0.24501372353406378,0.7853178271349659,0.3987054319818814,0.8004649837528066,0.2237911655907514,0.7388506163648664,0.5028038225607807,0.5536611721709622,0.8239039028648071,0.795969372826565,0.6717024042391123,0.9216192741180761,0.868336475161307,0.9839609470608471,0.3896643897080159,0.4245809298879311,0.23209346009017062,0.8507720467417426,0.7702673461517444,0.67433978415236,0.8032426346421284,0.8697276454830943,0.5761669102420727,0.2111338245712759,0.520314145683219,0.5638509581597685,0.824061570239884,0.8705081966848434,0.7592405231847563,0.796708326325161,0.7552803071109607,0.033804688397808175,0.8282150702258592,0.7865631020363417,0.8518376166416782,0.25736462368571844,0.13409162007475017,0.34500303542492167,0.8201814486964981,0.14415082453876085,0.12101790107377045,0.6306599175281107,0.15442232724009794
7,0.6619113020152122,0.3801073246114486,0.2044090790760663,0.4470232735861425,0.5214003998256682,0.0625339361738649,0.37418250421569293,0.706592702574269,0.7806861853701001,0.41129552933649677,0.7730324603864526,0.37326975668928136,0.23548718167578142,0.47521595219906004,0.6523020330624304,0.5667685930748716,0.23233667120313484,0.6567185178243927,0.722018580527482,0.04623867479926348,0.722495911086005,0.5392941095864751,0.17958786245471134,0.1596097608727904,0.17390594227353992,0.3563404610457599,0.2151913608202586,0.8561542751705414,0.4230957297413574,0.6781653804137958,0.6031515615954589,0.41366864594606945,0.31039888604169447,0.7196535116245995,0.24940693735382322,0.8550380902480882,0.09335924641276812,0.6820035091644054,0.589785519355122,0.4127489571264816,0.7616737546622994,0.8210327116396021,0.5836491957046677,0.772065530039957,0.6955521022798599,0.9489035967550453,0.6017231102581883,0.2557708423133824,0.3547238415921106,0.7949253156012573,0.5834336594426847,0.4946463462322427,0.6534024651199566,0.6676407318740945,0.532532646585097,0.07773283662653814,0.31671779742881195,0.2958872992438245,0.9293917414659606,0.9227307096757206,0.8556776879633463,0.8080141938376417,0.5597002921437608,0.011408443777574766,0.8683206664457201,0.548486333527357,0.7298261487443851,0.11084494464307897,0.26833970076902547,0.4473542947735486,0.7435546759176326,0.06331517545735041,0.22931190902570617,0.5099185173829409,0.1874139648146907
8,0.36880208924533386,0.07808451009299312,0.060634500623893535,0.9302779545915393,0.8455641752458618,0.0054396359584569405,0.9235759364123121,0.21530829301339013,0.9933147850417284,0.9649931129075684,0.3198786938920302,0.023509679264758623,0.9335808662526079,0.09280983636560051,0.7615705621793123,0.5926783800881159,0.8645751455465014,0.5500655802103402,0.9772162355082602,0.08515051542022432,0.9334583325187316,0.8261671115708192,0.8830468445937897,0.01540741693254642,0.9142402119775485,0.026233757847933577,0.030691912382346538,0.9627957122914755,0.4619086383551135,0.9889110066769571,0.7262205862357711,0.054534819058841055,0.10506179578529316,0.8494279410316393,0.8588899357645131,0.4501420062926888,0.8777245425885053,0.9430183554003821,0.15137727029377238,0.9251224316657122,0.9683046358784215,0.5596917043403277,0.9207031280708721,0.9940073555174449,0.9790643435828198,0.99925026502551,0.08373460687709747,0.7301802366006555,0.10254965005997513,0.9570717567793472,0.9556213612178118,0.9082879388153557,0.9592695016201097,0.9919803798179633,0.582708347393822,0.6937005831424587,0.8547417611599344,0.9557527303188663,0.263925194308429,0.6212861343511624,0.22377649109418626,0.6087420272885835,0.9624965850968689,0.2498800051692752,0.5215849897390952,0.9874719065397944,0.9610657499058054,0.8156399175850169,0.024447543841783357,0.20170621101521302,0.9203098047706147,0.7365152962512622,0.025096899992803685,0.867132388791476,0.14196309470232105
10,0.2553458978368223,0.04473719777133186,0.050732435144346374,0.974226621314245,0.8817184340505766,0.004224309524854768,0.9792294945702701,0.056054118214733,0.9982829829810249,0.9909740790253245,0.11219658676360364,0.007107313685938503,0.988167949927167,0.024393248728772497,0.7506324873953273,0.5946739802680578,0.9707788284505733,0.5046119810581455,0.9934083001402982,0.11052671088236256,0.9611185710305569,0.8930874457294433,0.9561060865802891,0.010273659459049672,0.979158370376102,0.011262504276648847,0.02012926671669291,0.9691290222983661,0.35305496741336345,0.998069159992745,0.7365030494296336,0.0198174484070877,0.05548912270969508,0.854788967212062,0.9658314624091805,0.19310404858504768,0.9847111281668885,0.9872716797557151,0.04118921328825295,0.9863516439854185,0.9930238387302519,0.3192999091016586,0.9790780619959149,0.9984240593720963,0.990748160879135,0.9998826944217175,0.031101875516612417,0.813635267189241,0.07611801722154325,0.9836163416824614,0.9822447685064772,0.9556229316625816,0.9838091502584474,0.998495349463942,0.5385924198111769,0.8482750188944403,0.9284975343792142,0.9912845684923355,0.07360481142718195,0.41986760771520737,0.04586746711575882,0.38880788445413295,0.988406246120573,0.4959143791145234,0.24606167200529974,0.9981785038236611,0.9793969733587402,0.9517731972506659,0.009933870463392027,0.16129894738193837,0.9477426672488584,0.9492923895261869,0.010670168255234907,0.9378169867523813,0.163913113723531
11,0.20324863096245172,0.03578004896548865,0.052666258219670824,0.9843815186136196,0.885105411015514,0.004905812186134201,0.9902556207269625,0.0204302525309151,0.9991127097064282,0.9954316432823965,0.0497575620789229,0.0038968091960164155,0.9957128000542322,0.009712437182310412,0.7247523967314049,0.5925835700591244,0.9892668289722257,0.48057532124842034,0.9967309352702407,0.12736404406461183,0.9695771655864761,0.918137224822268,0.9706054396782138,0.010365656810173693,0.9899324353356393,0.008236879325754664,0.018941658059057825,0.9676325523655145,0.26183976042230556,0.9992972361889569,0.7292087397838369,0.011384252250292293,0.037217606756431876,0.8444513123476661,0.9863627281786116,0.09655934735652394,0.995906222768686,0.9956348555643169,0.016130903719616903,0.9956510565760033,0.9975253519290558,0.18871230324250005,0.9916586292168311,0.9991474513346206,0.9930434744216072,0.999957711959634,0.018811320017537107,0.8307835840240415,0.07226347928549315,0.9911651064748889,0.9884254961420071,0.968238683792588,0.9898124479997032,0.9993788857800193,0.49071264137455445,0.8844171819157215,0.9473699922398037,0.996424780934339,0.03418555814709755,0.31905650873961755,0.014967955635172043,0.24876016696951495,0.9937531798475767,0.610084162258385,0.1266442026082429,0.9993993706201256,0.9839432265541119,0.9778104017244514,0.00657366932744189,0.1521807959876805,0.9566545604126165,0.9832896658651943,0.007098106308751805,0.9603856369436925,0.19361727359000444
