,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.37890867190025845,0.04127881565174045,0.03546862221659763,0.9379230532630335,0.9372706201006915,0.002227339632307791,0.8704154385767117,0.6090688175700921,0.9935392613783922,0.9636979035822025,0.6254924993117833,0.028917504021292385,0.8869599659806242,0.271013189408756,0.8421938127166758,0.5693882066319698,0.7007326466202725,0.5087867543147025,0.956530299287887,0.07593951742299021,0.955478313509833,0.812956801486693,0.9412418660744711,0.008240593445125717,0.9258373740906405,0.007997661365954152,0.020134759543931003,0.9830123818501846,0.7161036214373625,0.9717698099087548,0.7653280528545874,0.06964701694681215,0.18456891133868583,0.9403693434641531,0.7329703980513947,0.6903893702846614,0.6106572306002218,0.7414404579224728,0.4536930083630547,0.7626109010812281,0.8592308410760499,0.7676387001771818,0.7352026841712472,0.9937069730836691,0.9898595270459088,0.9968127959102855,0.06841903108559988,0.8421444327389784,0.05887500689613224,0.9210648881632113,0.970286496236191,0.9416678752134192,0.9543470030458275,0.9858690965581877,0.7593401677327962,0.8633431233799066,0.9361236707190584,0.9286865865538413,0.32138922544257137,0.6336684738143712,0.505740169778967,0.8161843462903614,0.9600543877158784,0.30830725101157247,0.7537486737943808,0.9627813915187476,0.9752964215247636,0.7816511324254751,0.022149730952180376,0.14201543455569912,0.9348787972847324,0.5717078993609053,0.023506884442195296,0.8399741323262757,0.0988807942621842
1,0.6790553894243474,0.4279395708847771,0.2752306340109584,0.425370074874512,0.5250704755959491,0.11588005095620091,0.3273958715507045,0.6869204670418385,0.7463211940258039,0.28012711245679467,0.8260999326997873,0.44009740378951434,0.16999592018706364,0.48265081384595204,0.6093459367981549,0.6060468047146931,0.24149620063717023,0.693868600070276,0.660038715332861,0.04973970538171264,0.6868513628268824,0.46096652771162244,0.15312858626063702,0.22297213810792935,0.14454536243806876,0.37682444255741077,0.29113858232823353,0.8315731572818008,0.3802009740587402,0.6501113509376281,0.5572940123334842,0.40141697528247483,0.3632039872197053,0.6794141969573199,0.2280697285194939,0.8613201440053659,0.0892549622585339,0.6822154826629322,0.5700725393637819,0.40611665562885446,0.746807346221519,0.8154148457995491,0.570305738827986,0.7515265980607565,0.627105687340868,0.9053894214697343,0.6540111892395051,0.2256924943899682,0.4735309108306502,0.7822677470169378,0.485993953979121,0.43881041474827404,0.5403354139461005,0.5282874899347805,0.5015629472943836,0.04682044982955226,0.21572356047030067,0.21072017808153962,0.9224938233499931,0.9465454109965845,0.8759828618015585,0.8102677213263075,0.5161180966444174,0.018571227190803875,0.8670525507623272,0.47180254814001976,0.704610120144889,0.08486761560277599,0.2887453710903748,0.48988437292213044,0.7002053296112358,0.05443822799901008,0.2960104906294799,0.49414199376199935,0.23678537316808257
2,0.5661744507054083,0.11828259219111117,0.06662336886531865,0.7630455248320928,0.8778888691811847,0.008054546829706872,0.5332433586698099,0.8841112749751862,0.9572090095958723,0.7602605276187282,0.8877003562320351,0.1311142299929091,0.41947939647065646,0.6514660927972062,0.8015947414628649,0.5778470642401026,0.2882229561029537,0.5843161641856569,0.8408842901808892,0.05139202745659502,0.8762658452686326,0.6285974763283286,0.6985495421079477,0.024707650424975653,0.6142997918648836,0.04737602360191335,0.06164738706009709,0.9679728238885538,0.7250633890976304,0.8210133379059129,0.7141333066045795,0.23714697468037388,0.33885305841734703,0.9111582388900349,0.2855035693229259,0.8866122014123435,0.12784139034458927,0.4105699247438769,0.7615307555365843,0.3193133864391473,0.5648579637032576,0.8885738595238561,0.3935800507531988,0.9615151703264954,0.9551990222411305,0.9734743801308534,0.28803130163867136,0.6340537441750829,0.12762710761119458,0.7604105907220567,0.865530300865894,0.8074399007318785,0.8485856068160671,0.8850952458859903,0.7565083862769817,0.5243058814845432,0.7429480476624167,0.5909354642000646,0.7594339881310536,0.8664512486259939,0.8857311858607707,0.9067195135416098,0.8276286705931214,0.08278197841597963,0.9072542602451131,0.719657248734875,0.9258259710617298,0.295004532851486,0.08032593964872255,0.24465060360696556,0.875070405721699,0.11137298432937917,0.08953938053422786,0.6349480898716499,0.10007852160667567
3,0.20558839672141857,0.04330258738636712,0.08467760370281523,0.9782552586858326,0.8386746159682633,0.007100213683357015,0.9861608533967682,0.012591585035372799,0.9978401709496273,0.9907663599259662,0.03767031565619285,0.010809198848462572,0.9938785788621546,0.0059968250318422735,0.7217349464763694,0.5907446788092355,0.9819837625152571,0.5174761565123573,0.9897769156205588,0.15171952045786255,0.9756743848773627,0.9184482871804701,0.9603464092549874,0.022963701018115974,0.9733167156910622,0.006187107095757819,0.02335566251141525,0.9488733757060648,0.24756753081070193,0.9981947670685994,0.6885229567867406,0.012381037012307717,0.04934196384908116,0.8178046675874554,0.9880574146702225,0.12068685008495679,0.9900236591722902,0.9952969910916755,0.017590010398827845,0.9958226965063043,0.9974413864905058,0.20812625066907356,0.9922347360185813,0.9972271111603703,0.9851430705612111,0.999721195749674,0.019379776996463104,0.819875249179453,0.11669220834586547,0.9944933688686214,0.9842204640708158,0.960909284726449,0.9722145940161467,0.997586496565913,0.41898608468055365,0.7572934729469923,0.9399608579103301,0.9905947775674834,0.06158441225896187,0.3266270815227641,0.016239344357556484,0.23918119793738854,0.9872927693650947,0.564971188731326,0.15190376922679547,0.9983562498207713,0.9768106004217947,0.9708281314430665,0.012101813223279169,0.15799119883901433,0.931826105833581,0.980650072872562,0.010279706083888007,0.9556578018958288,0.29626318805982027
4,0.5463821527343498,0.10806942071948163,0.06374018820402635,0.78978724459314,0.8833218750061089,0.00728861402955828,0.5805223233756273,0.8609986344134589,0.9643071865157699,0.7965153536595234,0.8672010320737868,0.11394333522054698,0.48281059754150396,0.6044475352272122,0.8040220983149672,0.5773757355547158,0.33111586468183235,0.5777265160009624,0.859788400980541,0.05378870024232941,0.8875539326936476,0.6511636832270622,0.7350441026926131,0.022707612845278297,0.6605269998497212,0.040360674806907,0.0559634775385029,0.9692847738835831,0.7187203679254723,0.8510173765791688,0.7179508662314583,0.21065362327233766,0.3181987071270427,0.912906206591343,0.33238854499551074,0.8705336661621041,0.16107560370426707,0.45617820399744186,0.7286257299820681,0.37166378032112457,0.6122560640202732,0.8768033670750448,0.43798374118459926,0.9675692213396064,0.9605192862494514,0.9787316435604347,0.2541446432358239,0.6567684914862224,0.12040479383067872,0.7874212785844621,0.882594602108175,0.826458545721008,0.8640392363086402,0.9058872796807559,0.7530667749395432,0.5610000491133107,0.770061808965855,0.6443863186488993,0.7214627326911566,0.8498590167297633,0.8592834529536149,0.8973113555941948,0.8494197394449587,0.09564202400861381,0.8944795542971629,0.7674308651800635,0.9327051065871821,0.34357220498962177,0.07122844629057645,0.23394006268598053,0.8819066101029507,0.14013209874839797,0.07888546091042213,0.6620061220197296,0.10162016994889052
6,0.4476054710755383,0.10359640579711991,0.08715364071852733,0.8655871930735176,0.8369402680289046,0.010831096011134113,0.8017719946285814,0.440657702492146,0.9794016797279935,0.8872681602083723,0.5614578376286773,0.07187415219805084,0.7881469370359724,0.20433305799628576,0.7563549869146979,0.5856107461687532,0.6659856568318235,0.5767601725040898,0.9245008208462909,0.0741802264155376,0.9159160228947372,0.7446307545514337,0.7866462642350235,0.032207454835445036,0.7733547961422027,0.03283161577642776,0.055585799104208106,0.9536881883493907,0.5253676172878992,0.9525507083500264,0.6880437736724672,0.10550760877846045,0.1956492023425255,0.8653945344067412,0.6925083944011791,0.6658573009537111,0.5471208564134439,0.8415285368521568,0.33995333827781227,0.7945992375819125,0.9047305427392287,0.7055014651065458,0.8029722950775329,0.9790111971446694,0.9578724280606519,0.9930042252343022,0.1524165593984164,0.6572253302900457,0.150180041204098,0.9247418572422995,0.9152100192368463,0.8597524413398779,0.8945990721518996,0.9578778624017215,0.6251953671311843,0.5151130474817143,0.7912471437412774,0.8293926944731388,0.5073754889622063,0.756603644703024,0.49976226507816074,0.7382557173674352,0.9094077428084405,0.15269824943997162,0.7121779614018178,0.9323722289119145,0.9384378240149603,0.5970919766818966,0.05214994099191283,0.23597659051291048,0.8842478673682352,0.45405995985536907,0.052869270768243826,0.7885732926057424,0.16387652579387785
7,0.6027106205486233,0.1259714198355648,0.06293345120745715,0.718799397169268,0.8853577996422813,0.007695957093847075,0.43552752895581914,0.9366211702163025,0.9453024455797026,0.700259906222549,0.9312018735321891,0.15907188812267184,0.30235472417823567,0.7702532523506829,0.8115832222540219,0.5759600959256301,0.20007728338241473,0.5883954503861496,0.801723806703769,0.04593978396615544,0.8593605945846807,0.5871886577973481,0.6594897325429894,0.02367796474057917,0.5502469872529029,0.05482078644391147,0.06532038720670534,0.9705499775000647,0.7697852145200562,0.7439032627282554,0.7195260520848807,0.29614790672561697,0.390967523576703,0.9200551057526749,0.19145622823693675,0.9214993701775683,0.07182624017051202,0.2782855769480363,0.8447984086440045,0.2004266122687639,0.41996865783790177,0.9189059065410473,0.27449329949041484,0.9524761975345379,0.9525945657125493,0.9599217275009299,0.3457908251289163,0.620397078736355,0.12453325151573193,0.6793932411007604,0.8424828423179542,0.7846828516843197,0.8284283111856875,0.8437836625103043,0.7862382848751085,0.5148490405294949,0.7197169065999584,0.4943520276302267,0.8185137946147245,0.8915198591948205,0.9346697703618897,0.9329111756645351,0.7898640167259446,0.06679054448480516,0.936216582053073,0.6039905178443197,0.9197017914945053,0.21855909526662873,0.09319916029489189,0.2504890580360593,0.8702614205778019,0.06558933314557905,0.10653819272788367,0.5782732063274565,0.08705481565448388
8,0.47855782252654633,0.14291580234424187,0.11775825951583103,0.8206777009537226,0.7791793711170809,0.0189323824954348,0.7607252019132608,0.4044545557028874,0.9677184983665938,0.8291629483287186,0.5573660804365754,0.10153148136541916,0.7249915421703397,0.19675091953270465,0.7204814452762768,0.591141804276521,0.636715151307943,0.6013012714531774,0.9050233109507575,0.07237998698391074,0.8930076092156981,0.7110776118500974,0.6788957750790158,0.05171562777442772,0.6727750078199604,0.055100023916982,0.07987344752856405,0.9349374874534246,0.4599697104777788,0.9392151861107023,0.6578814820267125,0.1268697016305273,0.20512359642859707,0.8255299632570702,0.6600258243278679,0.670145091730533,0.5001950725393821,0.8587181200403574,0.3192582921407105,0.7904311084081747,0.9108679442508704,0.6920066387971052,0.8121193369556701,0.9667648930357523,0.9302082734595618,0.990123531867691,0.2053031391454327,0.5679138008955198,0.20377532811994786,0.9218461129292531,0.8757194848008141,0.8089823749151056,0.8571259446903985,0.9350881639800543,0.576076264320405,0.3570934319973073,0.6958013516513137,0.7628700530790807,0.5895776444818541,0.799048028226337,0.5201755975231549,0.7162751944648396,0.8760487561482379,0.11161922571298948,0.7087005938673112,0.9105251572658277,0.9143818363556933,0.503991127793128,0.07201914566214362,0.2798280706409258,0.8580779548056796,0.3916673233492739,0.07216217738214309,0.7609854402502733,0.19105629314242537
10,0.34789541949419545,0.06604091599034098,0.07268667209580619,0.9338140363663543,0.8640530453917451,0.006952051932956837,0.9173966798245103,0.19569362713119023,0.9919480286558293,0.9581485910321856,0.3083924215322717,0.03333282400244553,0.9345444256892872,0.0774603736110487,0.7653235457332149,0.5840758207719089,0.854655836780017,0.5447849917749225,0.9636104180921662,0.09411894610560567,0.9495444643509422,0.8288330967611537,0.8993929152273425,0.02219374308135613,0.9032504339218889,0.014724519108384926,0.03472358392444869,0.9606341477102935,0.46957419968221487,0.9845970837282157,0.7044236227038737,0.05029915759330715,0.12807472936959546,0.8724594738015734,0.8802159055389467,0.4656610074758476,0.8374592771842251,0.9381006332707047,0.16302404898739425,0.9324126637675894,0.9658815980636031,0.5585602361832234,0.9185756138970131,0.9912518262088621,0.9770144032512711,0.9978397739724408,0.0696332271662843,0.7551298877980518,0.11615885217451244,0.966153142478054,0.9590250664116542,0.92012274148019,0.9407575103766513,0.9861371256852275,0.591600684409654,0.6796788503901504,0.8857465893917472,0.9399627364270013,0.26957065147423787,0.6057638258775815,0.21442071966897713,0.6057787377475053,0.9580022772265041,0.28718997331145524,0.528560214626867,0.9810837441509294,0.9620761104340104,0.8254908260524995,0.02789584991914551,0.18916332060844954,0.9122756530690969,0.7708198430995233,0.02700421100292385,0.8743661098908839,0.1822985777140658
11,0.21865326445143102,0.03370506897185836,0.05810177357058969,0.9787990138656205,0.8915073612345132,0.0038707466417471185,0.9816749151940348,0.034078235602924715,0.9980572931345472,0.9913404766241397,0.07490590386719506,0.010109038424944043,0.9914066924682422,0.013485019888820655,0.7717014505369186,0.5829006844441185,0.9703050248567276,0.4984679479984502,0.9885940357773121,0.1357250735135705,0.9771282257402851,0.9134145450889187,0.9703762697176164,0.013559635005460804,0.9767779156414732,0.0044950643926778095,0.017493911197026483,0.9672037514125016,0.3672653036252958,0.9974401743903919,0.7233700996288368,0.015048749583419027,0.06191042230853936,0.8755524313240698,0.9795292207697118,0.1872818810244128,0.9808451247165525,0.9883700468561011,0.038156276395606537,0.9907176131500295,0.9940780810584396,0.3079211714880513,0.9833754241445084,0.9976512488998226,0.990375281924418,0.9996502233356969,0.019420760993519207,0.8586738524419945,0.08164606393005765,0.9910055715081426,0.9866367028485145,0.9669160908557604,0.9757422267993708,0.9975217765482681,0.5236716316139134,0.8476620758579146,0.95623140775872,0.9894525870016866,0.07077340123787852,0.34305706120287704,0.033142449806134205,0.35972897132926696,0.9874994299774978,0.5755428019602236,0.23737553532793793,0.9975651709151119,0.9815102723951465,0.9657213632084575,0.010765432218118898,0.1353652969806314,0.9418364587446051,0.9679419656436294,0.009621136480777595,0.9483186838047989,0.22284736202645875
