,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3060112996418817,0.047099955514523555,0.0424468230242091,0.9666353448358903,0.9031261914511467,0.0021199739939011405,0.9630663127051361,0.15966835464582058,0.9965354565885733,0.9851731625926888,0.25547771540205216,0.011241178383753901,0.9739975225507527,0.06743684154582162,0.8048724141516144,0.5942520009523575,0.9252310643687801,0.5163165465295927,0.9862338795693132,0.10377655135295523,0.9564944542161342,0.8770189301986113,0.9586224318215905,0.0056589873425030145,0.9683056479943792,0.010546324658385208,0.013025622310520693,0.9782480182269917,0.519697793655821,0.9954838092772073,0.7650321641777553,0.032741416672662595,0.08918393443457376,0.8826579309142214,0.9195218733081807,0.37447530518046807,0.9338764913744461,0.9512775989095253,0.11422706622588487,0.9467667668333861,0.9778649352268992,0.5057995544372106,0.9412149127206028,0.9987068304567954,0.9924960937500231,0.9997537690249446,0.03823603305416034,0.8417707557520603,0.06799277012293503,0.9757217401571745,0.9717369513713927,0.9498975644344105,0.9777149735789029,0.997695833458402,0.6042076670070982,0.8521300722611492,0.9158175875632628,0.9794599020677628,0.11550285287962533,0.5055755207031094,0.12351537128209979,0.5997875507036282,0.984091899756237,0.4519844014457693,0.4631979507147704,0.9966795390196894,0.9774561453095217,0.9051206157396132,0.014300416262103715,0.15323134694284646,0.9395686639931483,0.8567494538353171,0.015880546540808716,0.9156248396361567,0.13903291110204247
9,0.6900431416687152,0.8574887400005976,0.869727213331169,0.12736528227349647,0.038607129057489524,0.9816225123622221,0.36432785885173813,0.03877684352280896,0.2831188866535552,0.046354337202831615,0.1405242628079411,0.7950159529323817,0.2856319278577713,0.04342169894036588,0.20107491368817834,0.5555230261313929,0.6327429716987942,0.7369904665224248,0.6459523880445378,0.054710432304932874,0.41208565373784295,0.348925531942699,0.003842122639335321,0.9840541723876205,0.019217255298934054,0.9541293686529538,0.9330412607911207,0.1489047331454607,0.021326857397750067,0.7624532762342991,0.2957699937835473,0.5285181084618424,0.24593348892360592,0.18097650143248412,0.573158602492326,0.35805481502527126,0.34512508971472167,0.9917363841534232,0.053925928050223115,0.9480223400333879,0.9922523801711458,0.2285963444808067,0.9602376983937579,0.11268557357735251,0.026003883907794137,0.92481415733823,0.8734813204380718,0.013994094056435613,0.9034257075519888,0.9502125158857914,0.11337483912697764,0.12947161511673844,0.2895492368284394,0.3279364398820445,0.12375252915475224,0.0012540806127879778,0.027596928842627644,0.15034814262303473,0.9745871587348098,0.9536754937576264,0.2143064345702239,0.13322473217906106,0.2899335878058,0.0008142311787257817,0.2926721341975575,0.6054783280305287,0.15307235151469553,0.03332335105042075,0.7575570031937529,0.8463360753758191,0.39631942107802737,0.1782734628437642,0.6223435910694806,0.5320487703343144,0.7496993132061575
12,0.5347482659428604,0.05508243584117053,0.01664738572256032,0.8852369698738197,0.9521865733465246,0.0002086880876169448,0.6373329661754349,0.9500359302244347,0.9822088004750144,0.9301574096401183,0.9363213411389936,0.05113138916956757,0.5342803584130585,0.7820935043784564,0.9053171612466991,0.596031813558842,0.2011389883238381,0.5850259524619329,0.8922515503975977,0.0557834572669159,0.928610498299038,0.7652938053762309,0.9338257312984063,0.0010580143804516122,0.8127661731430177,0.014830019126993454,0.007366132045298103,0.9917400368023255,0.904996185688753,0.8639500582904532,0.8267714125391011,0.17220220762273492,0.2758790935213224,0.9508897051411247,0.24899683572161418,0.9451516577593836,0.14753127230693533,0.1701936741306094,0.8709526521202628,0.14972378322397517,0.3393076589835364,0.9506492745967979,0.26160241529467815,0.9950160765593824,0.9932123028319221,0.9914307453672356,0.15984772876302722,0.8762959425602944,0.046482582562595874,0.7409130130218923,0.9418845007354388,0.8940400290073252,0.9275142870101291,0.9610560368582208,0.8362377560275858,0.8622563422757773,0.8849719803255295,0.7559481709196154,0.6356245018882152,0.8108059670696984,0.9473711084064849,0.9739912306665627,0.9002381330476492,0.28831299678066896,0.9644094123896558,0.830394577980748,0.9760246215625176,0.5015729338840071,0.03110773743522566,0.12655454823998857,0.9277036789784809,0.11125585856223554,0.04122439132740172,0.6708395363976603,0.03423847917922187
16,0.7470283044498748,0.6870438311512717,0.5156903693034586,0.16784460383632774,0.19489761750340737,0.5024950306035147,0.1787183249700723,0.5814752482407297,0.3710893655182871,0.07977067644857483,0.7219834204712002,0.7438165760341697,0.09445841604590104,0.4279544946210807,0.4635202766653018,0.565903775890042,0.1568442186271864,0.7304162553820861,0.4926441757924255,0.04102952746916368,0.5219319169154458,0.36383116530031856,0.020497062989282278,0.6881558853142246,0.027636084665716668,0.8179807278787392,0.6480297246262008,0.5574574306858899,0.19571220506808737,0.4274482441768114,0.46875119849045027,0.6338598988484332,0.3859430099100163,0.49168481027458516,0.16155851517103317,0.8519904637931662,0.05173296145322284,0.7721754152728203,0.5140054875262317,0.42903249376833885,0.8221737878365561,0.7498663049716288,0.6128907625821242,0.2767190901930445,0.17287237513654147,0.8038421015542659,0.8589976954854813,0.06460620459716747,0.6950002863910116,0.7858183119884352,0.21955100261863755,0.20894935440293833,0.3420426877586779,0.24834901764628,0.3616440187439933,0.009444646181755199,0.08234081123637806,0.0902948067796088,0.9838088126849394,0.9648221290675935,0.8689825096805123,0.7067007971547631,0.25914905357507295,0.0025076664978202945,0.8411677787047173,0.23542687666202852,0.38375996413032515,0.0264649546728751,0.606328397201343,0.6801974799263732,0.5464311407737124,0.03167076994516706,0.5236123097104461,0.37800012958908674,0.3472232342559231
26,0.22704188086341556,0.027702198531648594,0.031855333616279645,0.9859676322625397,0.9325324009025113,0.0012734572544759433,0.9869516467004309,0.0677813235762232,0.9988488369037831,0.9953064755139965,0.1291033747350751,0.004163498827774689,0.9930198807908936,0.028435664582058713,0.8189121192123525,0.5978769624893091,0.9753238015546847,0.4737003319029244,0.9944543500309145,0.12810831440531847,0.9730126337656365,0.919155704432501,0.9850661120798254,0.0031853733483899493,0.9907876466460844,0.004358072351801617,0.007193404832825182,0.9845748895532802,0.4906538850839812,0.9987851966564708,0.7866415933581989,0.014750143547072334,0.05821981287826027,0.896779244913519,0.9714863129688672,0.20974563568407037,0.9832591418649169,0.9799982181325849,0.05076514637675082,0.982072326981297,0.9915359546608836,0.36305771791812413,0.9749305996004519,0.9996317577979226,0.996873819082942,0.9999442743466961,0.015429769833192513,0.9030598324704618,0.04584446050483329,0.9880914925891195,0.9868247865973434,0.9748052355372627,0.9898481625873902,0.999443079919312,0.5941443306887754,0.9326266569047084,0.9570598858207691,0.9941050164926507,0.03649790555776755,0.3436500337633831,0.03861312843591639,0.4651523914084851,0.9941129929050919,0.671917104658623,0.28669012252501214,0.9993050656477263,0.9874775506801897,0.9677962601226257,0.006703303597487623,0.11728788640110231,0.9580066189009707,0.9563092659449829,0.00770592757547567,0.9540355172379732,0.146362413009723
27,0.2255589107361656,0.030039404294022368,0.036226854558302636,0.9853224542584296,0.9236687748682162,0.001691323550916181,0.9874288853942684,0.05535053584084315,0.9987817293957728,0.9949663817854107,0.11153110895887244,0.004360082588980775,0.9933986515773809,0.024166242789864522,0.8057192298148582,0.5970894515497831,0.9780731880416407,0.47540304221046537,0.9945561575885693,0.129711368615765,0.9718501654145464,0.9178963255734975,0.9828073767764696,0.004056046802823086,0.9902350256436505,0.004950988764395636,0.0083807831016279,0.9822293185643137,0.45044762515139475,0.9988609698145341,0.7774496239535561,0.01463492432772616,0.05646224299365515,0.8866945567829059,0.9742143171346969,0.1878517844356538,0.9850770827557407,0.9838657528096767,0.04293227965929203,0.9850934803060627,0.9930637521406213,0.3308401428171101,0.9786048652580314,0.99958952351801,0.9963197369260817,0.999946216100796,0.01594348304402949,0.891763965873755,0.05077919666815752,0.9891396817221706,0.9858206785871328,0.9733374639637353,0.9894609684871872,0.9994368133495951,0.5713837488417219,0.9217383188936876,0.9528665386481043,0.9941392662726224,0.036550880509123376,0.3432497815689344,0.032324778530531464,0.4224187244125015,0.9940177842382053,0.6492773576941065,0.2563403523472628,0.9993506624979432,0.9861751213006763,0.9673476323181831,0.007175789178064256,0.12507029405845152,0.9558812444611787,0.9600940512580399,0.008074224531643238,0.9551403120796207,0.16149529331027987
37,0.21067216558144472,0.025825258331557403,0.03230900297918677,0.9881336098334377,0.9329611391927681,0.0013510803733596838,0.9899145583863487,0.04893617059814676,0.999068313722166,0.9962150280008277,0.0999801352162919,0.0034286204350643603,0.9949815382775151,0.021148188640347166,0.8140849292087592,0.5982047988576527,0.9821838342661465,0.4652585168574676,0.9955269737458529,0.1351743011141675,0.9751310867741573,0.9258574422548834,0.9870712119083452,0.0032462345949792345,0.9927744674339397,0.003865372637760769,0.006913517946875224,0.9844287892750465,0.4596662355584762,0.9991289183783245,0.7857807941869561,0.012267181307538871,0.051860074914758296,0.8938235880486061,0.9788584974308747,0.16914186733759026,0.9885936396636694,0.9856603361232689,0.03798284590904793,0.9874891991270104,0.9939593929189932,0.31445727132469975,0.9812480954377638,0.9997027531904088,0.9971607781910334,0.9999608521167717,0.012826835271967188,0.9073632311210013,0.0446467867351091,0.9904063741191415,0.9883931720792621,0.9776716310630388,0.9912940676846412,0.9995916137736243,0.5780416469346893,0.9384762205945535,0.9610077898201116,0.99556194023425,0.02796366729657298,0.31056561262102844,0.026414652928660177,0.40937415326927307,0.9952426322518004,0.7022915407896068,0.23586068002669364,0.9995297918550878,0.9883413689284288,0.9746724553737025,0.005897080432400951,0.11478783128445369,0.960130101061859,0.9687193980763356,0.006742775767327073,0.9605710055611476,0.15719929099619648
38,0.839112039849636,0.6521970153884531,0.29235068300085854,0.09849249636939915,0.357190270300842,0.10324561796531591,0.040377093388026156,0.9731646139064731,0.21538684283925394,0.041279523118567654,0.9730400374113679,0.8592119318530507,0.01205250048642492,0.9188812538012673,0.6436584422667725,0.5693520819686076,0.01399645690086667,0.7565594092813992,0.21262615575886604,0.027220864707588614,0.48019838565388073,0.2785061047219831,0.023734091663371606,0.2906197659335517,0.011095423997107546,0.7879403451702389,0.4551685254924487,0.7722750171420315,0.5760312221743189,0.07600055371891139,0.5631975073846572,0.8323625199787439,0.5996502854058383,0.6937478911480591,0.01860778270723154,0.9832082977298666,0.0031519215749482685,0.11691576054944176,0.9442676283041596,0.030235669749709156,0.16810012028289015,0.9604852903046369,0.10062617035832137,0.19768041321438407,0.2659957705488963,0.3287023364449735,0.9305159181889631,0.10522898382580671,0.5674585647203163,0.3823647462939225,0.18686257386240762,0.16585084015680315,0.22459912879154842,0.06307152300574285,0.598319710825756,0.015994815315060647,0.0900030198893606,0.02026991954434926,0.9962131127811459,0.9841637095596618,0.9944991636427536,0.9618100217744368,0.1097346430347988,0.002271869976068869,0.9834409007988474,0.023740947979721767,0.44833377445254474,0.007864207331752244,0.6628066535146204,0.600721919887476,0.5579317262846558,0.002738429236236638,0.6244702195518618,0.17899433443687188,0.1369002564672259
45,0.5280016568841969,0.032772475313786846,0.007834508238326923,0.9200957036746478,0.9774760032842801,4.189876632223443e-05,0.6345962330001594,0.9806400678171943,0.9891194757223227,0.959697831096654,0.9684855038384681,0.03403454917815185,0.5187905769638745,0.881600791340228,0.9390922538797337,0.600869858891405,0.13974602540025083,0.5687380083669591,0.8982371322591484,0.05403224189670179,0.9470840960482069,0.7948774811992214,0.9733024168696863,0.00026231215065763877,0.8813645219587873,0.006447615562336116,0.0029268545654550166,0.9963798273528451,0.9566495212922422,0.8505416261655828,0.8667511651670717,0.15805815224246292,0.29454007478079275,0.9719729239947161,0.18835852772433395,0.9687951537768733,0.10685342271781903,0.0699737617811567,0.9364371490965774,0.07331383159741657,0.17331155987771862,0.9737250632691283,0.14871225154937703,0.9977601493708316,0.9975643823104614,0.9920464585008146,0.11896411584962158,0.9377364739479098,0.024892947385421874,0.6643676649044268,0.9651378077110103,0.9288669672487113,0.9474869697700822,0.9712075573252728,0.8930364730099914,0.9453802396799792,0.936316789018964,0.78984071253198,0.5813500974093094,0.7934231153026843,0.9746561087408866,0.9884524495802074,0.9216142299472242,0.44931874229207613,0.9816961981638398,0.8183209590672776,0.9872239191254009,0.5711555927603872,0.019069226675368856,0.08499175562942123,0.9476065611499136,0.08695929815450253,0.02853865586203026,0.6662878351106525,0.018914117458196142
52,0.31314664551516963,0.05392291777894856,0.04978787737305412,0.9618703285854568,0.8864985313102551,0.0029876670163776356,0.9604335388600563,0.1440141108269797,0.9958862021819312,0.9820882729357365,0.23993368634596512,0.013049899373868613,0.9718757890529302,0.06272397321573557,0.7889887855289963,0.5930668810867868,0.9254835222214385,0.5224710595283941,0.9851643804394519,0.10284702094676358,0.9523365299428322,0.869774886221812,0.9472404611614845,0.0076857536418376265,0.9619062226750031,0.01315169828545608,0.01617587155407438,0.9739760175741794,0.481374820126423,0.9951567801212433,0.7525673087229876,0.03524620675504666,0.09035285412128206,0.8694220220977432,0.9189849812043155,0.3612902390266609,0.9321319243345483,0.9569153542705088,0.10553099760645847,0.9504561012017538,0.9800177551471909,0.4845219520360735,0.9451943464117677,0.9983543314439207,0.990300955203634,0.9997230719032855,0.04333346931065381,0.8157279319641454,0.07837223705926617,0.9762005942670618,0.9670940381540658,0.9431543638716182,0.9749101528065619,0.9973007023782611,0.5821156740060136,0.8168569294715301,0.9013784590393759,0.9767937540642909,0.1294250010518825,0.522431391708867,0.11728903084179185,0.5703976658822225,0.982091202372414,0.4036497663286947,0.44382064563628554,0.9963584144830544,0.9735285465173232,0.8930246739691379,0.016568120264309098,0.16761552891007858,0.9340952402788371,0.8520901406070079,0.017938060320548056,0.9124002289240777,0.15310591266978127
