,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2904363885265136,0.05318265102765745,0.052702637543131856,0.964319314510042,0.873019046871801,0.0043911143429023166,0.967676090949378,0.09240785070721765,0.9973413830573757,0.9859676975934062,0.16682990933421069,0.010484010300509317,0.9787064230656927,0.03929033631418958,0.7572126168132411,0.5945108108561605,0.9497368540285855,0.5195576519957951,0.990016325243315,0.10142938055057303,0.9538594426441259,0.8741549388248548,0.9402528581055485,0.011334602368667785,0.9667625086014706,0.01456748079838021,0.022546940661052294,0.9679164488344718,0.3948085973854208,0.9965241477274539,0.7351371041967472,0.02776287373434383,0.06919275441966152,0.8550620053524516,0.9436388301471696,0.26852159942919324,0.9682930871050432,0.9781916778926295,0.06613941868064362,0.9750757250551947,0.9880839994155012,0.400663376271248,0.9663658778019613,0.9975913380215826,0.9881716728010803,0.9997830695261861,0.043043386649538946,0.7921719343737579,0.0826222629366548,0.9771147444629475,0.976193905342297,0.9439946361799579,0.9781402073516215,0.9973930422345271,0.5569125249571188,0.8100429889067847,0.9103989151326772,0.9850224770835833,0.1154375405783761,0.48637459357329044,0.08200459112179882,0.4673499902000823,0.9829344468452511,0.4122539452305514,0.332494519375806,0.9965183718290848,0.9749365811241879,0.9234278076298971,0.013228053864308002,0.17209972984213365,0.9402759866410554,0.9075357861174391,0.014039017785052753,0.9193614211627192,0.15411045524603428
9,0.7244870249150234,0.8457117931880132,0.8234521015619699,0.11084215608196407,0.059170806818076085,0.955904741413092,0.2637619503582889,0.11036982311517114,0.20580006718672902,0.06264160120221653,0.27199774722238523,0.8162439366324761,0.18070976827940302,0.09122604439736234,0.21536847245038332,0.5018134890911736,0.48114536800665225,0.7002748433885976,0.5979448713784374,0.040053637098515234,0.3714210741262898,0.37489655174413794,0.004324948561152342,0.9590877438176201,0.017640178512472075,0.9535449698391392,0.9165694948717434,0.20628898416246355,0.02835204888618056,0.6180090230393884,0.2900650361587993,0.6455033210075741,0.2535323462106857,0.24854274032117654,0.4347746093680234,0.5159741886570978,0.20819368130572363,0.985125686726732,0.09967093567795596,0.8823428317209359,0.9807026328969171,0.31140937096750065,0.9333964651182607,0.11754369338805007,0.04868287850923168,0.8466602242011981,0.905252189012355,0.01474913641909493,0.8821171367921593,0.906102722772313,0.12776354256503708,0.1120597800954331,0.2710384463166918,0.2427136712489361,0.1736922493852938,0.0013427857470190922,0.03254165409544438,0.09223141344864003,0.9811286637343848,0.9647469943211665,0.43059166403147014,0.24980248181738032,0.22281165064189662,0.0004450632665427949,0.4519567263637509,0.4468718579078911,0.18296628581678606,0.03145165198403844,0.782820415187655,0.8231479117837573,0.4415235023697121,0.11822109239464572,0.6587444143916652,0.44143284855990134,0.632264840292182
12,0.516698351761015,0.059535119114460744,0.018506196303696185,0.8888375536020058,0.9391478296997549,0.00039431649656586126,0.6950756084032815,0.9178277620925949,0.9880925854716304,0.928754774228983,0.9050058777382887,0.045514050697259674,0.5709053543899197,0.7022039577622774,0.9037147921250344,0.6220962914331051,0.2559910696995409,0.5882393723948365,0.9057364366337853,0.06255885172484014,0.9310800326446592,0.7509523560381625,0.9271571043556811,0.002319183097623688,0.8224801483713978,0.013929107084116798,0.008609673014981067,0.9900276007992631,0.8963547171604548,0.8940030819626382,0.8292568145166116,0.1353400918802197,0.2662559360364505,0.9387214613565595,0.30828964927983765,0.9191276413429867,0.1639741961645036,0.23861617719302897,0.8352199742237256,0.22833446027291254,0.4512101568944082,0.9454813668063394,0.32796768560761486,0.992470593403342,0.9903652479398873,0.9944451094369632,0.13462586710643826,0.8739690417311922,0.04501802147366266,0.7731741410219457,0.9477045719115228,0.9045721762830884,0.9341803862106683,0.9671222115949941,0.8118495096540869,0.8420772738406626,0.881278708996253,0.8096974677735876,0.5995894495016173,0.7735002980267658,0.9140497186471376,0.9536185407763623,0.9097418388006598,0.27806791045632595,0.9465300166959456,0.8611447210878372,0.9724296687149839,0.5148472017812089,0.027431126072674634,0.1309653279227222,0.9225536856626371,0.11647614010014862,0.03257569581216869,0.6960837105049493,0.044000910458362075
16,0.7200804016324128,0.5989753645906425,0.40566037526054205,0.23984164260390423,0.2855520856244971,0.31012151764174284,0.24311090718047657,0.613437996170011,0.49580316470668656,0.1729262543597246,0.725796958397013,0.6282416039190936,0.1318158844651986,0.4216520933129288,0.5109290168446947,0.5457533775225059,0.1978455705533039,0.6842449713981136,0.5876265284893066,0.04025151226752367,0.5740124102207214,0.43935801959595633,0.04261252152972109,0.4986647519721243,0.055467382523801526,0.698005523568335,0.5037316927143564,0.6752502518079994,0.23636352840502572,0.5170622747592314,0.49676960472915915,0.5754566772425396,0.34230875044142195,0.5702390469512988,0.20484517971490995,0.8390745084245318,0.06183452262528419,0.7894399301931131,0.5091170380160622,0.4492461492089172,0.8195546761938637,0.7559057176340582,0.6438281410930492,0.4372645588304484,0.3428806141887785,0.8712895324749149,0.7936774873140887,0.09824471003178754,0.5829095819341242,0.7870846379198108,0.33331250531143414,0.2830815578486911,0.4507399954312875,0.38974974828117065,0.41544117438541955,0.016584512754344197,0.13437777549523783,0.13289503976397068,0.9712341826402914,0.9533732125702904,0.8502350866118024,0.7191445512113661,0.34639282076422784,0.0028622539526537484,0.8373790794650775,0.3568107940752573,0.4969548464922325,0.04692025422883072,0.5065461991648065,0.6063302912695013,0.6230746146515123,0.04224364782577391,0.41845341826407684,0.41823280910659205,0.29082105098000055
26,0.22310547025496583,0.02965004183213283,0.0343309543193787,0.9843021679756052,0.920000334062125,0.001939125689055503,0.9862987922144288,0.05403504257029307,0.9991329999735159,0.9952918045033604,0.104953000074194,0.004036817763609763,0.9928790395054401,0.02209670215426261,0.789759399574151,0.6029493067384957,0.9781459895530323,0.48638220020300377,0.9955770195799147,0.12021169091549873,0.9718161269324198,0.9132802480763598,0.9790618466313762,0.005113941613231015,0.9894995733171628,0.0057747745470652714,0.011485853783882553,0.9798471437443569,0.4188296664485367,0.9988249108083047,0.7692039391918939,0.013447169715430392,0.048207717198450656,0.8846050640186846,0.9745248586309421,0.1759336297478546,0.9903382484876442,0.9870855420432001,0.03887806291356751,0.9885179979418219,0.9934641523871038,0.32415193645707,0.9807418189013557,0.9992577450831829,0.9953281703109493,0.999938170058085,0.019017461476757303,0.8794243437469071,0.05190691960346573,0.9858585636818534,0.9894531353448169,0.9714699664528856,0.9896256248541223,0.999230099370046,0.5783048330704611,0.9220676985530271,0.9567645418916595,0.9952670607625819,0.043079962413775645,0.34477536252471996,0.03715849438852214,0.4071331217141558,0.9929449328043739,0.6618894097126681,0.23465854164480696,0.9989620519293723,0.9871579206309609,0.9719114723525741,0.005905696861320615,0.1260186687059808,0.9599838597790327,0.96604285018846,0.006756851451961819,0.9511517123243256,0.1379518871125253
27,0.23130412629291291,0.0251112540079139,0.02522400580487525,0.9852521463050155,0.9391152251969224,0.0010106228940092315,0.9841457277440113,0.0934299347730968,0.9992181644175981,0.9956003864803209,0.1575038367150872,0.0038264980631271474,0.991016980663614,0.03522251033157067,0.8267056788614754,0.6101066395647037,0.9681286595979894,0.48742250870217224,0.9949829718135735,0.11743675792149277,0.9741845400067712,0.9127423560053796,0.9844928997648565,0.003068699406713648,0.9901659059407878,0.0042859042779431105,0.00792413986424386,0.9856392633320196,0.5318772956708473,0.9985085880361455,0.7945991007899414,0.014097208918046524,0.05506177213623003,0.9068101059067544,0.9646906497916706,0.24042067195101818,0.9849357634142396,0.9756026643126853,0.06404064278497261,0.980171516220747,0.9885284400752039,0.42449861089638774,0.9689505722378368,0.9993804640744158,0.996626320060805,0.9999288530187369,0.017936312721274796,0.9078929610447782,0.04042919597052334,0.9817101939403965,0.9906796492073882,0.9747498825399579,0.9901104590359524,0.9991995797324648,0.6330895090840131,0.9440992324132594,0.9640444710971285,0.9948455244887194,0.04595085072387106,0.35083251461493065,0.06106006426311672,0.5162742892177055,0.9928988210298134,0.7097988622317313,0.32124846351333897,0.9986683100246445,0.9894298269710606,0.9699611196481622,0.005176650338642492,0.1087249164866593,0.9631593274790029,0.9513710899213683,0.006180116952069932,0.9464954182763919,0.10921881613950792
37,0.2217885955976615,0.023185533111113373,0.023992592698522493,0.9869104275647401,0.9425772529436865,0.0009231054307532816,0.9861331639460382,0.0843496470720084,0.9993339797584814,0.9962447109277127,0.14465815300447096,0.0033316899425489196,0.9924415981706739,0.031688553661299794,0.8290416679184707,0.6110081046474898,0.9723048720159795,0.48249397255060955,0.9955764069634507,0.12051145558932004,0.9759149204983768,0.9175227738039137,0.9865742215568957,0.002792766008788056,0.9916903993813703,0.003789003772303954,0.007292497168852272,0.9863892435359319,0.5303144052780177,0.9987426413804935,0.7978570404891007,0.012634134618058,0.051878312631187806,0.9091152656449719,0.9690744345242364,0.22300173897121922,0.9876192820706892,0.9780505517319692,0.05793982221808539,0.9827444571206332,0.9897648636840766,0.4078167506080869,0.9720067376084375,0.9994747537000254,0.9970149274527148,0.9999412360799914,0.015922485677280444,0.9144987545559126,0.038119713063113854,0.9831620819847806,0.9916926132349221,0.9770469492835093,0.9911244426987873,0.9993324051237847,0.6336172088810131,0.9507574497949861,0.9675354016007817,0.9956695965946699,0.03943359681941308,0.3311261556364995,0.05312998800677629,0.5021945602532492,0.9937703098355832,0.7379316911950351,0.3016550990503785,0.9988984632793924,0.9903423017656059,0.9742464254362218,0.004622879209805879,0.10433217973179816,0.9651644590334851,0.958811816103089,0.005569784694215182,0.9505555197577342,0.10855475028981261
38,0.8221579488528422,0.5561537628529585,0.19535256712085808,0.15129090605889534,0.48363888185471865,0.04622687773853491,0.060645017989668974,0.9789386656711592,0.33426764187513386,0.08453018980129585,0.9764250359436294,0.7797943891877821,0.015753319389001236,0.9280569604124596,0.7265832230894252,0.5716344345413641,0.016033415180474672,0.7171031649636835,0.25174021329466056,0.02949057711548501,0.5484997698240965,0.33055599707471045,0.057506706262251954,0.16908186604269623,0.02326012447417348,0.5966090173656377,0.26072595828007317,0.8656437953382786,0.7045655634342898,0.10163669148563163,0.6225058549402364,0.7847897033424115,0.5995813213170479,0.7569135686059932,0.02197331545018974,0.983150436779258,0.002263086518987005,0.09270227779560897,0.9565359896876072,0.025769779935296364,0.14349610480625433,0.970721246770315,0.09058196783494595,0.35016171492775255,0.48050963367253785,0.48850928941601124,0.873907221175374,0.1871687758803588,0.40494160403737306,0.39392259066492,0.2768527598480094,0.25643466488208483,0.3203715407149895,0.13081181252122034,0.6571013998688341,0.03045800637469273,0.1464456930690955,0.029870820246079732,0.9928761782562858,0.9770393361758604,0.9937060193821481,0.9634107030744241,0.16952314483298023,0.0028297001040294514,0.985013981677504,0.04663473278900082,0.5528118474759417,0.011819985859537098,0.5604289230910138,0.5055497450165918,0.6159700238736928,0.002510811382331704,0.5027596762876085,0.20831157339017978,0.11793634734298522
45,0.5406596220692591,0.041726140950605464,0.009389118862321716,0.9024741210870413,0.9668648322406596,9.611214887070503e-05,0.626198615885548,0.9752637735270638,0.9905678966173938,0.9386004847586489,0.9626778469974829,0.040315407764570106,0.44902795763017567,0.8678144715584429,0.940189885091979,0.6372188471754464,0.13128026589933325,0.5900276459016477,0.8808184446651611,0.0594263493148828,0.9428514368693024,0.749140755477403,0.9613477036701217,0.0007645320656845594,0.8441422118052236,0.007284895105044737,0.0038353743888255008,0.9952473977133446,0.9583852848405493,0.8364654214674045,0.8702083498840198,0.14674296678245322,0.32804794146263844,0.9624815442777,0.17921495922074804,0.9633962552968957,0.07038041024056085,0.0726911429673495,0.9396839386655449,0.08312227063405404,0.1965167549893234,0.9775583749744831,0.14641294545307557,0.9949526442752354,0.9952555822605446,0.9926130909759556,0.11934071206725669,0.9303013039301109,0.02599988786019093,0.6615652960811763,0.9598891999790411,0.9260145716763464,0.940785153807428,0.9648476784969866,0.8761669698088904,0.9205950177379502,0.9188049837574364,0.7820171419694971,0.6309591061212377,0.7822212799380189,0.9699826162353546,0.9814396897050598,0.9094457676159782,0.3861539761742919,0.9781375573566525,0.7863330281056645,0.9819137543306066,0.48081534691795424,0.020582358068745865,0.09483025774384135,0.9350674128785108,0.05634405636209974,0.026786322398942967,0.6522215084917268,0.02527403098743877
52,0.3184197868680178,0.060234641828799194,0.05392978722889641,0.9547341972176475,0.8668019236645504,0.004468515240967416,0.955187206237986,0.1330651097166864,0.9963298198383316,0.9805856502467379,0.2212249440595652,0.013963893509102173,0.9670881016609866,0.05608761540174208,0.7627710807989899,0.5945150986895841,0.9250702076258114,0.5306486192942624,0.9863984802909802,0.09507253801245198,0.9477325493298786,0.8582900618324029,0.9255346608948976,0.012084851578310594,0.9532702766503879,0.017532688225659187,0.024367772614804554,0.9671770859143145,0.4287993504086217,0.9946043923780711,0.7346246106101352,0.035613292648965594,0.0815070309563441,0.8557758091195284,0.918592060746943,0.3367679962338314,0.9456939687084964,0.9672521051537779,0.093864994826854,0.9608902046801971,0.9821357296958823,0.4669859535207609,0.9520019322740058,0.9967110569372257,0.9858910011598415,0.9996567984290475,0.05456889705918862,0.7760046945120659,0.08741010644845416,0.9705900802321916,0.9705054794473805,0.9337028910917404,0.9727404759919904,0.9960790163210153,0.5713908016114204,0.77823590177354,0.8947066290307554,0.977642959660748,0.1588451581352286,0.5363055120067756,0.12494442372319584,0.5288529112328999,0.977296662007963,0.35390452246664095,0.40720108408234773,0.9943493319284759,0.9711262461529987,0.893122451915973,0.01631311772541702,0.18005334922437435,0.9341909330635207,0.8579168887939684,0.017172488130594292,0.9024162928362763,0.14656921738016532
