,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.39076013462625236,0.09734758207152616,0.06668001853324051,0.8660962444574873,0.8379132590317562,0.016297830291014642,0.8182305722439641,0.3452867864525052,0.9715198638311455,0.8900887237155791,0.3973825985664965,0.06640432044936115,0.7793726287494505,0.23529817313564344,0.7767991075364038,0.5995523440606222,0.7156065564862899,0.5527481047256257,0.9415558098971486,0.08827830828407414,0.9188089676391761,0.8021085000156258,0.7888099231822878,0.036950983159091594,0.7952356651019938,0.061519403890887,0.049230534253555475,0.9568063884414171,0.5175336825334669,0.9291081312848596,0.7394879731653742,0.1040797502432162,0.14201627342168255,0.845782114277031,0.7123607766458985,0.4859856388393071,0.6718745543442594,0.7874162269869172,0.28673483764233954,0.7551278238846384,0.8357162490630778,0.568717158915142,0.7772888408975884,0.9784867542627769,0.956023856708948,0.9989388382211332,0.16032468869738148,0.7261630231855369,0.11406820255878083,0.902258528177715,0.9190592505770926,0.8688375127746618,0.9218187422988028,0.9541167488376394,0.6143575906032034,0.6810095468518148,0.8075381730040889,0.8383017334078009,0.3751361468162252,0.5988416102122537,0.3749807489341247,0.6175078127502263,0.9026271969789439,0.3578622232551818,0.5346339828508305,0.9056183003660412,0.946020270275102,0.6986609765913654,0.052452115927138165,0.19789372984126735,0.9120595891406379,0.59204978755059,0.04428531848298195,0.8171565527405381,0.13553198842611658
1,0.6478578969649861,0.3826943920851589,0.23632343645717643,0.5022498592415843,0.5886143746332233,0.18893704235717884,0.39348990375790593,0.6818641898277891,0.6775611688261951,0.48161267425835014,0.7433128437661608,0.40062487171869254,0.3301058819403569,0.5574969623370306,0.6771169868627223,0.5767308349445637,0.28945828445682975,0.6526811120257027,0.6480949128527563,0.04979806968342619,0.7036133997453695,0.5442818237111764,0.3885637823244629,0.24317927567704373,0.3562552356714076,0.36034443563643903,0.27977568831899313,0.8053795293240895,0.5278787542033732,0.5716249248374783,0.6295923539160312,0.4337999347124966,0.35006965728889977,0.7209966847027077,0.2946131392124282,0.8114028316682046,0.2077382275318049,0.5135117448746227,0.6219881250345364,0.3755163061883261,0.5817391576389792,0.7951805028815704,0.47912603024118905,0.6728387758993343,0.6484461036649121,0.8090684252367822,0.5276908686805576,0.4107827848602223,0.3520152928330422,0.7045109164213428,0.5746599170661852,0.5334951617311912,0.6214608483406457,0.5868572191201291,0.5787437454228628,0.3150079080115621,0.4464498739329633,0.39835895113578695,0.795642830727151,0.8507061473512557,0.7806170308388435,0.7906103809884562,0.5464317188589871,0.10413658027696018,0.8288878250043681,0.5078002478331676,0.7077355586201386,0.25384479466683035,0.3198509150675849,0.40441874080761736,0.7238764673543042,0.15777006828327247,0.2923979254644504,0.4952017345394748,0.18481564610322543
2,0.6494422582364254,0.29697041688035186,0.15864282491383086,0.5707500351443525,0.6704553776744867,0.10224594819991169,0.4125971777405496,0.7578936303394899,0.7540039285579826,0.5490290428152318,0.8150633208352991,0.32426257797981217,0.33102364540153884,0.6260290868557294,0.7461446410207436,0.5970305466998855,0.2527655555344186,0.6596071137203792,0.6781471061214122,0.050320070781753296,0.7506988812291066,0.5741324019399998,0.4751959451260599,0.1455496444285927,0.41231484734058454,0.25582288230952427,0.18572501159380497,0.8715027940681032,0.6359417199116979,0.596206690613597,0.6760176148884101,0.3868672234279804,0.3502540084937514,0.7724339665680968,0.26044596315352503,0.8579323900198961,0.17619872794544908,0.415262598275973,0.6990694016358715,0.30971352726422485,0.5001636274452179,0.8549999389056363,0.405514672347448,0.7608208212101798,0.7537829929920596,0.8462315994387671,0.46073896822928145,0.5024586991780765,0.27133242572611144,0.6877120481109213,0.6477971566431032,0.5992208144469867,0.6807418092702633,0.6539002155802477,0.6580113721279915,0.394817106954676,0.5172993971657405,0.4397433601133682,0.7864916401102315,0.8507736242306184,0.8403229087692934,0.86732365236414,0.6103823459720767,0.1226394484386988,0.8799964358314258,0.52628476208082,0.783263899785342,0.2697669609394102,0.2412742365434265,0.322437718052105,0.7673111976622466,0.12329069473308454,0.22207251774482506,0.5019391391294084,0.12643904050804192
3,0.32223104385275403,0.11293046848030944,0.10393079931668778,0.8889732661955784,0.8170221351945242,0.062208306341063196,0.9086870493608601,0.17810104377740138,0.9678993568089908,0.9257089578784001,0.23224664900572795,0.05946869726026491,0.8952624952854226,0.0797059833605574,0.730416220676921,0.5842232146262819,0.8648821261530732,0.5195009056981956,0.9864020102009684,0.09773994063420371,0.9254557544565929,0.8378976794644034,0.8021602144262595,0.08558376890318399,0.850686591540732,0.09328799427733458,0.08778955355736463,0.9269244377104529,0.4016422369986432,0.9963366204869992,0.7194385606437367,0.0674858459693421,0.08770986901543246,0.8243551266977084,0.8568057687251383,0.35260503034299717,0.8256323251373682,0.9615772937894533,0.11879164356842425,0.922793568008502,0.9872279807206649,0.4471520443279037,0.9319501568452798,0.9658186365980721,0.9256776896524546,1.0093927803696932,0.1349103045883419,0.7121567089555461,0.1366986529440232,0.9712889159193229,0.932020694333343,0.8872072630079073,0.9378403713457825,0.9794079668085484,0.5405841488404479,0.6926004310712308,0.8272367892557566,0.9093758887456826,0.2753514606155756,0.5332626500309972,0.20693291326748348,0.4921244339239043,0.928280123811144,0.40447198236650794,0.4045619915556023,0.989724754340578,0.9288772280760846,0.7976755019306907,0.06521604837127085,0.23005672786129228,0.9155049442765125,0.7411217038769407,0.05342188694514041,0.8938371085223011,0.18386573015442909
4,0.4923426155838747,0.2096416309589218,0.13330327694195343,0.7226999454164912,0.7398410727130161,0.0840583221533364,0.6505220658354117,0.4786530478048028,0.8557756873090143,0.7290545365899745,0.5344219766197726,0.19805558815255672,0.601880785064744,0.3629451599005561,0.7377716909831159,0.5906404234026049,0.5470549185205928,0.5922653194482521,0.8257696876268059,0.07307819850236208,0.8340315695386881,0.7003997291045759,0.631126052067171,0.11792560439377157,0.6220913750287825,0.17904174851538934,0.13983068394138912,0.8973206917956448,0.5221766556348355,0.7879999003786042,0.6963091433123448,0.23410438542057627,0.22421507203068444,0.7967463896067248,0.547141056737753,0.6147909812303466,0.48834108020093986,0.6786965293421756,0.4195833767505653,0.6048122221286709,0.7349552393397704,0.6584961161272573,0.659111876626204,0.8581837228097801,0.8350476757167663,0.9241158801574008,0.30511955403712476,0.602033964784824,0.20766147256237905,0.824045880952593,0.7833699552453969,0.7366883327938567,0.8034580925834061,0.8093644875105445,0.6006949757849274,0.536819918436275,0.6652436244016642,0.6647017525633189,0.5412230986072083,0.698348743256018,0.5355468692567656,0.6862918597353187,0.7622302214973284,0.2577153224887977,0.6511508437271198,0.7485431932811566,0.8522670996323816,0.523004641779681,0.157692017443663,0.27906606947125717,0.8379355056358138,0.42029695742854634,0.14194806163561216,0.6899931130184914,0.15470273636286846
6,0.5983894813143439,0.3007147896987925,0.17931652572088014,0.5941526013339778,0.662387431201142,0.12855925482862168,0.4819384371531112,0.6399921448371356,0.7583416860722111,0.581852334623818,0.6982990345235784,0.31204564718439465,0.417690635141524,0.5160985285632578,0.7178510585922434,0.5874482192742662,0.36091027031259093,0.6354059036034951,0.7144208438245769,0.05743703946963328,0.7600027462047467,0.6036209772775842,0.4931514995179879,0.17288904719337575,0.45890754219384655,0.2699279292560855,0.20586793552778254,0.8552696385849355,0.5593139475580623,0.6486984614507503,0.6653156659238579,0.3552036531088546,0.30969815466754375,0.7611645756011797,0.36521438610470847,0.7625692212393712,0.2881669055186933,0.5363283136281136,0.5806989225765701,0.4289158090409628,0.605843946889667,0.7696886362297558,0.5142818159451836,0.7594621362618941,0.740815769148189,0.85746568445669,0.4355833568113956,0.5004405509151916,0.28080653891626517,0.7377376359475262,0.6642189117440364,0.6190003377720676,0.6981732790254948,0.678972201066708,0.6101974510613047,0.4108295915859934,0.5385437914080101,0.49665629308548837,0.7110984399793459,0.8017851677119792,0.7202734550905321,0.7807161171143618,0.6354396675760692,0.15916671833683185,0.7875270350577609,0.5908244831370904,0.7774145955427801,0.3452085766104771,0.24357102229406266,0.3389140903400116,0.7738868983856364,0.23148717461900084,0.22241945467399646,0.5598486385976557,0.1571714067580677
7,0.6344581508067602,0.5196794813506369,0.36413905237472866,0.3984144723825216,0.4568763986344321,0.3322694944264696,0.37791600093956956,0.5359460662658864,0.5570436837561414,0.381507276738158,0.6044349838215196,0.5193349502455404,0.34712232684047795,0.42518871463767827,0.5614237447718061,0.5424387097237648,0.3708036294764788,0.6365191183016421,0.6080842942349545,0.050485879983704345,0.6307934820756826,0.5031451376576359,0.25476157403723015,0.4041081579200097,0.27712712195049055,0.5294011759938126,0.4334847554037424,0.6968712715070616,0.3398681592407656,0.5437621332535832,0.5535567455097942,0.5016108196105186,0.3411316503810088,0.6368776808704538,0.371226508780679,0.717154625450518,0.28171183597279525,0.6954041057830355,0.47429900984834206,0.50546494787147,0.7338630365064122,0.6819618137640907,0.6192554916597897,0.5327749112842457,0.4783366106273618,0.7524232147908791,0.6286928703899415,0.26471001439943853,0.4822131227151968,0.7418624975118538,0.4619697042085617,0.4332952604160499,0.5309988956275781,0.48569266990274146,0.4426215141722178,0.19163092580107144,0.338422105564138,0.34474478397047637,0.7941097561327483,0.8401562697006268,0.6601737508627752,0.6502766874014018,0.45017679128822174,0.0825280466033361,0.7279818790434268,0.49219217801732157,0.5864992443966076,0.24463135907327305,0.44517274798985323,0.5381715531370062,0.65627482819008,0.2356101615446733,0.40419558875254924,0.4968425805075028,0.28410777680175625
8,0.4040377962096171,0.18619162517576845,0.14213098364441767,0.7873788447901396,0.7544083867241169,0.09955204534366563,0.7778917939055976,0.3000206585886106,0.8900483444181941,0.8097515773898813,0.3562730820986302,0.15009715558619174,0.7530477483627028,0.19556548144091368,0.7126565032799836,0.581058460019469,0.7224566304125044,0.5525636634677819,0.8994106390792888,0.08564794619458929,0.8666852174218442,0.7621604501336879,0.6926628235987651,0.13138140662644507,0.7227843493467123,0.16705355095395463,0.1420119513373876,0.8921816790955973,0.42658043355646025,0.887956418283021,0.6939113570865342,0.16258649801315816,0.15369100618791187,0.7951130462654918,0.7175491222787738,0.46507461565408026,0.6721990814797258,0.8550688303178913,0.24050239049577446,0.7892836928871312,0.8903775845925285,0.5309211269138115,0.8226910154427248,0.88657545071605,0.8493013069913535,0.9566605092895517,0.23793067662301726,0.6305691737041222,0.1959464864401625,0.9052442000125799,0.8375195863373066,0.7940913212834961,0.8545213131718936,0.876439656957561,0.5451837998375054,0.5925895713936322,0.7269874490203221,0.7782272453830688,0.4068002353752039,0.6131066580148811,0.34746953377683343,0.5623664510354414,0.8281988449567107,0.3277601676715912,0.508071890369064,0.8673380169803337,0.8684892524156034,0.6598787550754368,0.1342209839611871,0.2790848899708239,0.8645644922726624,0.5965625073340997,0.11796772554972765,0.7931413381698253,0.18778605851090127
10,0.3395366616513008,0.1213631476045473,0.10565376279908961,0.873194947575811,0.8105103031452037,0.06302090721642861,0.8827727877255731,0.20986495692153273,0.9577504518490247,0.906826942910792,0.2641060152817421,0.07230703771635308,0.8654757247117248,0.10958958755060333,0.7322836461293964,0.585204520057023,0.8320018008860923,0.5270047055847475,0.9705727263528392,0.09524327661019855,0.9169330569190641,0.8244151092429065,0.7861925564866866,0.08728460424770806,0.8283757257771558,0.10030255357382992,0.09154952326172364,0.9249904164781603,0.41563986981071566,0.975572751695919,0.71784251938046,0.0836492527923883,0.10157903656947617,0.8223854175654145,0.8247955758986685,0.379992969128617,0.790858478587517,0.9312478159543002,0.150596978733,0.8894251549406207,0.960278258854052,0.4695911565426457,0.9030406424818034,0.9563129711307257,0.9181810328961779,1.001333492679709,0.15111356133066345,0.7024582783333809,0.14259763244890955,0.9560593622171314,0.918107730072831,0.872984244680575,0.9251519197051434,0.9632230273783849,0.5479766403309905,0.6780715056280707,0.8119313759963633,0.8851935634008505,0.30221014138387065,0.5500331628660348,0.24128243776101393,0.5130929173744937,0.9124506648333384,0.38986475064413884,0.4304398936489599,0.9655255590776841,0.9223209424705094,0.7700328846159996,0.07333451158534918,0.23370460881865296,0.9083303610740727,0.7079728099258441,0.061273041561575425,0.8732400116853946,0.17995595724672586
11,0.3000363972549648,0.1103176911693381,0.10910232056937097,0.9025764304924446,0.8175562947650543,0.06939391866264674,0.9398854971372381,0.13042953085052256,0.9735784304838304,0.9433684769775774,0.18485930983407267,0.050356111113773194,0.9331187304526876,0.035140617407317776,0.7214916974315513,0.581048221544939,0.910245543193623,0.5092855670214885,1.0037160337711268,0.10087076449425433,0.931847203887264,0.8522415088916078,0.8142851479812465,0.09267519962130276,0.8737908181246513,0.0942641930240635,0.09191861390390021,0.9231177259975536,0.3735642653671691,1.020455212229069,0.7170692388024253,0.051346949399327435,0.07002543373679643,0.8219865149804606,0.9008212927989008,0.31330517172425054,0.8729190958056785,1.0095286270445503,0.07096762273292961,0.971539168147247,1.0292929587445785,0.4128958964983306,0.9757563511336808,0.9695840876207009,0.9252382843000052,1.0161348354435753,0.12061902202806629,0.7158174283687869,0.13683533947191012,0.9922817694852396,0.9428079927432448,0.8990923420132721,0.9483818102133559,0.9936672778020408,0.5236505996862644,0.7035396716143092,0.8400147693128998,0.9362556530389788,0.24200587031041904,0.5118934787140533,0.1575157003432499,0.45813961075023046,0.9423798559812361,0.4213245172756841,0.3667514405494628,1.0187975550614237,0.9300666298403304,0.8313776168305513,0.062325765988214765,0.23318403121197506,0.9205253187709699,0.7866173439500432,0.05008966011899044,0.9194354030620369,0.1943818399881016
