,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.37874939595232476,0.08056663126536104,0.05998126218116323,0.8830338986622981,0.8505948652459997,-0.0008081221939821026,0.8346896984404155,0.32846125970121987,0.9804939306801537,0.8962256865426759,0.39574246904373905,0.055059690473719836,0.805244676605666,0.2208043943755514,0.7899308715000384,0.590617750228463,0.7283683009549327,0.5505497071172397,0.9489343737000127,0.09499754032615398,0.9283960609936786,0.822630839505877,0.8357935158517216,0.018177949289631457,0.8201339680339297,0.04524745240729092,0.0367020728409731,0.9664468466819423,0.5332952155997629,0.9430374114468085,0.7467100715669098,0.0941204047533393,0.14352390439272006,0.8557008727061451,0.7311164590853662,0.4743029232716979,0.6961073560283388,0.793539537509959,0.2825590066324656,0.7619073581256687,0.8481093501926447,0.5495595898824615,0.7898494134610428,0.9914066968271011,0.9600532974115316,1.004958818434852,0.134642644403986,0.747495733137774,0.10678001789753383,0.9090649243401877,0.9207131525516861,0.8810769186217234,0.9361375444323834,0.9604807559942066,0.6161147106383033,0.7126647611488055,0.8161864215509571,0.8481951787530606,0.32146950779308214,0.591354875537522,0.34871245094795256,0.6135445081483095,0.9236281760008663,0.3815120011959867,0.5334589023765741,0.9184274386510782,0.9581412635439728,0.7226495178190486,0.0390816392816441,0.19769938166488712,0.9174954670756987,0.6151845025937271,0.033665799824866394,0.8344509117764918,0.1509346719680911
1,0.6713800377768145,0.33725756921457145,0.20192829567892892,0.5131841975552655,0.6232720899161928,0.1522704116472201,0.36233496917630975,0.7926480457652091,0.7088323321395535,0.4906709821317842,0.8413089769823145,0.39262481880183053,0.2996103166368175,0.6508713310108056,0.7098128488264636,0.5965952420971007,0.1963955123475259,0.6820349887962784,0.6349527178133464,0.0466032055993495,0.7239529702243709,0.5407949062894185,0.42467905570531994,0.20270120934049957,0.3357749394878603,0.3266498393783796,0.2320425526589284,0.8249769702520089,0.6090560074361042,0.5520427243308657,0.6544936207120489,0.4366405641583837,0.36852984164068986,0.7439987074519254,0.2162000075525905,0.8909974323413863,0.14712835286112613,0.41121022296910914,0.7116268193729016,0.2906797228841233,0.4815848354621126,0.8657335136032545,0.3722677153982561,0.715047017289834,0.6948622437705974,0.8056593455843462,0.5352462618432465,0.4497219320806475,0.32359108540644477,0.6707204445419221,0.5899862204662158,0.541308925367483,0.6168245246324441,0.5936486007144451,0.6418572316245887,0.3379736227675715,0.45923965246561027,0.3757450981127584,0.8335201640534773,0.8923305529367884,0.8809336079546253,0.8811320934773256,0.5504198280828129,0.09941663210383597,0.9027314568475079,0.4655552344134709,0.7354557864533274,0.21959716720372904,0.2888288777111886,0.36546300805884496,0.729232521199666,0.09513452261791217,0.277634117793736,0.46446058738849516,0.14716207875036819
2,0.6434772757205047,0.2756533419498545,0.1548787023120577,0.5771764058660929,0.6847711506611741,0.09833759296628243,0.4152058413213805,0.7823723340186075,0.767424555454633,0.5621756905613075,0.8275177615916496,0.3279639323742707,0.35276027589108305,0.6370721683366405,0.7437556760237324,0.5997481807551915,0.23134559016537593,0.6681530336334283,0.6800862025945023,0.05112907023101684,0.7629831427070113,0.5831872602709862,0.5020392802813712,0.14083628347637325,0.40827901288838014,0.25606321328460374,0.17624479725245668,0.8685139877170722,0.6447976554582385,0.6002308357016717,0.6806780352154276,0.3848153227675642,0.3462130972942207,0.7791834521331352,0.2540898398553734,0.8689420596374913,0.18812205933978143,0.41146226012485454,0.6987937622192826,0.31117509994147763,0.48433236357044396,0.8586192015741434,0.3842173640026581,0.7797033918875969,0.7658269912100996,0.8396718132876636,0.4680865352521717,0.5166002226778479,0.2698911033005395,0.6853214306142157,0.6536353680231334,0.6007275907952059,0.6748070004880823,0.6557951007495859,0.6745920781283228,0.4095632173844985,0.5260085340136351,0.44008279920407634,0.7787437160556921,0.8625606086332762,0.8511225266185294,0.8857383106777557,0.6112758356101906,0.13699424872680993,0.8858067577056791,0.520453691099319,0.7912968654961958,0.2787523954194002,0.2306418969195525,0.3142288139115022,0.7666710067584906,0.1359774935880411,0.225397959574381,0.5037319700754396,0.12126302375968878
3,0.26298016021209586,0.05250000004755756,0.07015701750852121,0.9724968471506161,0.8617088033660758,0.016486358749072866,1.0060611955991134,0.07755842830502585,1.0232697837214058,0.9916836034929113,0.16267798214989004,-0.014214815314352036,0.9955102507807094,-0.003187425045848291,0.7695671279751355,0.5808846121407091,0.9700454568522294,0.501193389275957,1.0430767811785386,0.11431846153858582,0.9706109254308288,0.9034146174971329,0.9229109804506879,0.03279737414506351,0.9596620520532027,0.020518985436514342,0.03299250408155452,0.9629443461125414,0.41828584475648817,1.076135506858274,0.7487712751921792,-0.0034537480827864786,0.056214313234397156,0.8513348440650857,0.9570086557076056,0.27446573134083324,0.9357603118893258,1.0164490141721974,0.05723889838664381,0.9966976874105504,1.056844468662842,0.37888879065643205,1.0102062238422502,1.0249256613064628,0.9745605428011881,1.0540991065736771,0.03347825140657962,0.7891301071106213,0.08637253512093362,1.0194396831451549,0.9879942915559781,0.9620140148666153,1.0079645885720965,1.051833464980226,0.5362838018459377,0.7899200173597326,0.8926141593626522,0.9969272974402453,0.13067380778695886,0.47440486404970716,0.0967190863444714,0.4480671771645497,1.0212608528589908,0.47197668282570954,0.35117740107255924,1.0744016331818473,0.9777437187209241,0.8995207332218313,0.008309054394870147,0.201071747227342,0.953405969969892,0.8382315597232894,-0.00550780189008479,0.9729233767549741,0.20439842092541638
4,0.4637705201823624,0.20570308742014753,0.14685929464536326,0.7364609474354782,0.7303211275020108,0.09723157167666349,0.6867878102831202,0.41704919680474006,0.8570530753026836,0.7336851932414226,0.48612511694002447,0.1973549866461083,0.6516146646737617,0.30870705617574024,0.7308362029990635,0.5872850225378646,0.5952882310029184,0.5905825199515233,0.8370192243186194,0.0810576686094954,0.8423947591954547,0.7196141299908144,0.6643861700637772,0.13207192556033276,0.6435686600373804,0.18658631197691927,0.14407279753090346,0.8844285290872765,0.49680110726338117,0.8145866847098757,0.6962357076850152,0.21973383018185222,0.2100712048626859,0.7898394730549273,0.596774341441116,0.5712990008002593,0.5520648172437597,0.7317553615657119,0.36898557253235076,0.6582719416733367,0.7854669509916691,0.6100567626395885,0.7064716134235518,0.8589533654716753,0.8208047434856212,0.9266166567891778,0.2904709768332021,0.6085755576421733,0.21474458883998465,0.8508805579315993,0.7808944396867146,0.7455658913469065,0.8058693097546551,0.8169060096814212,0.5756769076136999,0.5549685075403957,0.6679060291733249,0.6846637160873112,0.4783454009371023,0.6802595823303514,0.47483472070154936,0.6502740604000978,0.7807860136043003,0.28500977333357497,0.615847809865997,0.7708954868905963,0.8463171573567156,0.5612571323672205,0.15844900505537474,0.2944243086912362,0.8362617245434875,0.47599616253401644,0.1440013152800436,0.7215174310032285,0.18559486020546248
6,0.5704636438956616,0.23223909050680022,0.1380858642014847,0.6534935534147437,0.7193601383722782,0.08200252983389426,0.528710284294208,0.6476686219814891,0.8170411109794081,0.6451187235157432,0.7004001360191804,0.26178426984191916,0.47617653251324915,0.514647492454685,0.7491289828582974,0.5961879427108768,0.3728427031976878,0.6360936416458752,0.7499833261222125,0.06325307324534063,0.8031370601932903,0.6448837226068201,0.5834102122193856,0.11939721948524108,0.5145045673328859,0.21016538406448332,0.1481620732089629,0.8871144182970415,0.6020188946853146,0.6917265208235085,0.6940223796225894,0.3100040546792588,0.29055142306460413,0.7934206544911384,0.3887938922155205,0.7551504237554996,0.33140502730094523,0.5269746774125867,0.5761344532464859,0.442329586444682,0.5936771793448482,0.7669317683427055,0.5038930956568698,0.8273712565862882,0.806610861900076,0.8810581414261233,0.38422668260065457,0.5695110257884511,0.23414791940403026,0.7493055671027101,0.7183087353446579,0.6704866969571809,0.739176678902452,0.732225113164895,0.6486144360307491,0.48312302363807924,0.5968796264772666,0.547243996734349,0.6542904015874828,0.7880602389339162,0.7066945558073522,0.8022349030354751,0.6903517340626871,0.20144472669224678,0.7835088944638797,0.6269380557484925,0.8276272230377398,0.3980504954694467,0.18742912016684887,0.2919519736000215,0.8028150176622211,0.2705933576069469,0.18062641635878685,0.5938289574979466,0.13679625334001802
7,0.594965850088883,0.5042529525095092,0.3761093973211258,0.4286958327235588,0.4316201004465123,0.3602404142893583,0.43631949979317036,0.4572228764974018,0.5737287950038303,0.389613132770734,0.5440957578465725,0.5091617835148595,0.4005274457127526,0.36707101343640414,0.5649400150672094,0.5715684424594004,0.434736167813016,0.6561758732624104,0.6211671082234251,0.05979884030521451,0.6541996531628534,0.5165728516102217,0.2915064561473718,0.4335584892493006,0.296358372326919,0.5289576490899772,0.4153317445354768,0.6725246916332748,0.3184555378699747,0.5853994830285458,0.5689535652763196,0.4680009406647305,0.3152082944936526,0.6185278843988199,0.4213060678926983,0.6707659376667278,0.36203701798327914,0.7392432053179808,0.4225984046721931,0.5677592817989593,0.7802624715861962,0.6379895415184671,0.6569617180573056,0.5457707922124386,0.47619464078982604,0.7630987195425273,0.6131856871816175,0.284902678600581,0.47514708905858405,0.7841750668181487,0.4739308845009145,0.45971350584943593,0.5266465232967215,0.5181924143618766,0.4133317824647823,0.2097719936485592,0.34612543263908435,0.3775349967800157,0.7373232451084578,0.8204908519060582,0.6099870948740677,0.6214004312209926,0.4885949494933882,0.10576613148220237,0.691045083203176,0.5099629746517603,0.575468751203809,0.28043628981405,0.44027137957318574,0.5437626334670447,0.6555622443478619,0.28605240843224466,0.3965500920889482,0.5359118748700067,0.3136595247363909
8,0.39088102642698164,0.21298782072617237,0.1757929273175733,0.7734792680334529,0.7105512776133943,0.13456035358618756,0.7894213588627642,0.23623512779376854,0.8620134063850422,0.7717168383378622,0.3200985716069339,0.17556609571830412,0.7680894318418043,0.1493914694085502,0.7003351580334449,0.578654597453416,0.7580533138933068,0.5604110755696022,0.8860790380861104,0.09328187464067751,0.8558424294563244,0.7600454305927992,0.6935871323268569,0.17103271448530105,0.7137262064131223,0.20042652700908622,0.16672214709461525,0.8620268366700972,0.39551080889483,0.8910560262111835,0.6858438349962507,0.17118216534332542,0.15567965141426265,0.7706002382590453,0.7465319553109449,0.43359785541735885,0.7105831621292455,0.8964356520289958,0.20824834951838955,0.8225235341041074,0.9385326457633067,0.4871188648092535,0.8639415260675215,0.8543105573400404,0.7992359995425681,0.9474676302861619,0.24624332062820406,0.6089212752753034,0.22409468920941258,0.9258351822676086,0.8016700628456508,0.7783624008299466,0.8325844037330117,0.8561613370204983,0.5017620325998118,0.5795044591444727,0.6940239584614805,0.7653419818252186,0.3622188802637637,0.6073468474298839,0.30210436148179753,0.525842003639819,0.82527132757025,0.3347891147928118,0.4887906218228172,0.8612232573497437,0.8353975615130759,0.6650967610480834,0.16217816977746677,0.3202325360729858,0.8457729632123137,0.6223065098248433,0.13881165144029675,0.8060177182181992,0.23690597615683595
10,0.3246975166021745,0.07815716333041892,0.07438601749981953,0.9165290157018389,0.8443129145918579,0.018597266616094205,0.9124461730767583,0.20152713807650885,0.991049806692969,0.9313365308928877,0.27866099136617994,0.03206974494824985,0.8926563225515181,0.10838687765078686,0.7728465882266452,0.5850010489717399,0.8457494599411787,0.5278928908480423,0.9885120198477172,0.10404387144440011,0.9424785797860232,0.8558781012842466,0.8654763065229756,0.03775553230433659,0.8776974191445477,0.04630517566654707,0.045677250648508194,0.956156464993509,0.4672220850763013,1.0020385409800572,0.7426629102681028,0.054084203454196844,0.10300796525447303,0.8465955623793167,0.8398124822716473,0.3759084839625736,0.8112696754819368,0.9080427622016567,0.16927048005400736,0.8785683143745624,0.954841760121824,0.46323989352386935,0.9007595988650356,0.9960228784951688,0.953669185143425,1.0235788253121822,0.09575191719402071,0.7558490830493926,0.10676509641428461,0.9629386741197721,0.942876020371783,0.9110825496286157,0.9617416339202833,0.9953069586610972,0.5687060423691459,0.738404769534392,0.8424412922979043,0.912081131656622,0.23410262507730084,0.5370603321007548,0.22502763774436774,0.5276080137430451,0.9619332995104828,0.4206732001614183,0.443085700519863,0.98787588150202,0.9573249339089566,0.8020067214537681,0.034615170300505316,0.20942396787860976,0.9286486032411053,0.7218425065607765,0.023721566923633836,0.8979528242793262,0.18346025621039572
11,0.23536295814557945,0.041437734531275194,0.06864264059073322,0.9972172550621508,0.8690439263462801,0.01598544685672132,1.0478635965965786,0.02170175528876811,1.0373188411485605,1.0183172949335217,0.11045441654460009,-0.03455990283949767,1.0414795084466364,-0.05342142956201523,0.7678029644448345,0.579000604004159,1.0258431846813236,0.48926109727585954,1.0673219673884413,0.11891712108585949,0.9829792029662595,0.9245111592567965,0.9481813708676181,0.031078026483610743,0.9960426205170618,0.009473718744940546,0.02773560799351235,0.9656428727631639,0.39590331421830216,1.1091693101889086,0.751308481450048,-0.028984589787316772,0.035284874455395354,0.8531788567778587,1.009577863042316,0.22887288242216774,0.9915952606117704,1.0653668405745957,0.006790449154110978,1.0498336868911984,1.1028517018575719,0.3408836777854243,1.0594955710457419,1.037427000446862,0.9833937767098246,1.0675869970111718,0.005938768509509584,0.8035885851801268,0.07761980469425955,1.0448143279989985,1.007821546676103,0.9844999891269454,1.0283378047837117,1.076821440356217,0.5213786406892558,0.8125675053332282,0.9146962496381537,1.0346765908140008,0.08445874408455356,0.4463799620504298,0.03906759635884349,0.41213461370504667,1.0475236498413454,0.49481344593299614,0.30984414883988076,1.1129879147924036,0.9864903520325569,0.9430299821544244,-0.003074678799239061,0.1977317499581099,0.9642645677314449,0.8904118105956749,-0.01826053239845865,1.0064260732550148,0.21406397454886855
