,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.5908455207466562,0.2193135651138395,0.17519401975793283,0.6321154565612852,0.7120365739892205,0.11843122988191582,0.6219698145642089,0.5585296891904338,0.8084822875013791,0.6415182057756487,0.6630778973753131,0.27162662999421877,0.5597088884217354,0.48608315247932893,0.7058417747523994,0.5312517081413092,0.45906730256879225,0.6553744716221745,0.7845666854862993,0.055645707981695956,0.8314549362378775,0.7084256326855461,0.5990484905434813,0.15396387977658885,0.5217065212844094,0.24613926773628014,0.18313572941926204,0.8467907540483138,0.3987515791665354,0.7187205710517783,0.612885523512368,0.2588770236801193,0.18884481215112375,0.782083499633439,0.4971164726838491,0.6615287268060489,0.42912922357615946,0.6224971155618444,0.4179464158951682,0.5818185131625634,0.6374703924689974,0.6705580284023689,0.5414777140148941,0.8307716113869283,0.789988157369682,0.9482535076418914,0.2913095041124813,0.6097519382098475,0.2964986572476875,0.8010482277223561,0.7132241428148518,0.6839199333733871,0.7701081089471639,0.7483273338433033,0.532305537557214,0.40474616962598226,0.6204760983232249,0.5700526220639712,0.539636121908804,0.8019122673789452,0.6339860019136369,0.7615811585449163,0.6391789934776362,0.22411347147158836,0.6839686486875346,0.6198307922052799,0.8166267824034067,0.512811346338381,0.1727008717026101,0.32511485839630216,0.8275742074116239,0.3647625045683754,0.19414547294477325,0.6376754836003904,0.13864013147220353
1,0.5891715154047971,0.23351413892716122,0.20383145902082742,0.5959970543936044,0.6855748274898205,0.13198235202569,0.5948045865497439,0.5041796801941134,0.7749039559550076,0.6224219066711919,0.6570730530482027,0.2849936611591935,0.5285429846903885,0.45052938882392174,0.6928097620612793,0.6043464064294366,0.4590583476155582,0.6572732488339349,0.7790222449170247,0.054469969323678834,0.8124702235623824,0.6879298184736565,0.5749290940711329,0.1744079629951948,0.4851824523923041,0.2977296053417705,0.20861408348166205,0.8209582099997845,0.39085889534865464,0.7106803132783314,0.5769924607446777,0.277698782728397,0.19346009904780254,0.76013432408732,0.4915960981482549,0.6793765104356728,0.4338258780758247,0.6531445751779186,0.401374475252434,0.5895698142475979,0.6505643919207909,0.6612086461845746,0.5667828880233553,0.8011315695322048,0.7656632328644875,0.946628265571657,0.3194642646103532,0.5810336605972185,0.33319929959551087,0.7857434208416936,0.6820200312808721,0.6547540185105986,0.7461423271123616,0.7177113179151043,0.5315472953490078,0.3761553177021555,0.5664154441255203,0.5324574831845895,0.6063479343994,0.8064508841568612,0.6257328824236265,0.7526339139572152,0.615543157720892,0.21069421995417953,0.6923802580767497,0.6133546373245083,0.7834351366798825,0.49227263778756614,0.18610203688059948,0.34887553120291426,0.8196990956103523,0.3649063555308213,0.20549819387177556,0.6417937937054586,0.1461046824373067
2,0.6305225956114344,0.23951771384839332,0.2014285688454499,0.5748600846394076,0.6865378330074291,0.13390850985854044,0.5759765420752144,0.5838755688771852,0.7722127968692717,0.6063690449491412,0.7021563524988964,0.30078667495646305,0.5045375096611464,0.5145029348777335,0.6891210284358456,0.5485561373292192,0.407563481791703,0.6689838484721599,0.7514212906497582,0.05244944074572622,0.8063839536980603,0.6791851964339545,0.5577781956271652,0.18262153902267855,0.4599005594036293,0.29207252042665544,0.20994737644237849,0.820899719531487,0.39677645402862205,0.6917621941523372,0.5849534618166001,0.28552751610220317,0.2000634902603289,0.7675852975725393,0.45543877898967794,0.6954866862329118,0.37346033022467134,0.6013101180979132,0.45287095517805387,0.5403910195457435,0.6167166333562731,0.6848025381954386,0.5204590358670141,0.7921161076360034,0.7665587239187679,0.940836654148467,0.31896489449041987,0.5662875842517139,0.3339837553372507,0.77942441618346,0.6785756988243788,0.6450037126693199,0.7422345850345684,0.7028914181501823,0.5260491866311969,0.36448075517821144,0.5670966660630904,0.5188927737786052,0.5976232232043991,0.8175026613386106,0.682809425034267,0.772497142506042,0.5879807177918117,0.19368076480619767,0.702583835898335,0.5770529522467603,0.7853652380307761,0.45085729949657344,0.19231328544595638,0.35580041739043106,0.805431089405247,0.31441804137623636,0.21592034432686347,0.6049889836559598,0.14140390221947258
3,0.5207940777446131,0.21522556620276911,0.19128341967005597,0.6523524568467602,0.6992781071216366,0.12090763626208201,0.6421050396960396,0.401990568617666,0.7988550046436578,0.6603973630983454,0.5849436672123104,0.2507705504612371,0.586842003628667,0.3638260951206364,0.7065398448533438,0.6555943890773865,0.5454213299181512,0.6365351966795608,0.8285191148856824,0.05853904658998956,0.8336669341249555,0.714459383617923,0.617653763443474,0.14879891757771074,0.5487237978283378,0.27735186387428734,0.19162914001796022,0.836010321778466,0.3855039860340096,0.7470607018456565,0.58441960762925,0.25367426121569653,0.17971438407412546,0.760344916083382,0.5554282115672128,0.6420276817559651,0.5323411530153249,0.7223305788324743,0.32460718570745795,0.6675564236323135,0.6997477856443447,0.627053472069516,0.6298200686632707,0.8334087764031758,0.7782427653806402,0.9572817252091085,0.30400340310778956,0.6223876152880461,0.3106383732104953,0.8052001966202946,0.7058597692456618,0.687989107555711,0.7665690647179079,0.7602876443520962,0.5412066542357121,0.4122845249551251,0.5965678200240999,0.5769689293193231,0.5823610906177157,0.7852895304699333,0.5347921046434684,0.7245023376192133,0.6754482407303457,0.24699426180524559,0.6703993398533591,0.6779821399907959,0.7994124042168066,0.5736164012510847,0.16792795591098617,0.3235077238410466,0.8481855625682467,0.4494928761704367,0.18144816582957438,0.7011320894802738,0.1496668716625038
4,0.5833763025191805,0.2157723356496063,0.1707734715729517,0.6422225741302477,0.7163570449665757,0.1157650479709798,0.6301210701163991,0.55283023378606,0.814698476168521,0.6477765758774028,0.6556454912570617,0.266391513518912,0.5695114922208749,0.48013470233096944,0.7087501679311877,0.5292800887061366,0.4687249014741588,0.6528555796359884,0.7906853766486758,0.05622457700017462,0.8358254373274415,0.7135516485193557,0.6063671703929663,0.14894624245862434,0.5326598778877586,0.23842472426018074,0.17855193888892587,0.8511957460556087,0.39898446385211317,0.7236356273529065,0.6174979966448116,0.25420750184059526,0.1868215312676977,0.7844198049706307,0.5048355197095094,0.6554719774931983,0.43964980368341594,0.627003845605917,0.4111088658715347,0.5897218212379823,0.6415901225103239,0.6677241092064813,0.5458598251113842,0.83750381453989,0.7939578224977668,0.9496159713636501,0.2866141187217885,0.6174019304752457,0.2901089106514571,0.8048364312208408,0.7191777166137616,0.6907092836958693,0.7749173649274927,0.7563139676887661,0.5334654914259144,0.4117985313688227,0.6295438843787071,0.5789910125692147,0.5299246960615976,0.799067887339343,0.6246871027266214,0.7593783936774997,0.6483677447872793,0.22958632188122133,0.6806245367025846,0.6277394848987811,0.8219106401023605,0.5240709178146661,0.16925667682516862,0.3197747300230577,0.8315892056051427,0.37420536788155245,0.1902601026004439,0.6438764389990199,0.13825190607701857
6,0.6150750211473336,0.2540058915046891,0.2353860720885939,0.5399268590206506,0.6555709484561066,0.14897638774701855,0.5506600627287924,0.4948837041034078,0.7341960613041429,0.5894927195807806,0.6804728647376127,0.3111113182297196,0.47627814831111726,0.45242007041391524,0.6752302613638388,0.6514517161771821,0.4243753253673015,0.6673577305956332,0.7540154312931522,0.05174757061590528,0.7863810240337488,0.6583002875408712,0.535442007067588,0.20362000548880643,0.4258514780744295,0.3536808705218114,0.23902498700383534,0.7909953792502769,0.38570073225634044,0.6886287866614789,0.5407756070380098,0.3047724626992887,0.20325248541165675,0.7397261320684844,0.4608559691498923,0.7108980549937245,0.3986208275549636,0.6537441365666142,0.41685189824232216,0.5654354435129836,0.6429415329033277,0.6662649704806214,0.5649045606198119,0.7607273465364337,0.7380891090873458,0.9408460242743601,0.3517414435293469,0.5378386232888378,0.3762401355247178,0.7637601802716135,0.6435552152907101,0.6144042194718874,0.7157500960064035,0.6722683049253495,0.5269669760558133,0.3351760047293322,0.5042522968352251,0.4797752644074893,0.6777498459275169,0.8191496568725591,0.6546036965481731,0.7556441199062338,0.5696058846594018,0.18369432223159873,0.7089942481507265,0.5814101634943524,0.7462867627426727,0.4405954929885711,0.20580761587683932,0.3810616825829908,0.8009698932986923,0.3310780717452622,0.2256662268355391,0.621782784458513,0.15158619678340576
7,0.5937255822269223,0.2287306945519606,0.19280839661096902,0.607606860408594,0.6956411422760824,0.12705689273284335,0.6032584778295254,0.5322281886892463,0.7873062446523523,0.6280974406006732,0.6636137431278241,0.28145316542525606,0.5380137700923963,0.47000091036875813,0.6973723210012804,0.5714999086773326,0.45417632933857033,0.6576684924481248,0.7784937199476202,0.05472148226649517,0.8190492394314298,0.6948262535619852,0.5823939497154541,0.16748064717239036,0.49655194252562923,0.27774554616934233,0.19913631904656012,0.8306904313899447,0.39439550900267994,0.7119163586330509,0.5912778908225715,0.27134650353107265,0.19234680564170162,0.7691151146361291,0.4902467463434938,0.6741770512126525,0.4263284704664916,0.6366741748794391,0.41250693912802844,0.5819822385674148,0.6424173242002732,0.6669713530117506,0.552849101416773,0.8114492945677343,0.7749176514396318,0.9466914539891815,0.30880374132368765,0.5904602478657569,0.3194391407555652,0.7909131888364216,0.6934558853382069,0.6648233021049359,0.7548056743593001,0.7278462680824543,0.5313115067262055,0.38582526995432953,0.5868586401287289,0.5453423476492527,0.5803726920683102,0.8057885170663512,0.6342588932996113,0.7578910984523476,0.6218379732355381,0.21413861546810073,0.6901774675622895,0.6123518778534466,0.7961300870648583,0.49608572315331,0.18163963786774756,0.34057574225066345,0.8213140510322398,0.3600622289646129,0.20220746569917505,0.6367496393009866,0.14284489422894905
8,0.5494643601759986,0.20284341087703767,0.15692563075689567,0.6800499281030215,0.7302121577353794,0.10663145283315674,0.6610407561581254,0.5158072066740437,0.8355767356677073,0.6718858502075599,0.6209893975041507,0.2456766293102101,0.6070107316323333,0.44594045195056475,0.7190810786665415,0.5357724927428216,0.512116130165776,0.6419365794758858,0.8170131853402953,0.05857860021548197,0.8514756546975532,0.7322791538771566,0.6341856423282627,0.13069483436410925,0.5742043195117501,0.21459696606722473,0.16330715991206787,0.8655627689126417,0.3983732459251406,0.7440311490280346,0.6306843751065512,0.237179514065832,0.17869990551074527,0.7903074707230363,0.538359033060305,0.6320064063662292,0.4879068050491299,0.6536898090166602,0.3769062739327417,0.6268605387763211,0.6628506920744288,0.6530273267122038,0.570863880044537,0.8615277198019436,0.8066854804751391,0.9553964049150611,0.2714300199418121,0.6457431934853998,0.2691065694736002,0.818643140352312,0.7393746351061278,0.7150895353573212,0.7914928629436244,0.7857692550713851,0.5385181019356589,0.43748130821883224,0.6589331632480441,0.6112569509585465,0.5003004130219959,0.7872408319508263,0.5811723841514457,0.7476019428828166,0.6846902980783932,0.25135841480001325,0.6673655051960706,0.6619143749890806,0.8386810010336554,0.5703484438656868,0.15659585352151167,0.3007708623477017,0.8479753083968989,0.416663847803601,0.1751867985036745,0.6726032250865024,0.1380752381953246
10,0.5583100766775585,0.21029398780193398,0.16859605545865486,0.6597432845542681,0.7191376837929866,0.11286206349793322,0.6450902507328976,0.5110296756756205,0.8206191853415697,0.6600217774341031,0.6288490710611491,0.2550346703849018,0.5881552226215478,0.4455524531050722,0.7126645793522021,0.5540795472698873,0.5002066720729602,0.6454547062881015,0.8082647851590964,0.05760950357803264,0.8419635010111925,0.7215072644268309,0.6199232285202922,0.1413218606118892,0.5527661795889144,0.23531413372517673,0.1744927064551897,0.8545207454932691,0.3963718218503206,0.7362247029371738,0.6172013973808212,0.24702495745293934,0.182196983297552,0.7826595368921755,0.5276426719908363,0.6433507105352212,0.47595537313962705,0.654789757681782,0.38173734388376923,0.6187995870626859,0.660615201885313,0.6544907808021719,0.5709571397354951,0.8467893333716634,0.7965076550532811,0.9533635290828204,0.28333447275589485,0.6300734086543003,0.28495627464229967,0.8106482137342753,0.7252565592792299,0.7003836682852901,0.780357854137384,0.7692722145991187,0.5369232260082422,0.4225760596217431,0.6360109396201079,0.5920705647652627,0.5267640456101126,0.7917336462608311,0.5908450608753232,0.7483745476810584,0.6682271744866517,0.2416959131068884,0.6733156840553298,0.6507565920967728,0.8249569730681788,0.552004758265552,0.16375315895957643,0.31251587045591717,0.8413144749740987,0.40505234120723993,0.18244313883565874,0.665852137469749,0.1401752023222757
11,0.5478024274107015,0.19518350983975033,0.14236324186651542,0.699890281718376,0.7437448644027881,0.09955378318692176,0.6761417220060493,0.5388626145572727,0.8529875484198498,0.6826731652725909,0.6213242903363816,0.2378478602926249,0.6244822868093947,0.4603004320533161,0.7259996088584216,0.5016314748215622,0.5152610810242446,0.6402471620217932,0.8215441631966794,0.05930570932723557,0.8615978556937726,0.7433396118863178,0.6476199119694671,0.11969333191621714,0.5945058070726826,0.1884438306443941,0.15013951197012548,0.8788345956820183,0.4020662564939147,0.7493145307931285,0.6486344844680048,0.22703474824413808,0.17592667558832345,0.801126743966758,0.5433994494222315,0.6218568657690619,0.48917580141120726,0.6411095455204999,0.38227759956897334,0.6258783795478546,0.6581894409186572,0.6563905655356883,0.5606914945014736,0.8773014054253764,0.8191247776310252,0.9565843654254511,0.2569994634531868,0.6613929117671453,0.25020833546540666,0.8268894400229255,0.7556119186809557,0.7306645107076993,0.8040406144697623,0.8023982026487938,0.5392428500888055,0.4528782648746991,0.6866585637955409,0.6313940095452516,0.46656757416095734,0.784235702401997,0.5819306557447259,0.7509861434096196,0.6985111335986074,0.2592884326572442,0.6624228333140597,0.6674545087260864,0.8556113800787707,0.5834233171543146,0.14933388462074532,0.2881444632592817,0.8528902854933849,0.41966893028753505,0.16872016661902492,0.6727324512646454,0.134527923938758
13,0.56377479184286,0.22169332443530176,0.18923553205205512,0.6297998945417852,0.6998627279948729,0.12312445347693386,0.6220949423222945,0.4840217062796239,0.7955269863257667,0.6434007277961042,0.631737827032827,0.26740665701002225,0.5613840945481174,0.4298014157858827,0.7024980444177842,0.5987215883154567,0.4918640781664348,0.6487446960355987,0.799725446885502,0.05641907492884723,0.8270377868160449,0.7050416135345691,0.5994359700980849,0.15766355942901117,0.5218539261561085,0.2722811215890945,0.1934172837706084,0.8355424523975276,0.3915341657113684,0.7272582696068042,0.5921338701163908,0.26211308586632975,0.18665494697869217,0.7677484357267403,0.5177358961589438,0.6590642538979393,0.4696321149102477,0.6689031809689971,0.37790485544957686,0.6165302723351003,0.6647508248750769,0.6514449266660178,0.5820397851519821,0.8235652368245868,0.7787908373341756,0.9512325652503395,0.30392766147882117,0.6065984880054012,0.3120325267461936,0.7983869773466082,0.7017858247370761,0.6773887660020235,0.7621272045852032,0.7443918350438484,0.5354764121415114,0.39969192600622233,0.5964245039344026,0.5622686095279525,0.574338136088814,0.7968554183719788,0.5940243825323057,0.7450200610807218,0.646409568182772,0.22908801535932566,0.6811440857746037,0.6401246171813331,0.800896809544157,0.5302188558756609,0.17459910854601343,0.33108432555930195,0.8332220711867302,0.3969848937699091,0.19246658000017966,0.6629182269216414,0.14489545350645713
14,0.6304503232817793,0.21762074872413836,0.15818573526485502,0.6309240176609867,0.7265746743646176,0.113252911835213,0.618328018169811,0.6612042426348049,0.8232639768547674,0.6363185478906556,0.7084111480454883,0.2795351506562725,0.55327787858304,0.5643415223635391,0.7091012211361462,0.44131531457137485,0.41082593732984213,0.6653677843797957,0.7615641897850621,0.054358520702832785,0.835535562450577,0.7107943031812521,0.5954084964439996,0.1511243249390539,0.5168407102067556,0.21425437272193662,0.1712557970786424,0.8600475753659031,0.4083629245191001,0.7051392031674645,0.6388401037273392,0.2565128971251653,0.1926533085233191,0.8003748853260233,0.46608504427882763,0.6674254481551753,0.37015201967638406,0.5581402015194027,0.4747335005249721,0.5317482012879331,0.5990107437933119,0.6974811244580884,0.485036635658994,0.8375985897116959,0.8033618892634931,0.9436647916750441,0.2763333702757623,0.6107348657987137,0.27832162099690394,0.8030145313659711,0.7260767317737205,0.6898141104404379,0.778796582911033,0.7502190083914424,0.5275450380086546,0.40854116174955285,0.6489720296108868,0.5767166673882785,0.49708498029433507,0.8099280030163245,0.6917143704745449,0.78480174087018,0.6255351562784418,0.21508841825372704,0.689193929274545,0.5891566238776729,0.8355389092692688,0.4845926472761864,0.17161456524745664,0.3193588660956967,0.8182644696208411,0.3173854446399659,0.19805996861946246,0.6010705596158976,0.13038941496546894
