,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.4149646594343449,0.19374871060320656,0.14353410935569128,0.7556435359529677,0.7308050939738376,0.12127162787301596,0.7379001099441967,0.35079301866169527,0.8752830521928967,0.7570348113875265,0.40880206868086744,0.1713566568912587,0.7303857622602526,0.2422835755754761,0.7220029103093739,0.5815790587584514,0.664234252557137,0.5813720902420698,0.8632570497639199,0.07535556450802497,0.871812708233228,0.7192390544529397,0.6945955470300358,0.14548426388768565,0.6844661206214867,0.1775197169358852,0.15075734322848683,0.87451836598203,0.46707127792111786,0.8529232378264363,0.7006120456948102,0.19300071684956477,0.19632660573121546,0.7950539857702866,0.6456743686579249,0.49488130227582305,0.5871639395539057,0.7978523619105711,0.31468026343374206,0.7044550484803673,0.8533549820851072,0.563669617423266,0.7910119246309004,0.8533829071111292,0.835017683385112,0.9435686539971384,0.2540660249229041,0.625737945870656,0.20716079541657134,0.893926021140856,0.8113731285686737,0.7758997399762015,0.8210895070916052,0.8610137714995177,0.5540373800623923,0.5760594298513788,0.6855069863353168,0.734672267520729,0.44100403787839193,0.6444380201216131,0.36840199093048764,0.635293229213322,0.8379355150632861,0.30747588654952784,0.5626105751300736,0.8216429258320183,0.8357209745189171,0.618411741100691,0.14220101611643182,0.27160920983472303,0.84209464978989,0.5209514365894232,0.13365710113005183,0.774877363381921,0.21841537265185873
1,0.6196603249711942,0.32047461133871696,0.20276694251838512,0.4780213519946853,0.6244685193583177,0.16516721002370227,0.3974554988683158,0.7176173235298416,0.7224681148596621,0.4992015416598272,0.7841376353605942,0.35722599526809307,0.35972541352850296,0.5844244337818338,0.7026254070519778,0.5547083983295765,0.2796743934434871,0.6696080175766216,0.6307687829703637,0.04928886711354887,0.7490913798450349,0.562138869817262,0.4601796677340192,0.21526769345504554,0.3911086817082849,0.3317864503169963,0.24681093732630158,0.8234223538695761,0.5625203707768611,0.595945192692414,0.6370883154465052,0.4170286041049008,0.3582644923788407,0.7596955079262936,0.25501901283724066,0.83379838301961,0.19648420269363723,0.46583376675209176,0.6663934684843791,0.3359369573782345,0.5468533532466051,0.8074410421744953,0.44962011460261825,0.691611564370976,0.6860268159686456,0.8103303224748895,0.5234187418446898,0.4513582227602101,0.322484567869937,0.6789305286363937,0.6095691856873868,0.5426016715756771,0.6376622308307953,0.6409141850479901,0.6106057222275115,0.37609659064702167,0.4829345578481747,0.38943728971797087,0.7834040143815747,0.8673491030614215,0.7825384900128648,0.8413316609193955,0.6261119119932463,0.12214439592156438,0.8603063265534993,0.5319748683843535,0.7183132245259238,0.2762339547182586,0.25582409129503086,0.360580738417161,0.7394096279375926,0.1549826052875105,0.27130724358672637,0.4935718939890221,0.17728712098067406
2,0.5433091762579404,0.3251789809535084,0.23368641909831145,0.5392867635419808,0.6000197890068052,0.20962358694993596,0.5150540450164788,0.5257579886824545,0.7312646845286506,0.5417606101262433,0.5916051192972491,0.3374017416567111,0.49096137414034086,0.41121020561174443,0.6646519668255777,0.5669307855662056,0.44957318043901284,0.6392235350018745,0.6938791536955821,0.059747514271489464,0.7634286368677377,0.5999040599406588,0.48081980211708175,0.2643669828138481,0.4676763538603742,0.33181255382590974,0.2698330435813933,0.8000272054397012,0.4488290673037615,0.6870291347761744,0.6295682945068495,0.3582017644504425,0.3000273553569157,0.7299917670250516,0.4185809009287442,0.6797272404232695,0.3597164107662694,0.6531211922466101,0.4925646383320056,0.5310184251992277,0.7172398546684833,0.6737429951657542,0.6290039357097666,0.6950662390404492,0.6670238173849916,0.8393033854393642,0.466623036448662,0.46124323962205166,0.3314846418340774,0.7805917193968559,0.6371743830241131,0.5837307943904755,0.6682831181235077,0.6943111132774371,0.5360475101479656,0.39758509668915915,0.5078279979997337,0.4942839433319135,0.6704802735537049,0.7851944607818588,0.591195447925834,0.7167800583526033,0.6639736346586225,0.17500014098860614,0.715313595055881,0.6169381660172806,0.7023932227113999,0.3914459055834574,0.2616646821775837,0.37859433995079594,0.7531869057651295,0.3066894869606485,0.2571711765963334,0.5964636517339066,0.23795589716553245
3,0.36531877344592023,0.18050218279255592,0.14700708344826607,0.8087469652881313,0.7350216468661579,0.13109456145621343,0.8173112328572245,0.24330607880570543,0.8961256200579492,0.8015278206421479,0.30009260867978815,0.14293521059023062,0.8179217587514276,0.1439592112999214,0.7114923700675839,0.5888363306481654,0.7664068681018941,0.5608222442963892,0.9116997074228756,0.08192525537498106,0.8909981489319573,0.7503310613434464,0.7289724885495976,0.15384012911038789,0.7445601300443332,0.15947609924112374,0.14726405118190616,0.8726251610387409,0.4176444946916358,0.9136448476891836,0.7055151409669125,0.1469895122182185,0.15777965226766938,0.789196314389188,0.7464279092443239,0.4033758585198266,0.6878093954952882,0.8997278600407803,0.2150289220809532,0.8132244480962489,0.9465572851681039,0.49015375689518936,0.8913247103656703,0.8734760056008594,0.8460581670287147,0.968909768475201,0.20343435604355667,0.6494703039405915,0.19669406246218116,0.9532940603651029,0.8442775506109574,0.8170404442597531,0.8528582620663407,0.9047381117441838,0.522328782937618,0.6066901305117258,0.7175888274787405,0.8103529350097015,0.36293717446271,0.5907076704716747,0.2555522780051383,0.5692706998420789,0.8754637781571051,0.3469495309871431,0.4789837767898245,0.8841303395322817,0.8441030117659437,0.6972225891612032,0.13087013001359518,0.26725929807962034,0.8587469941292682,0.6148269185020194,0.11279238081024694,0.8424191300058943,0.24364334729239656
4,0.482481398576454,0.20395483620000668,0.13084597231317974,0.689778124825073,0.7347032900649,0.09877341902403536,0.631313964156156,0.5052403420027829,0.8541801751111835,0.7045808316876352,0.5645361379745601,0.20257100152381824,0.6123944304234847,0.38285205147573265,0.7430881804541583,0.5713789208365917,0.5213076348656647,0.608939464136713,0.8009235668006605,0.06631045284007209,0.8504445162177399,0.6800850250758811,0.6578799621256864,0.12283285006971668,0.6076764820968797,0.19340918640230895,0.14666615336936484,0.8834715732952967,0.546022572519807,0.771060324723473,0.6986338099547973,0.2518580546849697,0.2484238225181205,0.8094646198423913,0.5059713371937299,0.6234807739585757,0.4476587989297637,0.6497727601167764,0.45660927724458766,0.5478744334513551,0.718179919102392,0.6700749851941709,0.6467703298101849,0.8346038094030491,0.8312077710457594,0.91221937296964,0.3163618031663161,0.6017500372918707,0.21358007341290372,0.8099619717685663,0.7737860315835436,0.7268446387712358,0.7835639307267263,0.8058621658222376,0.6051918893262165,0.5423803461369103,0.6494890686085577,0.635343791675869,0.5449500850934565,0.7173606252547492,0.5274134934903876,0.7322483138207486,0.7930806664218787,0.25623794232466585,0.6814414621401489,0.7401301731624136,0.8332932910831827,0.5130976541911539,0.15036552156606375,0.2698323891289652,0.8231326556826927,0.39100003044022436,0.15644219755496014,0.6833285353499526,0.1772958361601306
6,0.5451866641610208,0.304746612477119,0.21220275272065933,0.5543106902238578,0.6256829884961226,0.18475164943928737,0.5158316372956746,0.5519893157708625,0.7498914247980458,0.5616716173945226,0.6168751388258614,0.31853738491717465,0.49047834074077884,0.4332935599533807,0.6832553061000157,0.5657703621218746,0.4350524379345855,0.638982721196377,0.7015555949802118,0.059202698895145185,0.7753653234268527,0.6071191855852942,0.5064236566304553,0.23379125193934536,0.47863653589413213,0.3093083154068208,0.24626195071812704,0.8171981019468494,0.4821504340698141,0.6866533948243871,0.6419551538099891,0.34997911402901366,0.3006129303451132,0.747489213536352,0.40758191001485305,0.6943267111784381,0.34885795661209273,0.6237145236410198,0.5135076303285122,0.5036952726356706,0.6911349180530459,0.6937505002279586,0.6042479026237637,0.7172184521786821,0.6966436755315804,0.8466923735773493,0.45094770837006837,0.48256205877676406,0.3109299380412839,0.769699729932731,0.655129163432675,0.600658503453694,0.6823054084635296,0.7042171083555641,0.5587782488444196,0.41781290923671843,0.5270215631566065,0.5010584132262736,0.6674751944116118,0.7868273341909536,0.610313738319373,0.7384890116953475,0.6791277876242503,0.18006151529108816,0.7321514107803425,0.6238720290470163,0.7261270128107196,0.3934678379914361,0.24267071723749367,0.3581369019641944,0.7624348005665756,0.2970167384988321,0.24297414857369407,0.5947289172036414,0.21874491299064877
7,0.5513713981740971,0.35925451944880665,0.2656858076833979,0.5046881320279151,0.5599541793955873,0.2453928359051651,0.49639230592372485,0.509408354332927,0.6982711728844009,0.5016038135963075,0.576990565639729,0.372425501415289,0.4724341259210518,0.3991700474346436,0.6385939683359918,0.5671033945890399,0.4492330941107506,0.6441131580875236,0.6715114979535131,0.05913260458106857,0.7410024773860941,0.5820582622883165,0.4342073509085542,0.30915766099533826,0.43773673377227157,0.3701034864498298,0.3065489177597024,0.7742573523745269,0.40888956265947873,0.6742392553059949,0.6095986903658939,0.3808673310567894,0.3076172866471413,0.7045963620735329,0.41318225835127853,0.6775997557322543,0.35412722851213563,0.6755482838367848,0.4825556161301845,0.5487509199876899,0.7365403329855544,0.6594090469099559,0.6446824758896268,0.6568611370412958,0.6194223718854326,0.8224580278351457,0.5016711319674845,0.4235082199898719,0.36513500313683556,0.7841375314452335,0.6025512123856639,0.5488614149134338,0.6399071184863314,0.6695816271261236,0.5083600388550473,0.3599958108483369,0.47149664181937573,0.4672976169397883,0.6922432140986167,0.7945285932065693,0.5868737314530308,0.6982022705228373,0.6326040019427545,0.15859439050193738,0.7080386806711434,0.5926121740530842,0.6643533691174086,0.3710185861965279,0.29312501034573984,0.4107502474776299,0.7354187442240893,0.30078190015827355,0.28341402759924483,0.5842454075173602,0.26170174404046903
8,0.42875287134345663,0.22963679885700872,0.17542337584232054,0.714688457630098,0.6899019157525315,0.1562411932734174,0.7100279319297462,0.3465390547828415,0.8396215421324507,0.7114526190984309,0.4064378916546384,0.20992966819953063,0.7017239472975106,0.24133401551642525,0.6969095221913766,0.5809266895527465,0.6522548758384987,0.5886457101523508,0.8351728446297886,0.07398695993474401,0.847001529851416,0.697693073428886,0.6436522217562701,0.18972280418624016,0.647415463640228,0.21820712925091218,0.18819853819039373,0.8487342803536486,0.43240467337030003,0.8331038070186929,0.6799059240125296,0.22110857612051726,0.20837427691802757,0.7700991940478785,0.6287529333671655,0.5031562340481103,0.5700625746938703,0.8088770661433908,0.31593108249872126,0.7099581497412003,0.862212960903499,0.5575804122498224,0.7954058603487331,0.812548679245599,0.7857342903868738,0.923686995027102,0.29519307171366166,0.5849635243398021,0.24230332835818438,0.89074213878933,0.7726937211946027,0.736033912273377,0.788842329542756,0.8310840310956733,0.5297141944779012,0.5346464019961813,0.6451978400549244,0.6988261085237575,0.47185198224169467,0.6599746592421054,0.3768939809200608,0.6240689307095123,0.8020120635285022,0.2864282269874677,0.5647948814030707,0.7899833854611955,0.7963872208347582,0.5888265994733343,0.17523239945663785,0.30454732581321553,0.8222715047625306,0.5042998475462861,0.16251026300575377,0.7548579308543131,0.2394998442534763
10,0.41147661961383963,0.15866237412296422,0.1089387899055791,0.7871648794422494,0.7732346435365055,0.08198582781928364,0.749648199781366,0.3794088081664802,0.9084256493063357,0.7953938565419687,0.4356880221111874,0.13682622272114578,0.7411491475393992,0.26534048598564086,0.7509698717940341,0.5806433568259061,0.6540246344296634,0.5782673470873899,0.8821748873013985,0.07533357840975116,0.8938208619432815,0.7351145448146472,0.7409083255593258,0.09669832367869666,0.710279391730547,0.1384197942901433,0.11183680368273406,0.902285265937915,0.5149172633113914,0.8603231776414204,0.721469976862546,0.17351252436769196,0.19219527788972512,0.8228305346798171,0.6410237181294773,0.5066270497698839,0.582728331333167,0.7633150527351475,0.33570140023716244,0.6742270294971466,0.8230603713415505,0.5866132949911588,0.763856561147664,0.8921789068469821,0.884803585265272,0.9589689198342191,0.221808009612792,0.6636543940923917,0.1722416820289215,0.8839885991147518,0.8450110484153366,0.8089487338485638,0.8481611500320861,0.8829467958594718,0.5869414128406494,0.6131060740494879,0.7210576074321938,0.7557128243025506,0.42579888253509135,0.6400118588208539,0.3847041722362875,0.662001902276056,0.8676139936981578,0.32094329556456536,0.5790481878620038,0.8412025321528301,0.8755521115070625,0.6321109327697778,0.1097144313878835,0.237655994033629,0.8593813862315363,0.5175570871860643,0.10773927938974572,0.7809599214538036,0.19039911142726224
11,0.4010582578829862,0.09455419338002666,0.04711169110699823,0.8482079707119796,0.8497721499823142,0.012268210478416447,0.7773893044535622,0.42179329209278715,0.9696795335160384,0.8679937171360879,0.47486416491687966,0.07244604370907953,0.7678022188923739,0.2985106122925789,0.8021018966704496,0.5795706915343333,0.6442446257526365,0.5709725743869367,0.9201975841124248,0.07584398888563099,0.9349435410336423,0.7662222791926008,0.8269428277215054,0.009799890185889476,0.7616584431314443,0.06670348018325012,0.04166045417673847,0.9519837916598787,0.5966902919422601,0.8786926157061749,0.7593319261400344,0.13466923836193379,0.1815508457275085,0.8722145570136512,0.6411063624018645,0.5200581125190566,0.5831880490759944,0.7098284746141977,0.36510511472486873,0.6290550420982046,0.7764658379302233,0.6216565946408635,0.7234938703434155,0.9635210537135773,0.9751209926175008,0.988742008858149,0.15964907185560706,0.7337218666566458,0.10866643027214495,0.8711145604698735,0.9081638973240899,0.8717335165254989,0.8994288333160159,0.9259884991377021,0.6433683724839734,0.6821891619903441,0.7875759655040511,0.7998268201386414,0.39196294303275925,0.6275671761734835,0.4045300309751524,0.7044326544169224,0.9240444679756737,0.348428737034594,0.6015631995178922,0.8815531158317994,0.9477726799405373,0.6633051041223327,0.050434587725914415,0.1763270464588976,0.8918144803203266,0.5193197905549768,0.05945602053242813,0.7975347803994451,0.1422059804390393
13,0.47911239227175895,0.15095873127899845,0.07794167474781098,0.7357700766203169,0.7992548132847654,0.03846521596463355,0.6461120415073994,0.5531122500990567,0.9039129684569199,0.7613406617268323,0.6098175985632313,0.15101923440059306,0.625371214709589,0.4218849513798802,0.7876842165633837,0.5696664706151154,0.5017192956353468,0.6050115196604634,0.8278747369703165,0.06601870600383358,0.8832592165385288,0.7030776830487824,0.7271691164737599,0.04809186582167824,0.6446872300768763,0.13447975224947917,0.08743845150893632,0.9258984796505854,0.6209440857817714,0.7799607874722582,0.7302554364625748,0.22394136485622618,0.2436373905484832,0.8520620609556036,0.49491779461822416,0.6449928946470149,0.43693750573435075,0.5930893831162063,0.4925891925632702,0.4974930072509979,0.6683087624306158,0.7079601119312138,0.6014079600489957,0.8929891221045475,0.906711639986288,0.93471320715516,0.2691490664886161,0.6586507457650126,0.16072977611773753,0.792471178630117,0.8238002614890256,0.7756368728671188,0.8236073382502296,0.8375978081281248,0.6566262472783353,0.5976832247959067,0.702453047522371,0.6644621697068062,0.5248261559325116,0.712721247914679,0.5567143883885053,0.7755816259556297,0.8368738783169127,0.27522815713223137,0.7098003665805421,0.767508217229733,0.8937177708521871,0.5308953150645549,0.10125949330117782,0.21821495068181102,0.8488453982304944,0.3821330395281796,0.11773013220546386,0.6899515566977998,0.13357144457138176
14,0.5564163253894925,0.27741713716776123,0.18048439795392082,0.5669731905436586,0.6621381105147043,0.14703631582827192,0.5033463068800884,0.6084145088199558,0.7733030815447229,0.5828898628523466,0.6721172520216497,0.2960805882019351,0.4747740814114255,0.4821390972599865,0.7120072809621154,0.5628453097522489,0.3965031124772954,0.642156295604134,0.7043728074568988,0.057287326263573336,0.7893692503866776,0.6122421626216313,0.5376230311099468,0.18806439073201336,0.4842137009473803,0.27979962075301235,0.2127136573765869,0.8423978265555279,0.5388947985501542,0.6757008089050335,0.6590593679045352,0.3459538428415992,0.30806855554087215,0.7738415530513931,0.3743777343025143,0.7311616350644644,0.3158759010521862,0.5636511166901833,0.560928598796378,0.4454685432455746,0.6373413465436941,0.7353363750944615,0.5511896628669885,0.7458658729089348,0.7376610614049078,0.8530529797716808,0.4369178498706112,0.5093783511162754,0.2829467543708686,0.7437444312670658,0.6754998466556059,0.6181295078058399,0.697173818385819,0.7110730049831961,0.5971430703300159,0.4418662361727958,0.5493278527607767,0.49790010166844745,0.6765031803922567,0.7984027418347505,0.6573536153908549,0.7812553205777563,0.6946486752997609,0.18062769435105402,0.7708785160844098,0.6232060761253703,0.7590730260261042,0.3828880565951849,0.21709667574113228,0.3292461448481745,0.7729777132512772,0.2669128338545212,0.22598354438260762,0.58063853765335,0.18658994516557154
15,0.5422607835841251,0.12264274564005812,0.02745483955128694,0.7049719955354379,0.849605839924918,-0.02689095300949884,0.5532601902411997,0.7376588764821007,0.9192909828696708,0.7513365230451672,0.7937453955408681,0.14415030412743038,0.5201277633897659,0.5865750416745649,0.840333915221538,0.5585238420039367,0.3487652356792265,0.6289541107890614,0.7867719870764878,0.057022783380128214,0.886175537602139,0.6816335103783973,0.7414897197749623,-0.027824306198216436,0.5967998457435797,0.107403916352873,0.04074034985373898,0.9651996520771182,0.7516742584186324,0.706868191667255,0.7511444860693614,0.26097126857399916,0.2907864111156728,0.8967870194931328,0.3512514269338454,0.7854188082209417,0.29370301897333595,0.40837147105054195,0.6563984725691403,0.30906406613665616,0.5010390069101662,0.8386398022162275,0.4285843779353451,0.9168657713404417,0.9574763793455581,0.920489914718005,0.29559935973724,0.6763971742276191,0.1288408249868929,0.6983002282984683,0.8233702572082938,0.7631865611855452,0.8160445604798304,0.8069220925929399,0.7434149130871558,0.6048640597912811,0.7056750024641065,0.588989711849161,0.6112718500162977,0.7802039363461414,0.7322978369274986,0.9010123962308679,0.8248971671267202,0.23915974961482062,0.8456770850836087,0.7080846734321392,0.9349474303574133,0.44144278008022514,0.07376662909511741,0.17925450454553385,0.8489757955636836,0.24951565920743624,0.11193593398688947,0.6058082336778643,0.06209133697447686
17,0.4940356520172123,0.3356302713906392,0.2612041620285661,0.5727912618086209,0.575094422003622,0.24699260047022026,0.5896074795756537,0.3940886704729467,0.7300641373072717,0.5615770685544156,0.4598582665007251,0.331671229115615,0.5746534835611595,0.29292019366640903,0.6336965086498029,0.5751323944076511,0.5629930678185637,0.6199753821220044,0.7312394745311872,0.06660202764490356,0.7681958426442285,0.6213036139141691,0.48460970171778756,0.30677245301030087,0.5124020992834974,0.3400428974913713,0.2930869473460297,0.7788718875307091,0.36431647728817673,0.7451301823097657,0.6202616809064069,0.3237667515089876,0.2627527378349591,0.7047026071867614,0.5266827289168298,0.5763509988031186,0.46755714336495585,0.7830399985632166,0.374299722883325,0.6651367421706441,0.835198181925497,0.5813579068786735,0.7521956373421439,0.6891794737999518,0.6441198746898791,0.8550443569735972,0.43620071768925445,0.4597527862323322,0.3447142789744,0.8492621896687936,0.648188507355166,0.6037261275146395,0.6826516680203469,0.7246762474009449,0.4803038285512299,0.4038770622428473,0.5166642779241262,0.5585335649423667,0.5997147884335949,0.7323169959913854,0.46245084638920025,0.6295945704058119,0.6825369860967123,0.2067890962674648,0.6168976990109973,0.6684762612275161,0.6835995668344665,0.4640263943050883,0.2723140428139055,0.39752449606836604,0.7585791238887415,0.40676297792776495,0.2533569969179198,0.6625749591492767,0.2835759723576031
