,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3175053071428974,0.05024560564478839,0.05157933202283671,0.9519469310975341,0.8801464832053296,-0.005720690422128194,0.9298441672822573,0.2277194395001339,1.023647392281737,0.9657300930788233,0.2913586538892116,0.00046301661376935144,0.9115080111194627,0.12442884621107997,0.791979333963477,0.5923402664115502,0.8404217389783318,0.5199964331613546,1.0028056454795902,0.10616062968710295,0.9633624214468772,0.8681884895795823,0.8946810781218917,0.004636076399466255,0.9020590709881005,0.010249999407919874,0.010326123744445082,0.9789279986971181,0.4900542578477815,1.0142738187680713,0.7589359869842442,0.035830517803781825,0.09670167074377847,0.8719300621267857,0.8406574515148428,0.3916209376736682,0.8099615259394297,0.8872811492376882,0.17933470372876648,0.8725948409417328,0.9352245810472467,0.48037584984929105,0.8894792937820319,1.0286875314233581,0.995587935049911,1.0416435924469611,0.06777846165776369,0.7936642886851346,0.07693029378055388,0.9688965887585206,0.9698848871877801,0.9419584075751737,0.9857787878903453,1.0252260669064024,0.5888648342458292,0.765902410638841,0.8735925385620398,0.939545403889111,0.23150063447040276,0.529987507103932,0.22425742447055175,0.5458688619259823,0.9913868360016214,0.43116782317896113,0.44852500823008734,1.006078028718016,0.9811334638475039,0.8120004897134632,0.002340929008992021,0.1703165706007757,0.9466418478992097,0.7402551019879221,0.003198882627712396,0.9094425113414147,0.1644860285344918
9,0.563684320162949,0.8306548152902351,0.716426489856838,0.18745698711322,0.06801115279468672,0.7239254552592226,0.44297880120096483,0.03135470942956037,0.2886329848315107,0.12519679900869018,0.15729365993752498,0.7865449079024338,0.45226678011501986,-0.018907546733319458,0.28225157770916526,0.5166697842465203,0.6866351373321176,0.6226995225130508,0.4981910489461858,0.0693035824072825,0.4698638095310612,0.38113333766517904,-0.03280785503291028,0.8576055122221435,0.1305381926294248,0.9207404468852445,0.8075507188442337,0.3910690234016227,-0.1714023540888866,0.5288343839778661,0.3915037320001685,0.6176671116103783,0.3195647266606895,0.3928044847908209,0.6354547799825975,0.4178160098793136,0.5575197745046867,1.2243882023255086,0.0641824525119774,0.9412198763290207,1.1937281701738631,0.347164607888606,1.022632869549815,0.20195961832948062,0.07061822565003495,0.6342290575891479,0.8304305211282106,-0.06480256738524792,0.8015704368802921,0.9122537537956497,0.19746129697781623,0.22079482043597753,0.31728045539332983,0.29208302256221763,0.06410711445388384,-0.09678413981117123,0.048839561829114975,0.2721663217335085,0.7108026254706629,0.7807271173809945,0.27897115514858456,0.27097712954754066,0.29146660869441915,0.048659819792325615,0.407663251134723,0.4660214238522983,0.23912385329971553,0.24313582348972418,0.7460104698983412,0.8946852448325355,0.4801167305928744,0.48357955132097974,0.6631722566388918,0.5668629817057489,0.5877423525888363
12,0.6060124723620063,0.016251106224222267,-0.08343184863375999,0.8026884404320201,0.9583838378893469,-0.16469733467848152,0.5146598344981425,0.9376726785298971,0.9951266681650257,0.8088124818714886,0.9660210545634067,0.07887992355492932,0.42127991868051734,0.777862240353221,0.9342137346390244,0.6205386197058961,0.1892683433852264,0.6532556375364633,0.816290068572803,0.054899509019572856,0.9127806127438952,0.7207709656053082,0.7854077046929111,-0.16273764082687076,0.6231104551555974,-0.04167769664285964,-0.10228958740729888,1.0783078076213677,0.9152490675826738,0.7194979235985096,0.803567859688598,0.2267396598703319,0.30348906777997403,0.951944313748246,0.2338859335398456,0.9348529200006819,0.17457253912159965,0.19538605043212015,0.8270776104720208,0.1768450253087438,0.3225463080003507,0.9732497317903648,0.2629372805336837,1.0552015335997362,1.0796339661843952,0.9581700799679751,0.24340065603878203,0.7966383889597285,0.0307297189422647,0.6652463659773136,0.8997721351647784,0.8173499372415495,0.8861551861962302,0.872409674473912,0.875810046133741,0.6767704707826563,0.7860057187302638,0.6107268741516929,0.6945431916255183,0.827556056626101,0.9225898392161715,1.040489227094626,0.817149428220586,0.2319322666416171,0.9749692911367114,0.6448428300749083,1.040097291179397,0.3996874277274712,-0.01620794698549971,0.07065886738843874,0.9216232485482874,0.13653448956576908,0.005544092204852913,0.5665163002203875,-0.04733715346419695
16,0.7135073506651275,0.6331831386009006,0.4730202911631852,0.25148980515601943,0.3038934024413806,0.4491352897127566,0.2568286869819691,0.5782421528317461,0.4317047774940274,0.200693936581754,0.6653241637407292,0.6674979030818411,0.20678359106899896,0.4761340977321063,0.4963170935818466,0.5534695012010832,0.2592179235100749,0.6943464725870149,0.47808013930829973,0.04115427283716028,0.5436425600486381,0.38483683656133383,0.09578066048832123,0.5494656868939192,0.10419974620466921,0.681657921669101,0.550611273104015,0.5921137351523624,0.27695263615499416,0.42772123402629736,0.5047698268063443,0.623737006690299,0.416639012684095,0.5559655833125119,0.2509209648356858,0.797076597924079,0.16319447108481716,0.659034590663821,0.5489289609381919,0.43277917053383486,0.7019912474715513,0.7261412930508911,0.5489158703501932,0.4044186707978918,0.33568510821484976,0.6655676608730426,0.7854944021682903,0.1280208465681033,0.6078357950882869,0.7095893335385038,0.3193605563988441,0.29267596977657323,0.39517258980190606,0.346629795740272,0.38409258776182825,0.031685643809829356,0.16997739040314735,0.18734074565328784,0.9325581897411653,0.9359603050273617,0.7618419065214801,0.6826672775595424,0.3234479890261288,-0.00759482308759854,0.7899207705632764,0.32993100263651354,0.44576472637131676,0.07723785247875126,0.5676497153533474,0.6631168386615984,0.5660240603596501,0.11264353213479583,0.5182164229112141,0.3998801382796331,0.34355785226283775
26,0.23182484139961596,-0.007211882730204566,0.02657249707664261,1.0494477795383919,0.9302633507993541,-0.03072504482830893,1.064211264266412,0.08382582315154258,1.091429972803292,1.0713066044128665,0.15023296764278216,-0.08284638129644761,1.0605118187750622,-0.011130307693263841,0.8024093027390825,0.5922894757039472,1.0002637607315108,0.4813397689418595,1.0870288549064093,0.12080961132153292,1.0159689207859057,0.9421192628409042,0.9967584626701846,-0.02876496700072448,1.0294261038456305,-0.05401527455517208,-0.030784905071412377,1.005553759862035,0.44926504209727425,1.1213379925944582,0.7795252630123868,-0.05582947777534958,0.03141653240046485,0.8938530844277799,0.9947707711309497,0.26679237980859705,0.9744781757648964,1.0153516598345222,0.042708035874162775,1.0239428691777137,1.0519709395554302,0.3802202522620957,1.019817184710974,1.0916995644662408,1.0538104641334112,1.0944913640906335,-0.03552097948602945,0.8646396919575323,0.02688293506557865,1.042177301117458,1.0501795949341226,1.030278185942882,1.064062483659678,1.120913979032466,0.5678786673355901,0.858024233432172,0.962199627620055,1.069479700798254,0.08696009536621674,0.44188068183455487,0.06203259859876509,0.45714349342965355,1.0891381012782158,0.5080718456395681,0.3330830129905839,1.1327046333700557,1.029748976563081,0.9525629421441703,-0.05553736966989187,0.1323605749854546,0.9912259064998173,0.8979755151281361,-0.052411348286323434,1.0154543480276108,0.1769835419038652
27,0.2327388269180667,0.008506246787271965,0.04139643983432276,1.0365176766300956,0.9133269396274479,-0.01431023567165482,1.0603034599073513,0.07039104023294901,1.0774443386744168,1.0569932083647973,0.13849325442223714,-0.06853664426716599,1.0581583856007846,-0.02276437427284772,0.790520650999945,0.5904288383032212,1.0060576199131037,0.48154675893634796,1.0796834236936137,0.12078180086744117,1.007003606923512,0.9345887234952607,0.9801009577496069,-0.00982543165762928,1.0181113686122993,-0.035511400216234223,-0.013675387262721328,0.9927166799442751,0.43058539114542005,1.115830678136482,0.7717379485273865,-0.04703357246039591,0.03297913117289811,0.8834037124577521,0.9989594889486615,0.2599624532476909,0.9781300499872235,1.0312941907933775,0.031701939971168325,1.034688099522198,1.065305942678948,0.37095420935937884,1.0308887027079363,1.075176908214043,1.034589391172878,1.0876537291102777,-0.02298313196224233,0.8478146267631124,0.041675631917587524,1.045173821682808,1.036024671501896,1.0178620468769328,1.0523383782507294,1.1086448623662306,0.5537402967311522,0.8423615309009727,0.9472577246283589,1.0608751819826532,0.09007318776178619,0.4427613669293764,0.05366400036965813,0.4450836882889523,1.0778080794398297,0.5032857781766146,0.32516887710441544,1.1270276722470758,1.0144441665780233,0.9470130686780176,-0.04074633607560413,0.1478704682418191,0.9824424806641088,0.9011165929821705,-0.03953915001497538,1.0133910307028144,0.18812202453874738
37,0.21738752466743233,-0.0061651330142329375,0.032698009289119534,1.0574319876196265,0.9270587949049163,-0.023469186365794037,1.085094888068646,0.048947249987610575,1.0934317492012025,1.079730280685887,0.1170456866311061,-0.08735190031643947,1.0850766389273052,-0.043262407704474815,0.7958019045395442,0.5909590187994839,1.0325235525722634,0.4746801824094047,1.0966416597420472,0.12336922717387572,1.0188641900148825,0.9497883200847359,1.0029011202076692,-0.02119440207165693,1.0438164111520558,-0.05218865898917968,-0.025871667536846332,1.0011244705803133,0.428815762845543,1.1362781147335623,0.7776196647033919,-0.06572154331968955,0.02103106696726481,0.8902916092559752,1.0248818144432887,0.2399618354320237,1.0060397280252065,1.0492252497395855,0.010833984632452887,1.0582237537075097,1.0819986006074949,0.35600383497908,1.0506303845403742,1.0910594362743509,1.0504104633651385,1.0989402955497505,-0.04480479261898773,0.8651869553585516,0.028577161424870073,1.0572087186668038,1.054264248384194,1.0370108482992455,1.0695195248243752,1.1290484323961107,0.5541417105000211,0.8631204886023904,0.9671889606986233,1.0862469731159838,0.06372070641869076,0.42699248422284874,0.027524543657410083,0.43295542805897635,1.0983028565179298,0.5182136829512372,0.3071351814806011,1.1509687844039613,1.0274389058917206,0.9733711576689237,-0.05522318343811777,0.13669321554489383,0.9928377833752816,0.9279776053721274,-0.05306065319087494,1.0326552680527894,0.18709516677306032
38,0.8542040995800791,0.6026401927532847,0.3937210282143796,0.18969302963889312,0.3572110289352142,0.35667796750813174,0.056642725199130495,0.9383057418961359,0.43005730330682734,0.13636124041415287,1.006583020970304,0.6933318200790133,-0.03158044696728879,0.8068876038262668,0.5765689908321767,0.5689417007516877,-0.06526388714523179,0.7595230707383716,0.393082045868108,0.01603692291303315,0.5267448926825684,0.31917838977780666,0.05688434713733914,0.450662044832775,-0.022631170240882903,0.6398611773515965,0.480279445685743,0.6521837659877051,0.5019797023901079,0.2880030585568347,0.5335318585802704,0.709610092652321,0.5166825690234911,0.604430519919899,-0.05037661214397643,1.069540744253902,-0.15166531731836275,0.30561507341018457,0.8763373457349435,0.08205516853781258,0.3897258690953253,0.9760560935724103,0.2318480961731021,0.43200259815842457,0.39386769723873155,0.6306602213671264,0.8605678336800704,0.14432607528901353,0.5721227784854725,0.55801476184055,0.29746294529401823,0.24251569218365954,0.3566559124016937,0.2825047287665335,0.5373055323334728,0.0017902205965046325,0.1402037601320788,0.033658770291153606,1.1569182913104012,1.0811307487403228,1.111735434933713,0.9359039017847364,0.2479879576324811,-0.10109004398751625,1.055107815986324,0.15776642659466367,0.48818958908150145,-0.12009087475964375,0.5455004132482176,0.6005520045675364,0.5615038055678075,-0.18623323293761268,0.5080081719697553,0.23350681784747246,0.22983690491910302
45,0.5988145179119986,-0.04959471554597111,-0.1443377236561871,0.858910248975326,1.0288506591233586,-0.2320295570456406,0.5359437245747952,0.9860559388169288,1.0543963945334682,0.8709526639142733,1.0076701840228717,0.017665636217833125,0.4368836826898699,0.8193123690179238,0.9826657874877759,0.6280527547055235,0.1724038545504728,0.6508377501242072,0.8494088029233733,0.055611251016404066,0.9511493341733454,0.75421632065063,0.8568739513544286,-0.24061229439443027,0.6740288882011192,-0.11905534412523833,-0.17308719250594773,1.1312538126804013,0.9890382175122976,0.7461260132041184,0.8358678824679165,0.1874573096555245,0.2945055064050699,0.9950525322507963,0.2232711546081268,0.9573353588900604,0.16655206636350645,0.136225073577532,0.865947314776004,0.13963147174934165,0.2734553203368339,1.0065826381030285,0.22354597696728717,1.1245245918203692,1.1596615486435882,0.987953722181894,0.1885261349359084,0.8675088963789929,-0.031074530095987984,0.6561401106396463,0.9602376854907548,0.8711198762276772,0.9367189415454273,0.9258871884995318,0.9320645734701791,0.743810766811257,0.849990465779836,0.6508021885472609,0.676053341040172,0.8203933417782996,0.9497577212312287,1.085575484855859,0.8669178108456604,0.2544127368669481,1.0022155660703793,0.6729566677626868,1.1039116800766429,0.42785810284240405,-0.07832589933224382,0.006452186436466667,0.9589289589130491,0.13029934022402592,-0.048729747563237946,0.5791889926514058,-0.09182069592228254
52,0.2833813726553688,0.022901215914653578,0.03732089491804716,0.9942898825241873,0.9049502290394916,-0.020447955973923182,0.9840892605478806,0.17483177928519555,1.05455979301181,1.0116724049268586,0.2390640752608273,-0.03668004472165837,0.9710773227462142,0.07430251370376623,0.7996113286309424,0.5928696743074027,0.9018674128657393,0.5046613051821842,1.0382530994791042,0.11195694035120425,0.9867958753928169,0.899623867129913,0.9399330700978228,-0.014154476859641774,0.9557256890464936,-0.02060695438678317,-0.010970361076271778,0.9932393523583578,0.47945404753545023,1.058203356820999,0.7693709305286835,-0.00298370360486222,0.0704447811332109,0.8836781433803593,0.9003136278626376,0.34431573234921786,0.8738867991440742,0.9331762138493616,0.12860112579139282,0.9292221527335833,0.9774152978514585,0.4435388359164837,0.9377087333428418,1.0584642196177492,1.0242690830632564,1.064544039818854,0.02326021273807205,0.8266767657126501,0.05278708573943994,0.9969663036796444,1.0057910668011716,0.9805219576770213,1.0201725176818246,1.0666574919870229,0.584748080523029,0.8069269851574483,0.9130155096147767,0.9934260272400071,0.17347050748181875,0.4949147048915705,0.16263062034390868,0.5143731971346516,1.0333562021965725,0.46296750246379503,0.405248801044333,1.0577871633764633,1.004862156947378,0.8691784180530127,-0.024895944654967334,0.15073909579148012,0.9668517648781667,0.8016458962110602,-0.022575170234197722,0.9519391824966239,0.1661346654076385
