,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.4786228380372617,0.17909786431152952,0.12032019148908739,0.7467190224720531,0.7794580389609915,0.06040701185503565,0.6562258882502472,0.5089580521367352,0.8906162301802527,0.7353317158968057,0.5680932017416346,0.1747759810711772,0.6108647118662576,0.36666993768974104,0.7400385654201351,0.585662338269581,0.5515780413495621,0.5852943925974288,0.8288702206200032,0.0777651390281249,0.855971116035208,0.6863499179129682,0.6841041694123168,0.10556524415914101,0.6668344016814111,0.11966290136518502,0.11318746726284347,0.9143539109955209,0.5619386666508689,0.8165482387555114,0.6788055797540993,0.21443882397661784,0.26888269520478547,0.8252241680603895,0.5633972125227212,0.6432946591595593,0.4691264562290157,0.6471874073854263,0.4269766412864964,0.6008017876636894,0.7112708453265425,0.6656309141776975,0.6492560570456589,0.9022368805901236,0.8646639430543044,0.9373373336576367,0.2786987416083687,0.6155375519224568,0.20402198321906198,0.814958301473524,0.8067833164268254,0.7632580520475007,0.796462441909703,0.8135377416956628,0.6278207263234591,0.5569266064586041,0.6876609585351531,0.658263573076273,0.5077184650474494,0.7074922181036774,0.5592116560931417,0.713839881851111,0.8122500237857075,0.24466548161899057,0.6613736353998271,0.7500623391451835,0.8750364020177303,0.5283883909377948,0.1249030094993532,0.25501411288988085,0.8485102012922192,0.45098041918948556,0.1293221829094669,0.6993613452769754,0.16851135426113595
1,0.5753113121751259,0.3529639193561789,0.24282723302917963,0.5703014321123383,0.6067754982362101,0.17930138130626794,0.4992316986480197,0.5737949417657014,0.7315604469500769,0.5137818845182408,0.6749574493773611,0.33465097310848474,0.4250859373168582,0.4442342088134037,0.6636156065491744,0.5957108950106825,0.4176390331312968,0.6329819440901592,0.6832940619476755,0.06330381787613783,0.7313337638951077,0.5606043590917198,0.4537601590984959,0.24190215941097298,0.4371108002882188,0.30914548782181417,0.24196551819924556,0.8208792907031461,0.4837765391241712,0.6745242080827017,0.6161598119281462,0.3482037503214708,0.34324550791007075,0.7180323849281952,0.41684662610579765,0.7341161011926748,0.3234882651411628,0.6190374016506087,0.49960730899893824,0.49581625850424343,0.6607315246283558,0.7205867859298037,0.5778012404395756,0.7684913348710467,0.6756510300023858,0.8448504751412085,0.46590354600486805,0.4333012399583549,0.35940902772731903,0.7452063423641265,0.6224376358409252,0.5980960381617844,0.6138921793261909,0.6253023084884468,0.5501218388579766,0.35964444157883635,0.48228943050172024,0.45292673176262965,0.6909768437386385,0.8161739972423574,0.6826177772697487,0.7417586156028819,0.6349628491306363,0.1349630263548618,0.7480984333545608,0.5649950826296262,0.7508307024073719,0.33641937906714187,0.2854142109334966,0.3818891766573484,0.7348863743860665,0.2861018116417131,0.26807533506510994,0.5682596164619157,0.21969847119809408
2,0.5591847745203644,0.25169326682318266,0.15544069990430168,0.64580397667868,0.7205982075507572,0.09475721380409126,0.5294793375187122,0.6522978943773451,0.8175389489553719,0.6083426240970002,0.7153966154601635,0.24760987750776287,0.46226914601815716,0.4973759959246199,0.7212100313928393,0.5921516337371399,0.40996770900330026,0.6174120847561728,0.7405856910831259,0.06242863022440452,0.7916592314449663,0.6059420216218537,0.5732466170177143,0.14657967108705966,0.5402957023601936,0.1969442978926546,0.1638657151010162,0.8872784453814843,0.5882735112110802,0.71841281250416,0.6579160178358453,0.30566400396939314,0.33520590749602636,0.7922651202205295,0.4147619973015024,0.7528141295522196,0.3117362422081292,0.5345786325435029,0.5489160963367612,0.45347535926737736,0.5958792671508226,0.7569818247780566,0.5248038809516451,0.8425959564937228,0.7933489377844314,0.885542269995252,0.3876423857211405,0.5336002662733038,0.25590319554938423,0.7351896221856263,0.714621716702428,0.6741054073889051,0.7129159053133688,0.710878161271938,0.6376438199701212,0.46531464965871056,0.5906808424450641,0.5271439821079896,0.6558151785245148,0.7959353181906493,0.7116322643347397,0.7943290353185545,0.720503911144701,0.16773401889582543,0.767223606946495,0.6142216417927423,0.8222211975978169,0.3734336530120872,0.19376868924651397,0.30486080059044146,0.8016422208811339,0.29410348405693854,0.19374985711977832,0.5996437766674443,0.16471603554707948
3,0.3647262378946404,0.19449364981286849,0.18001207518033094,0.8141386725953557,0.7238216558516112,0.1175300223335015,0.8287821399267064,0.16044086476417924,0.8968417009687644,0.8207831515807698,0.264687915652885,0.17040681694448914,0.8108244608983515,0.07396549368799327,0.6934152101855613,0.5795635650846506,0.8007951502560624,0.5523252843354661,0.8997731625001022,0.10481593139976458,0.8823239400751157,0.7602378660313,0.7084376018533605,0.16611782623295382,0.7397911086278228,0.14203101034789578,0.1340095564812807,0.8696552442666821,0.37533995972239836,0.9222995272512253,0.6572092471742207,0.11850389798678712,0.16799066782766392,0.7797866800481035,0.8168573610347332,0.4331834974861409,0.7505038430949766,0.9519912964424189,0.15426987506066653,0.9068336556569109,0.9940875220654841,0.46207380994342484,0.9312188945469065,0.9019637687695599,0.824755878305985,0.969301169480189,0.2014953246364999,0.6172158591381066,0.25738682261088264,0.9630916668103973,0.8367438820175317,0.81015469346537,0.8025895712960894,0.8701917534392869,0.4921622032840316,0.567609192710725,0.7036922804646236,0.7783620290011332,0.3058490566618116,0.5859022547243776,0.2627240194049274,0.5065869111836832,0.8505494694450708,0.32979163223744334,0.45686861820107405,0.9121273369618256,0.8669472366166348,0.739300630655131,0.13349036685003995,0.27578040990407976,0.8366996135249387,0.7046125756114703,0.121824573500765,0.8247957565249229,0.24972800503879355
4,0.5248685053100348,0.22097951167965535,0.14067441553289517,0.68865658161858,0.7454242570829569,0.08031257052624141,0.583456712745929,0.5909822755145512,0.8484950591132733,0.6622684066144764,0.6524825064341641,0.21676011861051434,0.5255471812990061,0.4415091079418437,0.7291005157861429,0.5893928930675569,0.4703750536600232,0.6037532231049512,0.7780959865296999,0.0689708994619359,0.8189392273284318,0.6401221896856846,0.6202331220431521,0.12931909063571329,0.5940086297572921,0.16425857688557358,0.1424425435421278,0.8986645596480948,0.5767912954135948,0.7601562693204476,0.6667235919420287,0.266864127736635,0.30694216137992136,0.8061413694890164,0.478151593568926,0.7060651559726842,0.37888265642183633,0.5828035332664662,0.4967969114627253,0.5164038667740211,0.6452436168885739,0.7179380639600095,0.5780034913081218,0.8678508362442869,0.8234770785073513,0.9075318705281543,0.3413726839903564,0.5683001519471425,0.23402826689945122,0.7692306285018807,0.7537012586814995,0.711940787193928,0.7483051201693526,0.7544504311498671,0.6332438557697602,0.5041272923035298,0.6317761442338037,0.5828802272916802,0.5927450029537956,0.758268087407216,0.6465634977452377,0.7598782141009903,0.7594222838145621,0.200461974492798,0.7220384389244782,0.6720314122497061,0.8445718335019003,0.4394239252367562,0.16462225058935406,0.2837896601165019,0.8214678713046414,0.36098339856022427,0.16645422964785525,0.6420920695497926,0.1664670576672318
6,0.5025206707513112,0.22194719335297183,0.15048458392490288,0.703194120031979,0.736923099150681,0.08968232645435842,0.6174296704587311,0.5251365430877691,0.8514054629020055,0.680671561859216,0.5946060445675067,0.21418763840217347,0.5649576652808718,0.38595431017905,0.7212265461508379,0.5881427414912385,0.518421772416197,0.5970679371714671,0.792945772582791,0.0741851944061717,0.8252331642533721,0.6553120338908449,0.6273106550874749,0.13913821700571768,0.6101664464359231,0.16635778162654621,0.14491954518177108,0.8913375724052996,0.5427767392686089,0.7814797731708217,0.6633755505324839,0.24746589373346642,0.2872699299313848,0.7988269636890168,0.5271298000405465,0.665800430602495,0.43306823366091796,0.6400768438893684,0.44503362275471764,0.574750570489828,0.6986536913606527,0.6792921302897843,0.6314837123940922,0.8692687470783259,0.8180947111868191,0.9145213223770232,0.32488820076374947,0.5706153422969192,0.24229486062085206,0.797681048685276,0.7613252261874751,0.7225192031997756,0.751455409031014,0.7671058004491482,0.6087443116141497,0.5082905241095321,0.637027836556411,0.607580418293105,0.5530053088759168,0.7343507322855866,0.5897981778225097,0.7208385219111911,0.7685271615469653,0.2175758974684976,0.6828664278661893,0.7043520141101008,0.844424241235861,0.48094928483318544,0.16446419880954122,0.2862771357334306,0.8205085678625724,0.41019505126644074,0.16352906620593738,0.6669741476077388,0.18108326276832107
7,0.5786846588843211,0.27502459349866704,0.16927746821871803,0.6177054426363481,0.6995754803248836,0.10822902787995958,0.4984767571205488,0.6798749117862884,0.7951128361829002,0.5730139700922134,0.7464078782727899,0.27005087406824835,0.4258079273088573,0.5237470192157725,0.7130784401792256,0.5938724455274997,0.37808288599832157,0.6257930890623173,0.7165857259776531,0.05897842595952893,0.7729416979998508,0.5845376649101693,0.5399530049570018,0.16229168125412705,0.5044974070280872,0.22207339597767722,0.18064474282726434,0.8766756569443245,0.5873588412202586,0.6930493977195934,0.6503646612163935,0.3293570895958382,0.3509115993875927,0.7797962524114366,0.38089921567979906,0.7766257655194576,0.2765126466612028,0.5144270181236271,0.5735362291115421,0.42258511273188476,0.5737891359381074,0.7754621556355902,0.49985388070697073,0.8240319547174667,0.7692196886645281,0.8709917725191043,0.4177606910556511,0.5081964461552206,0.27464444842821656,0.7176071942368053,0.6874178804297146,0.6486639392460996,0.6872286432023016,0.6817116552013451,0.6340791792022465,0.43734102654910767,0.5612985238803517,0.4922213226105625,0.6920280449217381,0.8175111255957745,0.744572750837589,0.8092505774786878,0.6938362372746314,0.14795938361798522,0.7901674590057512,0.5798784605498357,0.8053988470968272,0.33552895289453794,0.21560768043874706,0.3213784577857213,0.7864880891201015,0.25768559706920446,0.213423522583439,0.5747487713893729,0.16749883890625536
8,0.49822766826332765,0.26224734048278314,0.18953161317531017,0.6804112443117718,0.6880992263301177,0.1274015505032711,0.6217008075143502,0.4629124572033639,0.8189670912710143,0.6522312111373754,0.5511493465024964,0.247204875934845,0.5690885272110258,0.33860550832170305,0.6948212292780651,0.5889478958375436,0.5443089418389652,0.6000110049620314,0.7774756362874161,0.07701139247376276,0.8044971094010469,0.6447064106940855,0.5836738328936535,0.1813114893801257,0.5772646407821717,0.21149654985517607,0.17682276119942936,0.8617288559606231,0.48547770473133833,0.7743637063910581,0.6453551911581381,0.25496771473910806,0.28106908685800847,0.7661425302950413,0.5512625513258935,0.6392794672464943,0.46348271304823635,0.700563624334783,0.40099739460063494,0.6191792301643686,0.7495885084788085,0.6465797328896097,0.6777882391067357,0.8407911245229246,0.76923083084779,0.9018401427958168,0.34782959953332016,0.5322600124539294,0.28694845913054223,0.8151634358739961,0.7286891635714592,0.6976524797229364,0.7139992687449971,0.7394642420521034,0.5626521429992823,0.46870182006316413,0.5968867054878662,0.5901403963674902,0.5479224806822761,0.7309283720403184,0.5513647935692852,0.6815753602707054,0.7392093254251698,0.21282978564035157,0.6566975375130295,0.7003704158860303,0.8162691985568932,0.4861532444389615,0.20044202333012323,0.3177638412036772,0.7937904225153014,0.43047099985318277,0.19137615027064916,0.6664711005255755,0.2096702032313109
10,0.4634659896187623,0.2233284217038809,0.16734158768980678,0.7287972316202572,0.7224311657068656,0.10577927667572883,0.6768176313598011,0.410448662405345,0.8567465323161141,0.7130795964093195,0.49371197173699566,0.20943314809653812,0.6338573036024417,0.2891510475037554,0.7076584274928286,0.5859499238639669,0.602258694363651,0.5853521943571837,0.8190385364556507,0.0832835099992081,0.8364018591812298,0.6819620045638555,0.6400268156667562,0.15598673922979808,0.6386816989192555,0.16968074138084205,0.14900553889322712,0.8787509078605841,0.48372565045142474,0.8188309649125816,0.6576588080874034,0.21347914667491263,0.2529097936750105,0.7862860642544729,0.6126095082864754,0.5955796267843803,0.5276074533385322,0.7397844110482789,0.35483637169539234,0.6764596192602408,0.7916779895659734,0.6119505281011366,0.7246664697955311,0.8719687513593397,0.8090580582741802,0.9268442966116525,0.295878529100983,0.5749610513433087,0.25640874029577904,0.8473076710225887,0.7749121580643453,0.74121364463336,0.7572548146520087,0.7894544059209264,0.5662490384586348,0.515878107726418,0.6465234771500309,0.6509174102598914,0.48353721403741534,0.6925441301201137,0.49080876174286364,0.6528588133923663,0.784678670885206,0.24754594581195802,0.6145541341027401,0.760913645936199,0.8443835849710272,0.5535396912929571,0.16390983386820496,0.2903846665906916,0.8190370751932948,0.49611286552139605,0.15819764801001718,0.71049843715739,0.20642714547338561
11,0.41467394781245265,0.18216356900196537,0.14866706488139897,0.7881294138352675,0.7547827690076613,0.08748443998836583,0.7534236836884937,0.3201722078965443,0.8987003957677813,0.7877563362615819,0.402239095544221,0.16766259315305743,0.7236133632100653,0.20742724991860234,0.717322912764788,0.5820927285386243,0.6891881222083562,0.5661955413282667,0.8712277531810234,0.09269946814909269,0.8738190827491252,0.7297160271343095,0.7040239435446107,0.1339608579898719,0.7128041250804127,0.12600066359316636,0.12050788645708727,0.8931789948514484,0.4642297350939421,0.8774830619780587,0.669096564491153,0.15901332647664665,0.21257220028267326,0.8040624901311144,0.703658471028528,0.5279372053833498,0.6243277948664576,0.8114423815495367,0.27860256324894805,0.7680080226882076,0.8644059202512516,0.5548575859412171,0.8025575159630446,0.9060816515335302,0.8489084442594285,0.9572341144092755,0.23172105698001563,0.6218755868604964,0.22799553435080738,0.8964587644511463,0.8283473047649088,0.7933295288420623,0.8051955956783733,0.8495290010317875,0.5574086020478263,0.5685411118180407,0.7023844893087532,0.7287797250384214,0.39402119829948035,0.6390607737821835,0.3965726811584439,0.6018919178622344,0.8380741095809287,0.29357799034978765,0.5491440624377872,0.8424731922655888,0.8744060561108217,0.6471937434609999,0.12471703376661551,0.2623614085091998,0.8455689029764886,0.5918808358842353,0.12116184895895515,0.7705229682088253,0.21052663872313399
