,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.34567318833572447,0.0664421120597572,0.05737715421605913,0.9133181782316804,0.8603190695147739,-0.0023357345748023783,0.8849397333447403,0.2623650572519336,0.9980909339005053,0.9288983221106208,0.33387274015329627,0.029927218994446947,0.8604169633788585,0.16128245547882478,0.788438314284007,0.5884491345187406,0.7948233796156445,0.5362270853648503,0.978330375304725,0.10050311282304865,0.9436698662028451,0.8482634552661166,0.8669589612632732,0.01507470120767529,0.8643264758649912,0.030987026045243338,0.02952942904411185,0.9703874062993737,0.5075016711781776,0.9828581071821212,0.7501589474191875,0.06309097696501384,0.1184370780952686,0.8584879737243916,0.7938125296063832,0.42011476308041584,0.7627112998277732,0.8512729950443021,0.2228007716528743,0.8249702809580206,0.9024512790121505,0.504585328460408,0.8482244255253927,1.0072824974096597,0.9717098172836981,1.0214667792210335,0.1009765080187292,0.7657197802827223,0.09551828265899193,0.9392636689413553,0.9452169502388549,0.9086448765899587,0.9611872491778644,0.9910487498778253,0.5990931770004428,0.7406346578845042,0.8434053736032108,0.8938611525340652,0.2659788976186862,0.5577651103776349,0.2801589359269333,0.5712196231958473,0.9556782091912496,0.4091146914738318,0.4843866803326107,0.9649172615905006,0.9694329808438453,0.7750229640552757,0.024637084599542863,0.19286815580258687,0.9309600259521461,0.6774728338925258,0.017708987533662485,0.8746701318128082,0.16189151589836126
9,0.5764401440964493,0.8142571862235497,0.6616240262587334,0.1996844010274007,0.0960739669862366,0.6962078809270216,0.3974091063479487,0.12920154144378965,0.30368293514712885,0.1267644602768213,0.263746117726425,0.7731432608896548,0.38915561501401513,0.10075912144553772,0.3388781545622842,0.5384761156587717,0.607026157323009,0.6596675051233339,0.5075239957245461,0.06364116571865848,0.49547357839626466,0.3980475215807028,-0.017785508562534913,0.8108896503759595,0.09574500410597409,0.8956226072100526,0.7296011496738481,0.41744579194235526,-0.06388790575946435,0.5143173856102499,0.42196935776467803,0.6147275612055118,0.3085391657851205,0.410016055086117,0.552392983313871,0.48905405083436104,0.4965460587175525,1.0815762816116594,0.1486975339439079,0.8123233723046916,1.0864241708789495,0.41557465765096363,0.9282742189199691,0.22667179526891934,0.0915977120117295,0.6438289298536304,0.8423159256308368,-0.0344227638000324,0.7516340464154645,0.8706646023448895,0.21267731659071515,0.2437816923757784,0.30490117965315017,0.3026802507102699,0.10248522594504439,-0.08163623981359674,0.08108692390138739,0.23794912469960827,0.7572051281506692,0.8108520795470577,0.39231585118666423,0.33977989070162984,0.2901687129331953,0.029782697166382627,0.5069846499493809,0.43567850023318566,0.2854614346149047,0.21396805668104837,0.7265050864413103,0.8427828046505208,0.4962414197049813,0.39581571754277306,0.6357005363930502,0.5242541990787628,0.5446396878073075
12,0.6064966177460394,0.0414869101867433,-0.045153415761064575,0.7799936165650385,0.9298695465046053,-0.1347326343766585,0.5174473914596076,0.9083614570406612,0.9793620951721773,0.7918246998314945,0.9271128179113564,0.10886792576687865,0.4434827132906318,0.7305529419635951,0.8967936086311005,0.6192202274543007,0.21286695334957245,0.6442310616612613,0.8023225445818266,0.05676339488915786,0.8949643813359373,0.7031216782247435,0.7613250253587217,-0.12301429997902974,0.6124905661783153,-0.017227458598057965,-0.05040430240998242,1.0496483143365845,0.8686659631457928,0.7088981054358621,0.7868237049106009,0.23739940270835785,0.31309439926671456,0.9265976810267004,0.2582644947752675,0.9123268955468067,0.19581870040448443,0.2630751948522537,0.7971322737419763,0.2379540750380923,0.3556945758875589,0.9438091048399446,0.28557812851110714,1.0227487471852421,1.0475219863505676,0.9464053528968395,0.2601055686908488,0.7633299934216068,0.06304964336242105,0.6712938712324318,0.8699128343862028,0.7904784664523338,0.8647668128096953,0.8497660803723255,0.8625317894203557,0.6517625358797462,0.7489661081901382,0.6045891112906312,0.6816973946280697,0.8187037967990293,0.8976198837763742,1.0155777194688458,0.795737728883684,0.2306673910770735,0.9384928707456562,0.6413428140934185,1.0074704569985566,0.40311430053392644,0.012322396560907556,0.10157295538794031,0.8963418980020327,0.15418650249740395,0.03714717264000131,0.5721797549688338,-0.020930636998301916
16,0.6827627778072116,0.6374219581650147,0.4693867446596617,0.2742836516050552,0.3031860590334417,0.46566273980150963,0.2827563371919001,0.5450901693086936,0.4427827010965308,0.2182753840192989,0.634378829098768,0.6595549936162095,0.24135681934949083,0.4549510892908571,0.5011197310666331,0.5677311321511624,0.29898818300910823,0.6976586393801355,0.5039827712100424,0.045413273680373886,0.5633136887569057,0.40854302927459096,0.11044623502950546,0.5558772174344444,0.11123049083565445,0.6795624512250709,0.5301596081845574,0.5846342994184711,0.27620237118901814,0.45159562969812106,0.51498244408055,0.5997528838898238,0.3840199055944755,0.5479080772340088,0.2837694182097344,0.7690495676815017,0.21449855658678396,0.6792906120233908,0.5088616154094714,0.4633381712779852,0.7189981372306463,0.6980132208146619,0.5738242934601431,0.4049209340005925,0.327543863804966,0.6806032374335784,0.7771804145257704,0.13735570359344135,0.5901475374969923,0.7249548812994722,0.32613335391480014,0.31690568010245623,0.389197992960019,0.3670419506582939,0.3678328296822445,0.04311476463708447,0.18952409017840416,0.20661392935651451,0.8999535947428117,0.9124120609165143,0.7380012841086524,0.6561270303175345,0.3384028102484096,0.004977953359902587,0.7741799093311085,0.35636879057117216,0.4563146907394258,0.11258527953356684,0.5671900481707578,0.6473915242355264,0.5696046893884112,0.1432494091824064,0.5135679933241706,0.4188668873695732,0.35224283214494356
26,0.29251648833842203,-0.006315216825274472,0.008006288054896588,1.000718104489447,0.9296383376586714,-0.05782576146342591,0.9762547057674142,0.20196207947312583,1.0704434144739652,1.0256750951527673,0.2731286303414011,-0.054245172780731155,0.9557404421979265,0.10230818996389685,0.821502924739722,0.5899833107696958,0.8803556790267439,0.5113963378492019,1.0460589151381419,0.10923164380931971,0.9945558260645992,0.9103807098831003,0.968493414472774,-0.049599467155184374,0.9708333914039531,-0.050922307778961395,-0.032114048930725086,1.017231637296577,0.5239766740746319,1.0615579933380812,0.7791494136783284,-0.0126159061103564,0.07695778349937149,0.8960444692663896,0.8794599226772396,0.35686196155746475,0.8544448270204251,0.8952452350259001,0.1646208507949018,0.8933718678171869,0.9463693223179755,0.4633616921050697,0.9044669411667596,1.0844407825987357,1.0520282865305597,1.0682323368625166,0.007824653966486073,0.8468946747459448,0.03289171204337349,0.9768408894270928,1.0278940316892111,0.9893803839528247,1.0385689708654668,1.0768041051639554,0.6191816090721659,0.8339358251975159,0.9312813871476511,0.9932568369757391,0.1687758053616547,0.5023384764321179,0.1982147592920337,0.5438097621534235,1.0412557563259317,0.4678732886756153,0.43017666083289774,1.0554274735940563,1.0342392490423555,0.8742768928331501,-0.04491997098432665,0.13759514732466058,0.9788724396980055,0.7657865334581996,-0.046998211139669094,0.944688865926777,0.1440971770150355
27,0.26083825093919566,0.040442611510351056,0.05993015471779099,0.983079173195579,0.8742900871678945,0.004581998658339276,1.0116654630678048,0.08347766627791431,1.0342196911645052,1.003653451316031,0.1672830193848101,-0.02558807046535816,1.00056468623616,0.0011237224371109522,0.7773645006429921,0.5818614729921502,0.9696147893453408,0.49986235730167156,1.0495405604794572,0.11464839280496053,0.9774630951659667,0.9097319321439077,0.936381448220375,0.019310278367247802,0.9704227266066365,0.006464205248487037,0.021372276436051246,0.9722172357517874,0.42951008530830415,1.0819872648401545,0.7542140217957598,-0.011214924545394578,0.05433104354252527,0.858878249499919,0.9577049161561195,0.2762618069168899,0.9366664052619893,1.0093224462290111,0.061796094330231144,0.9934476020286692,1.050699481583028,0.3828890200030582,1.0056230216958846,1.0374496021062964,0.9890240897215878,1.0596725058212273,0.022606374291066877,0.801860147703718,0.07573148967347465,1.0189566805675452,0.9992188828879408,0.9719086845047971,1.017850509301534,1.0619665921538748,0.5457423708845485,0.8024940067323568,0.9042005360024975,1.005673338962782,0.1252942377820631,0.47190813542355603,0.09856325615135964,0.454366102220038,1.0309201948537459,0.4769691807463805,0.353487513750902,1.0809284244742883,0.9888611743742879,0.9062700753486981,-0.0029421991659148716,0.19018358241434413,0.9601263072576639,0.8396407910084905,-0.01523643257644533,0.9767259766539552,0.19722733381359853
37,0.23159380343215213,0.026922656849585225,0.05669642736245874,1.010653369518843,0.8839943789824096,0.0021382839830201283,1.056311820944696,0.02598284055524397,1.0506864923068182,1.033453472171157,0.11337802161982391,-0.048711399209842576,1.049482648411785,-0.050746756797761416,0.7767757622461107,0.5800475343451511,1.0279329541975182,0.48716159554754257,1.0759533705489153,0.11951370229664043,0.9915103506519348,0.9328263346415202,0.9649968614769213,0.015336360821994882,1.0102270543582905,-0.007360036724383789,0.013997641777965725,0.9765362496428649,0.4078985425648793,1.1174979332393569,0.7577466251215157,-0.03918226702062816,0.03212648049731587,0.8620242110922132,1.012826421747286,0.22884235500307093,0.9952390684776562,1.059361675694085,0.009740891603155999,1.0485258678713256,1.0978512989292784,0.3437649080422266,1.0564611286114363,1.0525506563174263,1.0005995389966658,1.0746851426226638,-0.007964435376851986,0.8190424156415822,0.06485665070728897,1.0454312199341138,1.0217763720367137,0.9970338516195812,1.0407634428351775,1.0897483428673507,0.5316705528349555,0.828220218901569,0.9291758567904864,1.046585066437554,0.07606663309884099,0.4421798505099126,0.038533210018354414,0.4177813979383994,1.0599595418468473,0.5016709540185823,0.3106082573578968,1.1223581400711007,0.9998064533548392,0.9528871462641884,-0.0166685550512099,0.18493286402555834,0.9725725526782442,0.8944702515438145,-0.03014980882204632,1.012396879775487,0.20618519674204133
38,0.8110766751254013,0.582453022821944,0.3804092047405587,0.24172486496738393,0.3831929456835359,0.35529803204717864,0.11097057918967279,0.9019704404304305,0.4711562355407452,0.18859577617027745,0.9592214347903035,0.6610507091360447,0.041919904925836804,0.7662931788275362,0.5846708962189513,0.5871499626185844,-0.005447410528141683,0.7492458111668794,0.4348663185644015,0.023793331696074588,0.5618164110800707,0.3549839102407035,0.10235699282657418,0.4370391042944655,0.017601802031647296,0.6055319002147876,0.44809371771062684,0.6581775480150074,0.5032835862801399,0.3293595890484771,0.5530174716958483,0.663467744933275,0.4787916439857264,0.6096252835219416,0.007415086157580852,1.0315227114090308,-0.07744157630663623,0.34829388542886675,0.8236948392145067,0.14645273920696883,0.4129909224011753,0.9405772870095256,0.2649832364239402,0.45657474630167655,0.41736347869243107,0.6609343097273919,0.8221635887336931,0.1804321428686841,0.5361985856972963,0.5837821610739099,0.32601307572741356,0.28984331838548744,0.37342499241703725,0.32877667351869344,0.537895850646697,0.04062970353283191,0.1807026283358566,0.08648386902402366,1.0976256750458198,1.0395506291121992,1.0658398791656358,0.9093668098052694,0.28877573588578614,-0.07053071886759957,1.0186067373556709,0.2106562251843883,0.5148211410162732,-0.057512735919675595,0.5216077154757432,0.5619601677583634,0.5749815728517165,-0.12423986599846354,0.4898156595705647,0.274645146901119,0.2321085525049339
45,0.6199123655679862,0.009182721635896562,-0.0784286057672964,0.7971367781624907,0.966719313550543,-0.1744081382405972,0.5050879024903592,0.969983481687269,1.0057101809274598,0.8122072198350528,0.9816006754585227,0.08579681724568874,0.4261620536832596,0.7825664718200711,0.9243434078473974,0.6239134411203912,0.16975400010048647,0.6486629272406966,0.8059646320384,0.05443956284915469,0.9087815885318962,0.7086221059129432,0.787774017219282,-0.16710475706029815,0.6215271188126779,-0.0562641137454617,-0.08557262135690502,1.0788298742734876,0.9231403862524097,0.7039187396037072,0.8032400703406214,0.2303525119875553,0.3223865400052669,0.9505988456461266,0.2213535672263986,0.95241349028298,0.15717518478630277,0.20257260599421267,0.8501337036455805,0.18734333448576934,0.30066762945794656,0.985645327933156,0.23335470614194054,1.055547991714505,1.089585566113121,0.9550844122026574,0.2440932763916349,0.7953612218611044,0.0337858956443228,0.6507217133640593,0.8928704616128053,0.8069766110542012,0.8828131165654678,0.8651982215294065,0.9054826699033193,0.677154045262309,0.7714571988468977,0.6058258609990861,0.6981077553476227,0.8312302638077955,0.9468724477175903,1.0635998165328053,0.8086240195404799,0.2304113514104403,0.977128193661535,0.6344884193503855,1.0383415320830458,0.3933326564420633,-0.01702969334908644,0.06743615156358013,0.9108428600194284,0.11996463762078674,0.013939831884583948,0.5599563373101708,-0.05227339445085086
52,0.3044374443848581,0.043671562138629605,0.049471349486419985,0.9550668766395471,0.877978478262477,-0.009708846353401163,0.9486746029530333,0.18468834363773162,1.0245734053837705,0.9741956574261323,0.26072956171104306,-0.005919701424722312,0.9298859957042925,0.09085967426712299,0.7902343237882876,0.5862631110917772,0.8754792155029221,0.5181842956526868,1.0170904713953177,0.10735453120259375,0.9654275196354684,0.88237682438825,0.9111176459451678,0.005051353167216777,0.9230798152279596,0.007125863617061801,0.015419674257317023,0.9794773497638865,0.48131830843699785,1.0340183331036434,0.7568764191715711,0.02174250930975885,0.08704175723063198,0.865373361667102,0.8704168408460319,0.35501648412752485,0.8441674888809187,0.9182155536315986,0.15220446846795443,0.9001928652680122,0.9657220926734231,0.45171855678922873,0.9171257261320432,1.0323999385039675,0.9925921823716793,1.0441336521464994,0.054979003615543975,0.7937897851889246,0.0768869531103242,0.9757824851117844,0.980230102732572,0.9467701050275474,0.9962444873447857,1.032934557882883,0.5827647306696616,0.7804900680532074,0.8818896220314747,0.9534740033446174,0.19597195121436312,0.515740161664331,0.1976047294589257,0.5226411546205756,0.9991477295638956,0.44501133638499235,0.4257510386115813,1.0245044553647236,0.9883214776914382,0.8418718053995744,0.0018505775983445605,0.18194629932125245,0.9504553156144793,0.7539113230469026,-0.0062121431714032005,0.9253660036230339,0.17190073978106854
