,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3924262540893931,0.1165688357608626,0.08894354397729011,0.8540317809285286,0.8188617046863969,0.033335026573353285,0.809716197877302,0.33760640315909984,0.9502573492862715,0.8593724491913676,0.4006612920500622,0.08759877251063355,0.7804023845987249,0.22903967060156585,0.7703208506730023,0.59040325641574,0.7086356727055878,0.553580055565919,0.9222954515135158,0.0934879818546111,0.9084150039727129,0.7963642819745311,0.7888478598644683,0.05362653035312642,0.7800871571663891,0.0854145196898998,0.06402255773310883,0.9422817723690382,0.5053715821173281,0.916007230977021,0.7328756574096237,0.12430333383403724,0.15471061789196183,0.8418845788810506,0.7121067912015298,0.49208506378667694,0.6718605762254644,0.7937203366611453,0.28553540465823846,0.7534109126687945,0.8486612714086537,0.5569520742544958,0.7887758722998469,0.9567138576576587,0.92487516956808,0.9887530807066836,0.17028058365925836,0.7144957530019804,0.13587287041247348,0.9088405978631241,0.8855158239060501,0.8525142974947517,0.9057332244874544,0.9295792906799123,0.5919254910505397,0.669720573650675,0.7812115169147,0.8182430839386565,0.3595629026049865,0.6069671110731558,0.3553589257628413,0.6096057861079591,0.8949590154353531,0.35969928596710654,0.5397336538200179,0.8907471615773167,0.9228814663627881,0.6847773619127997,0.06804035438653641,0.2195870322356756,0.8988119668114868,0.6074759574473156,0.06489801182285748,0.8157506601555639,0.16555794280822814
9,0.5834033968863518,0.5996870729896338,0.48684970614203016,0.35723209181678767,0.321628987104888,0.4686296651193763,0.45205687885794843,0.30647290622326695,0.4874363001389747,0.3140830455810878,0.40389493715757024,0.588753165180633,0.4303241537228515,0.22374477984757496,0.47024491940210544,0.5467693685997401,0.5286196471509869,0.6349163277665573,0.5830296575847582,0.06385554772107932,0.5936182607984974,0.47310810387566316,0.19538208029211573,0.5648753731929667,0.26217519837116265,0.647479032385271,0.5475087224114564,0.5878743325419311,0.146995176034103,0.5747622480019619,0.5091046017455227,0.5123741019254408,0.3205872217612462,0.552903318110292,0.5056944190497888,0.5784843293153277,0.4322497100924756,0.9150999707553777,0.29711275754537647,0.7065799750614341,0.9311523914036889,0.5372820463747723,0.7911767840559241,0.4436971341926746,0.35790668497691386,0.7234902344773588,0.6693311216470823,0.17861768314369986,0.5825799872360465,0.8343093739412971,0.39396401891972804,0.38595742670425925,0.4752961042264223,0.4519024787775242,0.3011175049857767,0.11933184967504534,0.25471809536569545,0.35895629407059826,0.7186676779907679,0.8019613723753348,0.47956928351674827,0.5016568734171712,0.4352739241163409,0.09507032948066385,0.5820799490967179,0.5068160484934918,0.4669695989622643,0.27626542933717146,0.5301996126612303,0.659232637467005,0.6041605745222578,0.36930317761333575,0.47746825076444477,0.5575387213881574,0.4026457639545316
12,0.5477934570895234,0.11919967442758767,0.036415140884276415,0.7571719589475203,0.8382593565202303,-0.029894120475869007,0.5827007713298259,0.6991813873190393,0.9165148535605265,0.7565900307970735,0.745621907305352,0.14843107827759064,0.5153452711540782,0.5627967640930986,0.8305922316663381,0.6030088522553293,0.3683702450095977,0.6250582781489535,0.8129165865124827,0.06606084021498032,0.8695265049189668,0.7076317764158757,0.708421920713623,-0.010749206101544173,0.6160671609405616,0.08214866131167348,0.026484543291194262,0.9783998922841726,0.7078526590408162,0.7512134752996681,0.7464211685603354,0.23794879198090177,0.26727062369834315,0.8708140451029176,0.39343232166882003,0.773314136768414,0.33718469295258713,0.445112111816112,0.6170827071172983,0.39586695880389544,0.5389311991014081,0.8080503230206034,0.4686433942321434,0.9490215754026922,0.9443539588679,0.9351044848129995,0.2807083656083834,0.6938253102255767,0.13075728910421974,0.750555613786156,0.8293254949087687,0.7695056930178296,0.8369903436751678,0.831692861543319,0.7265437997943769,0.6013729297075381,0.7146430959343771,0.6311617241982115,0.611099002898183,0.767132025918916,0.717427128328278,0.8579410802629408,0.7868691220318967,0.24690979893438858,0.8105581464076846,0.6902177715166418,0.9341393081657178,0.45712368057326125,0.07769770145660815,0.18685656225555286,0.8738232925007371,0.28904564823212375,0.08318107028855928,0.629785166817547,0.06711072161698829
16,0.6403722576267252,0.4827008912118056,0.3539174618471478,0.4145609580630131,0.4568169613462175,0.3193510758348366,0.3881387148449898,0.5559455513677838,0.5786262446757083,0.3793691876072079,0.6338088355242357,0.5062588536644623,0.33910045932439736,0.4482620238133009,0.5843099435659322,0.5659247335049792,0.3452972358970845,0.6627291130632774,0.5932655511287732,0.052795710889646824,0.6449836638656361,0.4932172199090391,0.2874614494294158,0.39616115672648133,0.27977671445503544,0.5071449432293604,0.4035672909058569,0.6991398699991026,0.37049932724497747,0.548423282457196,0.573164511696293,0.49299591453595154,0.355096212487198,0.6432799970247385,0.34329994097334193,0.7453334640819165,0.2673133923047911,0.6521178510542237,0.5160050690044998,0.47896615780407414,0.7037302832964746,0.7100505521565779,0.5764829562285967,0.5646469885211788,0.5102892848025447,0.7528091845582209,0.620523232776437,0.2965068725439288,0.46936251429498566,0.7467678554409412,0.4772026505616482,0.4451165632355304,0.5351182398565978,0.5038445391430081,0.4626275776756826,0.20890123516587827,0.3396041914584286,0.34672494855405267,0.7986299212773178,0.8611515614474776,0.6911898103384231,0.694275598702332,0.4759697492868049,0.08468021287249883,0.7527983134636272,0.4670690185938737,0.5865574351274586,0.22441947121916983,0.42306424959582833,0.5292820537187642,0.659870613780403,0.21487838702240503,0.38829022936524865,0.49663145665774255,0.27853069827731564
26,0.3256448538232842,0.10374054396890858,0.1002487086690369,0.9048726254873423,0.8232255797287558,0.04800769815445863,0.9092103381424741,0.19378340479257644,0.975031408869799,0.9137635113124865,0.2626441108125752,0.05105799342868178,0.8949233455645089,0.09571029611147991,0.7535348523236453,0.5864262979303215,0.8490845835019218,0.5230156526137215,0.9743022617126362,0.10517749906444426,0.9316385962153653,0.8397250504913464,0.8354736331720192,0.06690625439945234,0.8582977623679007,0.07301975796727328,0.06724749542865094,0.9364782297373989,0.43314173244140153,0.990220870067686,0.7329138128735728,0.06940080244698121,0.10565824343594499,0.8373607378453576,0.8445656180794847,0.3775248083207553,0.8115270739315779,0.9301585506587443,0.15267838124315286,0.8975224665126362,0.9705013276166661,0.4570256451732956,0.9167277555094722,0.9722948477286861,0.9309064529330637,1.016671328864205,0.11395949409971246,0.7358235403940886,0.12702965978822045,0.9739502810335423,0.9199663607372506,0.8970793101238221,0.9437134039977211,0.9803645095638449,0.5451846993901933,0.710466605628065,0.8206636335830916,0.904246142097239,0.2502285207090372,0.5381693445128644,0.2075521029625353,0.5129360238388193,0.9493857034186516,0.4112505721513121,0.43040766492204596,0.9802908016972296,0.9294929613349585,0.785766283147739,0.052913281999877104,0.22195823244222673,0.9159864227178628,0.7406113322867224,0.04753056534001418,0.8964061961429297,0.1991445732525025
27,0.36946361430556274,0.057001569546246245,0.03967560841529069,0.9149294183045689,0.8802529531910268,-0.020584103778984092,0.8529624714050985,0.34281483690639225,1.0072037998163392,0.9262273205038543,0.40156872420716433,0.026027702527200547,0.8225697271787924,0.23095640335909068,0.8075538659745229,0.5958318362941121,0.7295464879958858,0.5438204736920311,0.9637189031055654,0.09703834429492207,0.9470878914257439,0.8358916357869552,0.8617284039919602,-0.009663470500536148,0.8433340166108099,0.01608942004958383,0.004257819364211574,0.9861233898915246,0.5503325811865418,0.9574649230078769,0.76052197137579,0.07687750059542914,0.1346812389583373,0.8776307436988502,0.7363545085910328,0.4824953482604969,0.7001416795263884,0.7774320186950279,0.2853631168073688,0.7578321692017247,0.8373158242797846,0.5603285326505129,0.7872676093977784,1.01994898344616,0.9948664082892449,1.021261652252286,0.10915675116206053,0.78050095479746,0.08076642280052906,0.9174322987851526,0.9459202978480268,0.9097348955414413,0.9585536205667187,0.9881148437151968,0.6282971167554323,0.7373346713644701,0.845885628152594,0.8741730761115414,0.3162312260727169,0.5835272544439893,0.34141251652694204,0.6238581677591963,0.9512372279036334,0.3919057494506125,0.5355370702075914,0.9373335129176334,0.9791462841915202,0.7342922668712543,0.011084315836422526,0.16524683264764037,0.9350531995874827,0.6356412328026757,0.014089858815448969,0.8468887069658001,0.13594794874102734
37,0.3056018595140251,0.11371522424674232,0.11696495417725833,0.9092492403300767,0.809523806137597,0.06719066880057077,0.9368066419706607,0.13691720159863768,0.970328438415606,0.91801845298075,0.20909880889410631,0.05237447688039243,0.9285951401705246,0.04372297649707224,0.7377178177079966,0.5835292835622963,0.8981005936646418,0.5136544410462797,0.9840104709167545,0.1088034222187867,0.9309168925396395,0.8465684330501637,0.835218418372488,0.08789990136848728,0.8726588485072031,0.08560769843283947,0.08347324580646592,0.923247429301827,0.39396900347538855,1.0084992876034127,0.7259990584619822,0.060078423176340406,0.09172898934187623,0.8266534123415175,0.8896585655693499,0.3356723154082744,0.8583934793735555,0.9869490655856064,0.10139714599149247,0.95208647950884,1.0204134609423456,0.41757644616818623,0.9665352972124569,0.9624642292615839,0.9156932504694004,1.019308306323541,0.10752248376093648,0.7275186713424014,0.13742573400108588,0.9969495166382824,0.9181347941696162,0.8999531310883159,0.9451463191496098,0.9853116872823829,0.5180116390032389,0.7092599937366066,0.8196940670009396,0.9234515139289048,0.21885220796503801,0.517467014799843,0.15394801971653838,0.4720188893059383,0.9563054266211626,0.4230930264170135,0.3892254602230231,1.003205912244495,0.9179444027345375,0.8123688203891721,0.061345413949440986,0.23649452277222544,0.9135373474385208,0.7849837109490418,0.05355625580096979,0.9197598021712838,0.21954121811552058
38,0.6977719628812418,0.4299949027354911,0.28278060171978103,0.4210289851447191,0.5222688320354749,0.23860747047404213,0.3130621535135651,0.7427243532851882,0.6132901699380373,0.38825868603505315,0.8083210014656783,0.48103998654400526,0.24389110658906887,0.6180486592691632,0.6484291224286897,0.577195708375716,0.19293940782154023,0.6898662385309414,0.5757660837412562,0.04220639760506012,0.6604814778327921,0.4843934188820914,0.3130731268415925,0.30634036917652807,0.2545601870415216,0.44261907836818903,0.3304570033932277,0.7570921312607902,0.513231353877987,0.5030532493446197,0.6050613848117382,0.507199154839506,0.3936029402988178,0.6902697427316751,0.204839993202739,0.8782350763458904,0.12445515942916713,0.46181783078049854,0.6827842146871239,0.3029516289132339,0.5374890138966012,0.8395421694904419,0.41392687376472825,0.618131459998912,0.5835826495376776,0.7552838725433597,0.6206815580998124,0.3459693910812933,0.4168023675720429,0.6748638422011711,0.5037006082933216,0.45522346783359824,0.5484167811722847,0.5076531312723661,0.5633994126335924,0.235817441114193,0.36474952190189597,0.3032601491333917,0.8859752769118092,0.9205340735524905,0.8608425051406379,0.8322410884374549,0.4725933295411502,0.05710319300938069,0.8853530298058725,0.4083579100173611,0.6432609374571362,0.1547075226214336,0.37626465686225885,0.4635127248988026,0.6801614082340597,0.08009480497452792,0.35141017130881746,0.4312409091885328,0.20210430711337726
45,0.5457196028921247,0.06880709131139498,-0.011414181453004685,0.7981035970618113,0.8926804386138797,-0.08288429759057345,0.593980302103687,0.7442609298422784,0.961179768482228,0.801925128983841,0.7851737927411796,0.10287625351518129,0.5214301307554557,0.6019480313658043,0.8690509738001945,0.6090453565281974,0.34791226275649856,0.624788856587149,0.8358694432369609,0.06599869671151223,0.8980631605796574,0.7312921806437918,0.7613977879431811,-0.07184235503946149,0.6514478537902473,0.02278982642001018,-0.028591771325447768,1.0197669204734874,0.7688743741014219,0.7679658487227596,0.7714693568606298,0.21036789282525348,0.2628805158733328,0.9044841734986603,0.37824106018766357,0.7967689903686228,0.3236267684769636,0.39206191613231667,0.6542079175069084,0.35943489142250595,0.4944577000374272,0.8391514080485493,0.4313713606984517,1.0019663008686075,1.0061022619976745,0.9567363626683071,0.24110952856032702,0.7476682356997233,0.08328977198108387,0.7400726105310081,0.8744094539753788,0.8088655043593658,0.8742095560746226,0.8704990920833899,0.7726274665198553,0.6512251676325983,0.762193589867098,0.6577236738437847,0.6025033591873832,0.7651914356822358,0.7462624416876628,0.897986348588802,0.8226074338936612,0.26163611138837467,0.8374325867592458,0.7073170193363348,0.9832830314789123,0.473665706920805,0.030317028314980815,0.13693667340859947,0.9018533368085138,0.2772154524543756,0.042001579551372153,0.6353760323421368,0.030847090633228935
52,0.374671231903169,0.12418984109652403,0.10258062516676253,0.8588652012622147,0.8080433605810294,0.0490292800307951,0.8343613357646428,0.2884357966646135,0.9471580530991115,0.8642024256786298,0.35429377217782054,0.08768541283641548,0.8102918867344973,0.18403900991399819,0.7572567314169073,0.5879866551137939,0.7514531469809769,0.545303976306634,0.9314140206855442,0.09668966152148756,0.9084516975641885,0.8029687749421893,0.7898740866755132,0.07072888651649531,0.7936097253195824,0.0951322348707063,0.07705510664696567,0.9315710530496112,0.47220809979572864,0.9325502382412072,0.7273589737155038,0.11541625882561055,0.1423017592215698,0.833221244464225,0.7515830629829963,0.45566666375311543,0.7129421159738221,0.8426357538611333,0.24111062981026127,0.8007520773103698,0.8917029575595568,0.5228374098619419,0.8318953141864338,0.9492804174098926,0.9128947495641968,0.9915936978897173,0.16365849639061314,0.7084313850864269,0.14393524783477024,0.9289104832914414,0.8849630327475115,0.8559830083893838,0.9078784593573512,0.9348665294909639,0.5690095927568101,0.6698325309555678,0.7814784962159669,0.8358367396980049,0.33164191045963426,0.5886327793237489,0.3086862731886193,0.5744056726046596,0.9019163179142328,0.37050887943259536,0.5039881838488591,0.9113944287210026,0.9138405863264809,0.708668943652045,0.07436983308227238,0.23124894181178451,0.8973107268529491,0.6463950906231584,0.06924815322805591,0.8365133815030318,0.18271956401452277
