,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.4618971567612587,0.22055929370338453,0.1645399542423712,0.7297920251170582,0.7158958067324214,0.11497517022312236,0.6913660069428545,0.39738897127684103,0.8448975923512634,0.7236553890590567,0.46475343134366137,0.20615011771198533,0.6566848495978366,0.2892455275268935,0.7171073968402537,0.5833715457074403,0.6075312403887422,0.5841429410706483,0.8295061218033208,0.08209854569223349,0.8338233362346236,0.7107995108831662,0.646917959002669,0.15132895480169065,0.638980968354282,0.20523529374261062,0.16070932305537747,0.8729888611730575,0.4658037078672137,0.8126093182296762,0.6874227274912407,0.22833315933552303,0.21093637523880723,0.7852878899406119,0.6093151451469346,0.5622822008306451,0.5590153763942325,0.7556559148215993,0.34894996875186424,0.6776654999148155,0.8094103830827714,0.5988864560182604,0.7304540168338365,0.8453874910751122,0.8069834599387552,0.9220612170636359,0.29749619562831425,0.5958861773283115,0.23063863895914383,0.8637817080711253,0.7698749462977339,0.737299670415655,0.8008790259313495,0.8092478890009019,0.5543616847737024,0.5392396662167916,0.656177120069654,0.6854588164270784,0.4827293646212907,0.6781804298429148,0.44851419579239427,0.6321188292565195,0.7766070315646041,0.2822738941428093,0.5985803173461759,0.771636094629243,0.8272724704332713,0.5554148153452818,0.16883178265231075,0.3077646260730048,0.8310910025965358,0.4979245924481759,0.15665040475422462,0.7262512874592439,0.19826011253387935
9,0.5573166577412723,0.39682236857293907,0.3005904396098368,0.5328319266319583,0.5381704189507515,0.2628477418545184,0.5233335521438612,0.44637080861154566,0.6708318260007345,0.5080602082886808,0.5234713607939754,0.3986854877869717,0.48506589133584366,0.34299081235610895,0.6179524445247156,0.5695942662925545,0.4852589746361499,0.6256670698663052,0.6877900814256647,0.06673924974821015,0.7127706022410715,0.5783538620119225,0.417518816949813,0.32665275789792736,0.42313470977517187,0.4092461824446179,0.3304059422777506,0.7500318234670644,0.3691523603796055,0.6609295090839138,0.6082437855744737,0.3885227871124819,0.2900804340144629,0.6849427083351702,0.4810377676725054,0.6406363864977145,0.4159867508715223,0.7416808357740704,0.4084670708517156,0.6009819740671318,0.7877674268680352,0.6336122147598298,0.6779281594915227,0.6573990002002621,0.6038922329175487,0.8165736085441547,0.4975386605482341,0.39741279427680976,0.3923582472154206,0.8102543979291187,0.581608609988477,0.5536564794026821,0.6327607126649377,0.6190760556796567,0.4709810985783478,0.32753254382790864,0.4534631473202961,0.48710163554792224,0.6553780396331168,0.7758621872548337,0.5541135638688867,0.6342558278203272,0.5912810506319135,0.16715199615670867,0.6591664963079543,0.5984603798838317,0.6632274783684453,0.36876878722806516,0.33863918074759497,0.46230799812908563,0.7196884495886565,0.3581291784988327,0.30984937136139173,0.6012586652268687,0.26812349476743136
12,0.5408139640057553,0.22859244278560317,0.14431269903255595,0.6753218967639474,0.7184769132487221,0.09001792479780762,0.5749593456619513,0.5744096225052607,0.8218785976832849,0.6656018665735023,0.6340996182819839,0.24299929734403317,0.5217137419802754,0.4529741913504387,0.7425000129782581,0.5889492507467335,0.4380223546338701,0.6203583484887516,0.7710902561683592,0.06822422615803596,0.8103444647593484,0.6627399589772053,0.5991643255866861,0.12686893248835884,0.5512550940864921,0.2114761450751676,0.14903338663960175,0.8857692464096398,0.5601769399643953,0.7269691054462867,0.6909478906707432,0.28952407911395456,0.26849382493031165,0.795453231452137,0.4500343862332843,0.7015105698520712,0.39141809460331217,0.5862585345130764,0.5118295573659726,0.5015352092449298,0.6585510737488572,0.7218468959978396,0.5733717068843774,0.8344530306119442,0.8086312159356727,0.8920295818649246,0.3586566690041952,0.5782632137153741,0.2343618492713363,0.7850579188751061,0.7354379787154526,0.6900495367601921,0.7611343331913192,0.754540780723653,0.6163718995430298,0.4980150094706443,0.6161591389983871,0.5872329215809655,0.6111905454045994,0.7595079354498436,0.6279447537784378,0.7524913130098856,0.7171433056718491,0.22322571719796264,0.7320875227014759,0.667861723184619,0.8264353282394409,0.4379852543219434,0.18002094260187623,0.2978363537454717,0.8147150700233851,0.33832044293319247,0.1713809025545162,0.6313790667354148,0.15325240769323298
16,0.5846460538213857,0.34026040577800787,0.23639473986433207,0.5606809596440998,0.6035020720992101,0.19076386918689398,0.4927426014799935,0.566485909318513,0.7149649192409949,0.5397643955515907,0.6341533173374111,0.35871928453350044,0.44132588058865196,0.45107904274034427,0.6730159537366689,0.5788378833085159,0.39709579246474636,0.6390155554021686,0.6928886107339663,0.061429819560627534,0.7376570989851506,0.5881974293850641,0.4621458762309542,0.2451740715715237,0.43186910308678805,0.3414044760366267,0.26086718127068725,0.8037749811100824,0.47693066643238236,0.6484214151598541,0.6391957500701765,0.3789984614711334,0.30660999148138685,0.7285967488825118,0.4029628604244433,0.7209162560798779,0.3367048853268304,0.6150166528795606,0.5138388885875425,0.49142926005547805,0.6782418848939658,0.7167951581658217,0.5745705085191656,0.7158841824566982,0.6775367207279378,0.8308217094056094,0.4737906050949312,0.4544360437271132,0.33762892517159176,0.768148285357336,0.6219283034529062,0.5823714001103442,0.661776622023931,0.6443221800517822,0.5488806134650266,0.37092957268770965,0.49459354653552057,0.48144457526300016,0.6936920939412814,0.8042589373147275,0.655927932901451,0.7270393811123173,0.6111040293523594,0.16228330908646768,0.7413312466669242,0.579518961156423,0.7210282123294344,0.34401516229905976,0.2868300858380197,0.39952669149553055,0.7466563674709819,0.28390697672726417,0.26671014793788655,0.572067125133503,0.20825348019290596
26,0.49770668874293084,0.1818803877733091,0.11457305570879735,0.7383907576652374,0.763024042155554,0.05840437336343007,0.6454782802113024,0.5196589060227885,0.8716134969397372,0.7342626518471117,0.5787087439000393,0.18526580791738384,0.5975805080189879,0.400189418295435,0.7616292989852812,0.5911174347398582,0.5096026704121649,0.6011516060328159,0.8210633107079597,0.07544296544203,0.8467174802258665,0.7078823115873798,0.6688715956550825,0.08816059337422995,0.6270706071602024,0.15814107042637685,0.10869997389208808,0.9139611644893492,0.5621854244862025,0.7859800873958557,0.7102265859788829,0.23419331193602566,0.2346268321302862,0.818523905168182,0.5206964761914725,0.6483270673040252,0.4678162360244983,0.6302914962510096,0.4577809450378988,0.5631127635245121,0.7001024937219819,0.6836379539665887,0.6242582900858746,0.8848381110718255,0.8598474114492959,0.9260130959317161,0.2932056915706595,0.6329111158399068,0.19237557406312228,0.8174733368500047,0.7915101561820009,0.7480088856477487,0.8133548617991727,0.81594122557545,0.6227419132502724,0.5616660902903381,0.6772364976347264,0.6611133066301501,0.5366178094632201,0.715249676403668,0.5582303669257089,0.7231823492298696,0.7784490207852801,0.2665917187871429,0.6847864730070121,0.7366688836682919,0.8683228393209721,0.5134787555130301,0.13419521280838326,0.2609360693542074,0.846938342966913,0.4119868023372074,0.1289294540321714,0.6858144557772221,0.14625425466484843
27,0.4779352118491235,0.18399538164372176,0.12361853896743402,0.7487884518885386,0.7578954986866044,0.06906960853091093,0.6739661432259614,0.47121834527488954,0.8737565033189364,0.7452036613820331,0.5326621661210518,0.17970115010620577,0.6311868330697596,0.3555953251020366,0.7520493030415291,0.589211442727649,0.5541198281894404,0.5920222339736253,0.8339368930478582,0.07895407893669862,0.8503032962047976,0.7180806842175128,0.6765813745751948,0.09936667653942387,0.6463285186666048,0.1614464753437465,0.11618065054059512,0.907329028583515,0.5333183431247704,0.8062431958537256,0.7072754948349247,0.2209991521584988,0.22044332468256578,0.8131856777417402,0.5621958104005261,0.6112152098841126,0.5112827853554424,0.6774612888896043,0.4135680603364008,0.6106170506274929,0.7418823070838947,0.6500080304510827,0.6670182952416719,0.883246348797492,0.8543520361067791,0.931822716769774,0.2810077386732508,0.6329356399540526,0.1953390816153338,0.8382288796054664,0.7965039848937873,0.7567113949634787,0.8203368380395454,0.8265736254193363,0.603281577865638,0.5679829432733747,0.6834377527042409,0.6837499135041816,0.5048630447188022,0.6948580613522879,0.5105169683333891,0.6894707078781178,0.7905357506366695,0.28030174355684967,0.6488390659925933,0.7614859121245391,0.8644921571475307,0.5417922456517906,0.13526495244112863,0.2675509839195801,0.8487709363967704,0.4532913982362013,0.12859424068933822,0.7093285360907278,0.16061037423247063
37,0.4457222143795702,0.21298800635387044,0.16297592856790075,0.7456200171362423,0.7218001428210562,0.11375660807425989,0.7161955136762616,0.3669781397213762,0.8548176603401836,0.7407266274768559,0.4352391252524146,0.19333322956130022,0.6846484402251151,0.26081787050729277,0.7165223864608572,0.5829583487702582,0.6393327564759649,0.5768007160645078,0.8440078892137965,0.08489186835090724,0.8419320127809664,0.7232942988399222,0.6628121953305574,0.1490533266537907,0.6608665546702219,0.19696717613579798,0.15656350093092805,0.8752931201139592,0.45395827367889047,0.831874497010543,0.6896685154527228,0.21272480057514517,0.19879954275244355,0.7872112666159281,0.6396738472787012,0.5369469200851003,0.5912456894973251,0.7835868442105611,0.3204544941272267,0.7089175889633613,0.8346118596807397,0.577737778038401,0.7577619220873728,0.8538457598159594,0.8139413074914192,0.9306774003561524,0.2804750559311163,0.6058006304711643,0.22428270760336183,0.8784351323110103,0.78214931323112,0.7514846581770781,0.813296236016563,0.824872776238822,0.5472853283901896,0.5534471693611283,0.6698692836069436,0.7084227228691822,0.45578342118188364,0.6615345998207987,0.415698988160485,0.6125485707627872,0.7928298648639837,0.29593201265018065,0.5748036481842643,0.7946027756991065,0.8332437275605807,0.5810721330901126,0.16097903372165517,0.30387482762662954,0.8377060709084732,0.5287454062945212,0.14881496156734086,0.7460622221175447,0.20306378116493537
38,0.5582426366361326,0.2753887702188241,0.18323432798238204,0.6278531229378411,0.6701601552080533,0.13263671805327987,0.541875772166674,0.5688859287563722,0.7772647848847057,0.6134754601398986,0.6320213186636338,0.2911398276100631,0.4896285287540532,0.4501471443789887,0.7130045336897198,0.584633694264553,0.4229377393770075,0.627744337441813,0.738973446141316,0.06554297294588589,0.7801100105545712,0.6320313512703013,0.5422145879733562,0.17685570201803527,0.5022061508584761,0.26596331593700545,0.19614386078012458,0.851176454527537,0.5240461427310656,0.6950447066779271,0.6691703732024794,0.32634055189523525,0.28378702013150914,0.7672501314304281,0.43224225055525334,0.7079329458869617,0.37051993590092014,0.6004372558623459,0.5106527658023964,0.4994761356173192,0.6686919193888184,0.7181999671465308,0.5758238641660005,0.7847946059215859,0.7535564403449084,0.8666973373817347,0.4062494841258386,0.5264794838933823,0.2776836148480293,0.7789331838614432,0.6881957641098091,0.6454152859795529,0.7199012113676072,0.7089321474897087,0.5872590381606078,0.44515573521651824,0.5656030043216039,0.5440246934654489,0.6442441808404951,0.7772926073110086,0.6374705918820502,0.7403092410965184,0.6733488269580041,0.19836492621821397,0.7343132644052789,0.6320487605016692,0.7821790296812291,0.3999784444851333,0.2247376117772662,0.3406653093299188,0.7863363487001946,0.3174490040065001,0.2112325508410591,0.6076474259684754,0.17690896213435245
45,0.583518563926691,0.22556012993862362,0.12625543413563256,0.6516548529390104,0.7278863847351934,0.06862390281598033,0.5131765402944598,0.677514738703241,0.8159013729946863,0.6406294182677236,0.7322093032315484,0.25638309264717013,0.44904944462524043,0.5479634208782165,0.7619944235427061,0.5928767780950549,0.34263181060117853,0.6400560832049583,0.7426289604081937,0.06065360016268059,0.801744902368901,0.6400268886924626,0.5809289008982235,0.10455433196300871,0.5086474264066166,0.2061485198237032,0.13457088992563676,0.8988176777100373,0.6205836519972672,0.6827587745995496,0.6965525061728786,0.3188172095632076,0.29921698888695175,0.8059446165114387,0.36099264508662143,0.7808389666006885,0.2980840451446799,0.48613598516640694,0.6060581046152407,0.4001869737658348,0.5697929780989186,0.7934336903971382,0.48228107885038096,0.8362794318441173,0.8186095007368981,0.8788434042663955,0.38616593500195895,0.5765764715074715,0.229410764019478,0.7406119927418454,0.723299593995816,0.6700862399462539,0.7449467117073751,0.73043203602612,0.6569441241180485,0.48287853091203176,0.6013418193882772,0.5376059344725931,0.6799377226012588,0.8035459599430337,0.7299745072024074,0.8239829413831661,0.6899910640635922,0.19321007630763162,0.8088007518109203,0.6138193063122312,0.8332058079612713,0.3764188344264371,0.17915156165868285,0.2850845986314253,0.8099121022654874,0.24959670835543568,0.17335344764475832,0.580495971772114,0.12339059435051088
52,0.4906665407184631,0.2267258092709158,0.16028656944440525,0.7073859725469459,0.713320812473019,0.10933848104559751,0.6483991384804733,0.4587134701878288,0.8336629310336748,0.6996649373812727,0.5236498691958233,0.2224605895696903,0.6073169206466766,0.34612945442296306,0.7238397173114136,0.5850059478313306,0.5473437150258624,0.5973013631159151,0.8068284250837234,0.0770681526706519,0.8234624953054744,0.6918340266258745,0.6261718734122975,0.1463955382589798,0.6048659938571757,0.2113300157041649,0.16002646823128233,0.8749570775331208,0.4961102762695503,0.7804531507408397,0.6870856033756291,0.2523164341950071,0.23210481137095212,0.786803866969125,0.5524991339642112,0.6112888334830167,0.49907625880542816,0.6976118914789867,0.40565653533211127,0.6161060891507976,0.7575396215420337,0.6414967664299388,0.6758605110196981,0.8380035332540712,0.8035969968874894,0.9097681926326963,0.32224389085670985,0.586017287867843,0.2350525178305876,0.8358926045284344,0.7544701470448781,0.7176148716185372,0.7840557577766586,0.786892990258832,0.5738889757735346,0.5210642246582434,0.638588052070735,0.6481028664202845,0.5298971274312456,0.7078159551511882,0.5117613210530857,0.6732129486282457,0.7527241179332527,0.2598975834814047,0.6452903301731455,0.7328774266911002,0.8237976647492428,0.5117372127088318,0.17594913472809492,0.30738320158454596,0.823340206882587,0.44077436077487653,0.16465262155313326,0.691465421503285,0.18426866571668468
