,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.35409042861093687,0.1260700431584722,0.1173126459235646,0.8633257006772251,0.794607537774905,0.06297038038758637,0.8582517685840765,0.21786026502701283,0.9388594899427326,0.8646815523539566,0.30680075720538763,0.07853211865202941,0.8312318934248941,0.13196339875621832,0.730342571773793,0.5983084804391136,0.7932031742595425,0.5312214727410776,0.9386251025748319,0.10250796025874012,0.9043840075957549,0.8176237315793672,0.784569978352943,0.08728036801176035,0.807523332165158,0.09838117235469515,0.08952797735970965,0.915160057352467,0.42610167737702087,0.9473162404257559,0.7239804293485894,0.09566601545563669,0.11588893404385223,0.8238879835949233,0.7961009172910947,0.3978473191939698,0.7661725076493837,0.9019535231611595,0.19237627524815687,0.8464240111820935,0.9398746315645891,0.4741868843396449,0.8775869894907145,0.9494718111058282,0.9036264798986697,0.9929022219549468,0.16424531229517214,0.7054351158115697,0.161982257611529,0.9489134048467267,0.8764507153600769,0.8564821126508638,0.9150405870487396,0.9420076955848691,0.5437821650439366,0.6791261467684151,0.779528467085403,0.8629443437352708,0.30777594678327824,0.5685682719972311,0.26351488763626796,0.540523667866407,0.9058635790157014,0.3870902258442446,0.4720935089557497,0.9321887565752034,0.913497376475294,0.7457752448565833,0.08060666780031361,0.24449921915262207,0.8914305907847846,0.6880299098841727,0.07117982564410733,0.8599247989008554,0.20539723249540465
9,0.5481153111310907,0.6310334327037483,0.5725020680951012,0.342576469631457,0.24369990192120278,0.5499022388290646,0.5107681086166852,0.14126848706766298,0.4238908795526638,0.25798667420706345,0.24323317286480672,0.625524945984213,0.4757994537760422,0.06436856205907582,0.4165796709919951,0.5483456453103122,0.6546254419647676,0.6267912832445814,0.5979551830543944,0.07532844089733426,0.5368202406297042,0.47686479661337,0.13354070278092567,0.60845145547867,0.2785206033332909,0.7105247069282978,0.6175866044259997,0.5325018862363502,0.01646270022326113,0.6328396687478596,0.4683525290954932,0.530612054313486,0.2856408316669483,0.48123140805379905,0.6243666940797397,0.48121671023125423,0.5637217055243455,1.1180967096854808,0.1722695736662055,0.8747578626573624,1.074209718563818,0.4205447553333047,0.9435151545628225,0.40242233479790795,0.28805167100834717,0.7033160022049563,0.6870597088316535,0.12486653833102218,0.6540108522832955,0.9045885978789001,0.3692690939075892,0.3692685367694652,0.4547854735846157,0.4568062048189351,0.21599028453068436,0.07543027529115415,0.19237284193645565,0.37783325367155607,0.6697721755677228,0.7598394814920824,0.315995201846162,0.383853621084478,0.39823987606323996,0.09991660845160638,0.4870829125860653,0.5645820973406614,0.4343651269248452,0.30131264575241945,0.5823327771984992,0.7171419962503827,0.5502807926647454,0.49246772649491455,0.5108567029657864,0.5811950164381551,0.46248031144479274
12,0.6066587454225393,0.08357320952906888,-0.03608509035779561,0.7552293394053142,0.8987980309985455,-0.09818140958808833,0.49226969631883855,0.8789275949424107,0.9499582078467351,0.7794923784309785,0.9154795196801202,0.12967973291550022,0.41667821812055394,0.7309579861736268,0.8732028335581637,0.591321299698156,0.20479381794199275,0.6447686256586156,0.781066810805165,0.05324994140812777,0.8869728033607229,0.6864159339163187,0.726024347680695,-0.07220086773347983,0.5963595636344347,0.03247449976014141,-0.0299523363426987,1.0298415171912363,0.8264963091906921,0.6830873272473129,0.7830786221680067,0.24455609375772663,0.3027904645185424,0.9271031905709816,0.26268761692491416,0.8895189030344892,0.20447588910992984,0.24311258334394042,0.7594650699610945,0.20920650383235173,0.3750588926741442,0.9204143917853616,0.288083894964297,0.9793843824744206,0.9942332186156413,0.9199442120621761,0.3142928851686747,0.7331031843147094,0.07996619866300148,0.6681360253104833,0.8449419584133671,0.7611926614065765,0.8369189226783443,0.8297259981026358,0.8079940568593074,0.6113627808277845,0.7551819667855548,0.620324585956046,0.6987759091847926,0.8306149441962576,0.9001836284575371,0.9821679875928948,0.7883973676913092,0.22401622852254371,0.9380752638872285,0.615904655546428,0.9790596429104051,0.4038553123558683,0.04768093752048966,0.12975020976364932,0.895427735564135,0.15506203474044455,0.06675261609081362,0.5800462360585998,0.007451965282590595
16,0.6618223236156007,0.5466003998922142,0.4338387083252643,0.3470775110318622,0.36724488879626765,0.40316884838555966,0.35405908691601634,0.5098706724335316,0.49247390077748027,0.285377476578458,0.5817794843465536,0.5868838157595129,0.2936566140393576,0.39814056521688357,0.5323373840288175,0.5506167601998199,0.3516494277305253,0.6768972855464644,0.5536996486034592,0.05185741058839907,0.5720031913283087,0.4469419212550986,0.18079771060187683,0.4584671619137279,0.22800563911035504,0.6003494646129472,0.48850675251453424,0.6413124142642127,0.28383939429862715,0.5274256435595656,0.5315230603995516,0.5587050392644564,0.3666053861949566,0.5789510756924782,0.3553091304122285,0.7383203354641087,0.2830227718987471,0.7337539699029069,0.4829321991491204,0.5249800299852816,0.7509077659198139,0.6695910352311638,0.6151043474948077,0.48512764354226046,0.4120685105236865,0.6988369679244488,0.7051088678117172,0.210423331009559,0.5496697169766582,0.7573662453690017,0.41374853384982824,0.37665689340355346,0.4682302399284079,0.45471464967051684,0.3994082669971243,0.11192796324760473,0.2504591155976342,0.3048902348092261,0.8383159851890398,0.8790325824024335,0.6556586709751998,0.6429231744446516,0.39605398461849234,0.04616527982767904,0.7385295541266064,0.4373288316285667,0.5281969494211428,0.16946127718280973,0.50349498396625,0.5973647640133379,0.5938910924204983,0.22654652322726557,0.4550450546616388,0.46293320913879743,0.323667780277037
26,0.2941782946810977,0.06421192039691356,0.07702174166791585,0.9475382834104118,0.8543209630880408,0.019474211990449117,0.9539432035784693,0.13925124249778725,1.006276841178219,0.9573156400197651,0.23349079175230358,-0.001537366653244332,0.9345157691112514,0.0604940366919553,0.753125255156155,0.6059333163687842,0.8908381631780717,0.5031705036171953,1.005389306500517,0.11276597793188771,0.9559089467747303,0.8808579217564232,0.8795552433850621,0.038978016532342896,0.906694232689417,0.025327669498611427,0.034927228005602856,0.9509494622376757,0.42709705884232074,1.0249136756515957,0.7502428807613785,0.017451641610153723,0.06805148646821596,0.85586592481163,0.8907803126385865,0.3206029857450646,0.8687638901018533,0.9615895719783568,0.11884105649391641,0.9282847484432851,0.9978191389666908,0.42138479974954424,0.9480035654506067,1.0186530997417538,0.9738190484959985,1.0414591702673839,0.07411747532333024,0.7794033732967237,0.10716698288515683,0.9925855558716277,0.9485531924301077,0.9344857560445342,0.987129230029231,1.0220261249060973,0.5521305127659711,0.7690166246070569,0.861369737916148,0.9604701827124749,0.20677974788291092,0.5077505721386961,0.17091397434547473,0.5021240513985874,0.9895792598239328,0.4474373586651873,0.40745238822867874,1.0238927017305128,0.9687986112360184,0.8512093323194907,0.017895224948808047,0.19667783623323287,0.9365433906175238,0.7858379099866519,0.012940686580905997,0.9348424313928432,0.19760331319818672
27,0.2854644899814976,0.05262000571992881,0.06839565014607676,0.961899270450854,0.8660514942706331,0.010199960578019585,0.9681810559298256,0.13063918236038624,1.0186091728040823,0.9734012863624838,0.22539230727284576,-0.015633625337309942,0.949716145891532,0.052646784277648184,0.7584831467665815,0.6072575601611594,0.9035254859269963,0.499050416980259,1.0161598782636767,0.11420647480379656,0.9651125836510335,0.8912132198205107,0.8962956567062026,0.028845658715571487,0.9228884500048053,0.011503290288867207,0.023993896280366217,0.9584271611984659,0.43070392531971036,1.0367378737467174,0.755515653152837,0.00452850127687221,0.06096752363174304,0.8625536632891293,0.9034017493053569,0.3107891148939249,0.882579461569754,0.9667767761958026,0.11034579828352648,0.9376911319743351,1.0035038768995133,0.4156187333525041,0.9557409388250138,1.0314666057406314,0.9873354801938827,1.04964875231099,0.05904174993823208,0.7930665867052649,0.09651529397416,0.9981101504510024,0.961371358172252,0.9478293074332247,0.9995460166705699,1.0355899899847234,0.5559067441065638,0.7847533737189867,0.8760169427543463,0.9760966244615747,0.19179307231930526,0.498953498867727,0.15955337616893794,0.4989330516982425,1.0037698729056432,0.4569959282863634,0.39970637945222576,1.0378320259694045,0.9793977143223196,0.8674215369704552,0.006230318827621623,0.18701555707529285,0.9447663104543604,0.7990310514593719,0.0023314399130601182,0.9460462866557785,0.1944947651551453
37,0.28331834358773916,0.026702276485346677,0.041688871466755734,0.984213386127873,0.8960074270612779,-0.018283697578202363,0.9745333504527682,0.15358928722041193,1.0441037450314619,1.0005820315273422,0.24618371386589094,-0.04088510384166405,0.9550458151344361,0.07335368860619057,0.7779707239920888,0.6094967862155086,0.8932040141065302,0.4976778079470797,1.0282345237239672,0.11410392224692664,0.9825735686893374,0.904057787004307,0.9264175907161738,-0.001263107745234554,0.9426115487011074,-0.02033363302849489,-0.00528937769355281,0.9804637105638008,0.4623602497193409,1.0444330247129974,0.7697279704773771,-0.012406284325834016,0.058100020788160844,0.8823017663465744,0.8962988164121795,0.3209986608448741,0.8761562563634444,0.9370699602803882,0.12780447024050778,0.9177928345074646,0.9805276612535543,0.4312052190894306,0.9353912626909217,1.0590759246021733,1.020057747288655,1.0616843047660376,0.03784551109980416,0.8222491382504562,0.07008166230320362,0.9921192576761382,0.9852474049591471,0.968876254742481,1.0197739927137686,1.0560449028470988,0.5796057435777558,0.8122938031998594,0.9040102766177868,0.9927603589852938,0.1854582446491993,0.4972173325610359,0.17548546285895722,0.5194224753379817,1.0251701755730405,0.46629537778644314,0.4125120231083815,1.046611843723925,1.004722923269562,0.8792133332240513,-0.019251096539278895,0.1605785187458451,0.9615581421569638,0.7931057912500095,-0.01928897662087517,0.9515394282171543,0.17617734243961164
38,0.7996799641227368,0.5143333057972579,0.34044165761317885,0.29546167406127405,0.4347607433937291,0.3049033401964133,0.15541686566567064,0.8805578754608157,0.5073650059594598,0.24801204411151756,0.9229729526048176,0.6062346986960092,0.06800740900049179,0.7339906106138467,0.6174598919945313,0.5475554708914924,0.025193100666998314,0.7387331940665454,0.47140664116660647,0.024791356731740932,0.568476135743651,0.37937468968965354,0.15906837833145626,0.36055740091029936,0.11893649510539861,0.553192792116145,0.41283270987599335,0.7118515180945775,0.5144861337118316,0.38508466779252787,0.5688596006131755,0.6345636103594513,0.4681789483006878,0.6424080383987554,0.060143266401285034,1.0116525542994543,-0.027429105048999092,0.36195612615801953,0.8001524612187587,0.16843404007415264,0.433030226298454,0.9198416218778622,0.2845861331621702,0.5110729723614744,0.4730851191487745,0.6629554120080319,0.7801315868022275,0.23568004742234128,0.49553810778289537,0.6012198314626668,0.40469980668725364,0.33163150942272557,0.43234308366457214,0.4001602941382686,0.5525770229645622,0.08424921588537937,0.24676199176426306,0.17750333646319216,1.0506929632842916,1.0222330544028873,1.0105344034612644,0.8923511797987506,0.338980938272855,-0.04011249161404409,0.9986604762487553,0.2667966604356529,0.5729168120605411,-0.014098999087892639,0.4766307077062507,0.5252695627609414,0.6018810166552336,-0.06796838348082196,0.44515232367018986,0.31124426410650124,0.2087209550744322
45,0.573424714522344,0.04267837295240298,-0.06544993157366799,0.8073015089939286,0.9396458038498195,-0.12978575964352557,0.5461630102533102,0.842476650399993,0.9937640255613024,0.8375036248872321,0.8813159129306614,0.07904896021140786,0.47442368312982974,0.6977736140833392,0.8910252192716186,0.5960968225298217,0.2551160807380724,0.6291062705212188,0.8207904815538578,0.058809686968925245,0.9198902717317706,0.7244303579226584,0.7861331211574891,-0.10687471062255138,0.6558610672707126,-0.016162794608813424,-0.06782811769821664,1.0554573029274195,0.8358286259699488,0.7274965146132816,0.8013318773765885,0.19724523367400615,0.27593401455682515,0.9500071827924785,0.31229346947928904,0.8502737018811797,0.2585806661357017,0.267351545029726,0.7242533466071508,0.24827627337589248,0.4002452572056201,0.8959775263488444,0.32079393692180147,1.0247383390691778,1.0415578075886782,0.9497383299802529,0.2593086876945369,0.7815017620842304,0.04276481625939191,0.6902636363192004,0.890850655646359,0.8095305537423988,0.8818071174267655,0.8789970865181223,0.819122497034035,0.6679792754994828,0.807539284132146,0.6780804166687274,0.6419975891232753,0.7970014314514664,0.8541616691860461,0.9669385075504835,0.8399451018511745,0.2594735022225828,0.9064167302410724,0.6682997743081514,1.0162179822617916,0.46456649013722423,0.006442393013891434,0.09635791742655997,0.9246662820556006,0.2066992518991834,0.029022521863741907,0.622384121643999,-0.0018801292499009137
52,0.3188181431961854,0.07041906873741188,0.07309183122242133,0.9285635331204871,0.8523350211120837,0.015513829512869906,0.9169616140549175,0.1924884621861081,0.9972784022369902,0.9385816685659272,0.28264296839307046,0.013229497195785811,0.8933611545466973,0.10876716319210067,0.7589065691582629,0.6043928743061087,0.8394707387781665,0.5144084884249511,0.9857887951089189,0.10816580685939005,0.9473895778802117,0.8634365528652246,0.8621726128499562,0.035815256680837626,0.8790303307293517,0.03166136113014567,0.035207717592239396,0.9530718520473281,0.45234646189417066,0.9969891583438848,0.7502112950307513,0.03815026422881851,0.08678909095972734,0.8578096590706978,0.8433260382611489,0.3629008878502902,0.8183772674628839,0.9112240268093396,0.16538805346804525,0.8760920944760476,0.9536600206742343,0.45728309619484514,0.900483891332001,1.0105939622538818,0.9694635407774859,1.0298442108018002,0.0966040208065862,0.7705129790975256,0.10985429364773383,0.9684938779806559,0.9361783715501382,0.9172167620759752,0.9718002531429449,1.0033895424400296,0.5676851382890792,0.7517826257855553,0.8480475906437213,0.9310481189746884,0.24611137903048752,0.5331218528041224,0.22461748910855267,0.5356589677480488,0.9700817936269096,0.4284105535786523,0.44630728509392414,0.9906367671098137,0.9649978798502422,0.8143516358383853,0.024832168514266423,0.19628273410693103,0.930304516599613,0.7379616336381609,0.021041351942214653,0.9063110894326918,0.18617146485383324
