,x,y
5,-1.2757325233095111,0.5716099110453772
9,0.5810358426551717,1.1589449638579656
12,-0.05223967690896483,-1.05451496250554
16,1.0704621617807955,0.3467054980752875
26,-1.4420784250809406,0.37489171849238523
27,-1.460364542310972,0.06838995822179383
37,-1.6691846261327954,0.7590556878090096
38,1.8999835330547041,-0.1661926925807993
45,-0.27961879625157837,-0.8678622736817952
52,-1.0267237919558714,-0.217893350249168
67,-1.4768669028787798,0.4971196817380552
71,-1.3118671565409985,0.07641686356918835
73,-1.5940331666208492,-0.057931510385324875
77,-0.1887050453057745,-1.2275462316953618
78,0.7828942858057066,0.6999432446313838
87,-1.4992580425755677,0.23572459492259557
90,-1.1405661239108027,0.364295946210268
91,0.5583975404736848,-0.6002295429099783
93,-1.081247961455327,0.254348618628964
94,0.9221957877867638,0.08265777985199851
95,-0.11220827341283267,-0.8613158625078025
97,-1.379031564690936,-0.07343471975152578
98,-0.16910836739093796,-0.6384054778326118
103,-1.471308510942496,0.5070889030732205
107,-0.3414770598347397,0.21288554285791436
116,-1.0871214413447714,-0.2622778780271703
122,1.02504683173867,-0.14950506625676369
126,-1.5811916336222622,0.1709562607008598
138,-1.479762159513247,0.32144399912172517
145,0.5579064040617302,0.11729516354647972
156,-1.4390017905627228,0.04269956691486116
158,0.030279603926226896,0.25535556221276273
163,-0.7927130412842088,0.2344635972332967
167,2.1162547704976653,-0.1598825813097118
168,-1.184905536651308,0.44759820895907504
171,-1.5842727895463549,0.26890949338215003
174,0.5567875412166811,-0.5442109071048146
177,-0.1376034344400466,-0.3411886633211933
178,-1.219918631567059,0.0787913763723663
180,-1.5503014133846071,0.13527295405818296
187,-1.4971250594117669,-0.013271699199472806
194,0.3114824292878298,-0.8943557953539176
198,0.878211392437549,-0.5974069735527411
206,-0.14909557549673183,0.09397262134685075
216,-1.4259807763004249,0.09441133646580403
218,2.0684237217625365,-0.017686351644370626
220,0.5703273128206173,-0.18102324984344856
224,0.38882499336647636,0.16321449321782122
239,0.8828491026990601,0.8138461156877808
241,1.155336594702257,0.12607796519998712
247,-0.19426650500060538,-1.3848102536774591
252,-0.3583114162022715,-0.6883929705856517
256,0.3284215751570184,0.30982181862566505
271,1.242637663568353,-0.5507239008034489
275,-0.10393295645839172,-1.1533216220782818
278,1.2176693163972123,0.8984162192820442
279,-1.4720752358166995,0.2801867074204258
282,-0.03581411049784503,0.16395409973831906
284,-1.316992230462129,-0.18910762457729954
297,0.4013066991158894,0.6486056703309244
300,-0.22905251345995578,-0.32234728078070496
308,-1.2323147547953677,0.4332417868026784
319,-1.3309672629327516,0.01355815602314259
322,-1.1130308379856964,-0.7531974871230294
330,-0.7742074764782745,-0.06923578128460035
335,2.0849141494930294,0.3068181307273612
349,-1.370464730547169,0.10759530692167395
350,-1.4064625751556799,0.22258389118614996
357,0.04163059165348778,-0.480194802520454
368,-1.4958195180603353,0.3777530311276116
382,-1.483198552990972,0.5247416679268762
384,0.7496292634031848,-0.5090179451540809
393,0.5121286748835878,-0.790252639530558
401,0.4981362500354016,0.9035360198081558
405,0.048489798741985876,-1.1042925065067406
410,-1.0112952216039477,0.3660487583506689
412,-1.6412261485011563,0.6756595948756186
414,-0.3491172800435752,-1.0715518317774049
417,0.13021872459447814,0.5261322947305537
442,-0.5252815499023131,-1.0191211310969281
456,0.14573318495881946,0.3619243721120656
459,1.6311556027760115,0.770083154496821
460,-1.3481202731540267,0.33915256312442027
497,0.3647396991159579,-1.056194399820042
501,0.6126407430558172,1.116804252290484
502,1.232483379891388,-0.06282105052208674
507,1.4985493536325483,-0.0164605692111379
508,1.5086184187956813,-0.35196571108405256
509,1.127413799961466,-0.8346872405690632
515,0.08570078521234645,0.11445068171551652
530,0.9157723612730011,-0.920951416952988
540,-1.5678446936626311,0.4572233964221173
549,0.7626677743475018,0.25086786312870435
556,-0.8039506260073659,-0.24064787261864895
561,0.8463863413583596,-0.46680132034285504
576,2.012891540986063,0.7634895520343218
590,0.5188841029437598,0.5343230961416087
592,0.7786073919485924,-0.26688822876313845
598,1.0348524660976726,-0.673236450785389
628,-0.0295196341540184,-0.49808999686864147
631,-1.142157037086466,0.250163075621165
644,2.0629162611047254,0.6993628917414426
654,0.48801851689148473,-0.2562997983684763
655,-0.9478503775109834,-0.10687910897207638
