,x,y
5,-1.292185705156172,0.5585513618135756
9,0.5715624221999922,1.1970645948385115
12,-0.05570080196680726,-1.0301910684930806
16,1.0285376788658636,0.3051607299865418
26,-1.4560246642917736,0.37159465734395103
27,-1.4878824522748073,0.05946437456562308
37,-1.6897963432381191,0.7625782274807272
38,1.8791536812027132,-0.197330920197493
45,-0.303240815948847,-0.8996118819468569
52,-1.0660508243823772,-0.18988669696172403
67,-1.504632250869724,0.49111257183586776
71,-1.3192974113582958,0.10227744659092391
73,-1.5903585344263231,-0.055086802961400665
77,-0.1985282686179633,-1.1860780404877165
78,0.7981373990114885,0.688214910786873
87,-1.5224684306528595,0.22609336499996413
90,-1.1247722424921232,0.40535836473963666
91,0.5027834159977965,-0.5783220390535069
93,-1.08885289861605,0.24400033917814792
94,0.9372996928269718,0.08758927295746038
95,-0.11750614082459895,-0.8380564135017126
97,-1.3654996038022782,-0.06166305522237797
98,-0.19277629242198088,-0.6391808429469538
103,-1.4673264531483028,0.5307518450296208
107,-0.33404391691600543,0.26649254629033203
116,-1.0669527726540444,-0.2903373666046345
122,1.0349634320490002,-0.06102298272824211
126,-1.6024701500595007,0.15019236913408748
138,-1.4898180430386199,0.32025482919183346
145,0.5782319997709244,0.08449366373361611
156,-1.465876184589035,0.040973869351716055
158,0.020373297732743007,0.3247573856117653
163,-0.8080405197222684,0.20392033005424925
167,2.113359544351416,-0.15522564225988536
168,-1.1794803281872877,0.4224114280873151
171,-1.6060946137463112,0.2446544085381061
174,0.5302741974933229,-0.4819936156659575
177,-0.16523900957937165,-0.32845234142271157
178,-1.239562326235283,0.08642027894790885
180,-1.5300050809466312,0.11513400572265217
187,-1.5128692838514217,-0.002227351528484689
194,0.30064154890144784,-0.8546618201602043
198,0.8304449733812463,-0.6326473338828936
206,-0.16983274342116988,0.09508317931836291
216,-1.43341568975612,0.11348997382983214
218,2.085658820496187,-0.07810866331740582
220,0.5613744122551383,-0.15062594214717054
224,0.36690657424064593,0.17740458363535727
239,0.8494306563039927,0.7642932539288927
241,1.133608071155064,0.059559847881009924
247,-0.20371587534119265,-1.3786599455814326
252,-0.3724401598506369,-0.733479746533848
256,0.3244598364972437,0.3239491131582335
271,1.2015806237603912,-0.6067228559338649
275,-0.11817937471025418,-1.1304985332698352
278,1.2379219321076569,0.9034160824899747
279,-1.4883745020591264,0.2591112285096748
282,-0.05679619702232033,0.20791262340591798
284,-1.3245222998261557,-0.1869994094775962
297,0.3682364088000226,0.6536861187171498
300,-0.2368666164588249,-0.2976272828120489
308,-1.2229640818728107,0.4564562332802501
319,-1.3342612253018589,0.020947690650340415
322,-1.140095708064663,-0.754820030875921
330,-0.8010577247532898,-0.06892297011021213
335,2.0298756081232825,0.2682674580947845
349,-1.3842478568733474,0.07388213346226802
350,-1.3772804154654603,0.22776470771805213
357,-0.007216394328614966,-0.45003037597767725
368,-1.5091618344867823,0.37832932779812023
382,-1.4768570350662673,0.49511386671766433
384,0.7250887509863795,-0.49204133447681625
393,0.48217765076136904,-0.8907469091563032
401,0.4832395458010869,0.89559397302631
405,0.017863346912652605,-1.1242822085773805
410,-0.975328578164392,0.36742224321495526
412,-1.6790707768488384,0.6326616221064341
414,-0.3605946843714694,-1.1003013853640637
417,0.12725616784651952,0.5877655369312883
442,-0.556814758531528,-0.9991293381705624
456,0.13520166619209087,0.35695904328648864
459,1.5913690930901507,0.6912236393985379
460,-1.3489176416914064,0.3163419420459148
497,0.31808404931350964,-1.070737718036805
501,0.596276912460614,1.1613251745015531
502,1.1995099455956544,-0.07541484646453198
507,1.4677464708066383,-0.10356547965960275
508,1.4925517541736348,-0.4180357326677534
509,1.1504423467295062,-0.8056529184796332
515,0.09435809732960712,0.0761139094577058
530,0.8766652329306784,-0.9606181766288011
540,-1.5805234012544935,0.4636090801534572
549,0.7998823951657694,0.259439088144337
556,-0.8085929904389779,-0.23397245765402228
561,0.8208206175340713,-0.5313760296168689
576,1.9830264130737223,0.7149891450704202
590,0.5208550247764254,0.5578600164361031
592,0.760026639661527,-0.24063564048431024
598,1.0610818583595103,-0.6859161043877067
628,-0.024404897456061024,-0.49236926435582573
631,-1.1451627250123702,0.2609160145688549
644,2.041321907840289,0.6294664724559462
654,0.4816949087769767,-0.21473950592428134
655,-0.9678735104451816,-0.1720493450026618
660,0.4435850078192493,-1.0902715549485353
670,1.61818291341974,-0.3434057575998253
672,0.8187333413229094,0.14042117118714612
687,1.5569079685574674,-0.3710590597159855
688,1.8648442338702949,1.2834735593147395
693,-0.06941087958109393,-0.06799719822105293
698,1.561261496829946,0.02050950977733678
706,0.1406867006499854,0.017334019229867503
710,1.4234487832590292,0.4763966055129119
714,1.299930726567271,-0.9717351955842912
716,1.3428598707831099,0.6632205098068148
