,x,y
5,-0.6215232325588352,0.22921522154414123
9,0.4762005682733356,0.6007318682575901
12,-0.05164835455664747,-0.19934194986373882
16,0.6066284147271016,0.10187730044688344
26,-0.4100397374333485,-0.3207639146186126
27,-0.5731320991826919,-0.2207136888487512
37,-0.784467632346946,0.21531356826160838
38,0.2751036960478136,-0.027770853628136565
45,0.3523932074993581,-0.5582604170039404
52,-0.3543714173994458,0.022147795536608297
67,-0.39371452499887316,0.29746289792181296
71,-0.6997694531054223,0.1304927414349269
73,-0.7396871839759396,0.06960579741264687
77,-0.09881323659848629,-0.3733413327891913
78,0.8014330321781751,0.06760444797638453
87,-0.7912824955564431,0.1320021893587751
90,-0.3863359140471908,0.3719537361939159
91,0.1522480877271551,0.18309669635592568
93,-0.22798796525113357,-0.17577433013201668
94,0.12801930118363386,-0.06370452612091251
95,-0.10563091463793291,-0.26033499324706644
97,-0.37896941706867393,0.07994343940189404
98,-0.07437167367810132,-0.3113033312429156
103,-0.21552163263219734,-0.0975605489128196
107,-0.23506530923765517,0.012275853511240612
116,-0.201221040784457,-0.4198377529535793
122,0.25914262815957856,-0.23797778319387985
126,-0.5981721752106961,0.07992932037661918
138,-0.6290870743435452,-0.18121557569111427
145,0.31215451018432777,0.19075817960545105
156,-0.3692064207558507,-0.2827956698203503
158,0.14381830984078028,0.7118359732641801
163,-0.19092915865497542,-0.1115479744095621
167,0.5738466653183659,0.013108956077127237
168,-0.5203150495456819,0.3093646846991572
171,-0.46326122477111015,-0.11588866755977174
174,-0.16896284142560555,0.10660622314626372
177,-0.031923069528260406,-0.13403750285927793
178,-0.41296378263027045,-0.28735611826157004
180,-0.7559193782789998,-0.05757674619588244
187,-0.49990918433886244,-0.03957396264334411
194,0.017779273798474552,-0.4094413038804848
198,0.06703375224576046,-0.07000478746117754
206,-0.0038111167991542474,0.3738702921732093
216,-0.5887104567063729,-0.03170132488938519
218,0.9936218781968,0.479420849517102
220,0.5258046088990218,-0.21180368386634785
224,0.13508257162522416,0.07338931577451366
239,0.44192446885775116,0.34705725015883093
241,0.6807977343385615,-0.15595002286851323
247,0.11380167780284453,-0.6987792024282672
252,-0.12152484488134811,-0.1455248934894023
256,0.04264811114246405,-0.08227722848411273
271,0.6989243968733015,-0.32938584285628725
275,-0.2779696779116303,-0.21119722862295628
278,0.7227087159572423,0.07679957561294981
279,-0.8160856205097854,0.06925215713553647
282,-0.024064924870221324,0.1588027581944542
284,-0.4446593801480552,-0.05662683995417837
297,0.10745584436252395,0.3531591774232967
300,-0.35112363989566975,-0.05663988240312876
308,-0.566801033259972,0.026879211512277096
319,-0.43987935325944444,0.2118992039554609
322,-0.44262393681912726,-0.23572526114284975
330,-0.5396317887192651,-0.1289768935043572
335,0.9086523731667888,-0.23490074064524863
349,-0.3631346145485316,-0.06351057012123167
350,-0.6409282359495756,0.19991801578492502
357,0.03926611803267052,-0.05234661001983625
368,-0.7789887602107067,-0.04351033939602392
382,-0.5264451675047926,0.17725732921231316
384,0.14632474426460426,-0.22643324266477674
393,-0.040587468846367214,-0.33904980962841824
401,-0.12297690546188704,0.1636753058100043
405,-0.14261564751385097,-0.482090925478471
410,-0.5653892700415012,-0.07825340719603373
412,-0.5086747313013245,0.2775736811097559
414,0.028935359165415505,-0.4440091515246078
417,0.11005618093710408,0.3517085406674187
442,-0.3305022504412476,-0.4218259779103483
456,-0.173800524755955,0.1282408079551158
459,0.8402774231141308,0.34396144607448353
460,-0.5941871999501447,-0.0029164010947358284
497,0.41480615514059116,-0.1818038400592682
501,0.2518607966544217,0.17276333160701332
502,0.45267821898151805,-0.0055479691126883585
507,0.6373368222119022,-0.3069068304441654
508,0.8382858775565344,-0.429970017555869
509,0.6699439014450012,-0.12730106365753938
515,-0.16274796698563926,0.07840056036063925
530,0.6356296248851142,-0.19089273184128186
540,-0.46085571773495665,-0.06753907841991678
549,0.1997309536385882,0.05662550443313934
556,-0.47633863807848237,-0.04826183200138852
561,0.6862288864828091,0.17028341181670067
576,0.22204668206441466,0.339745705840562
590,0.33147279571813915,0.6187370735685352
592,0.3568247992861324,-0.015411843393512824
598,-0.18116151019209215,-0.10377351826472737
628,0.30430315691510446,0.0011165491024391098
631,-0.38033472374787824,-0.15238149504209972
644,0.7028093158565047,0.3218064382792647
654,0.023904200121768093,0.3014146172658848
655,0.07625422883611065,-0.5103460042566131
660,0.05043343525274902,-0.4856155143134603
670,0.7784441129205697,-0.22044969675193915
672,0.4236512005726501,0.156661377932044
687,0.6919432021389894,0.12180536891808814
688,0.6639427900634616,0.7770135200238334
693,-0.10821551342017952,-0.039824601215731045
698,0.5126353915958556,-0.1528300553243021
706,0.09956652900982715,0.13939575214177277
710,0.23735067904728835,0.3326481533345768
714,0.7108285882911994,0.27073184774800935
716,0.8095859175004714,0.40650680654069116
717,-0.2237675743282111,-0.3753856103966588
726,-0.5085527796845496,-0.01186521357281309
734,0.02004747987816593,-0.5866388615529708
736,-0.41583078092825587,-0.43075125430307276
745,0.01861648628618378,0.11718585514886845
762,0.3197974851937686,-0.163316595974611
763,0.5207915361595727,-0.22595822018742726
767,0.3247833994541948,-0.2590302731665919
782,0.6532125599758252,0.24252187469961756
786,-0.008542389849254027,-0.5710008429986221
790,0.2565671852119816,0.2549960362658108
799,0.023987329218821154,-0.5478858524867772
800,0.28247039084236947,-0.052461235981424235
812,-0.6573148278170284,0.15820859917978952
817,-0.599423270758428,0.04827736437028652
819,-0.4525329891225208,-0.12163404214325038
828,-0.22791245589938847,0.012020531076658734
831,0.6026363896164468,-0.2993921424180454
846,0.48136327047731065,-0.13769849204014856
854,-0.1685884493516369,-0.09074457591582619
864,-0.3536434689419194,0.3542406646217489
865,-0.6815448795271889,-0.04626981542257826
876,0.20185300586676821,-0.44269815885379776
877,-0.1320889338353404,-0.388496280631992
887,0.1810664029167151,-0.19542303499618432
895,0.5738030963038488,0.4171604353611178
900,-0.7367970973885646,0.12440025346252294
902,0.44540012074268537,-0.22434104207504904
910,0.10766823660914862,0.03446912357039533
912,-0.27426352223417255,0.36747334332667525
944,-0.5098667472259927,0.04751518723932053
958,0.5963872476025006,-0.6828389362533174
969,-0.5644369916968434,-0.05743178377770904
977,-0.07952406849677443,0.15397335219615682
980,-0.1044362593414097,-0.111288865084117
982,0.6739302670020225,-0.20324922293377154
995,-0.15009407538210762,-0.08277773160355296
1005,-0.6732768254401159,0.3481361492608659
1015,-0.13138332774217304,-0.25102838938556865
1018,0.5693987155852701,0.29171939002554004
1032,1.0543153046426665,0.5923038285212961
1057,0.3234913013678325,0.0996271276803605
1062,-0.5279929138767419,-0.0747641381554321
1064,-0.22839336441220384,-0.03976264705433757
1065,-0.8492335932210221,0.2208607035289164
1068,-0.6425992892946291,0.10967277366571505
1071,-0.1978495338165994,0.34963647575381646
1074,0.8296907283041041,0.43840630156024984
1083,-0.6398416085474687,-0.015919909628536136
1089,0.2251997940928109,0.07699973308528571
1097,0.14843033136762576,-0.24712695178784452
1112,-0.057679594920497415,-0.45514210329409027
1132,-0.3550698799361149,-0.36939036814341164
1134,-0.0028539343936770665,-0.06030562257427023
1138,0.1967693612297865,-0.18425146012656823
1139,0.19369091919675369,-0.5444965926084139
1144,0.1137559410007966,-0.039650267038553615
1164,0.29071860881859074,0.1268218183563664
1167,0.45835622554052424,0.24320438338650827
1172,-0.5481327550528353,0.25446057738946704
1173,-0.5502135017419616,-0.10175987494098311
1176,0.5912610594385608,-0.0402915324776368
1186,0.8182352103339839,0.38268068507331116
1189,0.6490354110543051,0.5575718641707372
1196,-0.6184636979293667,0.3686276131565057
1211,-0.342061915971107,-0.038705610626844744
1218,-0.5005736543956605,0.2573556145975263
1234,-0.5779349379635914,0.10991003375186649
1247,0.360661603334043,-0.37208588978202745
1256,-0.4780321039695752,0.02449380017298708
1259,-0.5106582279926449,-0.16403222988065078
1283,-0.05270070596344417,0.20703974165042707
1287,0.7614168354368236,0.04749563196166786
1293,0.36331692018371403,0.3493484382446296
1298,0.0990481121630773,-0.516388367995421
1299,-0.6503811279339005,0.17610419799243796
1311,0.4318140662536935,0.6600596509554532
1329,-0.4055617424661776,0.3271518448857052
1336,0.0044841075782689034,-0.33118697180068823
1364,-0.38822117866124256,-0.46352338975825036
1365,-0.5275657317687327,-0.07868330258065459
1366,-0.4143402379969015,-0.5038649398768755
1371,-0.2851890780046303,0.1951702246844922
1376,0.4300332524223137,-0.11104200639970327
1378,0.5384763101670522,0.14521558298254988
1383,-0.022055041968491444,-0.24445511534796377
1385,-0.27992039023488785,0.1820475360998284
1390,0.7126942317886882,0.3643761186625806
1392,0.14337051990721544,-0.11962586769787689
1395,0.3564460685452855,-0.006573712418956182
1398,0.15276729756359278,0.132079372873824
1399,-0.1259131644038385,-0.07252604650256908
1400,-0.20073484055697186,0.2707105934598996
1404,0.6374404256491184,0.18274458128966323
1409,-0.40409112077801035,0.17001962812537655
1411,0.15439081920692954,0.1531102061420425
1412,0.3132608590791255,-0.05937741291671518
1413,-0.4690196756359357,-0.08387379147332974
1416,0.9979457191354042,-0.09690056825758751
1417,-0.6107829709034285,-0.01522645612092361
1422,0.9073148203704171,-0.1267622701761305
1425,-0.5776626068844533,-0.0010969712092075224
1428,0.20875267969019498,-0.021403615219906295
1436,0.13435585415408977,0.08743173953982852
1440,-0.09142457120200505,0.15725246988723451
1443,0.0283686097096334,0.09680502711674381
1454,0.21077087774930914,0.06441234198481884
1462,0.1357910382200482,-0.18017628745238354
1467,0.12192656150487018,-0.050795534489526166
1475,0.3195002769683227,-0.12491131008274467
1478,-0.5774754669504154,0.15728381095713384
1485,-0.18989786436111528,-0.03203527831675853
1493,0.41229607455378897,0.12572485293015173
1497,0.30904981988541935,-0.3588808945439929
1510,0.9282259846843988,0.030770606429392233
1513,-0.17389238141611776,0.0010762403520357617
1519,0.435650831343991,0.016454745626920855
1524,0.21293504413945924,-0.09202274348913801
1525,0.16827063006225793,-0.42736298511772614
1537,0.6192497321734741,0.2895396728808025
1539,-0.08548894968339178,-0.34534902563944253
1542,0.2352447009124131,-0.046438124144552
1547,-0.6033605730669642,0.04016917451317314
