,x,y
5,-0.9296948638933705,-0.13025828550157367
9,0.7178392286549592,1.481130945124535
12,-0.16543702626105597,-0.8934547486150766
16,0.8306851724902652,0.051871404483754914
26,-1.0581835892437825,0.08999946743583688
27,-1.2470374894018459,0.34653140193085735
37,-1.2858015774214948,0.16490230521336652
38,1.0739454412293108,-0.5183455426332979
45,-0.16381826278083517,-0.9836363640306883
52,-1.1753365589668057,0.3527114651473388
67,-1.0381783641632825,0.4016879480537397
71,-1.3089146414387984,0.43392534205401917
73,-1.188068267069589,0.2784650084011525
77,-0.17874471757028287,-0.7568799193601738
78,1.0302485648597925,0.3248881771205486
87,-0.9497510101511766,0.28306393593560436
90,-1.1639480593392226,0.6157590667903678
91,0.46832433765780673,-0.39942810016873875
93,-1.0859138415834058,0.05178686397045497
94,0.5630401984206792,0.20855618141430762
95,0.6525894410090987,-0.9309301998821888
97,-1.1464210841805123,0.10542749736746172
98,0.31474050605427045,-1.0567757287354924
103,-0.9871817696988048,0.1768997309568277
107,-0.10013033635991628,0.10793580286146995
116,-0.4307225516758044,-0.6555019605115117
122,0.8944272466617049,-0.058150100204404774
126,-0.9748159723542322,-0.13438440634026874
138,-1.5446388100513888,0.8156455584631747
145,0.6278000010695534,0.0029781430765618306
156,-1.1978650686611656,0.22048376501130026
158,-0.05697204050159337,0.1371902867997705
163,-0.19882623245867279,0.17616633274375434
167,1.161737276736923,-0.7282890987522856
168,-0.8484272517407446,0.5917076693272417
171,-1.2041843558634087,0.11394914254445564
174,0.2651106489642863,-0.5054258812908379
177,0.037926122605577074,-0.5076471219042663
178,-1.0661925692209155,-0.05223357437756471
180,-1.4227884624904934,0.3764306549706951
187,-1.1212611570301247,-0.11245605783995218
194,-0.09183389676281781,-0.33212966155209156
198,0.5812506681938651,-0.8638957788559724
206,-0.0439638150348732,0.04667639608862283
216,-1.2874845624487423,0.5275427021451488
218,1.5744810771154294,0.05257071534935751
220,0.17588723410922757,0.4032407120360918
224,0.49961065180794484,-0.04520189001456073
239,0.8529831941998489,0.3599979869410767
241,0.7200530514890267,-0.17933825970343406
247,-0.07402688480378986,-0.9416769095146309
252,-0.27660145624516874,-0.755382682812409
256,0.39430956943698797,-0.19620423658980096
271,1.1108680091721732,-0.6515915479653629
275,-0.013769415388872665,-1.0506007201370462
278,0.924604072165204,0.6347351839679662
279,-1.2132009413543001,0.12293815529964323
282,-0.12955859883080423,-0.2831000283029616
284,-1.086893401056691,-0.11268735343856777
297,0.27862413156839155,-0.002487691289051733
300,0.23490033246726455,-0.6658967969455445
308,-0.8164332285796488,0.7399950233083518
319,-0.8492010126934799,-0.0670135040317096
322,-0.7623726840074648,-0.6967100426261729
330,-0.3179254775196687,-0.4914399144997707
335,1.9287764535668495,0.055445511892147546
349,-0.8672389631511208,0.007095228222451078
350,-1.3298159903525386,0.3480328485055675
357,0.1700506260937358,-0.3425000512669919
368,-1.1822358332000087,0.18707682933820854
382,-1.2710530971344616,0.33090662049092795
384,0.27135946721537285,-0.3456216568895921
393,-0.08325321846246114,-0.5964623919727389
401,-0.09101172493976624,0.44302754707468567
405,-0.17321188022516076,-1.1532686744983114
410,-0.7817959973394125,0.3725141281981826
412,-1.233893872084191,0.2608986751341458
414,-0.4475262860136843,-0.7582770633153824
417,0.35931466717777394,0.6401906921158368
442,-0.39083936506904937,-0.7442934448242878
456,0.3142439376564034,0.26341337474192855
459,1.762264728807078,0.8358687676291457
460,-1.0730851114722375,0.12391251665204332
497,0.15457257773617225,-1.09049597356145
501,-0.09119466224282916,0.9447468632927353
502,0.7287534648569076,-0.16752291822301038
507,1.4671871423493932,-0.34726628739032644
508,1.6857864005665417,-0.37197535362970297
509,0.8373019348330119,-0.3834715747977055
515,-0.15386735159042286,-0.2713830428963843
530,0.9167929986865613,-0.7981749912561272
540,-1.1177024622550267,0.11214445370390251
549,0.9749426262546591,0.10941345330678866
556,-0.8041327285298313,-0.11199315754266115
561,1.0324317046093008,-0.5057430373413017
576,0.6090829453564187,0.9915389026366047
590,0.40536970434995717,0.451448842716816
592,0.40975799138818453,0.38607697767469346
598,0.48023737286799273,-0.2552449094702822
628,0.3940327510706847,-0.004579261155867801
631,-1.0256430734098527,-0.07166921816937913
644,1.9380543905565657,0.3300424213864842
654,-0.05973016343159383,-0.2544447801515569
655,-0.5697018370215445,-0.8707757686343157
660,0.3548597912720516,-0.9102648772422158
670,1.372901185480287,0.2157639845652403
672,0.15983051469746765,0.17861430640987605
687,1.2296631313482191,-0.1463161657318881
688,1.8433228468755394,1.0481813779329254
693,-0.0886874984515186,-0.1680279758083264
698,1.4467102600192643,0.4131344839308767
706,-0.15094592319580893,0.4241093424833691
710,0.9184259643058903,0.22629740644047716
714,1.107599305953376,-0.2562766356145549
716,0.5591747910840793,0.4489729281269672
717,-0.9977025446162197,0.05190000229047345
726,-1.029281274405348,0.32070855647370033
734,0.03812687904550831,-0.7521725269768753
736,-0.3084047338405878,-0.7298632052669239
745,0.07426583382264725,-0.12149278418314556
762,0.6432277808555124,-0.6421980566134897
763,0.9562624001468926,-0.6154630555566507
767,0.6543006756386999,-0.12744858782416163
782,1.1450075431688078,0.10406322628571656
786,0.099373035227209,-0.927471442610697
790,-0.33820582130746274,0.4008087506110785
799,-0.4223032936605958,-0.5819125897493935
800,1.1082467128483153,0.5094901291668313
812,-1.2758422878527438,-0.0073960431670478275
817,-1.2208437344404335,0.6905339600870198
819,-1.0436225541171822,0.42908533619393224
828,-0.4231394189477385,0.8663579371435138
831,0.8279766159240711,-0.5509823433441545
846,0.5127845266349125,-0.35449941681267916
