,x,y
5,-1.419981413651061,0.08971482523734427
9,1.2984750219029135,1.6451671415843137
12,-0.26406970553905285,-0.9803507552457281
16,1.4033758685815665,0.5471954903436995
26,-1.9484563959565235,0.47968360268069477
27,-1.7508394443587691,-0.10615243591759299
37,-2.069684329128293,0.679427425039807
38,1.6852765893213422,-0.16924874806738147
45,-0.4156659157745518,-1.2673170062575547
52,-1.5306562489615594,0.2593886503071816
67,-1.4084728463119476,0.12387022336330182
71,-1.7855502578643168,0.32037747014748386
73,-1.7556108067177416,0.39763486676851545
77,-0.1123972927817273,-1.2978855827973095
78,0.9974120745390513,0.5940596001786811
87,-1.894641895341988,0.25470690105384924
90,-1.448747800865955,0.8010043879871905
91,0.7283738800952253,-0.387305567668009
93,-1.6436538729715544,0.38207266928225564
94,1.2167801742500821,-0.22564395429716677
95,-0.1240973841525183,-1.3053609982161736
97,-1.8125008185508795,0.4615172580093733
98,-0.15195797443006193,-1.1196110791633755
103,-1.6575132775866064,0.2409426870212968
107,-0.4456704139534297,0.5456011463657312
116,-0.9065043789045617,-1.0375638946022114
122,0.8053964152065813,-0.21220582783192168
126,-1.951385245611852,0.6297798731618255
138,-1.9048975830020514,0.7343489434783509
145,1.3819780208985128,0.8116834782864045
156,-1.7967995134102042,0.2536821248559616
158,0.7286841354070239,0.45276580355908574
163,-0.7886689089151457,0.4548110399946629
167,1.6502670977738099,-0.3300385232398833
168,-1.3483974929586466,0.44287003408401365
171,-1.5754890906839023,0.11524266335704643
174,-0.07024414351908229,-0.2531230242536633
177,0.02606768847804386,-0.7133608071049203
178,-1.6666377543835174,-0.013512383585957499
180,-1.6445912065709802,-0.22666022720605858
187,-1.6690731038919409,-0.18763639236243054
194,0.02159069479802031,-0.5204244927715297
198,1.303273179464721,-1.0587899290217704
206,-0.36995859443212925,0.1035455485663891
216,-1.9478826094904345,0.3928042270519188
218,2.4454425493591403,0.12461855945677876
220,0.8534292192951655,0.38710282354204417
224,-0.010891128265301907,0.04659830536879616
239,1.3832402404364497,0.9996620853198567
241,1.7144491210436494,-0.04722416737340511
247,-0.2164639985862105,-1.7585011349479756
252,-0.5093102884514756,-0.585250016042242
256,0.5774176817313523,-0.06873926537460315
271,1.5198687063286351,-1.1831126139358445
275,-0.5440830467513947,-1.1590705491437554
278,1.4399086921379307,0.851700882124071
279,-1.693915822435454,0.31674787098007945
282,0.305854497169286,-0.17811995778662215
284,-1.67858550330351,0.07510724994516524
297,0.33875222589506204,0.09100549665614326
300,0.02294117985909302,-0.5180869511385966
308,-1.505905311802283,0.5401359766953628
319,-1.6957451996679256,0.2708933281561713
322,-0.9503729102054956,-1.343267451185484
330,-1.0452400738088925,-0.622688958567722
335,2.778062310793542,-0.07164063334914815
349,-1.6638766746269291,0.04217231666798384
350,-1.7083588645099692,0.5227581787330527
357,0.7946172770050428,-0.6505226382968997
368,-1.8558754958780999,0.5774396182833474
382,-2.001456796992977,0.9802193406807429
384,0.4699988196504138,-0.44178578398911283
393,0.10896918983823661,-0.8962941202723805
401,-0.08332056201091799,0.9369051463577739
405,-0.236891761262283,-0.997749988695757
410,-0.9904668692226657,0.937970608088187
412,-1.7741361000332556,0.35236727797286255
414,-0.9650048517151937,-1.1292445757254312
417,0.48266118900456,0.7450530314569085
442,-0.689591970495651,-0.886152363459792
456,-0.03861340891846618,0.3799607521641742
459,2.1591889950893703,0.6796002245054069
460,-1.6867691109321208,0.3831437400576999
