,x,y
5,-0.62511677788416,0.22630248280163717
9,0.5570396853002451,0.6138958794826215
12,-0.019877702167854526,-0.27716177090757826
16,0.6061714762784569,0.08453459890160671
26,-0.4649262297905259,-0.25534289999200227
27,-0.6053991978625418,-0.10451500600961108
37,-0.7651884579961005,0.2940500385244931
38,0.2355289954327066,-0.11901826146466857
45,0.28768422876861255,-0.5937483749868279
52,-0.3957192737094558,0.06213338162425062
67,-0.4128649014110327,0.31091465672387675
71,-0.7164624821371782,0.21624653910432265
73,-0.7553748137347387,0.1773219717963473
77,-0.10868015903940037,-0.43214374736427913
78,0.811649910458681,-0.007204041939521972
87,-0.8055116958626146,0.26821731593785836
90,-0.35520806298415497,0.324063090889029
91,0.14688284167531804,0.007127241486544878
93,-0.2917817750022346,-0.18001297719312
94,0.14536028103934576,-0.07372397291787143
95,-0.12747887015316423,-0.2616806238681252
97,-0.37695451247698153,-0.004349505670250749
98,-0.05968364172144368,-0.3626115685803001
103,-0.2252563465327254,-0.17772183270105257
107,-0.20584461642459517,-0.0271633617755877
116,-0.20529364850068446,-0.3055961675975272
122,0.2248736876082279,-0.1812725358316261
126,-0.5579075814297261,0.07101934619629423
138,-0.6394588407288313,-0.10990576387493624
145,0.3260459921688126,0.175412394790605
156,-0.42101008975163196,-0.17893595551407748
158,0.17143340136629998,0.5318267137639842
163,-0.2426678679276049,-0.026081512715013917
167,0.5594607728981089,0.040489826821469066
168,-0.4411829546737475,0.3230292448006465
171,-0.4950043828781051,-0.11869451618660551
174,-0.12434019524992677,0.13273667638149625
177,-0.07777115674638757,-0.17969873615809562
178,-0.4226854409839923,-0.2695382985664421
180,-0.8000842187554182,0.18663437824229995
187,-0.5245247137082767,-0.015411227115951874
194,0.015741137286991964,-0.4817158947471379
198,0.05237410607315222,-0.11535132467427814
206,-0.0343442757695023,0.19643273856908794
216,-0.5969166412872287,0.12004079414279091
218,1.012896320174913,0.4571323894047319
220,0.5304969449149802,-0.2171102710341362
224,0.1380293628489427,-0.016044919944065837
239,0.4681007630035258,0.38693866242963854
241,0.6446442295732705,0.00966410054306278
247,0.035517370757676074,-0.6412438894622201
252,-0.11014866836731219,-0.09580540688863018
256,0.02100868689474592,-0.13856621960330356
271,0.6501784090689489,-0.2922333174940079
275,-0.28753888162478697,-0.21462904126741061
278,0.7445361152762988,0.08574255206662107
279,-0.7808926110566498,0.2617381609586634
282,0.028405320986830462,0.10944510012678337
284,-0.4105956037623396,-0.10380728716904945
297,0.1708421687803499,0.21005714792507513
300,-0.3556107690987373,-0.048512251608870266
308,-0.5129959669499542,0.1305492590180329
319,-0.4051722863919055,0.11047002094059769
322,-0.5282599169064152,-0.20256334691107533
330,-0.5866694213319121,-0.14695052232537273
335,0.8719401743248244,-0.3540360630838829
349,-0.37004305511989427,-0.03795764040452559
350,-0.6487343649711975,0.3586845046441732
357,0.013568926450388824,-0.023334638675137943
368,-0.7910428773431912,0.07902659852609127
382,-0.5254245546210857,0.24191064880628182
384,0.14098387882684751,-0.15311910105250626
393,-0.08931954539931738,-0.3367555917679613
401,-0.14069208432570163,0.1496595286952841
405,-0.19625141351672956,-0.4935088663204828
410,-0.5647115649126833,0.038551112997884274
412,-0.45975599491642793,0.2538050743128345
414,0.010013238586929459,-0.46073010914565293
417,0.12032908717626833,0.1642100086519482
442,-0.3589505134612534,-0.27794159462901324
456,-0.11461495886421985,0.0636973067313414
459,0.8888654463314023,0.3138032983546946
460,-0.607631516416355,0.03691545667156491
497,0.44289506986108024,-0.3847680800183407
501,0.20300000511499047,0.22784043975886714
502,0.45021874421527297,0.013310069372301194
507,0.6225771622071191,-0.22689304362517773
508,0.8148200966751974,-0.35083650999505267
509,0.6591979588579292,-0.13593786956408774
515,-0.16378509742590333,-0.09332890098592375
530,0.6596425062091921,-0.30268973031590224
540,-0.5082866731209024,-0.04256433169662901
549,0.2181150320427068,0.07285565861650911
556,-0.483178361099401,-0.0024076006280642276
561,0.6731093235333888,0.1249587856045162
576,0.2595866528742995,0.3679954803306039
590,0.3124810192698179,0.4670488447893094
592,0.3312956684379488,-0.07530674280065959
598,-0.18670577186992662,-0.20752954742193172
628,0.2929271286463077,-0.16722481135608985
631,-0.384834658466936,-0.013520803358524534
644,0.7861966992266306,0.28776014796994787
654,0.027831959247966824,0.16519749466272468
655,0.023695197058856015,-0.35515111119080695
660,0.05089102255468058,-0.4517374362264219
670,0.7560536288110882,-0.1535059535287229
672,0.40040865696971784,0.015665102092947893
687,0.7208799550573861,0.20027903165206193
688,0.7262839726527314,0.8283411589530616
693,-0.11124384507965883,-0.0984991541842255
698,0.5213109145100342,-0.18321349029681586
706,0.07882199480670037,0.12364088950866371
710,0.2656736251346341,0.20345886300617597
714,0.7212876836570505,0.18358548874338618
716,0.7397261446431681,0.27718772080936693
717,-0.2643481055800947,-0.3742451064082195
726,-0.5097694573213325,0.10973425318675144
734,0.003331782278486467,-0.6004766420624433
736,-0.43940524054269886,-0.40685167307872466
745,0.031993584517007734,-0.048922323919500826
762,0.31621450771855253,-0.19939535126141936
763,0.510720820039652,-0.1867893792101698
767,0.31198082112546077,-0.36484907622751594
782,0.6584320452947491,0.15060815947797673
786,-0.08722107268347376,-0.5427009139481715
790,0.22993426390225655,0.1704298452701835
799,-0.0212909963046754,-0.4885976084136763
800,0.2218260632009183,-0.09688532130512205
812,-0.655725193051214,0.1801120932550463
817,-0.6280377976582344,0.1528573337211224
