,x,y
5,-1.6594877648250406,0.4423703525549229
9,1.1283594190933917,2.3129219883922145
12,0.053477279912108704,-1.6523949710928552
16,1.7207527195299839,0.9471821895345901
26,-2.262786060563283,0.4736370595564717
27,-2.3576367462364995,0.4613875148701571
37,-2.4441417587047725,0.30909332586024896
38,2.630892108751981,-0.25490496667984386
45,-0.29919924895640204,-1.6776497173128286
52,-2.067328274498057,0.3362892840282
67,-2.316550016258447,0.5783605259465131
71,-2.334543703417214,0.44251925863489533
73,-2.550646969605542,0.5619852634697119
77,-0.4965450675112908,-1.5426730117055159
78,1.739627702427917,1.036467521735042
87,-2.079454907434892,0.2513957582484616
90,-1.8916269436165216,0.8737113682002764
91,1.2829825711977831,-1.262218965713036
93,-1.870888114428782,0.05229978496857557
94,1.3577991812549417,0.46542936855645667
95,-0.297960240855479,-1.5030228274064976
97,-2.466389182442185,0.4290001260215076
98,0.06455906720330466,-1.3532953156488217
103,-2.2786875640212423,0.7016018203333136
107,-0.5345933611902388,0.514551228479329
116,-0.9438144694683316,-1.260791350119859
122,1.2239159192800253,0.14026727343705148
126,-2.308469920442851,0.3349733951780631
138,-2.4837573800482273,0.7167577879755156
145,1.2177583196601836,0.8687341893928223
156,-2.303194548569318,0.12203289934644136
158,0.607805911798135,0.4063659268810667
163,-0.7623850960864188,0.38830231602549065
167,2.5636067883831775,-0.2030800239016032
168,-1.7546639718773656,0.6595318706835747
171,-2.4746414478259737,0.6967764652616311
174,0.4281254115872132,-0.5313106230337354
177,-0.29325857112264214,-0.8635880398174955
178,-2.006477144563192,-0.0876240483300393
180,-2.2851125447228178,0.354345212513939
187,-2.21019813517894,0.39308143975792864
194,0.3217313349784062,-1.5027112507749771
198,1.3813254819637013,-1.189669097740845
206,-0.24569771400060494,-0.04314994273567308
216,-2.5540411481978635,0.8674052779825074
218,3.214688728686328,0.22353778354323206
220,0.7880054127444777,0.4252381317474555
224,0.2934043820716422,-0.20854234123727292
239,1.7709236079238446,1.154690269414252
241,1.744306107109179,-0.31128883851840633
247,-0.2261771679991459,-2.3031053624315945
252,-0.3853923601886064,-1.0935374775238982
256,0.6262375079906742,-0.5999858718703801
271,2.160588258455373,-1.2485437692772365
275,-0.5608054442522495,-1.5017662184544192
278,2.229561563101721,0.9977489583852591
279,-2.2522031049679847,0.8626972316453595
282,0.17921326994778747,-0.033684020853244595
284,-2.362332743097946,0.3901748833915347
297,0.7043660340123715,0.22566009489969824
300,-0.3820190624710858,-0.5641540841361389
308,-1.8001965768068646,0.7296956408778028
319,-2.0116513679052095,0.3663181080943232
322,-0.8379168914775282,-1.6573516883823525
330,-1.0520404302443316,-0.8623247941265134
335,3.6392661522309764,0.04208205948475553
349,-2.2212587885098234,-0.1848174567843017
350,-2.375206389830448,0.4841436250761461
357,0.624936220937038,-0.48966811619737627
368,-2.396798252382937,0.17884313990006523
382,-2.4139900212207226,0.5702946687610921
384,0.36273415518624286,-0.38631120723576834
393,0.32311010574419907,-1.6625953352470433
401,0.19828985418729553,0.8826372557713578
405,-0.5407690426941422,-1.6688214412114022
410,-1.7159336710921451,0.6849754789022993
412,-2.368785137366016,0.6699128714005003
414,-1.1448001123217566,-1.2216024718772904
417,0.6567069466039533,0.9130226717971532
442,-0.6300097132065294,-1.1848003123171782
456,-0.10677906618108823,1.0609715403880529
459,3.205852708626023,1.2850324680362089
460,-2.4962923615200694,0.3730650154475208
497,0.5539969162539639,-1.439247113268977
501,1.426854424922024,2.083099992383815
502,1.7126768771008902,0.05544900085150532
507,2.8454579342395045,-0.5855132027793198
508,2.775687705976002,-0.46390654854747276
509,1.9933996816808544,-1.4706912140511803
515,-0.25474744300910424,0.23035376527146967
530,1.6660242643951142,-1.6381868127569397
540,-2.452291354580451,0.42018375946739034
549,1.7073687587419564,-0.038111447518468795
556,-1.5036279201387066,-0.41769679213208244
561,1.921433023624575,-1.0857147280022876
576,2.587852953273231,1.2705953636332248
590,0.9485967863760392,1.081669889707831
592,0.8511664084047076,0.03518170654869859
598,1.4232491284206523,-0.40383813381874517
628,0.003016387967732398,-0.6866022232018222
631,-1.7604714187081583,-0.0979220847044329
644,3.6221784478638135,1.169731541913182
654,0.47438914541212557,-0.14292754038003969
655,-1.274482539523337,-1.106204032271925
660,0.7359043573423028,-1.7281761162728446
670,3.1533642962940953,0.027160666839110476
672,1.2158920298482492,0.1436494227309051
687,2.1948600511618404,-0.9664752781324149
688,2.9973633796528816,1.8833423885964824
693,-0.5296009985230263,0.35188254565846805
698,2.157700896378818,0.917362870862959
706,-0.14634412254425364,0.022353403477654105
710,1.9548495925371263,0.23889679209816522
714,2.2014503002784593,-1.165599624053027
716,1.5587118793077517,0.8986844303818454
717,-2.3759477910028695,0.2937416966619666
726,-2.4150448814136505,0.774313010517144
734,0.3788418755181815,-2.037191994819728
736,-0.25069343970337715,-1.9644391072941123
745,-0.22985286994770904,0.16619886400712683
762,1.5783904802997188,-0.7727394546854885
763,1.3633253653432902,-1.4466017003787754
767,0.9822434052984704,-1.0892345579458722
782,2.4941240642452764,0.80105180044494
786,0.013548405659258524,-2.066886651334937
790,0.10272661027417729,0.43991511300732705
799,-0.873235860297641,-0.9651084281898719
800,2.0716872351264963,1.157936305347792
812,-2.2730980845976805,-0.02214119079889186
817,-2.35848131785583,0.5643894067077478
819,-2.2517549912565467,0.9219552205294307
828,-0.3943777636434832,1.2684060925199465
831,2.142459450747736,-1.3944252461448223
846,0.4128428917341021,-1.2683372607111179
854,-0.4634271628237597,-1.6531565361001517
864,-1.398392276760251,0.6585890652632906
865,-2.1909438870420046,0.524999443189406
876,-0.6219891463562823,-1.6382519268812952
877,-1.4294841426486888,-1.363691637444957
887,-0.34736678888354333,-0.12350385895883018
895,1.882777853518019,0.45533033521148686
900,-2.3187115052880634,0.8357420621026058
902,2.3643792106700094,-1.0637470881704192
910,1.2048598897463823,-0.7218155883591972
912,0.22112416943913868,1.0693539681466095
944,-1.807178038270635,0.472897601585849
958,1.5469577411054842,-1.325900875958643
969,-2.0786176942914727,-0.2392503071219946
977,0.02569443117211166,0.6750173358207162
