,x,y
5,-1.6652515707913966,0.43026895897459816
9,1.1478601111877023,2.304563842537845
12,0.06479174200133665,-1.651114972600196
16,1.715839126656051,0.8883791302332497
26,-2.2515605511543866,0.4872821318394156
27,-2.358237098502851,0.4831205497011253
37,-2.43520994361931,0.30893427606584795
38,2.6358623041545997,-0.23159144509891036
45,-0.2926395055729924,-1.655332764759314
52,-2.058997207492415,0.33801077178675637
67,-2.3174109999420067,0.5831188983248543
71,-2.337761186309756,0.44711496838535586
73,-2.538537806254206,0.5745377453381317
77,-0.5032645758154953,-1.548766874476177
78,1.7538160669327423,1.0531106837253303
87,-2.073100062016711,0.2575922164972673
90,-1.8899426562344297,0.8758328739756348
91,1.2929845388919339,-1.24181344293873
93,-1.888116477082332,0.04513534250767158
94,1.343025503785731,0.48942996659258176
95,-0.2959072268745092,-1.5018167710881445
97,-2.4539302554829927,0.43450048559254045
98,0.07220979294869487,-1.3537663533379576
103,-2.266258190521336,0.7067764843925493
107,-0.5376847882934406,0.5133814961732311
116,-0.9530817369618636,-1.2381914559413267
122,1.224840764536293,0.11525154458796344
126,-2.305264944531992,0.35295365556582786
138,-2.484162950261559,0.7235652654462653
145,1.2000112805751153,0.8731920772954083
156,-2.2972135484772505,0.12820654855126684
158,0.5987164317241632,0.3578498870591718
163,-0.784040484795323,0.3791986337330159
167,2.5644473564267125,-0.17833229531905317
168,-1.7451087564335452,0.6643670321372613
171,-2.466973280557253,0.7089649276924845
174,0.45875514376736726,-0.5475909870092274
177,-0.2856126755794169,-0.8671041516295525
178,-2.020752455861115,-0.07309890076285798
180,-2.281420035450053,0.35728346321754995
187,-2.2119847944684143,0.3847964774269211
194,0.32189191213212576,-1.4960109574265523
198,1.3944852990772263,-1.19237505781777
206,-0.23861568874749395,-0.058310450009991424
216,-2.5437008680274262,0.8899517562859266
218,3.2234190649245855,0.2493049052732061
220,0.7947784477523544,0.4331684081692926
224,0.2937296882281979,-0.21443261686084478
239,1.7826426804475908,1.2298968209020584
241,1.7578469013742122,-0.29747457948667283
247,-0.2270659141423116,-2.2906067866929076
252,-0.4009915136063902,-1.0644569532144683
256,0.6221280862799627,-0.6585077224816449
271,2.170653032810826,-1.2243008783261056
275,-0.558048827866542,-1.4701609097766506
278,2.2286377081730406,1.041967723502285
279,-2.25828324621019,0.8925696746195766
282,0.17648170062229118,-0.025293080218667604
284,-2.359259066428327,0.40054864618078956
297,0.7165209166863361,0.1970541938397124
300,-0.40040897038297973,-0.5686807257243499
308,-1.8046965667553314,0.7317907168763775
319,-2.0258429651189314,0.3649272951332292
322,-0.83310210378411,-1.638117092233928
330,-1.0484185561595847,-0.8471416276784465
335,3.633375389736168,0.060570778419235895
349,-2.219053642426652,-0.17162214775109272
350,-2.3607863196019565,0.5108924545420735
357,0.6201070972825511,-0.492727528841003
368,-2.395217642697383,0.17377241267387072
382,-2.400211819927808,0.5766964676977067
384,0.36376049836299507,-0.44487643337709526
393,0.32259540379314533,-1.6580307817802222
401,0.20169625228063431,0.8619697611072971
405,-0.5309532646461299,-1.6349165155233305
410,-1.7093517467017316,0.7228253091922348
412,-2.361026227538746,0.6893037636443956
414,-1.137967229641692,-1.2104691169691277
417,0.6588074850885425,0.8617818173395639
442,-0.6279585284021154,-1.1944660799157063
456,-0.12186455084572761,1.0756049978556703
459,3.207598199197723,1.2899114611283033
460,-2.4918150923105693,0.42312761452777514
497,0.5406847704308229,-1.4228114777974878
501,1.4156778393301865,2.0921760240174625
502,1.7246069835739923,0.045933665630858635
507,2.8398026190187267,-0.5868438666890802
508,2.7700245399574537,-0.4334324323806288
509,1.9881833248668648,-1.4466428419365167
515,-0.2762733143093536,0.1829830005447756
530,1.6625782745958448,-1.636390640618401
540,-2.4415580729649986,0.43830577673781224
549,1.710454963941968,-0.06577135450852382
556,-1.5009424227851946,-0.4062775073212142
561,1.9342795663997592,-1.0726152685225294
576,2.5988545742569245,1.3404915623406157
590,0.9420151675490472,1.044526783216646
592,0.8586527664979027,0.017628301287052443
598,1.4139554554592104,-0.3981133187280102
628,0.011899729885947702,-0.6969427833351862
631,-1.7550372311721174,-0.07771498147201214
644,3.630321479840056,1.2244282784380853
654,0.4565000729379765,-0.20253245436566555
655,-1.2889318922646869,-1.0784075728486973
660,0.7376006009506711,-1.7376104348129082
670,3.1667419322516386,0.045846726735040554
672,1.2166399984106016,0.08376054104949743
687,2.1822096752343665,-0.960590443707421
688,2.9953468877003067,1.897013717724226
693,-0.5222787366046775,0.3351276566616632
698,2.154749240243483,0.9229459097772237
