,x,y
5,-1.6595695496059935,0.5374813701268311
9,1.4219672270959733,1.9531139626686016
12,-0.17313737784772257,-1.2879398260235695
16,1.3269949748101044,0.501567115335901
26,-2.0514180116130643,0.48991421145004255
27,-1.9822601370698665,0.1635732401184906
37,-2.058648298756722,0.1526165561048598
38,2.060169547770603,-0.43094500921696843
45,-0.12225454772279513,-1.6501766614751388
52,-1.7288198417935787,0.383974385358582
67,-1.7871155379495471,0.37314915158636763
71,-2.141283391072793,0.21974801606630995
73,-2.0786841406931313,0.5753830818638183
77,-0.5297068753858382,-1.297237172717654
78,1.4448266439711916,0.8413529471976267
87,-1.8435799800925543,0.34256362124296913
90,-1.8284022423855109,0.6295079885198834
91,1.1146747934507744,-0.715807469951313
93,-1.718710814949937,0.19674175346799583
94,1.3645905590644571,-0.04193972984798726
95,0.10555182306812935,-1.2893254971897437
97,-2.035814808816257,0.6657501761064153
98,0.14812044688285855,-1.3803986633403598
103,-1.8856494097685912,0.3969305323104993
107,-0.6092827927207415,0.4694260369248419
116,-0.9737658927413411,-0.9198878470151367
122,0.9103926749412105,0.10004532052749883
126,-1.9942874472395322,0.23922201949171773
138,-2.295396991170663,0.6431400820338542
145,1.4948242297430416,0.6952512897322706
156,-2.220789628938811,0.3190361043106171
158,0.346752825639045,0.6890168760124076
163,-0.8750215428136088,0.4909316944351131
167,2.158170854367506,-0.2957715398870969
168,-1.8580104689431605,0.9943858889888175
171,-2.229136494023021,1.0126866222121582
174,0.3700468511069177,-0.47835408461487233
177,0.37191897508148886,-0.5612294992812379
178,-1.8613970694070923,-0.14567101475890315
180,-2.2613376733758708,0.4481269066338993
187,-2.243769127267823,0.2875632329255014
194,0.5662445263161088,-1.1190938140347626
198,1.09948263424394,-1.1340007582392655
206,-0.6813393063987164,0.21183301905574553
216,-2.1232101010588993,0.4860588980006181
218,2.6133142593162177,-0.2587114772713143
220,0.646614880646068,0.3409613032913134
224,0.15140964161233106,-0.021452864300238045
239,1.0780480485259192,1.2010382164082376
241,2.1148003871655012,-0.8721242411896531
247,-0.413649151885554,-1.7299553367775526
252,-0.18694935513180047,-0.9445567131432621
256,0.3414713899613815,-0.49048669497175307
271,1.597484701007792,-0.985388454208936
275,-0.31852812410846987,-1.384705992351966
278,1.8604913959097065,0.5894412222067923
279,-1.951587009405581,0.5094434497327203
282,0.44246142838096997,0.15919058820568427
284,-2.251588842945601,0.2605788111422609
297,0.6928603807050936,0.10091255047392465
300,-0.3089156272812335,-0.9585118300910734
308,-1.6260933625798217,0.6396012311366301
319,-1.797355244121913,0.1364728921854166
322,-0.45317951978523785,-1.7585097465026494
330,-0.8606470862435006,-0.7301670652628024
335,3.0904996036767263,-0.18816144766934353
349,-1.9466510677884503,0.09193044296220748
350,-1.9749640999244196,0.22315819287196723
357,0.6306896986552732,-0.4767982803122972
368,-2.2266885319009404,-0.04145545396519095
382,-2.279229536460916,0.3422611969146591
384,0.47716979590272496,-0.5157514121826283
393,0.4306139676284418,-1.0793929464374719
401,-0.1586919317650763,1.0638176755310138
405,-0.09226099908414812,-1.6462707003660235
410,-1.4114218547349313,0.9212764613907293
412,-2.17554155723227,0.8679730247146227
414,-0.7997554916052662,-1.6674735901578892
417,0.5432304488357149,0.6166876423841142
442,-0.8006181239149847,-1.0742634594550287
456,-0.03322790689640502,0.2947370657469228
459,2.8414435614413502,0.6398350879369337
460,-2.2361145100828166,0.6695621368476401
497,0.5953560078020242,-1.026464066919122
501,1.0981383052890408,1.4334252934525218
502,1.457690842801223,0.20512157821891597
507,2.129460638816738,-0.6429334454501139
508,2.4390673100031153,-0.2738792127218248
509,2.472891371772958,-0.7266239607187805
