,x,y
5,-1.4172743262283007,0.11237576311694578
9,1.2720848469695174,1.6097821754055
12,-0.24688300256901374,-0.9850144663855378
16,1.3996320318785291,0.5860536423424166
26,-1.9565086753020664,0.4667542234762183
27,-1.7304676117524225,-0.1117974305829616
37,-2.075245100061384,0.6114356126619106
38,1.6867699626791612,-0.19821974960164182
45,-0.40031660498720767,-1.2512271774279202
52,-1.522280694715717,0.30276006288756335
67,-1.3813202882946416,0.07815683124030669
71,-1.7961192714279564,0.29911819589890204
73,-1.7459236686367265,0.38093434917520447
77,-0.08882158784883014,-1.3056795126164231
78,0.9851661089444138,0.6242146326941906
87,-1.882568789949531,0.2520124358565151
90,-1.4484940516543396,0.7788343643240062
91,0.7295647587590504,-0.3891240126394128
93,-1.6403422117233961,0.3571647059905209
94,1.20507208671297,-0.28893305930511826
95,-0.10773342829416806,-1.3249564882876617
97,-1.7918728981296752,0.4281990656495401
98,-0.1435078920546455,-1.1033661242743669
103,-1.6506074925236531,0.20131737817104714
107,-0.4428167527351861,0.6001518010244086
116,-0.901906649591336,-1.088246829785184
122,0.8001771497566901,-0.186914508767252
126,-1.9607792848889805,0.6020588635526845
138,-1.8946571171070983,0.7302797623228614
145,1.3779090596839367,0.8747376417692138
156,-1.7798481371716766,0.22795762255296076
158,0.7317142781006482,0.5028784861906771
163,-0.8029679609407868,0.40519221447903736
167,1.6314145125444013,-0.32510238981362843
168,-1.3631486383461209,0.4103383298829091
171,-1.578861197210859,0.11822392222148728
174,-0.041173215342081626,-0.20826291366716673
177,0.05581754321110503,-0.6966421819610117
178,-1.671824385868492,-0.0729373030343617
180,-1.6347764992163436,-0.21733074658499565
187,-1.6601251990807833,-0.19688403353383088
194,0.03719117616994783,-0.5039495762758465
198,1.3305038057206813,-1.0165283128718892
206,-0.3837001434484786,0.09985277941439863
216,-1.973102387451995,0.31536410718365887
218,2.443720164128424,0.11444265667637255
220,0.840040223541884,0.36170184807768735
224,0.005747910029792959,0.11772580459269434
239,1.38875637079436,1.022984100571265
241,1.7040173167978454,-0.021696117319789848
247,-0.19783297981980943,-1.7987041289415617
252,-0.525561236489862,-0.6504558145340396
256,0.590403619126872,-0.0773679870541277
271,1.5346080573395278,-1.1708011791657222
275,-0.5293947489517923,-1.1771514357646562
278,1.4224419683129508,0.8188290074554759
279,-1.6840447878408489,0.30577326616551026
282,0.3222883343313407,-0.1742656198206719
284,-1.6797567100865054,0.024715980385101415
297,0.3566366844548398,0.0811286093950233
300,0.0667704759225373,-0.5380346136988118
308,-1.528153985187163,0.49823386285626226
319,-1.7102916435362816,0.24171043617952348
322,-0.9399941168576063,-1.321241691960226
330,-1.0230289304874192,-0.6564831859203065
