,x,y
5,-0.6943157350186395,0.010166541146141995
9,0.638487874054478,0.9730632442503812
12,0.03868896468221092,-0.8527902932244681
16,0.8645129497209394,0.21283134413143998
26,-0.9451158467702941,-0.04511890395996662
27,-0.804997076355,0.01552528018846989
37,-0.999384229012726,0.24547783815282392
38,1.1176101903375601,-0.008867992181524875
45,-0.0860880625266747,-0.6565976808854214
52,-0.7838348116826858,0.19681145928849514
67,-0.7988861092360949,-0.07069947593346491
71,-0.9582507520549173,0.10328061590210097
73,-0.869800225344593,-0.04346866005847156
77,-0.13175849560369277,-0.6090472387937722
78,0.750125188216847,0.08085456677209518
87,-0.9084203452719524,0.1506311790466945
90,-0.6667208173434315,-0.017966477914242326
91,0.22965632432957653,-0.08995797436865882
93,-0.7020467521081104,-0.08318769116250795
94,0.49998189019672384,0.2014821084001868
95,0.24316882943175108,-0.8826489262118699
97,-0.7946798434586364,0.49751852348800524
98,-0.43921150351552546,-0.24962955443053322
103,-0.9569071315880331,0.14514802942252802
107,-0.38893227991891677,0.1357040626135285
116,-0.6696563776386412,-0.1378871724468551
122,0.1396941842527804,-0.14245513746400143
126,-0.7797689035099007,-0.21239698323575237
138,-0.9379203513753626,0.4094664381129948
145,0.8229996022973384,0.5191138414917339
156,-0.9180460604169185,0.31518496199976914
158,0.2937168941229961,0.42390765514329753
163,0.16148254532585948,0.36153245598366646
167,0.9869052350821714,-0.6491156966833205
168,-0.6666849970224482,0.0707051944422774
171,-1.0790184388332897,0.23175060791214916
174,0.35376127372675115,-0.6494518575956321
177,-0.29200921443224054,-0.46228183045343646
178,-0.730242200138152,-0.20524696024929895
180,-0.9307864432062655,0.20607755820496731
187,-0.9590491993156822,0.2517237128923911
194,0.07457696005872813,-0.5004936921388129
198,0.24223565616301074,-0.12479398050025989
206,-0.12934690940121993,-0.04322765190263367
216,-0.9236351651671688,0.25023120833301515
218,1.3476733676641421,-0.09568570722709904
220,0.23115354487557208,0.39230349166912976
224,0.08322006522278896,0.024321290663111145
