,x,y
5,-2.1532916302573524,0.21654925060089822
9,1.7772092291786294,3.1646769156185766
12,-0.11196729007412227,-2.0030831442488073
16,2.351048012896405,0.9362997123218738
26,-2.9421855762687805,0.47161480882713425
27,-2.8929255398577824,0.5592566522706806
37,-3.0461058656885958,0.5787737585634214
38,3.308782987260805,-0.22969246131669577
45,-0.3432372048216951,-2.346683669890298
52,-2.479546269035826,0.2914485648355516
67,-2.708484813318687,0.5824770285386472
71,-2.948672360400542,0.5786196021164968
73,-3.062165710068053,0.5532541001801382
77,-0.5680045893095259,-1.9940873468501048
78,2.1759151708842137,1.2266767308552216
87,-2.7416145235181264,0.6289058519049353
90,-2.4660139619364734,0.8632710668333025
91,1.7729846346352096,-0.9858657252306233
93,-2.5627638854686725,0.3417911197177585
94,1.921238857514463,0.2404579748289637
95,-0.09582411144628251,-2.0136326198681775
97,-2.9550938466055885,0.7634880476162731
98,-0.22108051613182816,-1.7600521980668276
103,-2.702573951216711,0.6605324534828735
107,-0.7751889391800993,0.24795321967477996
116,-1.1338202510421869,-1.6264431479880208
122,1.5662446816105897,0.07321124960110185
126,-2.9949643643045705,0.5142184765182879
138,-3.1100517821675386,0.9335777061628171
145,1.6211321015463749,0.9740050051911822
156,-3.010207436557181,0.25967351406360456
158,0.7104677140156839,0.6142651008841068
163,-1.2783786970562396,0.5885929581919869
167,3.0367413552669866,-0.849083137457467
168,-2.3784948260819725,1.2121193836851496
171,-3.0895658964281383,0.7631052982312366
174,0.6569938330970733,-0.6965631514493108
177,0.039858124349579735,-1.0416912295028256
178,-2.4627154127906317,-0.17457390513664384
180,-2.9686074601574415,0.2835941987504267
187,-2.835839113335588,0.17158659464305295
194,0.28199609585224295,-1.495233443031691
198,1.853660467338664,-1.2631055202059238
206,-0.3097588245747709,0.1987982152011041
216,-3.0226645108899066,0.9599828358778772
218,4.013861717051288,0.3399767133968161
220,0.8241420624631108,0.38368683067822973
224,0.7520553872259433,-0.03972342113793106
239,1.8719914641803768,1.5088565984749154
241,2.370381045525714,-0.3990080932927045
247,-0.646357030940246,-2.508079668311199
252,-0.5174571794555165,-1.172220094681418
256,0.4385516652497016,-0.2786676873390199
271,2.5100738119952024,-1.4067519660485743
275,-0.5567202259866785,-1.9533442320955328
278,2.5773742539223776,1.1340449235475973
279,-2.873713321545823,0.8421569370677293
282,0.4561180514588338,0.017427636009832412
284,-2.818189043464967,0.17222484661323972
297,0.7136109917943733,0.30053143630169116
300,-0.08283610132576846,-0.9743823826337846
308,-2.1043086126339507,0.6788553833696713
319,-2.6212616632264325,0.23244787456630361
322,-1.1352230080638477,-2.142849390526111
330,-1.50414398826639,-0.8498206508080434
335,4.442714951178984,0.24910864977491437
349,-2.7463553741092954,0.05322563421836931
350,-3.009880930002112,0.5301883819736048
357,0.8958129750841741,-0.2992856445959355
368,-2.927758905429058,0.3346050034868053
382,-3.072650668413756,0.9150472366111029
384,0.6676293139884167,-0.5907724984855518
393,0.37270570741811276,-1.830027840290678
401,0.18526086445702808,1.203337567337205
405,-0.37871516257821336,-2.0944464598151296
410,-2.097938695879603,1.0175908063613097
412,-3.0061314927477234,0.8264187564265298
414,-1.32699132793928,-1.7681598882096146
417,0.8431990180210139,0.8660792992647608
442,-0.9980006758730162,-1.744515113795749
456,0.014820695246656107,1.0292242657863553
459,4.176024677618079,1.438115085251515
460,-2.9425342473051916,0.6916135070134307
497,0.7558399647254542,-1.979088992226583
501,1.5961871898923043,2.255428428549108
502,2.3076971051317545,0.09887624170855867
507,3.365442447206413,-0.7836423995541084
508,3.4646423280111986,-0.7048415473929197
509,2.7083495505781796,-1.262693866753436
515,-0.07116487434485802,0.05206322121090274
530,2.351525693770093,-1.8648710192082143
540,-2.8911479301266456,0.40868410001687744
549,2.001816347189954,0.1666674199446683
556,-1.8166749812843828,-0.35427318823078857
561,2.1591602863019648,-0.9926904154850431
576,3.0070430744539967,1.7941898206278524
590,1.1009989897579413,1.3302899661006744
592,1.251686504706737,0.27890238604850814
598,1.6622486032148358,-0.4049199465358974
628,0.03363544566554469,-0.5948852620564943
631,-2.4644187231241546,0.16861336774182115
644,4.172976474678594,1.5982238076174649
654,0.790612080767578,-0.02502689433700757
655,-1.2434122298883516,-1.238448537135601
660,1.0176384554173687,-2.00356016499374
670,3.840786263361584,0.07968035324279234
672,1.5576959488136342,-0.0439198060861375
687,2.81221306475156,-0.885848419940796
688,3.981445030533945,2.1819132768328258
