,x,y
5,-0.17148267126350228,0.09214028359484626
9,0.18547191051412215,0.025577397847829763
12,0.2332109194091678,0.02700934420627966
16,-0.010115650789525213,-0.22371682676709695
26,-0.42486506593394907,-0.20779458308408694
27,-0.36951160734272104,-0.04306382030839687
37,-0.17290538023804394,-0.016662105659828907
38,0.0883393096146049,0.02079482777133462
45,-0.01833085197798142,0.20553782279229316
52,-0.35619523745483156,-0.042834144404075465
67,-0.3151922084216558,0.2506102459044809
71,-0.24763078455359158,0.1732897936503522
73,-0.3247578863339914,0.0892421466062723
77,-0.0825330160633466,0.026273277739882823
78,0.24449376964862082,-0.3238735607252709
87,-0.34684018492642466,-0.12184050980965848
90,-0.21734133792855329,0.06492822456985642
91,0.2873069831673499,0.04776525891002974
93,-0.07837711454360348,0.07666420827243153
94,0.09093620739896885,0.1277529129582028
95,0.04243270725229528,0.39033566545080567
97,-0.3097605005203853,-0.24850641752568756
98,-0.06940886774582289,0.2368883654635255
103,-0.14792574615814566,0.13668213053745634
107,-0.05013829782822137,-0.022327689762342822
116,0.0036424382410232504,0.18394801042821665
122,0.19105378995479197,-0.23608186410781315
126,-0.2788351934014914,0.04542331039735743
138,-0.22201479257354292,-0.10647533743370007
145,-0.07206431150618055,-0.022061820694605865
156,-0.08883234369236896,0.1349431830645311
158,0.2053662344597372,-0.2269399518684313
163,-0.08249589620160071,0.05022987809019179
167,0.1111201534362442,-0.0858756405721243
168,-0.17821493058035937,-0.1057923134449834
171,-0.3205478323870603,-0.1599090887064065
174,0.26283319077302786,0.08283683181218912
177,-0.12114693147949827,-0.042634597414136916
178,-0.3492302003590331,0.10455839959364577
180,-0.17375255311648383,0.07428103246407772
187,-0.20303195177732672,0.046182768460913244
194,0.24565370920319024,0.12239061021904912
198,0.25219340681215613,-0.13511399223976114
206,-0.23070439589843225,-0.20620045217772293
216,-0.36426848850458887,-0.2990017346929435
218,0.36000543228835563,0.07284219646347027
220,0.11635299848638513,-0.09691094953578916
224,0.04673101670739286,-0.11754218977703045
239,0.477197698811088,-0.05978827863226458
241,0.26009272625407615,0.2247805685355236
247,-0.250412116609614,0.21478791553628832
252,-0.04168623404762474,-0.028022519060532415
256,0.23821667494365167,0.056980640069583845
271,0.1755849749534595,-0.0464034111546753
275,0.0013457062720113433,0.27011723178175817
278,0.2341671475491862,0.01883992751666274
279,-0.3384558253608867,0.0866595700958225
282,-0.13591645601601235,-0.07493346108045087
284,-0.0983989298365758,-0.18396851213894644
297,0.07329983138053733,-0.06597491412938976
300,0.020485567984674585,0.03353417891041111
308,-0.17847786211758873,0.04696741952633749
319,-0.2693241361602179,0.1204923699748879
322,-0.04210106542389465,0.27330630466327993
330,-0.09382067221492392,0.04072778001676638
335,0.38523987545010246,-0.1692137388866413
349,-0.3874356610769587,0.10796020537565564
350,-0.5358847534494061,0.17306242036368852
357,0.13150544095790817,0.09330202406657435
368,-0.2282102472845204,-0.06781898530123452
382,-0.38348486393439535,-0.06191450108789519
384,-0.014347980814695575,0.005849447209043624
393,0.19827282727890738,0.15944555546443442
401,0.005959865037456537,-0.2092934371794936
405,-0.031119719136474072,0.26181407458744815
410,-0.06104342776176559,0.010513029568678207
412,-0.16738332208046,-0.07101321507380715
414,-0.011981213612704319,0.2601835125633834
417,0.02230194560184493,-0.13267896711816762
442,0.0652636312213241,0.19799196072474123
456,-0.3250076562630734,-0.1210986704938688
459,0.39444185421603206,-0.1029203879336331
460,-0.2614136290496851,0.09198316967096165
497,0.014074780281539053,0.1820967407741131
501,-0.00937400595941709,-0.27528655380898537
502,0.3722874119597332,-0.2553593657608602
507,0.4779141676914364,0.022599557927941553
508,0.2254467120591931,0.343539111838216
509,-0.0021787361505725745,0.085324896722127
515,0.112189494899965,-0.18590476899809252
530,0.2112017344939523,0.13717430860416693
540,-0.21357987403559345,0.008846471139820598
549,0.13847356827810794,0.13441535087134
556,-0.3674118867596583,-0.0363367151742754
561,0.25281722509839416,0.16303030141242988
576,0.4434833838859959,-0.02379847875203301
590,-0.030535476407072513,-0.2857083711838778
592,0.018001633009211884,-0.15395031529883665
598,-0.008959696420602072,0.09785006065014712
628,-0.10195848026194596,0.07591647231224426
631,-0.30556505931527544,-0.05666887122366676
644,0.381813302743891,0.3256287125813209
654,0.15304310625992484,0.06994919994263346
655,0.017027512714732802,0.2832156429458603
660,0.015275177533352483,0.13404055069938836
670,0.4071972223708941,0.012083463244025356
672,-0.10756418308639702,-0.22660920549261535
687,0.20602032755241065,0.30353995354621327
688,0.24728957676840438,0.09492968101694936
693,-0.14297495325133616,0.037582884134798066
698,0.3922109756720784,-0.05022625428453157
706,-0.06163500453753774,-0.0761244340831387
710,0.40020214171893226,-0.11752141961777082
714,0.14829939092725958,0.1593626449721947
716,0.16753117796396164,-0.21677351264116293
717,-0.10080919327238493,0.07820183580304294
726,-0.28120431554261094,-0.19650203473328964
734,-0.10750665682686392,0.13848435909913354
736,-0.20833955197692727,0.26847164557171843
745,-0.012712151646770637,-0.0397963972951386
762,0.16254426130537894,0.06512356209778118
763,0.21446198421493493,-0.05549862237967386
767,0.10526418195106362,0.27665429439814687
782,0.3741598389551694,-0.11635144925954634
786,0.1588665984841581,0.36504106043268014
790,-0.09238029864718719,-0.06182627917040566
799,-0.13643748559780267,0.11568152379920721
800,0.12285982727727829,-0.1912470876553716
812,-0.20681496937597563,0.10126730557025011
817,-0.20834855606532765,-0.0674481224645674
819,-0.41167146057251747,0.056547391168483306
828,-0.05572131090879267,-0.17921922673153323
831,0.428946880138668,0.29073437013266556
846,0.27876985285006217,-0.13450708618002508
854,-0.20256170625093542,0.09439026133941693
864,-0.2014100141051082,-0.10875747447683229
865,-0.22232588649707916,-0.0516496799439517
876,0.23384671503627938,0.34538852405273957
877,0.10470339340472279,0.3521883848651639
887,0.04929637427186016,0.12688262049444968
895,0.14843767651068085,0.17502298485792006
900,-0.2988726645469417,-0.04494440375126304
902,0.20853852606739,0.07649953633807348
910,0.1570189753840501,0.017574413967211534
912,0.052670772239728526,0.16762589065611844
944,-0.2957264510031763,-0.07710296943990982
958,0.2743238245095102,0.34828707390565444
969,-0.4457654842212768,-0.26541721866305185
977,0.009568402390575423,-0.14531163805634606
980,-0.04569408378265898,0.1171933797523814
982,0.2810253474170121,-0.10639405726320898
995,0.24268840035902117,0.03177589117861718
1005,-0.3243611517855343,-0.18553683274792254
