,x,y
5,-1.904529083567517,0.14854577201125857
9,1.9404965810612222,2.7237455005744153
12,-0.07324249002015691,-1.7867731119611914
16,2.205400388295626,1.0066943050029542
26,-2.502695910611928,0.10946553254927749
27,-2.5987563151147284,0.5880317639165287
37,-2.8512409832377443,0.7141524555593879
38,2.982946960223617,-0.1831488470155031
45,-0.06868865853698207,-2.0590703148610596
52,-2.271253641374205,0.3057369612534999
67,-2.41869626385629,0.32923603665292456
71,-2.5645165700121737,0.3207850765643009
73,-2.596325526461111,0.5740849036782529
77,-0.24653447100881942,-1.9116298782555694
78,1.8122051829001664,1.215918462236197
87,-2.370559161671315,0.49360818037768284
90,-2.344405708484167,0.8273207339971563
91,1.5957013075181725,-0.7246416151003515
93,-2.237081067614985,0.2626192723346207
94,1.6008953949281426,0.40680804336003573
95,-0.04684513067009165,-1.7194286629973448
97,-2.607078911318577,0.7234119622160242
98,-0.16104634575520438,-1.5499501842326167
103,-2.4205483176381892,0.4972299447340892
107,-0.49471848429754955,0.05293539517139615
116,-1.0073958411224524,-1.323680655757281
122,1.3774734526189243,-0.07345254240071841
126,-2.7007257834670835,0.5551807669430537
138,-2.866524117116867,0.9172707573189939
145,1.2270865962114479,0.7269927117419569
156,-2.7403532752777204,0.2627670791112854
158,0.5747610379388659,0.5105017978214798
163,-1.006525048599809,0.5068681630952601
167,2.801858473949947,-0.47684827624760046
168,-2.072661088116867,1.0561753104397698
171,-2.7355880319382755,0.6046334648820123
174,0.5940191870420546,-0.6237506206661063
177,0.0376437619649592,-1.2381628272705554
178,-2.202699357784975,-0.30642105427010186
180,-2.602292793528652,0.17309577827855532
187,-2.549028311762641,0.1569117823341319
194,0.2670657091797492,-1.3249866690874812
198,1.5201712699401932,-1.0949599719322598
206,-0.3169199899884776,0.31566394590762575
216,-2.724364793863189,0.7630954709476098
218,3.469927010706546,0.20764621954052367
220,0.850475942880785,0.2856985906178889
224,0.7463682118325267,0.022786055656532682
239,1.8394074019640658,1.4003459170078065
241,2.0973526964582407,-0.32190520946239304
247,-0.6768090194113903,-2.2262206212029176
252,-0.6348091792570894,-1.2523681267672955
256,0.506267436747721,-0.5841233590446901
271,2.0795809216824073,-0.9924456493062753
275,-0.5152556167042937,-1.7213649930429709
278,2.5895624853856614,0.8559332448959505
279,-2.6361738788217983,0.7774529857352145
282,0.39719288979260275,-0.03136516125808656
284,-2.4504120478742406,0.19737689212694132
297,0.5944878198738968,0.17405337269167198
300,-0.23527093164880597,-1.0061144526407484
308,-2.0254293280332742,0.7245205516324562
319,-2.3131267071203494,0.3591426443564553
322,-0.7675551991769493,-2.086235735519003
330,-1.3869795920519534,-0.8491118945390177
335,3.885245335375859,0.07459842262127948
349,-2.5195905422238045,0.04927184091377584
350,-2.862217402897172,0.5966428407062395
357,0.9900928155076906,-0.12025402012432607
368,-2.666651407243481,0.30950606149876414
382,-2.741840010697344,0.7599674425884239
384,0.5664708059203203,-0.30609430630358003
393,0.24170999375433583,-1.3993009391368942
401,0.42484257308855977,1.193540430599658
405,-0.5048629266732907,-1.619967522448182
410,-1.7782475885836564,0.7412010645256465
412,-2.7258806961245066,1.0328522502853557
414,-1.102192590323952,-1.7649624437178189
417,0.800355961694899,0.9257924562440261
442,-1.17005559594472,-1.3703497702350547
456,-0.1500423427091847,1.1559381979141716
459,3.7106799194494635,1.3242371339935723
460,-2.592406549705153,0.5785523261409107
497,0.6238488048668049,-1.8564374053474482
501,1.5654112874208306,1.788694308429207
502,1.8754951107383204,0.24115518055940105
507,2.9525344292239684,-0.8122049928630645
508,2.9933663532235206,-0.40277936842163914
509,2.135703771961029,-1.3840789796201023
515,-0.2328016603054094,0.08183823716897341
530,1.8795439528762428,-1.7210028563090638
540,-2.6170246026918034,0.4027914628496625
549,1.718707153043329,-0.08374890680369411
556,-1.5601903919277003,-0.22135141217856824
561,2.0134204737866654,-0.9179382099892882
576,2.6525144215781937,1.492219125181232
590,0.8710465788018338,0.9163255318313741
592,1.3228774329450137,0.3875712419964871
