,x,y
5,-0.7013840858096617,-0.009733708905060826
9,0.6003884176909462,0.9601456707836515
12,0.08771445052138999,-0.8556671933990128
16,0.8830718834149021,0.22644004020307829
26,-0.9647982595186063,-0.07141100496067235
27,-0.8282808361827358,-0.01752815995354378
37,-1.008196969892291,0.17613136269069538
38,1.0964477425367518,-0.0312501423065061
45,-0.06770634448927773,-0.6295144969566641
52,-0.7637584669748437,0.22678961070953382
67,-0.7751876341893847,-0.06715963814093427
71,-0.9726353258079187,0.11358779784735065
73,-0.8508621354768047,0.0036206759496664707
77,-0.12083513410473248,-0.5792916930666536
78,0.7514481128250611,0.042515926580807675
87,-0.9140359480745338,0.12455578053183644
90,-0.6668476381307268,0.017758651351376213
91,0.23898512917479606,-0.06246112859878252
93,-0.6922054753424431,-0.09801379538444895
94,0.49957166891024757,0.06260586277051064
95,0.24456469278169593,-0.8464066625040856
97,-0.7916263801018661,0.5238509085201881
98,-0.4283863892436715,-0.2891289254318936
103,-0.9556276115939729,0.12306285382537815
107,-0.36812941614160416,0.09092558834823836
116,-0.6736361333535797,-0.1624442839199694
122,0.15818772439483295,-0.07063053260375324
126,-0.7665815512537666,-0.2640020808267604
138,-0.9312472388017332,0.4723248719737022
145,0.8134922438351955,0.5528806579453334
156,-0.9302321740288853,0.2703366851756344
158,0.32346187382130476,0.39350589388065127
163,0.15821996600580993,0.3956970518148341
167,0.9782352252679107,-0.5605174094827943
168,-0.64315919892688,0.1251703470327273
171,-1.0711173741671787,0.19839172892147175
174,0.3619725875602568,-0.6171033903011324
177,-0.2841761621173316,-0.5175007987338186
178,-0.7223205042717293,-0.21560995286502732
180,-0.9432536135938966,0.22155494185565713
187,-0.9542328400225323,0.18639796102417647
194,0.09482636240467232,-0.5285953264666253
198,0.2553280516721306,-0.10047804041142974
206,-0.10643809032670067,-0.009453639703734355
216,-0.9104063982722909,0.2278123771327173
218,1.337809315143673,-0.027717407704893678
220,0.21717316493066835,0.43621588936523664
224,0.07919933334959949,0.050189041987421454
239,0.4512822547990055,0.8779311670443121
241,0.9581744516029975,-0.2768181719553463
247,-0.36461334751461894,-0.5395599227936242
252,-0.15600543957756394,-0.542423484241192
256,0.12378389359583293,-0.12314279157997668
271,0.5573468183706295,-0.4109720641233522
275,-0.194195844627247,-0.6294577929409484
278,0.30504714636401087,0.48507091617655335
279,-0.5824977680295818,-0.06603313287480371
282,0.22378324955145237,-0.17588079758273262
284,-0.7437885055905333,0.10164705050433269
297,0.7827617829477712,-0.046188798802559175
300,0.003627330578223743,-0.10727334188675468
308,-0.7412376658875032,0.3654075912543581
319,-0.9198484617465712,0.3943863586878426
322,-0.24279806284872985,-0.6187928647188172
330,-0.4569632460482742,-0.31663805817175117
335,1.5439629187874668,0.09064071116758719
349,-1.0219833682176456,-0.226501183172229
350,-0.7141240005283148,0.07466233628284162
357,0.5192842309875906,-0.3956389801289999
368,-0.7211267190893059,0.08372741831095822
382,-0.9309477018454607,0.3779816016934694
384,-0.10406395807548192,-0.3158850494506364
393,0.044071186501444384,-0.9310866338976497
401,-0.09188418010374941,0.5348370609819225
405,-0.013266687961319842,-0.5131054355794806
410,-0.5400014788210709,0.32899672856694484
412,-0.9676699271880387,0.3323913919291886
414,-0.4412180424937649,-0.5840565815322034
417,0.21051167324638442,0.112653722474986
442,-0.32584023867442974,-0.4715190774175602
456,0.06100414651546964,0.5278928141733242
459,1.2764511237636433,0.462705803628011
460,-0.6094260497390785,-0.09539773004655362
497,-0.01650378299295208,-0.25669883186289216
501,0.48019853676763913,0.5407277351217893
502,0.6949756513545151,-0.16715272346936194
507,0.9775507406423509,-0.6370410060492708
508,1.0555632298888524,0.04771587085707034
509,1.0400139157493238,-0.36882894126852794
515,-0.14169588974775343,-0.3820970945037157
530,1.0519492115608937,-0.9377969123660538
540,-0.7629467669523047,0.08700618019716208
549,1.012765417415076,-0.10045841571527196
556,-0.5483636665764244,-0.03804595373425278
561,0.8107999395624734,0.11557459024532338
576,0.6502727089902839,0.6778452541721005
590,0.2629010478885512,0.5446897735087073
592,0.5522466253306891,0.16854854834012264
598,0.7608436808248387,-0.2605013286118838
628,-0.027944004850761074,-0.27171538269564083
631,-0.7101895454033225,0.226820007627374
644,0.9474847032621094,0.17309475931418647
654,-0.021940765821014785,-0.13096055398817555
655,-0.41194169521843665,-0.6356318948613098
660,0.2611662770346397,-0.6564849946689991
670,1.443773862712508,0.1406629760421493
