,x,y
5,-1.9089737668789166,0.13693544317432862
9,1.9194029340938985,2.7284526916746117
12,-0.06105819288849611,-1.7947269248114952
16,2.2032799719204217,1.0276127912996602
26,-2.505708222107393,0.10742268655962305
27,-2.5990290631461854,0.5858134079001907
37,-2.8515632575827152,0.7115553823374563
38,2.98730402364707,-0.18513853477757583
45,-0.07509449499471661,-2.058126405360322
52,-2.2664091990182,0.30398469333717965
67,-2.422225230793921,0.3363956063050228
71,-2.569219011651779,0.3067726296872438
73,-2.597364972331953,0.5775562564352807
77,-0.25856147363320764,-1.9280903761539023
78,1.8225144986107238,1.2277709485658623
87,-2.3726907971125195,0.4934878374955925
90,-2.3468237847333193,0.8188637923297571
91,1.5986863505794078,-0.7210349526336707
93,-2.240382828838211,0.26945107134112734
94,1.5927859136716522,0.4084030106337557
95,-0.036719453645629126,-1.727951313361161
97,-2.6068367080643164,0.7212835626408994
98,-0.15941587341705998,-1.554890747663147
103,-2.422823746492517,0.48575609937534414
107,-0.4891872758264626,0.08935194257004449
116,-1.00473776890476,-1.3272526110807905
122,1.397541849445528,-0.03924759602871271
126,-2.695747189562866,0.5397474484998263
138,-2.870320118793581,0.9052083441831412
145,1.2272283172250815,0.7224249767361036
156,-2.7403263300161287,0.27013758988466646
158,0.5752231496774682,0.5037567463915893
163,-1.0097648400804058,0.5060108589024667
167,2.7929044932711182,-0.492709779796943
168,-2.082165075324464,1.060912290986502
171,-2.7325520227617814,0.6056859231498275
174,0.5927099385903085,-0.6501419302947504
177,0.025940904783811655,-1.2443314268447172
178,-2.196633499117226,-0.2996705488221351
180,-2.6024541952036793,0.16694277621720696
187,-2.550755604200246,0.157340982008111
194,0.2633489096045463,-1.3548335868191799
198,1.532697917909222,-1.0804679457086799
206,-0.3083113780790612,0.31456606203527093
216,-2.723943088603988,0.7509866630139427
218,3.472541985983013,0.2299613671488822
220,0.8568845127211034,0.3152120318248713
224,0.7475980968466166,0.02858109520860734
239,1.828446717372069,1.3918887271524807
241,2.109495064410604,-0.3031527769837787
247,-0.6723286421620198,-2.229949941962982
252,-0.6358815774805894,-1.251063438143801
256,0.5144197601237074,-0.5824532396265969
271,2.079794601563902,-0.9853300677360978
275,-0.511575020957767,-1.720437024613183
278,2.5813461509025473,0.8744622629323126
279,-2.637794520559194,0.7669822543036221
282,0.4088289354650548,-0.01698031270120026
284,-2.4510060002092953,0.19805601525683403
297,0.6010695466838853,0.17610079419363614
300,-0.22179490218937695,-1.0134777488513913
308,-2.0247223375887855,0.7283943291316002
319,-2.314699937227905,0.3590136556355496
322,-0.7725627020867969,-2.105048812368185
330,-1.378330109246242,-0.8656324743779438
335,3.8919367630715396,0.0936465281838511
349,-2.5173002680080803,0.05578921359012031
350,-2.8615819768186217,0.5894624902131748
357,0.987524063659594,-0.10297254230326765
368,-2.672644238152265,0.3086260305494876
382,-2.745854533627783,0.7506237465238703
384,0.5762812064649421,-0.30458345355753863
393,0.23606919089560027,-1.435153494926048
401,0.4267788491008402,1.1957227095852507
405,-0.4989503300630326,-1.6363415744977086
410,-1.7767489407846213,0.7677365797220926
412,-2.7258641985622716,1.0289516121023454
414,-1.101626344889302,-1.775886192023309
417,0.8071769165670394,0.9143987334861484
442,-1.1747294238265744,-1.3826171430090006
456,-0.15345692948825268,1.1856278473195085
459,3.7003770232798057,1.3108129277303675
460,-2.594242536609448,0.5628337889988109
497,0.6222003082569874,-1.8450952867105457
501,1.5654080847070166,1.7858910059694084
502,1.8817296392381773,0.2606948717544166
507,2.954280003115585,-0.8071460452054179
508,3.0027862045220903,-0.37716804754194616
509,2.1332281831984794,-1.3787342450883073
515,-0.21539401641997374,0.08704334593341875
530,1.8912669377037177,-1.7030612467489818
540,-2.6197368014708187,0.40701823295226763
549,1.7360632528500688,-0.1050281127809504
556,-1.5557837936023007,-0.2551953048447784
561,2.016483961546731,-0.9126715279607482
576,2.647743082508397,1.4740059313900622
590,0.8720978548896252,0.9073344268950785
592,1.3269161971014931,0.3898068457327105
598,1.7734201977573347,-0.28877426895962116
628,0.357686628912784,-0.4604486283007564
631,-2.2219965858440616,0.12157216397929137
644,3.7399701569926025,1.1721120543716863
654,0.6217374141270526,-0.0091218333850758
655,-1.0866448414353496,-1.414510048156843
660,0.8967157825749004,-1.827871923161981
670,3.322146173719606,0.06578104016120949
672,1.505587043948008,0.08376563841474792
687,2.5524209273354383,-0.6848838834974244
688,3.6083434084970487,2.1869127203667706
693,-0.3582060602939915,0.0075424929247962045
698,2.7441524998380986,0.9187988945056934
706,0.3966063304595156,-0.15566592952725386
710,2.2047154818376256,0.20891473226060656
714,2.548055455210766,-1.3942259045459628
716,1.5065463778136612,0.9294333594038292
717,-2.4537182090754674,-0.10462154396103328
726,-2.5906014118690033,0.7420815373081261
734,0.2225690401017435,-1.9438055730064865
736,-0.08544869135216152,-2.427935954030803
745,-0.1392175600245514,-0.02823496257207658
762,2.1938662623445015,-1.0686143979885325
763,1.4368600276111645,-1.3985541024438481
767,1.6061914535429431,-1.3160912691561912
782,3.2471638814660184,0.8778976938601388
786,0.241814716992752,-2.3692510853390245
790,0.017950241114735102,0.5027215220988822
799,-0.7168285079621665,-1.311953582160046
800,2.3895785303893837,0.7880261392550492
812,-2.702718259287367,0.23510413394951923
817,-2.5801311437037957,0.7785698630980258
819,-2.552172861362591,0.6072209594387984
828,-0.1858556255592649,1.3959982853234092
831,2.351631487810928,-1.3997427293635658
846,0.5165554017414824,-1.0465831803763739
854,-0.2868391478552971,-1.7369584413670889
864,-1.5149870100293297,0.6040090755131747
865,-2.4289633552626815,0.31007885961694615
876,-0.6017080416509056,-2.1164683020230757
877,-1.4928285673824169,-1.358762815372472
887,-0.6788494750710964,0.28433788722553277
895,2.404294034324688,1.0639700162417691
900,-2.4648353578852777,0.7021582295587251
902,2.5231756991914693,-1.2637662775369103
910,1.341526836716985,-0.8333493437928502
912,0.2091404647440251,0.8961676831018518
944,-1.9951347166305613,0.6407954763365679
958,1.9424228040383622,-1.5297889770486435
969,-2.378582759962742,0.07721327530307817
977,0.09891308622240545,0.7436751203504514
980,0.5437468303743945,-1.3255539320484626
982,3.039862752036781,0.027716052196163535
995,-0.08737616424321729,-0.48991916470461205
