,x,y
5,-0.1569430802672257,-0.1799761570363158
9,0.17495372915032625,0.03252494395434636
12,0.19768754212685294,-0.1963877749885696
16,0.013698339012100286,0.07980164721569756
26,-0.3887317338862959,0.27798844474967493
27,-0.3456707648033129,0.23465814381985867
37,-0.15715415660146992,0.03497794965458356
38,0.11973725026993372,0.05077297213148816
45,-0.05996009256287649,-0.2839011671831886
52,-0.3416502334237162,0.13472271374309905
67,-0.3247870207966358,-0.1005033712091934
71,-0.3127542720795474,-0.020584347839962294
73,-0.3006816279995529,-0.021952008465964495
77,-0.07478224061642037,-0.1748319391983494
78,0.2918701487322096,0.19020318453579657
87,-0.33006000726665397,0.2513398178183436
90,-0.271998649906399,-0.09043547478795384
91,0.29057609850382315,0.034208053270312046
93,-0.1087256510529671,-0.19344392668765667
94,0.05858510716115975,-0.12235972105382764
95,0.014047424414186003,-0.23536850738070428
97,-0.2941389302014553,0.09643889461366469
98,-0.10760049986542373,-0.18732619197953324
103,-0.16278822829975775,-0.15204026443859522
107,-0.07457408729945923,-0.04866364932926613
116,-0.0032908327827420297,-0.24057361638250743
122,0.20692016104640457,0.23744396091293793
126,-0.3001365596265413,-0.13153494591380815
138,-0.22694152124035194,0.09340322536388343
145,-0.0645291866450692,0.05597380940530107
156,-0.09496037360401063,-0.16160847250846358
158,0.2557147857979388,0.11374616391164408
163,-0.01936584699684644,0.1534249886035161
167,0.09052814430596816,0.06879586074513741
168,-0.16421344225362625,0.28830922760892763
171,-0.35048952044412157,0.28219693001723517
174,0.20535308017162962,-0.08141235743672025
177,-0.10704960624226716,-0.06563674430612908
178,-0.35031061393335367,0.03983513273840151
180,-0.21057803750809562,-0.10424012453086615
187,-0.17520250221283298,-0.01815877153428406
194,0.20574629232526934,-0.13479767821436048
198,0.23992280659691612,-0.1232832417201992
206,-0.17339981160426093,0.3351715475141573
216,-0.34756438765811676,0.27753026166225553
218,0.4567973484140774,0.18179338561779398
220,0.15259664018767596,0.2068437256786311
224,0.11679177702215739,-0.058000359864560015
239,0.4561016744061012,0.15292341323954756
241,0.18783621718180704,-0.23650347292179405
247,-0.2755436698197658,-0.12799928954284817
252,-0.025194173723093623,0.07008792784078048
