,x,y
5,12.994743,33.579674
9,18.777573,29.501146
12,-0.8234759,22.339811
16,2.166202,35.360016
26,3.842832,33.104794
27,9.030942,33.664974
37,10.568506,32.93768
38,10.940236,32.48928
45,1.0454597,23.00992
52,14.457763,24.307713
67,-30.775404,7.7404757
71,-30.184484,8.577981
73,-16.727997,-7.017717
77,-19.63833,0.72432166
78,-24.100018,2.2818651
87,-21.058287,1.4614019
90,-18.169052,-1.2424991
91,-28.240122,2.2658567
93,-11.407684,16.537825
94,-18.591846,1.1081734
95,-19.065186,-4.8021455
97,-16.67667,4.8429365
98,-19.967827,5.1531396
103,-20.352335,-7.15808
107,-12.208166,4.4836183
116,-31.593271,-3.4926186
122,26.859417,2.455235
126,34.78512,10.040088
138,15.564827,4.013232
145,47.577717,-1.4535284
156,49.679485,11.473747
158,36.833992,16.444223
163,47.739883,7.5709667
167,57.11476,3.324016
168,29.707417,-8.598947
171,13.896533,12.921518
174,18.925821,6.120984
177,54.848602,-1.4746907
178,51.088383,-5.869419
180,0.2687645,-5.5655003
187,-3.665571,-5.589133
194,0.56470907,-15.960983
198,-11.685993,-3.683241
206,3.3041718,-13.974818
216,-2.3998373,-5.6112933
218,17.743675,-18.890228
220,2.998589,-4.3304768
224,4.2039685,-9.724263
239,-7.756222,-9.672905
241,-6.1836534,-0.17961332
247,-9.517494,-0.60800713
252,14.267207,7.7861624
256,-7.7107263,17.129337
271,3.0242815,-3.8757095
275,6.9758973,-3.9038777
278,6.105357,8.095123
279,-1.708311,18.6311
282,0.10121359,4.5507956
284,5.1297884,-4.145288
297,8.837338,7.85238
