,x,y
5,-13.951475,17.887993
9,-0.06568822,20.413921
12,-30.029753,18.145073
16,-13.514257,12.636275
26,-23.043987,14.433898
27,-14.529223,14.266775
37,-12.488441,14.747788
38,-11.638696,18.944565
45,-21.190054,23.508955
52,-47.84056,15.769408
67,-4.9322057,10.508724
71,12.194216,14.348555
73,5.693372,-0.64219725
77,-10.410718,17.66346
78,-2.4453027,-7.8769236
87,30.726397,4.9288487
90,-15.268947,12.478949
91,-1.04405,14.564727
93,-15.988854,12.321925
94,3.2282944,24.229164
95,-1.61807,1.6949036
97,-6.4321566,6.688518
98,0.47045672,18.388771
103,0.6202831,7.9968686
107,-9.33538,6.238114
116,35.109264,7.8960195
122,-33.268913,3.8652058
126,-113.804756,23.312738
138,-44.489372,13.943447
145,-24.643993,11.01653
156,-33.96428,19.97416
158,-20.783115,14.222373
163,-23.164194,8.823631
167,-19.78639,17.868433
168,-14.789094,4.45601
171,-20.875061,21.530575
174,-30.493683,18.874537
177,-27.93874,16.001848
178,-44.725887,10.461299
180,-18.575384,6.9162436
187,5.895356,-6.083924
194,10.542117,-6.781399
198,-13.834826,9.459221
206,-16.538727,1.1087497
216,-10.856851,4.7052593
218,-44.64219,16.18467
220,-27.098406,1.6387881
224,-3.4353523,3.4572768
239,11.234656,8.897979
241,14.250417,7.9969625
247,-7.57849,7.2848606
252,-23.93407,10.978526
256,-5.6379256,22.342884
271,-7.82681,15.461325
275,-8.95541,14.3840275
278,-12.812712,12.600943
279,-3.8361275,7.4901686
282,-6.6759057,22.09236
284,4.1191006,4.0101247
297,-16.51036,19.636225
