,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.021334,0.9710369,0.9989022,0.98793703,0.38206992,0.9993476,0.0077460823,0.16453537,0.24845181,0.17752762,0.74699914,0.15306811,9.138596e-05,0.49986574,0.8783467,0.06421307,0.9364814,0.005832416,0.9047138,0.004401383,0.9360004,0.32456988,0.08737011,0.99422234,0.8591644,0.19370334,0.0024149823,0.9494214,0.98983496,0.0029433835,0.6053906,0.854214,0.018677903,0.7753316,3.1608648e-05,0.012613518,0.0035708603,0.2152551,0.9945011,0.92787254,0.99090344,0.14147264,0.34161624,0.9800418,0.53373224,0.4602139,0.778805,0.19780174,0.011839702,0.006096392
9,0.8548688,0.98712164,0.937192,0.998495,0.014224512,0.9982224,0.0307281,0.9598846,0.96073526,0.023440052,0.96009254,0.27024433,0.005144187,0.9943065,0.9580667,0.004462686,0.948881,0.21802446,0.14925931,0.0005187898,0.54562527,0.857626,0.28713882,0.9989845,0.99850816,0.06497885,3.4317873e-05,0.8725919,0.99445045,0.25928423,0.088189736,0.29742965,0.1004528,0.9958145,0.0018763748,0.3957712,0.017874252,0.9295433,0.99951434,0.8683232,0.9985574,0.776926,0.9372673,0.9855822,0.00093430805,0.032035865,0.9937469,0.011174374,0.5462358,0.0005545372
12,0.02197333,0.99911577,0.99998045,0.9998776,0.080715545,0.9999957,0.0005568558,0.6239147,0.3725564,0.0127584,0.9837646,0.10562987,2.849387e-07,0.9812645,0.9568671,0.0008469788,0.99121207,0.00054958655,0.8591134,1.3200534e-05,0.9856306,0.52527905,0.048718985,0.9999753,0.9978103,0.097455435,9.724866e-07,0.99404573,0.9999052,0.0006011443,0.12860855,0.85491544,0.0021110151,0.9963008,7.971678e-08,0.0063417996,5.1615334e-05,0.44155383,0.99997437,0.99178934,0.99991596,0.27344173,0.61552584,0.99951375,0.017549526,0.2391395,0.98034465,0.039391913,0.0044074217,1.9250707e-05
16,0.00035918865,0.9890675,0.9999914,0.99304575,0.8014313,0.9999682,0.000836649,0.0149779655,0.017865548,0.23168541,0.7139393,0.08075702,3.395565e-07,0.119506285,0.837575,0.06465797,0.96915466,0.00011661315,0.9932092,0.0015137476,0.994649,0.0985516,0.024412533,0.99825794,0.5782112,0.29367834,0.0015755435,0.99070275,0.99809736,4.2646858e-05,0.8015001,0.97595906,0.001901682,0.526856,1.0278878e-07,0.0005140971,0.00015737188,0.02505994,0.99714273,0.98313326,0.99579215,0.02480208,0.06816157,0.99527526,0.96988714,0.8552529,0.4164287,0.5128358,0.00025630757,0.0026000352
26,0.021020532,0.88732713,0.99427634,0.9248032,0.5804538,0.9948768,0.022606915,0.075540796,0.20586035,0.40782398,0.45951226,0.177128,0.0009804898,0.16342868,0.8196784,0.29547748,0.864476,0.015281629,0.9194541,0.04622822,0.88571334,0.25398937,0.110138856,0.9477867,0.5075669,0.2504359,0.05720634,0.88422847,0.9339577,0.0056378334,0.80110663,0.8540822,0.044875998,0.36417973,0.0003702692,0.016683787,0.020105984,0.15042643,0.9518328,0.83654284,0.9403351,0.10483701,0.2457177,0.9134394,0.86428016,0.5628975,0.54128724,0.34072906,0.01769375,0.061818864
27,0.059503376,0.58419305,0.89965814,0.61107147,0.65359956,0.9154684,0.111355744,0.06257998,0.3055848,0.66953987,0.20243937,0.2373359,0.045543246,0.060438342,0.7573276,0.72151804,0.69153976,0.10524264,0.8688123,0.41828096,0.67470783,0.26323104,0.18656053,0.5775645,0.20395757,0.286883,0.6355305,0.66017956,0.5638236,0.032788623,0.89157224,0.77716863,0.17746085,0.11266396,0.019968117,0.05053419,0.21500249,0.17652585,0.6407874,0.574745,0.64649093,0.12029032,0.25590685,0.6033226,0.93635607,0.5377959,0.37537283,0.42500296,0.070441134,0.47488913
37,0.2683235,0.99748045,0.9991806,0.99970895,0.02921677,0.9999424,0.0033596295,0.8833467,0.8008357,0.013680312,0.9801288,0.16800386,2.3723424e-05,0.99259734,0.9611944,0.0013418902,0.9819186,0.010083488,0.49815118,5.0664086e-05,0.91157794,0.73518026,0.12007645,0.9999001,0.99874735,0.07483976,2.9811201e-06,0.9759577,0.99951017,0.012593283,0.0891397,0.61181426,0.012638492,0.99728,7.432776e-06,0.057696316,0.00067922665,0.77992636,0.9999292,0.9714677,0.9997657,0.55174977,0.84361494,0.99805546,0.0028526671,0.08549174,0.9911248,0.018122692,0.06318309,6.350505e-05
38,0.0045904135,0.98860395,0.9999099,0.9953557,0.47822043,0.99990857,0.002170052,0.09541048,0.10793301,0.13404718,0.8193345,0.113654256,4.2630013e-06,0.4719221,0.8841429,0.03250744,0.9647688,0.0009003592,0.9614479,0.0011393364,0.98015654,0.23889871,0.049382776,0.9984921,0.8749509,0.20613246,0.0005742449,0.9810703,0.9974832,0.0004557734,0.6018765,0.924396,0.005521598,0.8205733,1.3540266e-06,0.0033590135,0.0005475975,0.11717829,0.99821067,0.97049767,0.9968304,0.084896855,0.22866103,0.993669,0.67326653,0.6016817,0.7475102,0.24197675,0.0023616843,0.0017278822
45,0.998845,0.99080265,0.19514507,0.99960786,0.00063021854,0.9923828,0.12967354,0.99926466,0.9990606,0.0046310853,0.9910759,0.4241579,0.2659868,0.99991035,0.9825248,0.000645733,0.94769204,0.9193027,0.0052240123,0.00014810824,0.09793964,0.9812242,0.6088492,0.9996024,0.99996316,0.024547908,1.8646376e-06,0.6853406,0.9945328,0.96732926,0.010600143,0.03904665,0.40936378,0.9998423,0.12363545,0.95952916,0.11116824,0.9973055,0.9998981,0.73838943,0.9995284,0.9796694,0.99621576,0.9836705,2.639314e-06,0.0020402614,0.999716,0.00088477036,0.98797077,0.00012476824
52,0.48233277,0.9998517,0.9999274,0.9999939,0.0036399171,0.99999857,0.00055737246,0.9883428,0.92690694,0.0011166257,0.9985845,0.14064075,5.4412743e-07,0.9998456,0.98605365,2.9569526e-05,0.99629444,0.0030878698,0.26983032,4.122461e-07,0.95745105,0.88815475,0.09633347,0.9999988,0.99997866,0.034555715,3.6887216e-09,0.99460924,0.99998784,0.008100057,0.010246164,0.5081418,0.003148638,0.9999516,1.4604133e-07,0.063772835,3.4125194e-05,0.9374398,0.9999993,0.994169,0.99999523,0.79204035,0.95673037,0.999895,3.697616e-05,0.024996312,0.99937016,0.0028143534,0.06225406,5.146181e-07
67,0.8885977,0.043144446,0.0021404284,0.040333655,0.4188441,0.01185211,0.9058116,0.25939456,0.9031282,0.89315605,0.042381473,0.48997426,0.9993193,0.050639715,0.692849,0.9775173,0.19816516,0.9823397,0.2574592,0.99080104,0.036514506,0.54614794,0.62654847,0.009694943,0.08525692,0.26027426,0.9977556,0.057490706,0.008557845,0.9341469,0.9219869,0.26037157,0.9310783,0.028435769,0.9988128,0.78807765,0.99413055,0.64081395,0.025101257,0.050784033,0.03435301,0.42285484,0.62825227,0.023947641,0.805307,0.18302673,0.41875285,0.2964721,0.9314251,0.9902711
71,0.3400746,0.26579222,0.21988292,0.2805505,0.5357443,0.4072167,0.4263674,0.1293305,0.62827283,0.7707897,0.11788124,0.33290792,0.77132386,0.06454363,0.73890525,0.8814692,0.48235285,0.6078987,0.6445573,0.83465946,0.27968836,0.38436,0.34660715,0.16531838,0.16311868,0.26910135,0.93454516,0.32030106,0.14993092,0.30387196,0.8979513,0.5635467,0.54373026,0.07355504,0.6187432,0.24613938,0.79058236,0.35863897,0.258713,0.26644304,0.28404424,0.22607102,0.41719165,0.22677773,0.8786623,0.35419652,0.4183947,0.35107368,0.40872854,0.8489435
73,0.05614133,0.0018626623,0.0045627295,0.00027009493,0.9867877,0.00085395656,0.947462,0.0012010587,0.12705559,0.9975501,0.000856311,0.4092833,0.9995982,3.707895e-05,0.2735974,0.99990165,0.0463534,0.91000015,0.9386412,0.99997556,0.10173647,0.06901961,0.42655194,4.672784e-05,7.580111e-05,0.64479244,0.99999976,0.030777728,0.00019034416,0.402939,0.9985251,0.77572346,0.9309425,3.460134e-05,0.99936897,0.16381434,0.998755,0.028283557,7.167501e-05,0.019550085,0.00026508467,0.02799418,0.03947928,0.0013422173,0.9999732,0.88424426,0.004055195,0.95598024,0.32975563,0.99997866
77,0.2711078,0.8535817,0.9030489,0.93286026,0.23282374,0.97646457,0.07524522,0.37936074,0.67409736,0.28585947,0.57141846,0.25306785,0.024588082,0.5471564,0.8666367,0.20444272,0.82526296,0.1533988,0.6197746,0.05090351,0.61160785,0.51047456,0.22665322,0.93502086,0.8237587,0.17291191,0.033314157,0.7444713,0.8805404,0.08256975,0.6138349,0.6045637,0.15403652,0.67002153,0.010090987,0.12740555,0.101054855,0.507085,0.95773125,0.69664663,0.93916965,0.3193189,0.5895602,0.85294133,0.2843118,0.23139772,0.8271421,0.13411261,0.18863432,0.059420824
78,0.70168495,0.00083184877,6.4988366e-05,0.00018274834,0.9300675,6.413391e-05,0.992078,0.012370891,0.664529,0.9964747,0.0010677218,0.5668995,0.9999969,0.00024300869,0.3432398,0.9998903,0.0252275,0.9968821,0.56667453,0.9999893,0.011902987,0.22158423,0.7091308,1.806751e-05,0.0003190405,0.52157414,0.99999976,0.0070064357,4.698804e-05,0.96657825,0.9963027,0.37931502,0.99015945,0.0001054539,0.9999957,0.7739236,0.9999162,0.19912268,4.508637e-05,0.0053993254,0.00014760971,0.13532723,0.19609728,0.0003977235,0.99941444,0.56863236,0.017766945,0.8502361,0.93764853,0.9999887
87,0.65807956,0.007849339,0.0010428806,0.0033323967,0.8127649,0.0017320093,0.9552518,0.039735775,0.7098265,0.98020685,0.006952379,0.4911889,0.99984777,0.0025873012,0.50867146,0.99829525,0.087695256,0.98334855,0.5343783,0.99956983,0.034985956,0.30697098,0.6055076,0.0005846563,0.0043474627,0.40512887,0.9999745,0.029448053,0.0009606567,0.89508724,0.9850042,0.4048099,0.9575175,0.0015097391,0.99975485,0.65139574,0.9986008,0.2980356,0.0013416742,0.023304148,0.0028835176,0.19179888,0.30759096,0.0044182884,0.99344313,0.4393141,0.08009636,0.6665991,0.8679321,0.99956435
