,x,y
5,-61.227142,41.174717
9,-72.517265,36.30067
12,8.754383,27.354958
16,10.613591,44.23214
26,-24.385134,32.353523
27,-10.097195,44.519497
37,-10.879645,40.46372
38,-63.722946,35.156647
45,-45.190662,54.527847
52,3.066972,35.09901
67,64.46689,8.838717
71,97.97417,13.593485
73,49.61842,-4.0153513
77,117.34066,15.782955
78,56.59827,9.973555
87,97.864494,21.668798
90,88.24675,5.2273107
91,36.570694,6.7326403
93,77.58492,27.864729
94,29.804913,-14.814918
95,70.893425,-5.871592
97,37.053387,-2.5025628
98,80.2215,1.744243
103,44.103207,5.0930295
107,122.02191,10.482167
116,83.98515,5.3110175
122,-70.00951,-18.127928
126,-112.29167,11.595304
138,-47.389294,17.790815
145,-103.42282,-4.8131647
156,-171.59251,23.301666
158,-80.25087,21.217482
163,-88.657196,29.462793
167,-134.64517,6.7389383
168,-123.189995,14.843838
171,-77.41518,19.534073
174,-152.65369,14.035052
177,-91.29401,25.706137
178,-105.70234,1.8073518
180,35.190315,-17.294178
187,11.934906,-29.711834
194,-5.9531183,-30.404554
198,10.056516,-12.864786
206,30.967793,-43.83007
216,9.762477,-15.924455
218,-24.601654,-46.3461
220,14.161913,-4.6098194
224,39.80341,-61.5616
239,60.995052,-19.551142
241,12.593344,1.68308
247,3.541446,18.278358
252,-18.614868,18.5768
256,2.489725,14.010466
271,-29.207867,11.49959
275,7.4633913,-3.546979
278,-25.703579,15.779405
279,-14.482575,14.151714
282,-11.861631,18.987839
284,6.2941494,0.88066393
297,-15.97572,16.509993
