,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.001024836,1.0,1.0,1.0,1.7873847e-11,1.0,1.0121102e-07,0.83567023,1.0,1.3509062e-11,0.99994135,5.6009762e-14,0.5835517,1.6850115e-06,0.99760926,3.225061e-30,1.0,0.0,0.82033163,0.0,0.9944834,0.0,0.00032522893,1.0,4.17779e-05,0.0,2.752366e-26,1.0,1.0,0.0008187314,1.335118e-07,0.8801711,3.5138494e-06,0.99784887,0.005710692,4.664821e-06,1.5778888e-10,1.0,1.0,1.0,1.0,1.8980493e-31,0.9999503,1.0,2.55376e-07,0.0,1.0,2.7698112e-31,1.1155297e-07,0.0
9,0.00085967063,1.0,1.0,1.0,7.179363e-11,1.0,9.751858e-08,0.8494209,1.0,7.000794e-12,0.9999571,2.7728801e-14,0.36967182,8.058432e-07,0.9975611,1.3303555e-30,1.0,0.0,0.8298118,0.0,0.99257267,0.0,0.0002838996,1.0,3.2251763e-05,0.0,1.0445049e-26,1.0,1.0,0.00078330445,7.73448e-08,0.8840178,3.392517e-06,0.9982595,0.0061074765,3.4633797e-06,1.3200688e-10,1.0,1.0,1.0,1.0,1.6408516e-32,0.9999585,1.0,1.6148475e-07,0.0,1.0,3.5849886e-32,7.1118144e-08,0.0
12,0.0024491467,1.0,0.9809864,1.0,1.0,0.99999857,0.22094299,0.3024134,1.0,0.00055139966,0.95053196,9.0143914e-07,7.2829726e-10,5.0905104e-08,0.86372954,0.00016128723,1.0,5.0281777e-25,0.9773811,9.9130946e-17,0.04124133,9.7886527e-29,0.009931598,1.0,0.0015473358,0.0,7.4416494e-06,1.0,0.9999993,0.09374892,0.0015100655,0.9408066,0.17943642,0.7661439,0.19647224,0.0002023728,0.02645095,1.0,1.0,1.0,1.0,1.0108559e-19,0.41939956,1.0,0.0029271326,2.7986579e-31,0.0005455155,8.5695916e-15,3.19726e-05,4.6292678e-29
16,0.0014389148,1.0,0.99777055,1.0,1.0,1.0,0.056841046,0.41802725,1.0,1.8623718e-05,0.9880585,2.9677286e-08,6.452233e-10,1.0987018e-08,0.90077776,5.153926e-08,1.0,1.1791231e-32,0.97617763,4.118731e-25,0.04350235,3.0134162e-35,0.0050481223,1.0,0.0005628915,0.0,6.309181e-09,1.0,1.0,0.05441139,0.00015116643,0.94182676,0.0635145,0.90129274,0.16741061,6.559506e-05,0.0026858144,1.0,1.0,1.0,1.0,1.4184913e-23,0.75686437,1.0,0.00036605698,7.4352274e-38,0.021518355,1.1460273e-18,5.8459414e-06,3.869e-39
26,0.003306834,1.0,0.9963347,1.0,1.0,1.0,0.055305436,0.31103125,1.0,0.00034410457,0.9528817,6.92405e-07,5.745531e-08,4.0106568e-07,0.913785,1.5937525e-06,1.0,1.1220023e-25,0.9666095,2.6773061e-20,0.17744216,4.1753583e-28,0.009214889,1.0,0.0018560342,0.0,3.4533065e-07,1.0,1.0,0.062386245,0.0018302151,0.93058103,0.06438454,0.77901846,0.121142395,0.00026063982,0.0048480914,1.0,1.0,1.0,1.0,1.2659792e-18,0.6016161,1.0,0.0029049292,1.274544e-29,0.05609108,1.2587778e-14,4.70869e-05,3.7342192e-31
27,0.018011183,1.0,0.9998087,1.0,9.499648e-05,1.0,0.0018639102,0.21454965,1.0,0.005026768,0.79043525,2.1406637e-05,0.17743601,0.003333683,0.9751101,5.805421e-09,1.0,3.2180142e-18,0.88683337,6.8072234e-22,0.98067504,1.1314756e-17,0.016770363,1.0,0.012412393,2.2955083e-25,7.343363e-08,0.99999857,1.0,0.029922204,0.062071342,0.8795364,0.0057351524,0.55213565,0.024140546,0.0025923895,0.00025248193,1.0,1.0,1.0,1.0,5.788258e-10,0.7476884,1.0,0.03840474,1.4048406e-15,0.99981064,3.9236365e-09,0.0015361104,1.5601724e-25
37,0.0028800948,1.0,0.999998,1.0,0.006923249,1.0,0.000105504296,0.5304432,1.0,4.513196e-07,0.9959282,1.4391037e-09,0.0017708045,4.836248e-06,0.9849873,4.9384926e-17,1.0,0.0,0.9099779,0.0,0.920217,3.735034e-37,0.0025572632,1.0,0.0005579532,0.0,2.1748143e-15,1.0,1.0,0.008782832,6.948565e-05,0.90158504,0.0006329399,0.95690006,0.024569465,7.709948e-05,1.8134117e-06,1.0,1.0,1.0,1.0,3.1408496e-22,0.9896604,1.0,9.7556665e-05,2.7122658e-36,0.9999995,1.6443454e-20,7.5997696e-06,0.0
38,0.012643568,1.0,0.9999989,1.0,5.8044514e-11,1.0,2.7908636e-05,0.36875117,1.0,2.3791277e-05,0.9689423,1.272121e-07,0.980576,0.005531843,0.99210733,1.9086499e-16,1.0,9.368405e-30,0.8128348,3.066464e-38,0.9977204,5.4402184e-26,0.005915447,1.0,0.0038302322,3.0551049e-37,6.95292e-14,1.0,1.0,0.0076194145,0.003348163,0.85749626,0.00025205308,0.85078144,0.008908617,0.00074131193,1.0807729e-06,1.0,1.0,1.0,1.0,5.950303e-14,0.98343974,1.0,0.0021319634,1.1596091e-22,1.0,2.3863815e-14,0.00023384356,0.0
45,0.0016331108,1.0,0.99086493,1.0,1.0,1.0,0.15818648,0.36513573,1.0,8.810181e-05,0.9779849,1.3292167e-07,1.7262287e-10,1.0872362e-08,0.8694022,6.182952e-06,1.0,2.7682297e-29,0.97937804,1.6271174e-20,0.026113149,9.640698e-33,0.0068468605,1.0,0.0008090151,0.0,3.1089968e-07,1.0,1.0,0.0777349,0.00037001638,0.94428027,0.13673009,0.8536237,0.20696637,9.671644e-05,0.01189993,1.0,1.0,1.0,1.0,2.551808e-22,0.5740085,1.0,0.0008700569,1.204016e-35,0.0010897155,4.11669e-17,1.0481523e-05,2.6672054e-34
52,0.0032708535,1.0,0.9998965,1.0,0.9994824,1.0,0.0028131732,0.40461594,1.0,1.7323415e-05,0.9838366,4.4143267e-08,1.1027654e-05,1.6819899e-06,0.96250874,1.8243662e-11,1.0,6.633817e-32,0.9446812,1.2473814e-30,0.61736006,5.701195e-32,0.005192126,1.0,0.0011292342,0.0,5.2535355e-11,1.0,1.0,0.024907678,0.0004502727,0.91686493,0.0072174272,0.88887185,0.056144662,0.00015929452,0.000114809816,1.0,1.0,1.0,1.0,5.041866e-20,0.91326654,1.0,0.0006554408,2.838795e-32,0.99611026,3.52095e-17,2.2556713e-05,0.0
67,0.00010628221,0.00033429038,6.9840292e-12,0.0,1.0,0.0,1.0,0.066030525,0.0032899522,0.999501,0.21128538,0.14075923,1.2932969e-37,1.377382e-19,0.0013924403,1.0,0.0008280341,0.99978954,0.9999435,1.0,1.9254919e-12,2.7448326e-22,0.13625962,2.2594984e-09,0.0012219149,0.0,1.0,0.99999964,1.9503977e-38,0.99642783,0.022530187,0.99464154,1.0,0.08607001,0.99943954,7.43402e-05,1.0,1.0,2.7881623e-23,0.805094,6.0029213e-18,1.4645613e-26,4.1893216e-07,0.01809135,0.33224085,0.0,8.552476e-38,6.639594e-08,6.514889e-06,1.0
71,0.00013535755,0.9965083,2.596383e-10,0.0,1.0,0.0,1.0,0.0863599,0.9939766,0.995204,0.35828608,0.022841876,1.2970588e-34,1.8650673e-18,0.0037031022,1.0,0.106704205,0.1441317,0.9998903,1.0,2.5818727e-11,3.3987477e-24,0.0934618,5.2974374e-06,0.0010392983,0.0,1.0,0.9999999,6.2963856e-33,0.9906695,0.011066084,0.9930391,0.9999999,0.14339173,0.99847585,6.724732e-05,1.0,1.0,6.5882846e-13,0.9993129,4.1027536e-13,1.5604154e-26,2.6090654e-06,0.9999056,0.16232786,0.0,7.9015e-34,2.2711906e-09,5.649625e-06,1.0
73,0.0033214854,0.9646295,0.00010194957,7.7881587e-23,1.0,1.3903065e-24,0.9999417,0.07797625,0.9687846,0.9864696,0.18283506,0.051527888,1.5366233e-17,8.74859e-10,0.21099809,1.0,0.4753321,0.78296274,0.9962165,1.0,4.7145448e-05,2.0406335e-12,0.09033151,0.00075067516,0.013642172,2.5224667e-27,1.0,0.99984586,7.169697e-16,0.77843004,0.35476154,0.9681694,0.99871063,0.10969941,0.82129127,0.0018773797,0.9999629,0.99999976,2.1077294e-07,0.91007036,1.892534e-07,4.6619756e-13,0.0004939095,0.99376607,0.56178397,5.1028963e-19,4.6496666e-17,0.00031508345,0.00090063934,1.0
77,0.0010992462,4.3663196e-08,2.1166684e-08,0.0,1.0,0.0,1.0,0.052816346,3.1962954e-06,0.99965894,0.082845844,0.46436098,4.720021e-26,1.6459799e-13,0.021898342,1.0,0.0002929064,0.9999999,0.9993894,1.0,3.2425216e-08,3.1173744e-12,0.16067122,1.7680055e-09,0.009645419,1.5836238e-32,1.0,0.9997266,3.376784e-28,0.9710951,0.40197966,0.98482347,0.9999958,0.052209415,0.98515564,0.0010143023,1.0,0.9999232,1.808997e-24,0.004206432,4.0506124e-16,3.2721248e-16,9.087552e-06,7.1349854e-07,0.7769284,1.9649078e-23,5.7095672e-27,0.0034799997,0.00034698538,1.0
