,x,y
5,-85.94842,123.47997
9,-85.94842,123.47997
12,6.828877,53.475945
16,-18.730652,68.12129
26,-5.9854865,54.78196
27,6.828877,53.475945
37,-39.251076,56.78474
38,-91.44408,123.26765
45,-18.730652,68.12129
52,-39.251076,56.78474
67,171.23853,4.91642
71,182.54005,8.971167
73,165.14264,-12.060503
77,169.55008,-4.5050616
78,171.23853,4.91642
87,196.73856,-2.232204
90,174.89412,28.444328
91,174.76083,9.557305
93,174.89412,28.444328
94,104.28881,-9.407734
95,165.14264,-12.060503
97,140.67628,-20.83307
98,171.23853,4.91642
103,140.67628,-20.83307
107,104.28881,-9.407734
116,142.15398,0.49956012
122,-137.2422,-9.840726
126,-204.27974,34.6706
138,-93.379074,22.889229
145,-237.86893,-5.7861614
156,-219.63434,19.331419
158,-145.86488,27.159996
163,-219.63434,19.331419
167,-232.75299,6.870465
168,-219.63434,19.331419
171,-141.57585,27.658913
174,-219.63434,19.331419
177,-204.27974,34.6706
178,-237.86893,-5.7861614
180,44.70106,-51.489716
187,30.319561,-72.78905
194,30.319561,-72.78905
198,74.427864,-48.553623
206,90.09549,-136.52869
216,35.20239,-53.18611
218,-9.053742,-108.13102
220,21.347485,-34.927647
224,62.20157,-85.08933
239,65.109505,-67.78244
241,21.917852,-6.290042
247,37.005596,0.24339008
252,-10.906714,5.194053
256,11.338683,5.9204926
271,-20.839178,-9.129815
275,8.713938,-14.1142435
278,-2.3290725,4.0307045
279,2.9824347,8.42636
282,2.9824347,8.42636
284,18.238972,-13.87517
297,-6.9615455,9.917413
