,x,y
5,-63.7454,33.579433
9,-21.94281,41.244278
12,1.6747258,46.843494
16,-1.8652567,71.27734
26,-11.556104,36.78195
27,-13.574762,31.125723
37,-63.46883,38.873253
38,-105.638336,96.94463
45,4.457242,39.264374
52,-53.80291,42.31177
67,51.47674,32.740913
71,163.93515,12.167258
73,117.775925,-4.854155
77,97.01502,5.62875
78,107.94576,-4.0106144
87,93.319176,7.1924033
90,94.293465,15.127783
91,77.0574,-3.9481645
93,83.93396,22.31406
94,48.82144,-5.8060493
95,86.02794,-6.6254053
97,122.97721,-7.78874
98,134.8219,8.8524475
103,48.741455,-3.684539
107,70.81852,-27.17314
116,63.65765,6.8211083
122,-75.92114,-13.211798
126,-143.06876,34.34089
138,-60.193756,9.083548
145,-170.22282,5.6587014
156,-126.3274,19.938538
158,-121.244896,23.35745
163,-123.124084,24.540369
167,-95.62116,7.2882037
168,-106.79286,23.280926
171,-139.1833,12.076048
174,-90.25106,-9.774486
177,-97.57332,9.421929
178,-170.68452,-5.7603626
180,39.750134,-37.499973
187,15.347987,-30.261185
194,-19.227568,-43.48559
198,55.04863,-30.605898
206,9.957737,-32.055088
216,38.278183,-35.430843
218,-30.104546,-35.34327
220,23.639566,-19.525188
224,37.23288,-51.751762
239,6.2436237,-30.804457
241,1.679716,6.1899133
247,9.180953,19.354485
252,-13.37971,14.266553
256,24.205965,-1.0129378
271,0.64392775,1.9098173
275,10.631985,-3.8754082
278,-3.2131863,10.162256
279,3.726869,8.568491
282,14.117807,15.730117
284,-8.409547,1.6141689
297,3.1926746,5.0139556
