,x,y
5,5.7160373,-7.3123207
9,6.3870587,-3.844827
12,-2.5714216,5.817841
16,-2.8378663,1.0861835
26,3.7353697,-1.4387501
27,-6.0976343,-1.6546767
37,3.390921,1.9143115
38,-0.2206305,-2.5848916
45,1.0162646,-3.7753553
52,3.4772196,-0.1537662
67,-12.212503,14.514619
71,-15.617373,20.16719
73,-24.25112,25.684214
77,-8.15066,11.623444
78,-1.9941123,20.045015
87,-8.283303,14.881096
90,-3.937786,15.808203
91,-8.791331,3.8808148
93,-2.8848734,4.0689178
94,-12.21953,7.439018
95,-22.000652,23.041744
97,-20.899689,24.085491
98,-18.141586,20.041037
103,-30.1904,27.439333
107,-15.48424,9.566296
116,-14.99127,14.731512
122,14.121134,-52.30771
126,12.819565,-62.134594
138,-5.229209,-43.5684
145,-1.986786,-60.2322
156,3.112102,-56.41913
158,6.4897556,-28.268082
163,15.684361,-50.417393
167,3.8556733,-55.400616
168,19.214127,-50.255596
171,18.243778,-35.109417
174,10.549585,-52.181248
177,14.047876,-58.429752
178,5.4793653,-59.91273
180,-56.234947,-12.36997
187,-60.347942,-1.0734669
194,-58.07661,-4.241294
198,-24.470074,8.764606
206,-52.166092,6.0753427
216,-33.228363,-7.9497213
218,-25.332754,-36.583424
220,-39.77527,-1.6981426
224,-43.675343,-3.1825159
239,-33.032047,1.588416
241,-12.745486,-2.675545
247,-4.027681,-1.9306922
252,-0.8640928,-17.594622
256,-5.944104,-0.82676923
271,-14.644745,-30.321594
275,-25.723284,-11.276048
278,-6.273489,-3.0864573
279,-0.9131705,-5.417184
282,0.81248224,-2.4774587
284,-21.722183,-9.436624
297,1.2053577,-2.7399535
