,x,y
5,-96.50902,109.44592
9,-109.064255,108.06265
12,-17.153397,47.814766
16,7.8913937,44.844204
26,-15.405017,51.08524
27,-21.255983,36.016937
37,-54.681435,42.9738
38,-35.024414,39.885056
45,22.345188,44.17149
52,2.627763,41.244694
67,157.55849,-0.6407352
71,151.52702,25.38395
73,60.206688,8.41758
77,110.15539,-19.433048
78,97.33564,3.9971216
87,148.41933,-7.410134
90,89.29669,32.699577
91,77.73356,15.309319
93,112.39964,25.08345
94,104.15437,-5.3549986
95,74.79381,-15.180584
97,77.34691,-2.2073956
98,117.29439,-6.6692286
103,78.91605,-13.667164
107,74.434006,-0.9814499
116,139.71654,-12.988484
122,-88.29013,-15.10281
126,-189.7459,-3.2785707
138,-38.15366,13.342076
145,-120.28369,-1.6066362
156,-121.32817,3.1538286
158,-122.75049,32.072933
163,-167.71437,21.070147
167,-185.44685,8.779981
168,-163.90413,35.47798
171,-85.94159,31.908028
174,-130.60837,22.403946
177,-145.81747,39.5858
178,-175.2507,8.260933
180,25.083445,-44.605247
187,25.270014,-52.410362
194,26.250633,-51.032166
198,45.312008,-51.097977
206,80.97558,-122.43788
216,49.73744,-57.021988
218,-37.29258,-48.686916
220,0.9287671,-33.621452
224,47.82229,-74.35621
239,25.386946,-24.473354
241,10.420591,6.4591355
247,30.144634,17.162296
252,-24.183756,16.882221
256,-9.385568,5.949712
271,-21.226818,2.9740877
275,7.6081195,-3.4536142
278,5.622902,5.7728753
279,7.863756,2.860985
282,7.2717853,1.9411405
284,19.494818,-9.938047
297,-0.5802596,15.492889
