,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.014521318,1.0,1.0,1.0,0.0030126928,1.0,6.537162e-10,0.66136867,1.0,0.0026465934,0.9494142,3.1437872e-14,0.20500705,0.00022722766,0.9961599,5.257864e-12,1.0,1.6447929e-10,0.8722442,1.230382e-38,0.96931344,2.35757e-38,0.0036100089,1.0,5.684521e-07,1.01549255e-14,3.0445085e-13,1.0,1.0,0.00016963042,0.02422556,0.9256544,1.0974027e-09,0.9710715,0.001516,0.00043242285,4.587075e-12,1.0,1.0,1.0,1.0,6.7700824e-16,0.9972535,1.0,0.011616962,5.288094e-09,1.0,6.0128498e-09,2.3697385e-07,1.4723246e-19
9,0.0096902475,1.0,1.0,1.0,0.0015918459,1.0,4.845973e-11,0.7450922,1.0,0.0009402453,0.9710279,5.9260696e-16,0.18311287,8.6813074e-05,0.9978315,1.4596042e-13,1.0,6.523516e-12,0.879061,0.0,0.9757909,0.0,0.0020151858,1.0,1.0792614e-07,1.0534254e-16,5.568687e-15,1.0,1.0,6.64688e-05,0.010838229,0.9314596,8.8526735e-11,0.9860169,0.0009007162,0.00018998206,1.7042449e-13,1.0,1.0,1.0,1.0,5.310752e-18,0.99906164,1.0,0.0052405666,3.1223762e-10,1.0,3.6158695e-10,3.654193e-08,3.7575565e-22
12,0.024633655,1.0,0.9988675,1.0,0.9999615,1.0,0.011204008,0.29746416,1.0,0.20916665,0.72283477,1.02145975e-07,6.2848386e-08,1.1995498e-06,0.85040635,0.011483013,1.0,3.0191673e-05,0.9445285,3.5070247e-12,0.17352204,6.0675237e-25,0.034084048,0.9986039,5.6762336e-05,1.8644319e-13,0.00058207806,1.0,1.0,0.03959091,0.097892374,0.95127666,0.014201596,0.69022477,0.14462578,0.003074908,0.014089861,1.0,1.0,0.9999999,0.9998264,1.2317026e-14,0.47929895,1.0,0.111335054,2.93747e-08,0.16647655,1.0163152e-05,2.821292e-05,2.4992264e-07
16,0.005434977,1.0,0.9990195,1.0,1.0,1.0,0.02529839,0.4631989,1.0,0.06755105,0.8967588,8.7499376e-11,1.7177785e-13,1.8287011e-10,0.80792093,0.011374121,1.0,9.219447e-08,0.9794311,1.403646e-15,0.012242613,1.666737e-38,0.013010095,0.9999528,7.8141954e-07,5.9935733e-22,6.975333e-05,1.0,1.0,0.035694107,0.0069525014,0.97701186,0.03812556,0.8996193,0.37371084,0.00028723202,0.06989959,1.0,1.0,1.0,0.99999654,1.0312316e-23,0.5751444,1.0,0.017409932,1.5053598e-13,0.005217717,5.4252918e-09,1.6502568e-07,5.3795385e-10
26,0.00892965,1.0,0.9988248,1.0,1.0,1.0,0.022022376,0.4037813,1.0,0.102436244,0.85282445,9.664524e-10,9.710875e-12,3.0304017e-09,0.81834275,0.013405886,1.0,6.6002247e-07,0.97172076,2.8109491e-14,0.028978981,5.2162415e-34,0.018116882,0.99984646,3.2439434e-06,3.4586588e-19,0.00016314331,1.0,1.0,0.038425382,0.016915271,0.9707136,0.031324655,0.84831846,0.29128763,0.000628832,0.04926011,1.0,1.0,1.0,0.99998605,9.2013794e-21,0.5330856,1.0,0.03287963,7.8944785e-12,0.014341128,6.595141e-08,9.0521496e-07,4.871565e-09
27,0.029911174,1.0,0.99834144,1.0,0.9999089,0.9999999,0.014202618,0.2731988,1.0,0.2542606,0.68349916,3.3158253e-07,2.2259574e-07,3.17851e-06,0.8450684,0.017769085,1.0,7.90027e-05,0.9385989,3.209879e-11,0.21158476,5.347452e-23,0.040068686,0.99736255,0.00010574532,2.1989682e-12,0.0011716188,1.0,1.0,0.04467161,0.13550875,0.94710517,0.017495193,0.639709,0.13753735,0.0042829704,0.017921893,1.0,1.0,0.99999964,0.9996063,1.7141226e-13,0.43706527,1.0,0.14334899,1.3635116e-07,0.16900751,2.9940162e-05,5.8612888e-05,9.491006e-07
37,0.038392857,1.0,1.0,1.0,0.00015188566,1.0,6.8832544e-09,0.49692777,1.0,0.012356485,0.86809564,2.6400672e-11,0.9738796,0.016478095,0.9938465,2.0782774e-10,1.0,3.9904847e-08,0.8129059,4.0969037e-32,0.9862097,4.7512143e-28,0.009471168,0.99999857,1.5704114e-05,1.7479141e-09,4.0931047e-11,1.0,1.0,0.00046138788,0.13895011,0.8946112,9.888434e-09,0.90273875,0.0016075432,0.002454201,7.166585e-11,1.0,1.0,1.0,1.0,2.5771463e-10,0.9904981,1.0,0.052968834,9.4953375e-06,1.0,1.8379346e-06,1.1188512e-05,6.7811446e-16
38,0.026025271,1.0,1.0,1.0,3.832504e-09,1.0,8.751626e-14,0.73893887,1.0,0.0005365581,0.96267503,8.6438855e-16,0.9999988,0.3216996,0.9995316,9.703278e-17,1.0,9.4361715e-12,0.7056629,0.0,0.9994993,1.851432e-37,0.0019940473,1.0,6.266339e-07,1.5258604e-10,2.0032786e-17,1.0,1.0,1.1141438e-05,0.05271293,0.86442244,1.5243746e-13,0.98367983,6.8117275e-05,0.0006139756,2.7587167e-17,1.0,1.0,1.0,1.0,2.1921477e-11,0.9998343,1.0,0.010628169,2.2218376e-06,1.0,9.983646e-09,3.8829228e-07,3.033999e-24
45,0.00632981,1.0,0.9993369,1.0,1.0,1.0,0.015929786,0.45277858,1.0,0.06976193,0.8886256,1.3322328e-10,9.745866e-13,5.339548e-10,0.8258958,0.006980947,1.0,1.3066676e-07,0.9765904,8.091916e-16,0.018537834,2.4096065e-37,0.013726832,0.9999467,1.1180341e-06,4.654697e-21,5.3749656e-05,1.0,1.0,0.031959847,0.009023379,0.9747907,0.023809459,0.8913486,0.3184421,0.00035497555,0.036635894,1.0,1.0,1.0,0.9999963,9.265971e-23,0.59827065,1.0,0.020317541,5.409276e-13,0.012418773,1.0341113e-08,2.5798838e-07,5.480547e-10
52,0.028690118,1.0,1.0,1.0,0.017010726,1.0,9.6718544e-08,0.4852527,1.0,0.017465193,0.86926347,4.092184e-11,0.14322191,0.00087683386,0.98846966,4.8172715e-09,1.0,5.571788e-08,0.86506236,4.3294285e-29,0.94449735,1.8611833e-29,0.010335969,0.999997,1.0620245e-05,2.0809538e-11,5.4976024e-10,1.0,1.0,0.0010022827,0.09203601,0.9166497,1.3962485e-07,0.8981753,0.004367144,0.0018152066,2.6441567e-09,1.0,1.0,1.0,1.0,2.1938447e-12,0.97953963,1.0,0.04638059,5.924274e-07,0.99999917,8.3862943e-07,6.2770073e-06,9.057199e-15
