,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.014227755,1.0,0.9999925,1.0,0.016141403,1.0,4.2200855e-07,0.69954395,1.0,0.0003100407,0.90390664,1.6757307e-10,0.009940899,1.914214e-06,0.9964451,1.6991474e-06,1.0,2.3245201e-11,0.91022116,7.0428244e-26,0.45003793,1.4794783e-22,0.008871372,1.0,7.516667e-05,1.2921417e-24,3.9157325e-07,1.0,1.0,0.0039625675,0.015903974,0.94086367,0.00016328525,0.9899155,0.012725811,0.0048550186,1.3688379e-09,1.0,1.0,1.0,1.0,4.9116337e-14,0.93759644,1.0,0.0077095553,3.9744013e-17,0.9985868,1.8541829e-07,1.2196339e-06,2.3890652e-13
9,0.056432165,1.0,0.9999994,1.0,2.9206942e-11,1.0,1.2518619e-08,0.53964543,1.0,0.0010423026,0.80218524,8.261308e-09,0.9836029,0.0031493877,0.99914753,1.7400787e-07,1.0,4.4804205e-09,0.74529934,1.9215354e-25,0.9996258,1.572033e-15,0.014858302,0.9999999,0.0011855644,2.0991956e-15,7.498317e-08,1.0,1.0,0.0018569547,0.17353857,0.8615887,2.2939601e-05,0.9590798,0.0008373564,0.03692886,6.353648e-12,1.0,1.0,1.0,1.0,1.0942977e-07,0.9448769,1.0,0.04949737,4.401967e-08,0.9999945,0.00045331102,8.154498e-05,2.0940083e-12
12,0.021622065,1.0,0.78215647,0.9999999,1.0,0.83299005,0.24976282,0.31746984,1.0,0.15769933,0.5809909,7.801724e-06,6.832845e-06,1.630065e-06,0.81322163,0.47718263,1.0,2.1599828e-05,0.96929336,5.114599e-08,0.0005310395,8.717004e-15,0.0483911,0.9967145,0.0007717605,3.7811187e-17,0.31626207,1.0,0.9997131,0.14869688,0.07568465,0.9655001,0.24645238,0.75185114,0.59581137,0.0055421456,0.32701364,1.0,0.9999987,1.0,0.9998559,1.17083695e-11,0.3397948,1.0,0.09777852,9.148803e-15,0.0057750777,1.1112014e-05,3.4431163e-05,0.00011778491
16,0.011537439,1.0,0.99999344,1.0,0.077371575,1.0,3.6802382e-07,0.73325545,1.0,0.00019681592,0.9199976,6.068157e-11,0.0042704153,7.050663e-07,0.9964246,1.2742972e-06,1.0,6.1084844e-12,0.91935927,9.5533405e-27,0.2754824,7.3166565e-24,0.0076490617,1.0,4.6506808e-05,3.3315827e-26,2.6028744e-07,1.0,1.0,0.0037031567,0.0104896845,0.94628334,0.00015110215,0.99288577,0.014851498,0.0036518518,1.1646885e-09,1.0,1.0,1.0,1.0,5.267984e-15,0.94503397,1.0,0.005297682,1.8374833e-18,0.9982305,5.3404598e-08,5.9254944e-07,7.1906165e-14
26,0.030934278,1.0,0.99962115,1.0,0.2649426,1.0,5.837287e-05,0.4501883,1.0,0.010397525,0.7287723,1.3477651e-07,0.012014547,3.9026752e-05,0.9862183,0.00032873562,1.0,1.3529846e-07,0.91157645,2.782444e-17,0.4296658,5.7813334e-16,0.024604525,0.9999857,0.00071176665,2.959897e-17,0.00014260648,1.0,1.0,0.01692083,0.09187994,0.93348825,0.002580909,0.91297364,0.037018158,0.012127178,1.5531363e-06,1.0,1.0,1.0,0.9999999,2.8796407e-10,0.764072,1.0,0.05613098,3.0556159e-12,0.9665531,3.304974e-05,3.3970708e-05,7.3617032e-09
27,0.013141749,1.0,0.99969065,1.0,0.9987507,1.0,5.338477e-05,0.607875,1.0,0.001962372,0.85343266,2.805402e-09,0.0002656466,5.912861e-07,0.9836638,0.00015766056,1.0,8.1785395e-10,0.9460919,2.7970725e-20,0.02284947,3.7055595e-21,0.014144645,0.9999993,0.000103548155,1.2086803e-23,4.2430194e-05,1.0,1.0,0.014599836,0.017995724,0.9564124,0.0024458973,0.9758893,0.08065038,0.0037085246,1.592903e-06,1.0,1.0,1.0,1.0,3.0363997e-14,0.83473855,1.0,0.013252215,9.4750255e-18,0.88113457,2.0797177e-07,1.8599986e-06,9.82653e-11
37,0.025063226,1.0,0.99997675,1.0,0.0014742827,1.0,1.6230025e-06,0.5744443,1.0,0.0015933607,0.8298308,5.0208873e-09,0.049839456,2.4682386e-05,0.9952532,9.364465e-06,1.0,1.9783357e-09,0.89069015,2.4422268e-22,0.77430755,1.2521804e-18,0.014711621,0.9999995,0.00030642736,5.5467934e-20,3.118204e-06,1.0,1.0,0.0062125013,0.051084526,0.9273288,0.0003478732,0.96852946,0.012046967,0.010174526,8.775702e-09,1.0,1.0,1.0,1.0,2.2852758e-11,0.89242667,1.0,0.024285214,1.6060486e-13,0.99813277,6.146519e-06,9.972143e-06,2.271383e-11
38,0.027072059,1.0,0.99999976,1.0,4.7065587e-09,1.0,5.2100235e-09,0.68873894,1.0,0.00017307333,0.897302,1.6528029e-10,0.7837742,9.192619e-05,0.99922824,4.2888804e-08,1.0,2.637772e-11,0.81107956,4.9258755e-29,0.9954312,2.198758e-20,0.008372955,1.0,0.00020219767,2.9750031e-21,1.1777866e-08,1.0,1.0,0.0013093032,0.042994313,0.897844,1.3996489e-05,0.98903966,0.0012723786,0.013665992,2.0319915e-12,1.0,1.0,1.0,1.0,3.4078188e-11,0.96822363,1.0,0.012492511,6.94174e-13,0.9999914,4.880644e-06,5.7270026e-06,1.6648605e-14
45,0.010114596,1.0,0.99999523,1.0,0.111937106,1.0,2.5132206e-07,0.75835115,1.0,0.00013103505,0.9309776,2.6457178e-11,0.00306433,3.9563812e-07,0.99672866,8.0389657e-07,1.0,2.0676356e-12,0.9224944,1.1974068e-27,0.2226964,8.542165e-25,0.0067522423,1.0,3.3393608e-05,2.7040343e-27,1.5040999e-07,1.0,1.0,0.0032739923,0.007936469,0.9486105,0.000121986,0.99462515,0.014645876,0.0030844721,6.845074e-10,1.0,1.0,1.0,1.0,1.2718819e-15,0.95248145,1.0,0.0040156166,2.720403e-19,0.9984446,2.362756e-08,3.6141154e-07,2.2911948e-14
52,0.033809453,1.0,0.99952245,1.0,0.22071832,0.9999999,7.74371e-05,0.42722017,1.0,0.013831338,0.70601565,2.4208876e-07,0.014880507,5.79698e-05,0.9852681,0.00046011398,1.0,2.9042397e-07,0.90931565,1.231551e-16,0.47483426,2.5904703e-15,0.026828019,0.9999758,0.00089624047,1.699623e-16,0.00021224325,1.0,1.0,0.018496254,0.10954002,0.931528,0.0030231676,0.89582896,0.037633255,0.0136026405,2.3055823e-06,1.0,1.0,1.0,0.9999999,7.6914713e-10,0.74358785,1.0,0.0673947,1.1410257e-11,0.9629218,5.8161615e-05,4.7919686e-05,1.6632946e-08
