,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.39974067,0.97776574,0.98260075,0.9954022,0.066171125,0.99832004,0.021439057,0.76248294,0.815213,0.06368485,0.89692676,0.22372232,0.0015771413,0.94740456,0.93125343,0.017055819,0.93680173,0.06776018,0.46043763,0.0017548633,0.74125487,0.6806437,0.1936311,0.9971284,0.9877765,0.10613353,0.00030217436,0.8976037,0.99043065,0.057250556,0.24877404,0.54043263,0.060980797,0.9716825,0.00057092786,0.12916617,0.012662433,0.73160005,0.9982141,0.88049877,0.9959638,0.5015542,0.7895431,0.97911674,0.019216098,0.11122442,0.96802396,0.04052405,0.17634094,0.0020686127
1,3.1409727e-05,0.9417724,0.9999931,0.90646464,0.9776758,0.999856,0.0012679241,0.0008316879,0.0022416913,0.6992817,0.23771793,0.07057204,5.535101e-07,0.0031158645,0.66956526,0.5530631,0.9281758,5.4814e-05,0.99897885,0.03521756,0.99669456,0.025781564,0.016825909,0.97008663,0.032565333,0.4924166,0.17121607,0.9860523,0.98496443,9.984181e-06,0.9706993,0.9921523,0.0020702612,0.03182872,1.7801989e-07,0.00012228334,0.00040262262,0.0031752642,0.93810624,0.97030926,0.94513255,0.0049011065,0.0109058395,0.9772348,0.9997155,0.9726281,0.046747338,0.8891441,5.1197272e-05,0.0644849
2,0.13973512,0.99456006,0.99904424,0.9990752,0.069256686,0.9998735,0.004474863,0.71819144,0.65950334,0.031129625,0.95410234,0.16459122,3.8670725e-05,0.9682496,0.94452703,0.0044856113,0.9729733,0.008969999,0.657304,0.00020316277,0.9173707,0.6226877,0.110751696,0.9996457,0.9945234,0.10092717,2.3548395e-05,0.96903497,0.99872404,0.008524069,0.18388855,0.69707894,0.014688154,0.9888365,1.2512132e-05,0.037944004,0.001179797,0.62462133,0.9997271,0.96115005,0.9992686,0.40461108,0.7292499,0.9959282,0.017003048,0.152464,0.9752313,0.038645267,0.04002457,0.00026198442
3,0.0019640995,0.9602971,0.99981815,0.97192526,0.75351,0.99959296,0.0041674157,0.024861049,0.049689755,0.35144806,0.55136746,0.11687712,1.5404517e-05,0.10100334,0.81625694,0.17609388,0.9314029,0.0010945065,0.98132116,0.010470247,0.97744715,0.14037442,0.048870724,0.98838323,0.45649683,0.28908336,0.013937178,0.96717614,0.98731786,0.0003745038,0.8314762,0.9476864,0.008667373,0.36720902,5.2058426e-06,0.0023356047,0.0017195899,0.04980096,0.98518187,0.94582075,0.9808233,0.04282329,0.11004605,0.9777364,0.95911545,0.7734541,0.41190127,0.47738913,0.0016379866,0.016162401
4,0.00011112073,0.9422767,0.9999788,0.92494303,0.95386845,0.99976736,0.001986921,0.002206133,0.0057355003,0.6200519,0.300735,0.08360272,1.8435486e-06,0.008151197,0.71296453,0.45473364,0.9247224,0.00014779139,0.9975431,0.02928908,0.99373215,0.042992968,0.023854608,0.97333205,0.07258052,0.4328538,0.10490462,0.98054963,0.9834292,3.1826672e-05,0.952308,0.98587626,0.003445226,0.06425101,6.061023e-07,0.00030820642,0.00071976683,0.007192463,0.9524161,0.96168035,0.95378935,0.009324559,0.02177102,0.9745609,0.9988514,0.9471905,0.09210608,0.8139768,0.00015253923,0.050855808
6,0.00915304,0.9960771,0.999951,0.99898976,0.25209045,0.99997413,0.0012430376,0.2550848,0.1942731,0.051496737,0.93114674,0.11069674,1.4177915e-06,0.83412313,0.9230014,0.007085725,0.9801751,0.00075122865,0.9311669,0.00017575362,0.98237616,0.3502009,0.04953169,0.99973065,0.97620016,0.15167011,3.9240855e-05,0.988209,0.99935955,0.0005271404,0.36057255,0.8987208,0.0037430744,0.9624545,4.2728203e-07,0.0044874004,0.00020698771,0.22236896,0.9996991,0.9825476,0.9993081,0.1448905,0.3793149,0.9978259,0.21436267,0.43494606,0.90765446,0.11755571,0.0031530603,0.0002618678
7,0.032225106,0.9970107,0.9998859,0.9994386,0.11985156,0.99997115,0.0016085109,0.5193543,0.39568943,0.029803775,0.9591545,0.12679988,3.1137433e-06,0.94738936,0.9412618,0.0034317332,0.98204523,0.0017169669,0.8430079,9.3781666e-05,0.97026575,0.49508777,0.066587724,0.9998412,0.99254626,0.116662234,1.230614e-05,0.9859315,0.99950147,0.0015128218,0.22079936,0.82946455,0.0053183315,0.9868253,9.444118e-07,0.010800155,0.00027148676,0.41573197,0.9998481,0.98075104,0.9995945,0.25781113,0.57525617,0.9981548,0.046318382,0.26328766,0.9615856,0.059305593,0.008794683,0.00013179706
8,0.013253961,0.9985335,0.99997795,0.9997397,0.13579328,0.9999927,0.0006771723,0.45194593,0.27177393,0.021810975,0.9718732,0.10438142,4.0000987e-07,0.9526746,0.94566506,0.0018595037,0.9885147,0.0005165494,0.9025827,3.2727476e-05,0.9861668,0.4423427,0.04625958,0.9999435,0.994317,0.11767151,3.7388313e-06,0.99290884,0.9998222,0.00047265546,0.2019347,0.8821201,0.002350947,0.9907674,1.1433536e-07,0.004828929,7.4836375e-05,0.32785526,0.99993825,0.9898544,0.9998233,0.20477079,0.5065033,0.99920815,0.053828984,0.32327622,0.96220887,0.06339122,0.0032739425,4.857838e-05
10,0.0009620704,0.9750171,0.99994504,0.9827176,0.7817638,0.99984455,0.0022484986,0.019227173,0.03208012,0.31037283,0.60797536,0.10108102,3.5137655e-06,0.10049652,0.8219639,0.12755941,0.94868386,0.0004498263,0.98788273,0.0052735065,0.9872235,0.11935397,0.037070755,0.99410254,0.4846756,0.29456106,0.006613945,0.97968936,0.993665,0.00015563754,0.8266703,0.96214706,0.00481062,0.40997866,1.1389791e-06,0.0012559779,0.0006903092,0.036596466,0.9916562,0.9650391,0.9887627,0.03351117,0.08827353,0.9873892,0.9669981,0.8145189,0.40007243,0.50188977,0.0007681883,0.008509319
11,0.99975175,0.985965,0.035540957,0.99948066,0.0003218051,0.97486067,0.26396835,0.9997087,0.99968004,0.004272486,0.9912108,0.49284232,0.7637144,0.9999548,0.9842928,0.0006900928,0.9296418,0.9809008,0.001893761,0.00024241072,0.03925476,0.98899186,0.7221738,0.9993199,0.99997747,0.020326808,2.4761787e-06,0.52326804,0.98899615,0.99331635,0.0076751774,0.019288227,0.6296508,0.9998895,0.5702997,0.9876401,0.30141854,0.9988702,0.999858,0.60729885,0.999321,0.9896716,0.9981482,0.9705056,8.0674357e-07,0.0010042241,0.99983716,0.0005284323,0.9971711,0.00018828888
