,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0005713326,1.0,0.99999714,1.0,0.06030656,1.0,7.83589e-06,0.88045526,1.0,1.2117514e-10,0.9999895,4.957995e-08,0.07075227,0.00024067292,0.9975303,0.0,1.0,0.0,0.9112166,0.0,0.87173504,4.1215802e-23,2.6069461e-05,1.0,5.7339785e-05,0.0,0.0,1.0,1.0,0.00018942839,1.2836368e-10,0.94912773,0.00032393826,0.9999864,0.020047802,0.00054550014,2.4735048e-06,1.0,1.0,1.0,1.0,0.0,0.9999994,1.0,1.4969342e-12,0.0,1.0,0.0,4.344934e-06,0.0
9,0.0005713326,1.0,0.99999714,1.0,0.06030656,1.0,7.83589e-06,0.88045526,1.0,1.2117514e-10,0.9999895,4.957995e-08,0.07075227,0.00024067292,0.9975303,0.0,1.0,0.0,0.9112166,0.0,0.87173504,4.1215802e-23,2.6069461e-05,1.0,5.7339785e-05,0.0,0.0,1.0,1.0,0.00018942839,1.2836368e-10,0.94912773,0.00032393826,0.9999864,0.020047802,0.00054550014,2.4735048e-06,1.0,1.0,1.0,1.0,0.0,0.9999994,1.0,1.4969342e-12,0.0,1.0,0.0,4.344934e-06,0.0
12,0.0002067808,1.0,0.9785346,0.99998426,1.0,0.008376294,0.19433762,0.119135626,1.0,0.0037102676,0.94731975,6.886623e-05,6.795845e-26,1.5930209e-10,0.9115475,0.99923253,1.0,2.9433027e-38,0.9997416,2.922989e-06,0.011702678,4.7825954e-15,0.0009555216,1.0,0.00017763619,0.0,2.4966064e-11,0.9999999,0.99802786,0.014969049,7.163469e-05,0.99663275,0.25720716,0.8770824,0.19781375,0.00046025388,0.5785378,1.0,1.0,1.0,1.0,0.0,0.050160967,1.0,3.4957953e-05,0.0,5.3323e-22,3.577491e-23,9.3784965e-06,0.0
16,0.0003502983,1.0,0.99819404,1.0,1.0,0.999972,0.01086361,0.24279669,1.0,8.092588e-05,0.99020875,1.4713675e-05,1.2495994e-17,3.0551732e-08,0.97247744,5.4117025e-16,1.0,0.0,0.9984592,3.6279574e-22,0.13255961,3.1447678e-16,0.00041790295,1.0,0.000182161,0.0,2.0653088e-32,1.0,1.0,0.0044067646,6.8658583e-06,0.9927273,0.03981365,0.9801096,0.086573735,0.0006162866,0.024144148,1.0,1.0,1.0,1.0,0.0,0.82358915,1.0,1.2205298e-06,0.0,0.00032197207,2.4522467e-27,1.281471e-05,0.0
26,0.00037144366,1.0,0.9940388,1.0,1.0,0.9748557,0.036054797,0.13267717,1.0,0.001806105,0.9493135,5.7050984e-05,1.282202e-19,1.2642219e-08,0.96226126,1.7765642e-06,1.0,0.0,0.9992285,2.347768e-13,0.10877352,2.7511439e-14,0.0007821524,1.0,0.0002787351,0.0,5.2382728e-20,0.99999976,0.99999535,0.007857614,0.00011998742,0.99496365,0.08423412,0.89420015,0.0969882,0.00073288666,0.101481915,1.0,1.0,1.0,1.0,0.0,0.25122607,1.0,3.6171863e-05,2.4658537e-38,1.5409805e-11,1.5826656e-22,2.1688254e-05,0.0
27,0.0002067808,1.0,0.9785346,0.99998426,1.0,0.008376294,0.19433762,0.119135626,1.0,0.0037102676,0.94731975,6.886623e-05,6.795845e-26,1.5930209e-10,0.9115475,0.99923253,1.0,2.9433027e-38,0.9997416,2.922989e-06,0.011702678,4.7825954e-15,0.0009555216,1.0,0.00017763619,0.0,2.4966064e-11,0.9999999,0.99802786,0.014969049,7.163469e-05,0.99663275,0.25720716,0.8770824,0.19781375,0.00046025388,0.5785378,1.0,1.0,1.0,1.0,0.0,0.050160967,1.0,3.4957953e-05,0.0,5.3323e-22,3.577491e-23,9.3784965e-06,0.0
37,0.0018277378,1.0,0.9997954,1.0,0.023498004,1.0,0.0002753752,0.16397044,1.0,0.00036570834,0.9451125,4.004177e-05,0.0076956037,0.0016068975,0.99651766,2.0742261e-29,1.0,0.0,0.9863464,1.4256571e-31,0.9851399,5.283771e-12,0.000488564,1.0,0.000992312,4.7120456e-36,0.0,0.99999785,1.0,0.0014455684,0.0006750623,0.9856969,0.0027660762,0.91606814,0.011322408,0.0026354413,0.00015437986,1.0,1.0,1.0,1.0,1.1368648e-35,0.9738211,1.0,5.863637e-05,1.346103e-24,1.0,3.1931265e-20,0.0002235555,0.0
38,0.0007652464,1.0,0.99999833,1.0,0.00020649905,1.0,3.3838896e-06,0.88183695,1.0,1.0364146e-10,0.99998844,4.9293487e-08,0.9859411,0.0019587558,0.9983846,0.0,1.0,0.0,0.862222,0.0,0.95483834,1.3001778e-22,2.458846e-05,1.0,7.357344e-05,0.0,0.0,1.0,1.0,0.0001426379,1.9885112e-10,0.9399573,0.0001774542,0.99998605,0.013508465,0.00069368083,7.965429e-07,1.0,1.0,1.0,1.0,0.0,0.99999976,1.0,1.892035e-12,0.0,1.0,0.0,6.792402e-06,0.0
45,0.0003502983,1.0,0.99819404,1.0,1.0,0.999972,0.01086361,0.24279669,1.0,8.092588e-05,0.99020875,1.4713675e-05,1.2495994e-17,3.0551732e-08,0.97247744,5.4117025e-16,1.0,0.0,0.9984592,3.6279574e-22,0.13255961,3.1447678e-16,0.00041790295,1.0,0.000182161,0.0,2.0653088e-32,1.0,1.0,0.0044067646,6.8658583e-06,0.9927273,0.03981365,0.9801096,0.086573735,0.0006162866,0.024144148,1.0,1.0,1.0,1.0,0.0,0.82358915,1.0,1.2205298e-06,0.0,0.00032197207,2.4522467e-27,1.281471e-05,0.0
52,0.0018277378,1.0,0.9997954,1.0,0.023498004,1.0,0.0002753752,0.16397044,1.0,0.00036570834,0.9451125,4.004177e-05,0.0076956037,0.0016068975,0.99651766,2.0742261e-29,1.0,0.0,0.9863464,1.4256571e-31,0.9851399,5.283771e-12,0.000488564,1.0,0.000992312,4.7120456e-36,0.0,0.99999785,1.0,0.0014455684,0.0006750623,0.9856969,0.0027660762,0.91606814,0.011322408,0.0026354413,0.00015437986,1.0,1.0,1.0,1.0,1.1368648e-35,0.9738211,1.0,5.863637e-05,1.346103e-24,1.0,3.1931265e-20,0.0002235555,0.0
