,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.081260346,0.9989096,0.99897134,1.0,0.049858544,1.0,1.5762381e-09,0.8945373,0.99722195,8.480378e-10,1.0,0.027748821,0.49063084,0.1313755,0.99882823,6.6764924e-06,0.9933073,4.2191248e-13,0.75027794,2.2830765e-14,0.99989545,0.020833982,0.061372563,1.0,0.1262439,0.002607351,2.556347e-08,0.9591226,1.0,0.002351852,3.300816e-08,0.8176553,1.5263714e-08,0.9999995,1.0333234e-05,0.14655204,1.3529446e-09,0.9909616,1.0,1.0,1.0,0.022323402,0.9997255,0.99786407,8.279771e-30,0.013438529,0.9884261,1.5462521e-05,0.11676112,1.1403034e-11
9,0.074375354,0.99900705,0.99599326,1.0,0.22234836,1.0,1.4953197e-07,0.9244333,0.99749434,3.144819e-10,1.0,0.026962612,0.3552069,0.09107841,0.9896359,1.4987341e-05,0.9924217,8.9866516e-14,0.7660967,1.04073536e-13,0.97258437,0.015507936,0.06177139,1.0,0.11745308,0.0008542275,5.4480758e-08,0.96573365,1.0,0.00764828,2.4541973e-09,0.820673,1.8926868e-06,0.9999999,0.00085091585,0.13720877,1.3281131e-07,0.99275345,1.0,1.0,1.0,0.010030972,0.9997826,0.99818915,3.741446e-32,0.0053532985,0.9728818,2.7132778e-06,0.10480072,1.8630224e-11
12,0.055053502,0.9680836,0.5121994,0.9711014,0.9836835,0.30189037,0.8818229,0.21774802,0.9521739,0.1645762,0.9971361,0.061018303,0.051928625,0.026702516,0.31950387,0.7239988,0.87099546,0.0003763025,0.91057414,0.08879275,0.0004207631,0.048594706,0.081777684,0.99745363,0.10618389,0.008389596,0.4782658,0.94357675,0.63086593,0.24501082,0.004057557,0.9160962,0.96976626,0.87885696,0.96159756,0.10787324,0.96187115,0.9662428,0.99140996,0.99962294,0.98547363,0.02238523,0.3263006,0.9615902,9.392126e-08,0.027126841,0.07858905,0.0057690903,0.09090996,0.04429751
16,0.06443925,0.9887239,0.9379139,1.0,0.7768725,0.999866,0.0011991594,0.42331082,0.9798401,0.0005729167,0.99999785,0.04799354,0.1430885,0.051918015,0.91789293,0.030704001,0.9500457,8.6230045e-07,0.86975646,5.0683916e-06,0.40395477,0.04104996,0.074464925,0.99999976,0.115177125,0.00848538,0.0026392029,0.94592565,0.9999994,0.04236018,0.00023319076,0.89067644,0.006065819,0.9963554,0.04597156,0.12202831,0.0025763027,0.9760592,0.9999889,0.99999726,0.99999714,0.029448971,0.8868946,0.98373425,5.0972966e-14,0.029686302,0.51447666,0.001581894,0.10241025,3.2136602e-05
26,0.06027083,0.9704138,0.81051916,0.9993649,0.91811734,0.9507848,0.06548151,0.19473253,0.9542737,0.15517637,0.9930188,0.060260274,0.08902175,0.03963293,0.7931449,0.43363032,0.8956521,0.00051585905,0.8999066,0.0076886006,0.07553456,0.058859996,0.08032643,0.99872106,0.11351194,0.019344788,0.18541184,0.9361091,0.9964876,0.091059536,0.019078383,0.9116492,0.20118666,0.83538765,0.2703591,0.11557072,0.1780724,0.9621476,0.9969693,0.9993862,0.99527574,0.04216921,0.37513778,0.9615455,7.3421023e-07,0.053926103,0.18965979,0.017704252,0.10045369,0.011385407
27,0.052976903,0.96493906,0.3634175,0.79501534,0.9918795,0.06519518,0.9824714,0.21357384,0.94858664,0.23171696,0.9964103,0.062268846,0.040823754,0.02259336,0.16651165,0.8379066,0.8538913,0.0005212402,0.9158717,0.29328775,5.1324663e-05,0.04638028,0.08275406,0.9940692,0.10346312,0.0065027135,0.67686886,0.945507,0.122541435,0.3470581,0.0030873707,0.9189247,0.99603784,0.86272526,0.99280703,0.104728185,0.9950464,0.9666119,0.98147905,0.9995427,0.9638142,0.018095547,0.27232382,0.9592816,1.3712041e-07,0.021832328,0.05014271,0.0044870726,0.08745781,0.10466409
37,0.06651108,0.99058855,0.9625613,1.0,0.6610449,0.99997926,0.00020941593,0.4612816,0.9826409,0.00021446159,0.9999993,0.046050984,0.17249255,0.059286077,0.9557345,0.013832327,0.9582528,3.172936e-07,0.86063576,8.326017e-07,0.7625876,0.040371746,0.07321975,1.0,0.11721567,0.008943743,0.00091205304,0.9459029,1.0,0.028656611,0.00015869598,0.88546,0.001082111,0.99796957,0.012928478,0.12506376,0.0004153328,0.9772471,0.99999654,0.9999987,0.9999994,0.032030247,0.92683446,0.98593706,5.1428114e-15,0.031426456,0.6320945,0.001363102,0.10508509,8.7297785e-06
38,0.07781536,0.9989256,0.9979809,1.0,0.1072684,1.0,1.4984856e-08,0.90692085,0.9972862,6.320705e-10,1.0,0.027567988,0.42190352,0.11007321,0.9966363,1.0712516e-05,0.99273854,2.4707908e-13,0.7593834,5.7699925e-14,0.9984725,0.018348403,0.061699435,1.0,0.122007325,0.0015851763,4.1562593e-08,0.9621677,1.0,0.0041880626,1.1140068e-08,0.8201062,1.6281851e-07,0.99999964,8.661611e-05,0.14189067,1.32105e-08,0.9917359,1.0,1.0,1.0,0.015535347,0.99973446,0.99797076,1.0754904e-30,0.008902149,0.98195326,7.3552187e-06,0.1109569,1.7075686e-11
45,0.053359453,0.9860065,0.44317067,0.99991786,0.9914398,0.690615,0.9547775,0.47789252,0.97672504,0.0009338106,0.9999994,0.049930256,0.047245376,0.022858,0.12588598,0.32149473,0.9174059,6.642874e-07,0.8975959,0.001381116,1.2717242e-05,0.028147176,0.077605404,0.99999833,0.10038382,0.0015950986,0.0560855,0.95775795,0.96819067,0.3386181,1.250023e-05,0.902667,0.99344105,0.9977653,0.99663866,0.1056957,0.98236483,0.98058426,0.9998684,0.99999857,0.9999548,0.008100988,0.81258607,0.9829062,2.0568823e-15,0.007322082,0.10971413,0.0001811899,0.08337255,0.00078442186
52,0.06741788,0.99408686,0.97253966,1.0,0.6113269,0.9999975,7.6902405e-05,0.6041713,0.9883769,1.264133e-05,1.0,0.04122211,0.19336313,0.06223688,0.9588438,0.0037838072,0.9699485,1.2644629e-08,0.84561986,3.855138e-08,0.74595004,0.0323261,0.0707928,1.0,0.11638859,0.004957214,0.00013680891,0.951536,1.0,0.0247536,1.2788011e-05,0.8744376,0.0004902009,0.9997365,0.011714261,0.12657551,0.00013002574,0.9823408,0.99999976,0.9999999,1.0,0.023366477,0.97725874,0.9908612,9.715231e-19,0.020055588,0.74441576,0.0003221962,0.10385409,6.470873e-07
