,x,y
5,31.739561,-5.10147
9,31.831455,-2.3114738
12,4.4661026,3.120864
16,13.190166,-0.4887095
26,5.621575,0.5048323
27,3.5121472,4.161793
37,14.722167,-1.2517625
38,31.558807,-3.7656379
45,10.377152,4.9121103
52,18.20749,-1.179071
67,-19.0785,21.666039
71,-11.773031,24.387758
73,-64.211525,48.46347
77,-53.439747,46.529446
78,-16.363659,24.198393
87,-42.153,45.83875
90,-2.594032,5.722274
91,-14.513294,27.87484
93,-4.006169,10.008128
94,-21.721264,24.015808
95,-54.60822,32.811245
97,-75.59724,48.511776
98,-13.330249,21.773333
103,-41.772396,36.04616
107,-30.648642,23.230124
116,-15.698364,24.249542
122,51.120102,-150.56638
126,91.35577,-135.93355
138,37.57081,-70.9933
145,68.013885,-149.487
156,79.29743,-123.21634
158,40.22938,-67.33794
163,87.54933,-134.90172
167,76.065735,-132.82713
168,92.26023,-139.24443
171,55.2727,-76.62475
174,97.86771,-149.40225
177,84.26663,-144.5595
178,79.751755,-161.20827
180,-119.89696,-31.233013
187,-129.0445,-48.472717
194,-121.83811,-43.649593
198,-95.740654,-9.182837
206,-205.91531,-40.6388
216,-88.64225,-22.583956
218,-122.409676,-125.905525
220,-63.021626,-15.103069
224,-129.3009,-25.358683
239,-92.68659,-19.844978
241,-4.292231,-8.720858
247,-4.6245975,-0.333463
252,4.7874217,-4.820024
256,3.8246315,-2.3087485
271,-13.530755,-23.741179
275,-16.146967,-16.511612
278,-2.2283142,-11.905612
279,-0.2833662,2.2814312
282,2.3511708,-0.53352267
284,-37.278408,-7.3875475
297,9.569516,-5.3448772
