,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.00027214293,1.0,0.9998591,1.0,1.0,1.0,0.0008968389,0.6392594,1.0,6.435045e-08,0.99980825,6.3826656e-07,3.3280907e-14,1.0217501e-07,0.9844959,1.5230576e-36,1.0,0.0,0.993736,0.0,0.14058495,6.29431e-21,0.00010005542,1.0,6.1540995e-05,0.0,0.0,1.0,1.0,0.0012858106,7.619505e-09,0.98416716,0.008253308,0.99966276,0.07686012,0.00037474275,0.0011516688,1.0,1.0,1.0,1.0,0.0,0.9993549,1.0,4.3213602e-10,0.0,1.0,9.881571e-39,3.1680665e-06,0.0
9,0.00030285298,1.0,0.9997526,1.0,1.0,1.0,0.0014922929,0.5353559,1.0,3.8246566e-07,0.9994735,1.4103704e-06,1.2369574e-14,1.02553194e-07,0.9831334,6.7238024e-32,1.0,0.0,0.9952732,5.6240874e-37,0.15969566,1.1507053e-19,0.00014241516,1.0,8.4009655e-05,0.0,0.0,1.0,1.0,0.001684653,4.5429395e-08,0.9866506,0.011303225,0.9990458,0.07501106,0.00044031444,0.002114723,1.0,1.0,1.0,1.0,0.0,0.99749386,1.0,3.3382521e-09,0.0,1.0,9.3206815e-36,4.8183165e-06,0.0
12,0.0002756673,1.0,0.96361756,0.916183,1.0,0.00058340415,0.25295058,0.068594895,1.0,0.042153157,0.80344135,0.00021273435,3.8775827e-25,4.22157e-10,0.91736597,1.0,0.99999964,1.0461821e-29,0.9997831,0.21575822,0.024172492,5.127704e-13,0.0015378916,1.0,0.00031064427,0.0,0.0008429431,0.9999994,0.93094885,0.019229388,0.0011176362,0.99714583,0.29198807,0.61472327,0.16478556,0.0006472425,0.6595723,1.0,1.0,1.0,1.0,0.0,0.010598889,1.0,0.0007185993,2.3083143e-37,2.6937328e-24,1.2168861e-18,2.0963374e-05,3.8770026e-34
16,0.0013466534,1.0,0.99761665,1.0,0.9998105,0.999984,0.004812303,0.06288259,1.0,0.036406428,0.6363469,0.00027845302,1.2763135e-09,2.7958049e-05,0.99029034,7.706167e-11,0.99999976,3.958041e-27,0.9973385,4.144031e-15,0.91387343,6.707086e-10,0.0012902583,1.0,0.0013052312,4.786697e-32,8.772858e-20,0.99998677,0.99999964,0.004818486,0.021778762,0.9932643,0.018892724,0.4791194,0.022830693,0.0024500543,0.0060472013,1.0,1.0,1.0,1.0,9.1774375e-36,0.24501328,1.0,0.0053512193,6.241133e-22,0.5142924,3.3554028e-14,0.00026100536,0.0
26,0.0020737662,1.0,0.9988054,1.0,0.6348196,0.9999999,0.0016172512,0.05946828,1.0,0.040180344,0.56260884,0.00031889486,1.6416594e-05,0.0005418303,0.9945693,2.644406e-15,0.99999976,5.839687e-26,0.9949269,1.9185172e-18,0.98187596,5.7581446e-09,0.0012665541,1.0,0.001962767,6.070345e-26,1.548694e-23,0.999967,1.0,0.0033945066,0.054032926,0.9916504,0.008640203,0.42205897,0.013016666,0.0035393706,0.0013690275,1.0,1.0,1.0,1.0,1.0025645e-27,0.41976058,1.0,0.010736824,1.5009243e-17,0.99999917,8.9274074e-13,0.00052926026,0.0
27,0.0008943702,0.9999994,0.9864032,0.99962413,1.0,0.56660295,0.041917376,0.03672857,0.9999999,0.32156816,0.36694422,0.000761561,1.1248321e-15,5.6634826e-07,0.97647536,0.9980573,0.9999945,9.825472e-20,0.9992556,0.0004381675,0.60795987,3.0433884e-09,0.0022392822,1.0,0.0012135792,3.4685833e-33,2.9072462e-05,0.9999777,0.99709046,0.011399456,0.08497539,0.9960789,0.080833375,0.20826216,0.045531165,0.0019191643,0.09713488,1.0,1.0,1.0,1.0,0.0,0.014588979,0.9999999,0.04339627,7.242103e-23,2.408308e-13,1.2468891e-11,0.0001924817,1.0611361e-25
37,0.00020445602,1.0,0.9382437,0.056857586,1.0,1.4570813e-05,0.43916792,0.06841239,1.0,0.047042936,0.8208202,0.0002098863,3.9391953e-28,5.0354308e-11,0.8784819,1.0,0.9999995,6.501148e-30,0.9998677,0.9950185,0.0077544586,1.4912595e-13,0.0016176562,1.0,0.00023948858,0.0,0.66394186,0.99999964,0.52529216,0.025308307,0.0006869906,0.99759954,0.42959073,0.6277805,0.22870876,0.00050536264,0.8575008,1.0,1.0,1.0,1.0,0.0,0.005193929,1.0,0.0005392789,0.0,5.7586684e-29,2.3854927e-19,1.3194784e-05,1.6500355e-31
38,0.0022331998,1.0,0.9994485,1.0,0.04615389,1.0,0.0006688502,0.08315488,1.0,0.00880715,0.737379,0.00016580716,0.001622329,0.0017259093,0.9959953,3.3624637e-21,1.0,7.8092486e-31,0.9916088,1.0382656e-23,0.9889914,1.0013315e-09,0.00091791764,1.0,0.0017457221,1.1487313e-27,1.0039292e-30,0.9999832,1.0,0.0023252822,0.01652806,0.9894162,0.004787416,0.62801015,0.010673638,0.0035421855,0.0004436883,1.0,1.0,1.0,1.0,3.3048707e-28,0.76909953,1.0,0.0023010122,1.0219803e-18,1.0,7.172819e-15,0.00048050788,0.0
45,0.00016142431,1.0,0.9191533,0.0065385867,1.0,1.8673051e-06,0.5644876,0.07385934,1.0,0.03641329,0.85844153,0.0001778957,3.3368926e-30,1.08746475e-11,0.84368396,1.0,0.99999964,3.094336e-31,0.999902,0.9996768,0.0032941706,3.461796e-14,0.0015654765,1.0,0.0001867861,0.0,0.9668874,0.99999976,0.26139793,0.029262995,0.00034074773,0.9978079,0.5219878,0.6828817,0.28558925,0.0004096557,0.9235557,1.0,1.0,1.0,1.0,0.0,0.0040458613,1.0,0.00029355442,0.0,1.022976e-31,1.9213716e-20,8.705362e-06,8.278247e-32
52,0.0066403165,0.9999999,0.9998167,1.0,6.662931e-10,1.0,8.383791e-05,0.051261485,1.0,0.05161731,0.36077446,0.0004570965,0.9999995,0.621458,0.9988803,2.0562892e-27,0.99999976,7.53502e-23,0.9714137,1.7012286e-27,0.999775,1.8808634e-06,0.0012010959,1.0,0.0058864183,1.761704e-09,9.756828e-34,0.9996123,1.0,0.0013113094,0.41822183,0.98508817,0.0010182725,0.28301248,0.0028027217,0.009526305,2.426738e-05,0.99999976,1.0,1.0,1.0,5.0180693e-06,0.8647013,1.0,0.06642998,9.876109e-06,1.0,6.0075993e-09,0.0035582643,0.0
67,0.0004240143,0.986459,0.5575914,1.275729e-17,1.0,2.7000778e-11,0.85788804,0.008299137,0.9925954,0.9973174,0.025293019,0.011467532,2.105614e-28,1.976234e-10,0.86031127,1.0,0.98120534,0.9297663,0.9999566,1.0,0.033476632,7.695763e-07,0.009244011,8.4837026e-08,0.0013584237,1.2392846e-31,1.0,0.99982965,2.2268685e-07,0.07849841,0.88513523,0.99888057,0.7186927,0.008430239,0.166992,0.0013341303,0.9844706,0.999977,1.4944301e-07,0.9940714,2.455172e-12,0.0,8.620599e-06,0.9933723,0.9517034,4.6721997e-22,0.0,0.00070205366,0.00014702283,1.0
71,0.00019046417,0.7290473,0.10633432,1.8018308e-28,1.0,8.981526e-18,0.9931038,0.005042834,0.8089926,0.9997546,0.011477872,0.026830303,3.8889334e-38,2.795568e-13,0.5975991,1.0,0.7138354,1.0,0.9999932,1.0,0.0011657543,4.7243472e-07,0.01607809,1.7126056e-14,0.0008689736,2.3059108e-38,1.0,0.99987733,2.0970458e-12,0.21653704,0.9296447,0.9994624,0.95933264,0.00305769,0.40629995,0.0007475295,0.9997625,0.99993265,7.145035e-18,0.0015625622,8.7064666e-23,0.0,1.9788658e-07,0.8349047,0.988267,5.284174e-27,0.0,0.011498573,5.688681e-05,1.0
73,6.191313e-05,0.9628669,0.025785152,9.904806e-34,1.0,2.5021272e-22,0.99944633,0.0069422834,0.9792046,0.99935144,0.03624109,0.014082973,0.0,1.6894032e-16,0.2624693,1.0,0.8627685,0.99010754,0.99999845,1.0,1.867588e-05,6.8164896e-10,0.014635888,7.3157485e-13,0.00027631567,0.0,1.0,0.99999213,4.621784e-15,0.373888,0.37967688,0.9996644,0.9934034,0.008226094,0.7428042,0.00027875954,0.9999927,0.99999917,1.2328536e-15,0.9999176,1.3443346e-21,0.0,4.6068912e-08,0.9890632,0.8650831,2.977213e-39,0.0,2.0373791e-07,8.207946e-06,1.0
