,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.021587487,1.0,0.99998593,1.0,1.7886075e-20,1.0,2.0422826e-06,0.06227296,1.0,0.014875076,0.356734,0.00033800423,1.0,0.9999114,0.99981874,0.0,1.0,1.0899495e-24,0.79301614,0.0,0.999998,8.587486e-05,0.00083001255,1.0,0.014947007,0.99999535,0.0,0.9978815,1.0,0.00036140083,0.70853263,0.967424,7.22642e-05,0.33395755,0.000522747,0.024413748,1.659426e-07,0.9999988,1.0,1.0,1.0,1.0,0.99574643,1.0,0.085329354,0.9999933,1.0,2.3822011e-07,0.019840721,0.0
9,0.001725741,1.0,0.99893826,1.0,0.92929876,0.9999999,0.0016611803,0.075720504,1.0,0.0147064105,0.712563,0.00019645144,1.9022866e-06,0.00023126202,0.9938835,1.2321853e-16,0.9999999,1.1798223e-29,0.99505854,5.5522553e-20,0.968953,6.07102e-10,0.0010443258,1.0,0.0014663565,2.7553228e-30,4.6159613e-26,0.99998677,1.0,0.0032253084,0.015730552,0.991353,0.009067253,0.58341813,0.015523974,0.0029100538,0.0014901458,1.0,1.0,1.0,1.0,2.5531972e-32,0.5524197,1.0,0.0028046425,1.2670941e-20,0.99999917,7.416589e-15,0.0003414804,0.0
12,0.0003831495,1.0,0.9878198,0.9999995,1.0,0.38833457,0.07273838,0.089621924,1.0,0.011396882,0.8729519,0.00012783559,7.669469e-21,7.2717197e-09,0.95429456,0.4796004,0.9999999,2.0922293e-33,0.9994924,4.5167607e-08,0.09516191,3.8814836e-13,0.0011366458,1.0,0.0003578729,0.0,1.4117649e-12,0.9999994,0.999723,0.011115229,0.0006547537,0.99596393,0.12967114,0.74747336,0.104201734,0.0008099415,0.22064102,1.0,1.0,1.0,1.0,0.0,0.064805925,1.0,0.00027111248,9.2092105e-36,5.86094e-16,1.1337688e-19,2.9491657e-05,0.0
16,0.00012498639,1.0,0.98975706,1.0,1.0,0.22319844,0.14138986,0.25933436,1.0,7.953804e-05,0.99467117,1.1747245e-05,1.3035715e-27,2.3719365e-11,0.8947123,0.00013115656,1.0,0.0,0.99968874,1.5403854e-13,0.0030267527,2.5426405e-18,0.00045746568,1.0,7.0681985e-05,0.0,1.6181035e-22,1.0,0.9999894,0.010606626,8.8830103e-07,0.99577063,0.22670893,0.9868782,0.27323547,0.00025821044,0.49474165,1.0,1.0,1.0,1.0,0.0,0.3609655,1.0,2.9183994e-07,0.0,3.0995766e-19,2.1483865e-30,2.4511542e-06,0.0
26,0.0012872436,1.0,0.9970457,1.0,0.99994934,0.99994063,0.00627173,0.058614217,1.0,0.050013207,0.6009935,0.0003183174,2.481894e-10,1.7792816e-05,0.9892157,2.9776608e-09,0.99999964,3.8370422e-26,0.9977175,9.8029833e-14,0.8949369,8.510956e-10,0.0013859748,1.0,0.0013029967,4.4437213e-32,5.8202066e-18,0.9999856,0.9999989,0.0053567654,0.026581151,0.99369675,0.0225994,0.43752742,0.024737611,0.0023899907,0.008527176,1.0,1.0,1.0,1.0,3.3860705e-36,0.18054187,1.0,0.007148459,5.712283e-22,0.030083027,7.727291e-14,0.000254248,0.0
27,0.001927873,0.9999999,0.997695,1.0,0.9766009,0.9999926,0.0034531788,0.044887874,1.0,0.13071184,0.4048494,0.0005455628,2.8445868e-07,0.00019172943,0.99290586,2.6164473e-10,0.9999988,5.8099684e-22,0.99671495,5.3415236e-14,0.97152555,2.3070896e-08,0.0016534769,1.0,0.0021386314,1.1021833e-24,1.7168514e-17,0.999944,0.9999994,0.004683596,0.13277042,0.9931792,0.014346494,0.26876193,0.015567452,0.0035019654,0.0036130939,1.0,1.0,1.0,1.0,1.5192811e-27,0.1668729,1.0,0.036905356,1.05279075e-16,0.97765905,4.4074973e-11,0.0005623976,3.9660595e-38
37,0.01614357,1.0,0.99998486,1.0,1.107117e-18,1.0,2.8068914e-06,0.0800549,1.0,0.0053062392,0.5342109,0.00020255003,1.0,0.9995493,0.99976164,0.0,1.0,1.2479824e-28,0.8237269,0.0,0.99999475,5.309996e-06,0.0006900632,1.0,0.0101099,0.2147883,0.0,0.9993212,1.0,0.00037742415,0.35109648,0.96814215,9.364591e-05,0.502718,0.00072555826,0.018356904,2.683842e-07,0.9999999,1.0,1.0,1.0,1.0,0.99687994,1.0,0.020118576,0.9066958,1.0,8.976681e-10,0.010780041,0.0
38,0.0063919453,1.0,0.99999964,1.0,5.605462e-19,1.0,1.0075741e-07,0.67303157,1.0,1.1518579e-08,0.9995105,5.9177574e-07,1.0,0.99865496,0.9998424,0.0,1.0,0.0,0.42767856,0.0,0.9999716,1.5049793e-15,5.283173e-05,1.0,0.0009083126,3.6178273e-37,0.0,0.9999999,1.0,5.9469694e-05,8.438272e-07,0.90276605,1.2271064e-05,0.99954283,0.0010801377,0.0050190254,5.399514e-09,1.0,1.0,1.0,1.0,5.580163e-25,0.99999976,1.0,5.272011e-09,6.3751286e-25,1.0,5.3516114e-32,0.00039574943,0.0
45,0.00049755647,1.0,0.98477626,0.9999573,1.0,0.20767476,0.07437012,0.06184877,1.0,0.05424074,0.7152869,0.00027020724,1.2561698e-19,2.300143e-08,0.9604684,0.9951605,0.9999995,1.0472812e-27,0.9994912,1.81275e-05,0.18406202,1.14441494e-11,0.0015379407,1.0,0.0005508738,0.0,2.090405e-08,0.99999774,0.99832886,0.012285647,0.0045042406,0.9962289,0.12651408,0.52053225,0.08347674,0.0010762193,0.21336438,1.0,1.0,1.0,1.0,0.0,0.027870573,1.0,0.0021373364,3.1648655e-31,2.3189565e-16,1.6514775e-16,5.6042252e-05,4.5701034e-36
52,0.008264005,1.0,0.9999584,1.0,2.4805177e-13,1.0,1.4424412e-05,0.0904967,1.0,0.0038079422,0.67063755,0.00015200273,1.0,0.9581553,0.9994172,1.5005763e-38,1.0,5.0816527e-31,0.92502695,2.6388946e-37,0.9999336,1.4481405e-07,0.00068590336,1.0,0.005246307,3.71186e-11,0.0,0.9998522,1.0,0.0006321155,0.09595932,0.97659034,0.0003082487,0.6151604,0.001755657,0.01031138,2.5179831e-06,1.0,1.0,1.0,1.0,3.806893e-05,0.99065745,1.0,0.005657236,8.1665183e-07,1.0,2.9030311e-12,0.0035007396,0.0
