,x,y
5,-91.07509,84.53492
9,-72.615456,25.035748
12,-32.460503,18.636452
16,-6.931854,29.802689
26,-16.260328,31.71262
27,-21.276165,21.698053
37,-17.761574,22.215796
38,-3.4579175,16.492434
45,1.7322035,20.371092
52,-26.673061,24.384287
67,4.39704,10.912616
71,9.673114,8.870045
73,26.0871,-1.6788853
77,39.98261,17.241577
78,24.973816,8.452597
87,21.456244,7.528298
90,15.461984,12.018353
91,17.782553,14.39655
93,14.898452,16.863459
94,5.8153725,1.7646812
95,29.327402,1.576019
97,21.28742,3.36901
98,21.074102,6.3122787
103,9.729976,14.316455
107,16.669277,19.924839
116,20.16524,20.323935
122,-41.17155,16.753325
126,-22.920776,-8.034994
138,-28.853043,15.841451
145,-103.98554,8.628875
156,-40.965153,10.18819
158,-84.57024,12.641749
163,-61.317665,13.022384
167,-50.67564,11.599605
168,-68.64166,27.151321
171,-17.59409,11.23325
174,-21.582977,10.992315
177,-32.437614,25.792536
178,-61.008247,26.26696
180,12.613591,7.982428
187,-2.7303798,10.034014
194,-26.087713,-8.870667
198,33.12512,-9.47553
206,26.53805,-26.399452
216,-9.700163,-5.3277974
218,-28.10856,1.0028511
220,0.612194,9.142645
224,9.259791,-17.760525
239,3.8271096,-5.853371
241,15.7165575,-4.4170313
247,-12.3805485,12.912362
252,-14.260077,6.8806252
256,-19.394352,16.207088
271,-18.201082,2.810514
275,-2.243318,9.681505
278,-12.44261,3.6109276
279,1.717038,5.940666
282,4.502771,7.7766514
284,-6.8059244,0.88399655
297,-16.615643,2.3681662
